mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.94013,29.260435,16.024916,8.05923,0.0,0.0
23.6598,29.290472,16.287413,6.750996,0.0,0.0
24.25501,29.78791,16.9832,8.988186,0.0,0.0
22.703218,29.108408,16.04038,10.273533,0.0,0.0
22.208101,30.17357,13.486215,13.12838,0.0,0.0
21.155787,28.362343,10.549043,11.747218,0.0,0.0
20.90542,29.061646,11.346461,11.54855,0.0,0.0
21.502747,27.968649,13.168124,8.049941,0.0,0.0
23.157598,30.082579,14.63187,9.958627,0.0,0.0
23.819986,30.852213,17.70995,12.418279,0.0,0.0
23.122437,31.886667,18.81418,13.887547,0.0,0.0
22.069849,31.296312,18.786516,12.039044,0.0,0.0
21.43563,28.916197,14.739087,5.417204,0.0,0.0
21.511786,28.880472,15.112113,7.735807,0.0,0.0
22.49269,31.462225,18.90557,7.5328145,0.0,0.0
21.331102,32.403477,20.967638,12.314945,0.0,0.0
20.74294,29.918129,19.687033,11.231827,0.0,0.0
19.489832,26.466415,14.965057,11.772662,0.0,0.0
21.437372,27.935251,16.074656,10.170302,0.0,0.0
20.43499,29.564875,16.329514,10.659089,0.0,0.0
20.01938,29.10761,19.041527,11.411006,0.0,0.0
19.901064,27.084198,18.568335,14.178558,0.0,0.0
22.481787,28.02574,20.363646,15.487606,0.0,0.0
22.429071,27.878408,20.21507,15.125268,0.0,0.0
20.63278,27.275808,20.68836,15.057225,0.0,0.0
18.64617,25.722738,21.538847,17.29962,0.0,0.0
19.518969,27.058416,20.300356,16.546564,0.0,0.0
21.586868,29.343384,19.41012,14.322777,0.0,0.0
22.463297,28.674826,15.358783,7.777733,0.0,0.0
21.38402,26.837584,14.148698,7.7458,0.0,0.0
20.468737,26.283499,14.435529,5.8485703,0.0,0.0
20.075617,27.38003,15.432195,7.33839,0.0,0.0
21.028402,30.213837,16.737572,6.954193,0.0,0.0
21.546618,31.706224,17.809473,9.223857,0.0,0.0
23.079245,33.46889,20.212463,10.394276,12.431073,0.0
23.371826,31.805277,21.543121,9.471505,12.327693,0.0
23.61586,31.01272,21.662664,9.464894,12.270878,0.0060782614
23.349806,29.683172,21.253794,9.589711,0.0,0.0
23.36255,31.2834,22.21395,12.05156,0.0,0.0
22.696772,30.777868,20.159388,9.736644,0.0,0.0
22.275263,32.798748,18.890265,7.9651656,0.0,0.0
22.97351,33.602352,17.790388,7.573858,0.0,0.0
23.948341,32.97659,16.495623,6.649446,0.0,0.0
23.57956,31.68812,16.46636,7.822287,0.0,0.0
23.684072,15.517703,11.236032,6.217203,0.0,0.0
21.56156,-0.53011066,6.953793,1.515749,0.0,0.0
19.903206,-16.477419,1.3255208,-5.465118,0.0,0.0
17.554361,-16.128433,1.0761791,-10.626129,0.0,0.0
16.733522,-15.469936,2.1471684,-9.525754,0.0,0.0
17.843588,-15.395228,-0.14291763,-10.135585,0.0,0.0
17.415106,-18.829954,-4.4849,-11.25751,0.0,0.0
