mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.995268,25.310732,12.76756,11.145955,0.0,0.0
21.708014,26.632605,14.161789,8.309862,0.0,0.0
23.212503,28.521269,13.084583,6.3888764,0.0,0.0
25.02453,29.708242,11.045582,2.434839,0.0,0.0
24.045153,29.066591,8.022346,2.7188015,0.0,0.0
20.498854,26.307137,6.01018,1.7677873,0.0,0.0
16.991411,25.366098,5.390474,4.826511,0.0,0.0
14.449093,25.899796,7.110395,8.618789,0.0,0.0
12.450633,27.22036,10.917099,10.666045,0.0,0.0
11.415081,26.724152,12.972763,11.458888,36.477657,0.0
14.181358,24.294748,15.558787,7.196593,36.365356,0.0
18.075987,20.54045,18.277185,2.4628117,36.131893,0.03679453
21.706978,17.45043,23.286596,-3.3057346,36.018063,0.03679453
22.903387,15.615794,24.188528,-8.122883,0.0,0.0
24.798742,14.517909,19.872007,-9.569199,0.0,0.0
25.607824,14.891624,16.59976,-8.46392,0.0,0.0
22.97188,18.983423,18.056814,-4.46127,0.0,0.0
18.06711,27.854074,22.557121,-2.6653998,0.0,0.0
13.126353,33.790386,24.016907,-0.40878987,0.0,0.0
10.967839,35.491592,23.239311,3.707386,0.0,0.0
7.2512116,33.83787,21.623049,7.3926215,0.0,0.0
2.2094557,34.290054,18.995062,9.022334,0.0,0.0
-2.6507308,35.65508,14.009224,5.8241715,0.0,0.0
-4.7609115,34.90324,9.074806,5.245945,0.0,0.0
-6.1872687,31.780075,6.240399,7.9950447,0.0,0.0
-5.4554706,28.76838,8.606214,9.579434,0.0,0.0
-1.5744563,26.223627,12.371776,10.787244,0.0,0.0
5.1459,25.626434,14.467383,7.9204903,0.0,0.0
10.385497,21.679802,9.986235,7.22207,0.0,0.0
15.966743,17.73839,3.6141102,3.083114,0.0,0.0
19.715242,14.1551285,-0.17781372,-7.463424,0.0,0.0
22.816132,12.863423,-1.4966965,-18.210405,0.0,0.0
22.697021,12.692391,-1.572957,-25.450226,35.95276,0.0
23.29252,12.52065,-5.7720604,-27.986465,35.736816,0.0
23.452606,14.184995,-8.666798,-29.840296,35.23462,0.0
24.803375,15.751828,-14.157931,-36.940327,34.887993,0.0
26.734758,13.700069,-20.01649,-41.05928,34.752853,0.035717327
