mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.340384,25.686266,11.632537,8.271928,0.0,0.0
18.529505,25.849823,11.233105,6.587815,0.0,0.0
20.049833,27.049166,13.489048,6.910705,0.0,0.0
20.79022,27.156248,14.1528015,8.538449,0.0,0.0
22.02637,29.78675,13.010444,8.26078,0.0,0.0
21.196142,28.13839,10.901286,6.5340066,0.0,0.0
21.011038,28.641075,10.58709,5.191955,0.0,0.0
20.442644,27.275116,10.230396,5.8835435,0.0,0.0
20.991163,28.443497,10.028022,6.4783864,0.0,0.0
21.678415,30.709158,10.825076,4.929299,0.0,0.0
21.4496,29.741575,12.088181,6.055392,0.0,0.0
20.589354,28.366796,12.090817,8.751539,0.0,0.0
20.657366,27.199656,13.944301,9.707294,0.0,0.0
21.201052,28.477295,13.985625,10.0257225,0.0,0.0
22.623398,30.920908,13.98503,7.4589934,0.0,0.0
21.796562,27.016195,10.93958,7.402925,0.0,0.0
20.931181,25.680382,10.936427,4.759564,0.0,0.0
18.874466,23.888138,11.519409,5.6364875,0.0,0.0
18.78475,25.630651,13.785557,8.899081,0.0,0.0
19.510704,26.371216,15.714592,9.909335,0.0,0.0
19.943445,27.321426,16.183607,5.114244,0.0,0.0
18.006828,25.22447,17.089073,-1.3918533,0.0,0.0
16.48903,21.507202,17.83732,-1.8035902,0.0,0.0
16.38376,19.429499,18.239044,2.859998,0.0,0.0
17.358955,21.239859,16.468742,6.841065,0.0,0.0
18.083918,21.698563,15.107505,9.30598,0.0,0.0
17.27228,13.936455,12.343745,9.099191,0.0,0.0
15.833999,-0.6630052,9.450376,6.2686234,0.0,0.0
13.162736,-15.959218,4.592427,-0.45571008,0.0,0.0
11.299889,-24.99037,-0.76400596,-6.3330464,0.0,0.0
10.488517,-26.522871,-5.086948,-10.689143,0.0,0.0
11.75969,-27.850504,-10.206515,-8.239231,0.0,0.0
12.519891,-28.323616,-13.976901,-6.6039004,42.695084,0.0
12.903839,-30.48371,-16.951319,-8.211858,42.74,0.015550066
11.785274,-29.796194,-19.532293,-16.759056,42.825054,0.029771015
12.430439,-28.418951,-20.812744,-24.041513,42.873577,0.025974944
15.440403,-23.140158,-25.883768,-25.312248,42.916653,0.022748895
18.840254,-20.200869,-30.316055,-25.706305,42.959393,0.004577872
21.925247,-18.432007,-33.54059,-26.053793,43.225307,0.009388092
23.637728,-17.711033,-31.636198,-22.388437,43.459385,0.012951122
25.227663,-15.623984,-24.653173,-18.050848,43.63576,0.022727182
25.053772,-13.59602,-18.665037,-12.506988,43.459747,0.021719722
24.05818,-12.050996,-13.860614,-15.170281,43.204906,0.018294577
22.306566,-8.897746,-15.173532,-23.551863,42.995693,0.009402301
21.789291,-2.878833,-14.687114,-36.255436,42.9015,0.00729797
22.48536,0.0136009455,-15.722759,-43.35495,42.902317,0.007959341
25.25998,2.0700264,-11.459586,-38.609562,41.92854,0.008598838
26.85816,1.5000693,-7.283892,-27.093145,41.018215,0.02229398
27.485498,3.0375617,-4.20065,-23.18519,40.10144,0.020875713
25.977907,3.7620173,-1.6189932,-23.07171,40.075436,0.030409493
24.336271,5.044925,1.6543403,-29.47077,39.91625,0.032114204
21.9534,5.9329553,7.5927033,-30.734518,39.447254,0.043240428
19.854982,2.9359672,5.9069057,-36.279327,38.99022,0.03527931
16.887201,-2.1200745,2.23021,-37.631817,38.474785,0.021394791
13.739039,-10.437726,-7.3368125,-40.666153,38.095646,0.014441234
12.227775,-15.402242,-10.749008,-41.027725,37.60054,0.01425803
11.441943,-20.96385,-14.52111,-40.87594,37.194485,0.01318685
13.3478155,-22.345825,-10.2917,-35.893307,36.6189,0.014381687
13.970844,-21.737152,-6.0135093,-27.007751,36.194077,0.015680308
16.971937,-17.749771,-1.69655,-19.474379,35.823326,0.018225666
18.931353,-13.421592,-1.2137929,-14.4737215,0.0,0.0
21.807714,-9.889688,1.4585357,-12.264633,0.0,0.0
22.340418,-7.95474,3.8177264,-12.571322,0.0,0.0
20.83265,-9.703522,5.3906493,-14.787772,0.0,0.0
20.099455,-8.727553,6.412782,-13.909374,0.0,0.0
19.567274,-7.6777496,7.241224,-11.480781,0.0,0.0
21.162903,-3.741616,14.227244,-3.468335,33.95975,0.0
21.083529,-4.2410808,20.300129,-1.182127,33.87064,0.0
20.142218,-5.083316,26.158144,1.2574869,33.565685,0.0
21.155615,-5.9551473,25.947098,-2.6255448,33.331047,0.043444782
21.349716,-6.2069263,24.609053,-4.2004924,33.118446,0.045274943
22.751131,-7.133881,23.34617,-0.5494502,33.110397,0.024674073
23.875193,-5.216985,26.692749,4.1661553,32.95812,0.023402711
26.705032,-2.8522599,29.629686,10.099252,32.793682,0.00745091
29.536924,1.4182667,30.229048,12.722096,32.557255,0.005444351
30.880587,2.2792518,27.06485,16.363577,32.48509,0.015177269
29.193838,0.8246787,23.494766,18.813955,32.42241,0.022940764
28.27706,-0.84703153,21.878641,18.036478,32.365955,0.021390626
27.312485,-1.3257872,18.050795,12.890857,32.12901,0.012781828
27.56824,0.64744693,13.283897,4.723581,31.806639,0.0067960196
