mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.731567,27.1596,12.199666,3.7129877,0.0,0.0
19.777014,26.814384,13.944432,3.741356,0.0,0.0
18.782747,24.623167,13.1255045,2.4599886,0.0,0.0
20.06897,23.920172,11.473416,3.8459976,0.0,0.0
21.433493,23.655052,9.255759,3.4172304,0.0,0.0
21.300388,24.760466,8.931571,2.0525904,0.0,0.0
20.59455,24.509745,9.111964,0.64570946,0.0,0.0
20.518698,26.214432,13.045787,3.5980084,0.0,0.0
22.254904,26.672514,13.11947,6.6924787,0.0,0.0
23.07628,26.659632,12.282482,7.4756684,0.0,0.0
22.99412,25.973974,7.849214,4.4287353,0.0,0.0
21.482285,27.153406,11.708217,3.8525345,0.0,0.0
20.403925,28.087717,12.679573,5.694391,0.0,0.0
20.300467,27.088205,14.434444,8.066474,0.0,0.0
21.346207,25.165953,12.660947,10.160614,0.0,0.0
22.312866,23.747091,13.448728,8.863931,0.0,0.0
22.017977,23.714575,14.371353,5.5379167,0.0,0.0
21.87246,23.829103,14.074348,2.7319381,0.0,0.0
21.746397,25.25921,14.405731,4.316141,0.0,0.0
21.999916,26.250183,13.719974,4.579986,0.0,0.0
22.295324,27.621643,13.860902,5.15345,0.0,0.0
22.809072,27.13996,13.727033,5.245512,0.0,0.0
22.902075,27.748144,13.709523,7.055139,0.0,0.0
22.298136,26.984566,13.22704,6.437411,0.0,0.0
22.315285,27.506538,12.957791,4.032649,0.0,0.0
20.586542,23.835016,11.145415,1.0301341,0.0,0.0
21.511934,25.429611,14.553608,3.070287,0.0,0.0
20.792414,23.490524,12.847529,3.3029766,0.0,0.0
21.104944,25.043936,9.756029,1.8524323,0.0,0.0
20.4703,24.33756,6.8432884,1.5250205,0.0,0.0
19.958939,25.792496,8.376369,1.908857,0.0,0.0
20.312223,26.419062,12.053058,4.515234,0.0,0.0
19.831316,24.674505,8.826161,3.2796772,0.0,0.0
20.158937,26.568949,7.7201996,5.8118806,0.0,0.0
20.535192,28.264467,9.453354,8.836757,0.0,0.0
20.363152,28.433273,10.99958,7.208782,0.0,0.0
19.387457,26.79328,12.811187,6.9169884,0.0,0.0
18.638903,24.023552,15.446874,2.7292187,0.0,0.0
17.746847,21.376074,18.42958,3.2669554,0.0,0.0
18.157616,20.033724,21.932138,2.3987901,0.0,0.0
18.084177,19.457342,20.782694,5.814551,0.0,0.0
18.178965,20.354849,22.323816,9.3421135,0.0,0.0
17.045439,17.922527,20.260645,9.295441,0.0,0.0
17.267878,18.237793,18.84449,6.2126966,0.0,0.0
18.2272,18.22656,14.338456,3.4082882,0.0,0.0
19.945944,20.163797,11.642171,4.1340585,0.0,0.0
20.23203,20.985258,11.238957,6.6400986,0.0,0.0
19.651533,20.873177,14.563241,8.606033,0.0,0.0
18.69185,20.767115,16.135218,6.9782104,0.0,0.0
17.686178,19.317444,15.452352,7.3557534,0.0,0.0
19.66403,23.62095,13.510068,7.399915,0.0,0.0
18.906641,24.466629,12.188889,5.757551,0.0,0.0
19.103338,25.08874,11.759807,6.3061547,0.0,0.0
17.081068,21.891176,9.715308,3.3425188,0.0,0.0
17.698843,20.48604,7.708754,6.140878,0.0,0.0
18.36014,20.603628,8.062508,4.5980725,0.0,0.0
18.534517,21.214796,11.226021,8.10005,0.0,0.0
19.392626,22.511587,14.571212,7.134912,0.0,0.0
20.521616,22.516165,14.9625635,11.738983,0.0,0.0
20.500858,21.609314,13.08888,8.186359,0.0,0.0
19.957136,20.810095,12.459279,8.719539,0.0,0.0
18.948923,21.070807,11.932289,4.3123436,0.0,0.0
19.621307,22.184809,12.655422,8.1747675,0.0,0.0
19.667353,24.79335,10.624697,8.792622,0.0,0.0
20.359703,25.521955,11.221284,9.363746,0.0,0.0
20.598372,25.209085,8.114155,8.004298,0.0,0.0
21.278076,22.913979,8.777773,5.8926544,0.0,0.0
21.451454,24.741089,9.945098,4.705007,0.0,0.0
21.74159,25.506319,12.161552,4.332743,0.0,0.0
19.921736,25.187643,14.264089,10.35468,0.0,0.0
20.119062,23.168694,10.535427,13.010247,0.0,0.0
19.252028,23.42053,12.389771,13.287263,0.0,0.0
20.97755,24.994896,10.649589,9.229015,0.0,0.0
21.582268,26.868174,13.094222,7.635893,0.0,0.0
23.631811,29.760681,14.814076,4.536609,21.46386,0.0
25.265429,32.15938,19.703512,6.21219,21.352095,0.0
27.43537,34.089993,22.125345,8.460381,21.038746,0.0
27.844301,34.507484,22.549667,13.442632,20.763765,0.056371033
27.74144,34.003345,21.015772,15.361638,20.629402,0.055955607
27.48237,31.47052,19.86495,17.609314,20.62565,0.04975782
28.02918,20.942984,18.829313,22.918192,20.609848,0.044241782
27.86206,11.951388,21.284445,22.537096,20.542194,0.032666624
25.820648,3.2534294,24.40766,21.579203,20.589615,0.030659378
23.039284,5.1728177,28.006613,16.866251,20.631878,0.02658892
22.335495,7.0722413,27.572592,16.588625,0.0,0.0
22.146706,10.50912,28.48594,12.638259,0.0,0.0
22.889307,13.033356,29.158783,8.675033,0.0,0.0
22.580072,15.6179695,31.29751,4.9736743,0.0,0.0
21.42626,19.081978,33.077988,4.0246143,0.0,0.0
21.1272,22.76113,35.47556,5.5225754,0.0,0.0
21.573881,24.822504,36.16203,6.512408,0.0,0.0
22.529564,27.081339,36.082718,3.6131737,0.0,0.0
23.296875,29.6327,37.979553,0.9574759,0.0,0.0
23.191177,31.150385,41.449455,0.4809979,0.0,0.0
25.708796,31.126307,42.488895,5.367901,0.0,0.0
27.476847,27.253305,38.057426,9.920231,0.0,0.0
29.682579,25.909302,31.567148,10.278324,0.0,0.0
29.851768,26.990042,27.803488,9.658098,0.0,0.0
30.390505,28.55311,25.730478,7.292215,0.0,0.0
31.693888,30.859306,24.467651,4.9473186,29.31986,0.0
27.43899,25.373621,23.599691,8.465339,29.591455,0.0
25.454153,19.756569,30.521524,13.4370575,30.080496,0.017846493
20.43645,14.23524,41.501232,22.002653,30.313385,0.025010185
20.945326,14.140475,49.962753,21.735819,30.252314,0.023448406
19.691435,18.538984,51.78731,19.006336,29.887686,0.044187423
20.154306,22.179758,51.158447,12.265388,29.680456,0.039303783
20.679344,26.800093,49.996113,11.934906,29.657644,0.038838144
22.073523,28.296234,49.98302,10.205892,29.869905,0.022049472
22.913961,29.222105,49.662872,12.797025,29.871687,0.017674325
24.43432,28.7997,48.046356,11.35284,29.695694,0.018684363
24.013578,27.928545,42.228096,13.496278,29.529013,0.018420182
25.233152,28.204706,35.961628,13.353039,29.409134,0.021849658
25.132635,29.037859,34.430363,15.22903,0.0,0.0
25.75617,32.25032,30.044687,13.322988,0.0,0.0
24.932932,28.74704,26.82669,11.2916765,0.0,0.0
