mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.625624,31.948273,17.101835,12.769773,0.0,0.0
23.90162,30.523825,15.694446,12.974701,0.0,0.0
23.710447,29.018585,14.906636,16.34385,0.0,0.0
23.149847,26.8165,9.649579,10.960162,0.0,0.0
24.02012,27.667147,9.328815,12.078626,0.0,0.0
25.05272,27.622107,10.150112,11.183549,0.0,0.0
25.986048,29.154108,12.59259,13.695334,0.0,0.0
25.06163,21.276493,14.255226,17.469404,0.0,0.0
25.37642,17.104736,10.356172,13.193779,0.0,0.0
25.20169,13.780501,10.251309,15.586503,0.0,0.0
24.975502,19.526476,8.713792,10.195743,0.0,0.0
23.714968,22.043497,10.2953205,15.984038,0.0,0.0
23.013674,25.20624,12.909938,17.788855,0.0,0.0
23.332209,24.5784,13.162063,18.490557,0.0,0.0
23.696104,27.32373,14.9285965,15.185996,0.0,0.0
18.457346,27.376135,15.158277,13.353122,0.0,0.0
16.876757,29.052345,15.467763,14.758514,0.0,0.0
15.171468,29.762293,17.485983,13.979271,0.0,0.0
20.55089,30.481804,14.953576,11.48931,0.0,0.0
22.922882,32.10216,16.115728,9.873177,0.0,0.0
25.51079,30.04185,14.218711,10.874855,0.0,0.0
25.589592,28.265732,12.927802,11.772212,0.0,0.0
24.178474,27.805984,10.208305,10.217183,0.0,0.0
22.998665,26.575874,9.912788,13.088272,0.0,0.0
24.581644,28.571272,12.801539,13.351371,0.0,0.0
24.340109,26.830145,12.486632,13.840023,0.0,0.0
25.328005,27.949469,10.264593,12.438359,0.0,0.0
24.659685,27.153557,7.5487027,11.973126,0.0,0.0
25.141815,27.240175,8.918972,12.515569,0.0,0.0
24.631577,25.167112,9.975632,10.164166,0.0,0.0
24.032227,24.344841,11.739968,8.683632,0.0,0.0
25.358145,19.434973,12.403531,13.078288,0.0,0.0
25.54524,14.083305,10.911885,15.089108,0.0,0.0
26.399443,9.713405,10.611608,19.422585,0.0,0.0
25.763536,12.910483,8.923374,14.073728,0.0,0.0
25.667742,18.546995,9.423023,13.9621935,0.0,0.0
23.611948,18.925688,7.964065,13.5107155,0.0,0.0
22.39094,20.562265,10.073655,17.97553,0.0,0.0
23.235825,21.41673,12.055257,16.20046,0.0,0.0
26.060127,27.845215,14.9941,14.271026,0.0,0.0
27.680162,29.226984,14.519905,9.879209,0.0,0.0
26.944921,30.641226,14.212596,11.830551,0.0,0.0
24.939346,26.972595,14.235015,13.389351,0.0,0.0
23.697426,25.71327,14.277102,17.476072,0.0,0.0
24.763535,25.406366,16.005419,19.522367,0.0,0.0
25.843054,27.472002,16.817015,21.586695,0.0,0.0
27.479258,28.600388,16.93933,23.877832,0.0,0.0
26.475426,28.012854,15.672489,22.528328,0.0,0.0
26.455847,26.658743,12.859937,20.142237,0.0,0.0
25.661095,25.496607,12.501056,17.232607,0.0,0.0
25.822037,26.414007,13.052551,18.338411,0.0,0.0
24.178278,26.206629,15.413447,18.132402,0.0,0.0
23.161081,25.553293,14.754921,17.149336,0.0,0.0
22.224352,25.311172,12.764812,15.643761,0.0,0.0
22.32308,25.261415,12.220821,15.098781,0.0,0.0
23.2637,25.794159,13.686951,14.668818,0.0,0.0
22.975977,25.35209,15.456757,15.32869,0.0,0.0
25.341248,26.776964,16.803835,18.034864,0.0,0.0
23.990015,25.972006,20.082918,21.697144,0.0,0.0
24.682425,20.267122,17.989904,19.666632,0.0,0.0
25.78937,16.37126,10.922562,16.238073,27.764236,0.0
29.108217,11.290913,1.6162232,8.701259,27.81903,0.0
30.692225,8.972733,-1.4245018,2.0874007,27.903915,0.0
29.799889,2.5168169,-2.3236156,-7.3404174,27.916998,0.0
29.885565,0.8233047,-1.5087439,-11.472932,27.879684,0.010951463
31.46578,3.3918788,-0.549566,-12.514194,27.8398,0.008304147
30.999237,7.8765006,2.1660805,-11.253339,27.82856,0.010030267
24.657578,12.682918,4.5483127,-12.5911455,27.834496,0.004348414
11.790759,18.449183,3.120946,-13.453439,0.0,0.0
0.5073921,24.666822,1.3557879,-10.694485,0.0,0.0
-6.7542253,27.120003,-2.7363608,-9.087132,0.0,0.0
-9.389786,26.300352,-1.9015845,-5.0408177,0.0,0.0
-10.49821,25.724594,0.6100912,-0.62202644,0.0,0.0
-11.661004,25.60849,2.1732595,6.071879,0.0,0.0
-12.42052,24.537851,1.5031971,7.420707,0.0,0.0
-13.586773,21.401602,-2.9908993,2.1003797,0.0,0.0
-15.391548,20.18809,-4.4432025,0.18572171,0.0,0.0
-15.51902,19.299936,-4.5703206,0.37537923,0.0,0.0
-18.536486,18.459442,-3.9700463,5.9936395,0.0,0.0
-19.364218,16.90848,-4.084889,6.705213,0.0,0.0
-20.9457,15.572337,-4.4694858,11.463534,0.0,0.0
-21.406366,13.7080345,-6.2353873,7.2444444,0.0,0.0
-21.46116,12.690347,-8.185491,8.7592,0.0,0.0
-21.294764,14.776284,-9.176063,3.7746317,0.0,0.0
-19.978258,17.403904,-5.9934573,5.464285,0.0,0.0
-20.401636,18.315966,-4.7544646,5.0310965,0.0,0.0
-21.139471,17.37028,-5.1116385,7.3609633,0.0,0.0
-21.431776,17.87475,-5.2791967,6.122109,0.0,0.0
-17.465124,20.598343,-3.8302042,-0.802419,37.051422,0.0
-7.069008,20.8884,-4.404252,-7.0464616,37.032116,0.0
6.0030746,15.72268,-8.57301,-14.191353,37.007633,0.0
16.152208,7.1025195,-11.595582,-16.952421,37.01182,0.023628706
19.668583,-0.7856682,-13.5993395,-17.017189,37.054424,0.021853162
19.137045,-4.282675,-14.961944,-14.52705,37.091507,0.014061913
18.101524,-6.016952,-16.369308,-13.288829,37.08495,0.0091913035
17.55742,-7.711427,-17.716314,-11.5783205,36.97584,0.004218392
17.081604,-9.433327,-18.663736,-7.147726,36.82628,0.0039450857
16.9161,-9.815036,-19.92399,-0.64943594,36.64998,0.005141853
17.654139,-9.555748,-19.000904,2.5430815,36.565838,0.0063228365
20.285866,-8.155084,-18.372746,6.5782037,36.508244,0.007649722
