mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.450972,26.37338,15.821593,9.39881,0.0,0.0
21.376093,23.9527,13.455639,9.851241,0.0,0.0
22.025229,22.22022,12.7627535,7.285374,0.0,0.0
22.35971,23.364965,15.523677,7.6406264,0.0,0.0
22.8934,22.653091,16.424294,5.695114,0.0,0.0
22.780563,22.792938,13.738322,7.9029155,0.0,0.0
22.572311,22.998987,12.585292,7.3068213,0.0,0.0
23.518738,24.702393,13.165542,10.562767,0.0,0.0
22.791792,25.38392,14.231045,11.354123,0.0,0.0
23.429375,25.508368,15.388424,12.8317,0.0,0.0
22.963572,25.495253,14.743267,9.242995,0.0,0.0
24.33329,27.012136,16.988317,7.8795495,0.0,0.0
23.183073,27.111029,16.792961,4.7848554,0.0,0.0
22.703321,26.677221,16.181126,6.248678,0.0,0.0
20.71162,26.482748,12.796641,4.8846545,0.0,0.0
19.717674,26.230402,12.745682,7.6114106,0.0,0.0
19.194162,26.566818,12.246625,5.917671,0.0,0.0
18.889189,23.707857,12.9386635,9.536452,0.0,0.0
20.321592,23.385397,12.634736,8.834867,0.0,0.0
21.544456,23.059607,12.580205,13.217444,0.0,0.0
20.580832,21.667963,12.495586,11.097793,0.0,0.0
20.364374,21.331451,9.498893,8.870614,0.0,0.0
18.97004,22.4201,10.751789,4.5330987,0.0,0.0
21.396194,25.847548,13.568601,6.40266,0.0,0.0
22.16802,27.204384,17.032213,8.095185,0.0,0.0
24.011103,28.07125,15.510776,8.967522,0.0,0.0
23.824127,27.812792,13.892418,7.472162,0.0,0.0
22.645895,27.051802,12.863095,8.180821,0.0,0.0
22.666473,26.298395,16.312963,10.692421,0.0,0.0
22.24717,26.381035,16.594936,11.626445,0.0,0.0
22.89979,27.374048,18.805159,13.307576,0.0,0.0
21.662157,26.5616,16.153921,9.894184,0.0,0.0
21.149406,26.169134,13.934676,7.608433,0.0,0.0
19.091066,24.983892,11.552682,3.2771742,0.0,0.0
18.572596,25.169174,9.919773,1.7085284,0.0,0.0
18.9897,24.362259,11.243445,3.2292435,0.0,0.0
20.699074,23.885508,13.43737,4.1741543,0.0,0.0
21.707115,24.188864,13.634332,1.7210706,0.0,0.0
22.642296,18.402756,16.5405,-0.96280736,0.0,0.0
24.81109,7.7049584,18.32183,-5.979069,0.0,0.0
27.050154,-5.833196,19.370996,-11.42849,0.0,0.0
29.88101,-13.9305725,18.12516,-20.616722,0.0,0.0
29.996496,-18.056936,16.25144,-25.742273,0.0,0.0
31.152771,-21.044626,17.690088,-27.607117,0.0,0.0
30.35177,-24.249563,17.134895,-30.298285,0.0,0.0
29.128624,-26.786894,13.233771,-35.569466,0.0,0.0
28.237925,-26.331484,12.53067,-38.347324,0.0,0.0
28.943665,-22.981989,11.716357,-33.12026,0.0,0.0
