mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.598726,27.523191,10.352318,6.9157863,0.0,0.0
22.485067,26.709986,10.859935,4.506402,0.0,0.0
22.410227,25.91092,12.112651,4.922642,0.0,0.0
19.80882,23.98436,17.816418,4.7657285,0.0,0.0
19.020899,20.36988,18.261705,7.6476784,0.0,0.0
18.305328,17.452494,18.730627,8.66384,0.0,0.0
19.159023,16.607933,14.848706,6.967575,0.0,0.0
19.228247,19.491137,19.380577,8.432883,0.0,0.0
19.684242,21.655632,22.016136,7.935138,0.0,0.0
19.93178,22.495354,23.992651,12.475347,0.0,0.0
18.927801,20.756857,19.674812,9.96487,0.0,0.0
19.23358,19.781343,15.903305,11.783771,0.0,0.0
19.75537,18.612776,14.035042,11.284752,0.0,0.0
20.931793,18.44922,15.829674,13.908775,0.0,0.0
20.311888,17.381727,19.117012,13.539611,0.0,0.0
20.13162,18.513039,19.268797,12.394852,0.0,0.0
18.932798,19.237108,18.3831,12.884591,0.0,0.0
19.115894,20.356735,15.760799,12.680638,0.0,0.0
19.102215,20.006996,16.946487,15.63717,0.0,0.0
19.009346,19.625826,18.052408,15.011785,0.0,0.0
18.505821,17.775745,17.767685,15.262326,0.0,0.0
17.09521,18.315435,18.010168,13.418999,0.0,0.0
18.432547,18.782442,14.559461,12.672543,0.0,0.0
20.799437,23.397356,16.028105,11.015793,0.0,0.0
22.856619,26.262152,17.625574,11.712546,0.0,0.0
23.28758,27.93013,21.474281,13.2741785,0.0,0.0
21.480265,27.020452,21.405045,16.624842,0.0,0.0
21.24792,27.601992,21.242968,16.430708,0.0,0.0
20.443245,27.177122,16.371464,15.759377,0.0,0.0
21.085785,27.36026,14.532031,14.207408,0.0,0.0
21.870615,28.125618,13.598128,14.858228,0.0,0.0
21.427343,29.980957,14.7234535,11.684251,0.0,0.0
21.927237,30.562912,15.512231,11.297948,0.0,0.0
20.400204,28.153437,14.717692,9.391929,0.0,0.0
21.299839,27.750597,16.159184,11.649548,0.0,0.0
20.295458,27.488745,14.871338,7.5175495,0.0,0.0
20.559576,27.092352,11.729999,4.268648,0.0,0.0
20.606855,26.482672,13.895528,6.107698,0.0,0.0
20.915976,26.864878,13.954692,6.3728156,0.0,0.0
21.259584,27.511679,14.815715,6.728148,0.0,0.0
20.303503,27.733053,15.131596,3.9969914,0.0,0.0
15.477584,26.340578,22.12205,4.388972,0.0,0.0
10.989089,22.21356,27.593954,3.9449718,0.0,0.0
10.302539,16.431204,25.995157,3.9140384,0.0,0.0
15.045344,9.136028,20.369051,1.7451916,32.45932,0.0
19.366943,3.856347,16.183517,0.4690865,32.471264,0.0
20.064512,-0.9188892,10.210967,-7.886667,32.483616,0.0
20.946741,-2.17511,4.5838304,-11.437134,32.47192,0.018797087
22.205236,-0.6729966,-1.7577757,-14.132205,32.478134,0.01454438
23.305214,5.533569,-2.5171566,-8.162779,32.498703,0.016651744
21.60431,11.825588,-0.2652119,-1.5110008,32.45959,0.008000542
16.685507,16.020979,5.5658855,3.348045,32.4325,0.00898133
12.688479,18.620644,10.392444,5.6192036,0.0,0.0
8.483222,22.337074,14.704654,5.504263,0.0,0.0
5.6392426,24.327532,12.612217,4.48021,0.0,0.0
0.5541234,23.534025,9.75989,2.4513762,0.0,0.0
-2.2581499,19.952509,4.417922,0.55297786,0.0,0.0
-4.7628026,19.827507,2.9594162,1.6640846,0.0,0.0
