mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.647402,24.800966,13.345593,3.063966,0.0,0.0
21.22426,25.109528,12.557536,5.833154,0.0,0.0
23.12191,24.634546,11.05763,9.459956,0.0,0.0
21.9978,25.794405,10.496212,10.294929,0.0,0.0
22.33966,25.626143,10.230995,7.2357078,0.0,0.0
21.405653,25.477524,10.527461,3.5250854,0.0,0.0
22.17618,23.929228,10.500371,2.186514,0.0,0.0
22.378962,25.134447,12.994931,5.7656684,0.0,0.0
23.454445,27.71919,15.00398,8.65407,0.0,0.0
24.181738,28.38817,18.294811,10.4755745,0.0,0.0
24.60961,27.413607,16.016867,7.652312,0.0,0.0
23.184425,25.389313,13.015605,3.1741648,0.0,0.0
22.16214,24.753265,10.270882,2.9355679,0.0,0.0
20.928896,24.802027,9.890899,4.152367,0.0,0.0
22.093613,25.92781,10.629643,7.6217217,0.0,0.0
22.164968,26.48734,8.51414,6.249235,0.0,0.0
22.006308,24.910355,6.438415,4.480124,0.0,0.0
21.724081,24.02095,7.2458434,5.0117116,0.0,0.0
20.58253,22.654203,7.76214,2.987404,0.0,0.0
20.561869,24.294937,11.803155,5.338621,0.0,0.0
21.899626,26.43371,13.941089,8.808867,0.0,0.0
22.73378,28.63388,17.651018,15.132359,0.0,0.0
23.770393,28.365728,16.297234,15.242978,0.0,0.0
22.168869,26.359886,15.820636,12.442792,0.0,0.0
22.016901,23.907255,13.022502,6.9242864,0.0,0.0
22.394173,22.789879,15.3105955,9.038415,0.0,0.0
21.896004,21.910446,15.392235,10.552451,0.0,0.0
23.177034,23.353174,15.617354,14.071822,0.0,0.0
21.35427,22.746317,14.696793,11.5304575,0.0,0.0
20.678528,21.319403,14.055192,11.426376,0.0,0.0
19.59356,20.589676,14.88445,11.104919,0.0,0.0
20.125753,22.496298,15.830333,11.702403,0.0,0.0
21.329994,24.083748,14.414073,8.870171,0.0,0.0
22.400492,24.782173,11.843509,8.209511,0.0,0.0
22.862335,24.56983,10.465739,6.6261115,0.0,0.0
21.476332,25.037506,11.443363,7.611632,0.0,0.0
19.8471,24.97863,13.95049,9.889564,0.0,0.0
19.06751,23.821253,12.904059,8.0326805,0.0,0.0
19.125624,22.167933,11.687428,6.6062617,0.0,0.0
19.329626,22.971792,11.0457,3.6454213,0.0,0.0
19.458221,24.319689,12.554929,4.463455,0.0,0.0
19.340742,24.030396,9.843643,2.3967443,0.0,0.0
19.315287,23.644989,8.979259,0.31284153,0.0,0.0
18.387716,22.532091,5.95849,-1.0750102,0.0,0.0
19.588455,23.662237,10.210005,0.6070618,0.0,0.0
19.554956,23.357727,9.8534155,0.71762276,0.0,0.0
20.062284,23.530085,11.74128,3.4736319,0.0,0.0
18.933464,22.332388,7.199391,2.6789906,0.0,0.0
18.63787,22.24061,7.813698,-0.29406103,0.0,0.0
17.682783,22.26908,9.190826,-2.9209235,0.0,0.0
18.16214,23.439087,11.885354,-0.86371404,0.0,0.0
18.556211,23.393143,13.261252,6.5021024,0.0,0.0
20.381699,24.996216,12.922745,8.09475,0.0,0.0
21.076847,22.301027,15.539604,7.3416123,0.0,0.0
19.39235,15.514815,15.100506,1.6015711,0.0,0.0
15.1037245,4.0285296,14.905499,-3.7623663,0.0,0.0
12.309631,-1.7177895,14.33324,-8.576802,0.0,0.0
11.15071,-4.6815486,13.556584,-9.608736,0.0,0.0
14.643951,-1.5642157,14.79351,-2.923342,0.0,0.0
16.348108,1.2296875,18.134422,3.8765013,0.0,0.0
18.54306,5.8540444,20.677221,9.309417,0.0,0.0
18.977657,9.067159,21.067848,11.009555,0.0,0.0
20.009592,11.874316,16.687357,8.815773,0.0,0.0
19.778307,12.678767,15.184914,7.3487325,0.0,0.0
19.582876,15.419446,13.160449,6.8588996,0.0,0.0
19.47669,17.761871,12.900822,10.284772,0.0,0.0
21.076296,22.243109,11.045638,13.056263,0.0,0.0
22.354614,23.117762,10.207311,12.912162,0.0,0.0
22.482233,24.51081,9.012652,10.483443,0.0,0.0
21.900003,23.345184,9.991764,7.707323,0.0,0.0
20.738232,22.344315,9.416296,6.9230323,0.0,0.0
21.751123,22.400717,9.871789,2.3376524,0.0,0.0
21.171776,21.812311,9.932864,4.972034,0.0,0.0
22.551756,23.963472,11.123099,5.8159337,0.0,0.0
22.088356,23.381433,11.46581,8.627241,0.0,0.0
22.920622,25.63595,12.436162,5.4695935,0.0,0.0
20.810822,24.85707,12.616599,4.066732,0.0,0.0
20.512648,24.740725,10.370891,2.546401,0.0,0.0
19.668999,23.053766,8.35323,1.3158337,0.0,0.0
21.0093,24.639496,12.233177,5.6745567,0.0,0.0
21.22894,25.08494,14.86372,6.022842,0.0,0.0
20.760778,24.379461,14.260266,6.5374465,0.0,0.0
19.610434,24.340914,9.944707,1.357876,0.0,0.0
19.04526,22.755728,10.081698,1.2575077,0.0,0.0
20.04454,22.51499,12.819697,3.7548082,0.0,0.0
18.686491,19.255043,16.0418,7.3232865,0.0,0.0
17.439133,20.971315,17.22822,11.3786,0.0,0.0
16.515083,23.1051,15.913087,8.899784,0.0,0.0
16.540216,23.071938,13.253822,6.334297,0.0,0.0
17.314165,21.218153,11.586156,4.204544,0.0,0.0
15.676343,20.640062,11.07383,4.4876513,0.0,0.0
16.043436,21.87626,8.258809,3.122757,0.0,0.0
15.480072,22.336409,9.558968,5.1271443,0.0,0.0
14.983266,20.909433,10.549462,9.012782,0.0,0.0
14.415588,18.198853,10.617925,13.855655,0.0,0.0
14.270146,19.32644,9.458977,15.408279,0.0,0.0
15.444061,19.478691,5.8979077,12.210556,0.0,0.0
16.809465,20.513449,6.3085723,6.6537724,0.0,0.0
17.538683,17.062952,5.387858,2.559933,0.0,0.0
18.272873,16.999834,9.155156,3.2299879,0.0,0.0
19.144638,19.115555,11.803912,4.38681,0.0,0.0
19.779755,22.250122,12.607823,3.737587,0.0,0.0
20.329994,22.430605,12.286018,2.9874706,0.0,0.0
21.171972,23.535929,13.761922,6.2924,0.0,0.0
22.154943,23.463999,14.446758,9.061622,0.0,0.0
23.445803,25.501205,13.576366,7.842343,0.0,0.0
22.132864,22.59582,8.484157,4.420112,0.0,0.0
20.904295,22.850164,10.259635,3.5268261,0.0,0.0
20.249985,22.386995,11.442191,2.430504,0.0,0.0
21.049522,25.744766,16.294355,4.192837,20.285896,0.0
