mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.732298,27.613724,12.905026,3.8055904,0.0,0.0
21.761515,27.413485,14.687699,5.6048636,0.0,0.0
22.22886,26.887856,14.367168,7.8245106,0.0,0.0
21.769037,25.855486,12.734664,5.1552734,0.0,0.0
22.073397,22.986635,9.113313,3.7459934,0.0,0.0
21.477448,19.858587,7.6918545,1.3769627,0.0,0.0
21.367113,20.649239,10.523099,4.8544946,0.0,0.0
22.514605,21.789856,13.223572,5.495156,0.0,0.0
24.278742,24.06862,17.18572,10.021981,0.0,0.0
25.136778,24.975578,15.718373,9.836804,0.0,0.0
24.913523,26.321169,18.458786,11.500224,0.0,0.0
23.479208,26.182724,16.342981,9.33458,0.0,0.0
22.344828,23.594038,16.590239,6.5474944,0.0,0.0
21.08345,21.336035,10.943664,7.1257854,0.0,0.0
21.262978,21.606062,8.8880005,3.146097,0.0,0.0
21.325895,22.635199,10.42953,7.372711,0.0,0.0
21.21739,24.481936,12.822678,4.594306,0.0,0.0
20.892164,23.95047,14.415661,5.4533267,0.0,0.0
21.29939,23.939978,13.569133,2.7641823,0.0,0.0
20.118668,22.03459,12.134282,-0.5943572,0.0,0.0
19.65984,22.71057,12.658261,0.33931267,0.0,0.0
19.42492,23.01531,12.354581,2.2079196,0.0,0.0
20.706598,24.849363,15.313545,8.601962,0.0,0.0
21.539688,24.65156,15.147767,8.839506,0.0,0.0
20.66039,24.482904,12.27918,4.1702075,0.0,0.0
21.44457,25.488668,11.918004,1.2671043,0.0,0.0
21.707214,25.793413,12.753581,2.6293945,0.0,0.0
22.161018,26.595985,15.014648,4.260881,0.0,0.0
22.003693,25.54596,14.335575,5.1058965,0.0,0.0
21.42881,27.450037,15.44357,5.9390793,0.0,0.0
22.694473,28.70569,16.375517,8.174746,0.0,0.0
22.21947,29.52385,17.617945,11.007806,0.0,0.0
12.390694,24.076637,19.396965,5.384691,39.957428,0.0
3.345979,19.59252,19.039522,2.0642934,40.01198,0.0
2.2517414,12.062417,13.116784,-3.616931,40.16607,0.0
12.866829,4.8056145,-0.23512428,-3.6969712,40.400436,0.0
22.76551,-6.085254,-9.060334,-11.16364,40.681263,0.051665444
26.074118,-13.073026,-15.886752,-17.41344,40.991207,0.036984816
25.527273,-20.228354,-18.457834,-24.28505,41.21726,0.009185859
24.18863,-21.84758,-23.326887,-27.528814,41.608692,0.0110968575
22.825241,-21.278082,-24.424677,-34.439983,41.984207,0.01197917
23.698732,-17.574947,-25.072527,-39.238373,42.326916,0.010404631
23.778643,-18.843231,-26.17399,-39.036106,42.469055,0.010427661
21.780403,-19.990873,-25.104864,-36.519024,42.772015,0.010585344
19.534868,-21.320547,-23.816965,-35.557587,43.035675,0.011179392
18.153563,-19.765371,-23.179995,-40.2169,43.23767,0.015069611
20.443975,-19.797018,-25.578577,-45.943134,43.165913,0.01461979
25.103216,-17.427061,-26.52584,-48.611965,43.103046,0.022706987
26.89858,-16.686134,-23.431047,-46.696156,43.05508,0.01603006
28.527113,-16.284021,-22.577156,-43.891674,42.96663,0.025462948
28.446493,-14.699054,-23.392342,-46.190704,43.008625,0.019552607
30.399809,-12.970424,-23.893814,-48.255566,43.10974,0.031444907
33.94698,-8.992459,-21.999481,-49.8584,43.24873,0.025963305
36.183247,-7.135916,-20.998291,-45.36107,43.22134,0.027388202
38.8485,-4.198343,-20.826345,-42.53452,43.167152,0.018713128
37.571823,-3.5852194,-21.503302,-39.83049,0.0,0.0
38.09932,0.015978178,-17.395613,-36.219116,0.0,0.0
36.295124,7.160381,-15.290245,-31.672709,0.0,0.0
31.64196,15.716709,-13.864316,-24.4013,0.0,0.0
24.079699,20.984552,-14.939359,-20.594,0.0,0.0
17.751547,22.774374,-14.284782,-18.442802,0.0,0.0
13.005277,24.031883,-12.2932825,-17.941254,0.0,0.0
8.568168,23.221151,-10.86774,-13.566922,0.0,0.0
2.8697097,18.945997,-12.546073,-8.687093,43.102215,0.0
2.756913,15.822006,-10.747588,-4.9369407,43.188168,0.02570475
