mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.211342,21.258844,18.313555,4.3738885,0.0,0.0
22.152063,20.783152,20.050085,5.9329476,0.0,0.0
21.480995,20.535318,19.168108,7.5168457,0.0,0.0
20.743341,21.45565,20.43761,10.575311,0.0,0.0
20.7986,21.452929,16.851532,7.9842095,0.0,0.0
21.785517,21.170935,15.745361,12.134862,0.0,0.0
22.270548,20.675123,13.513078,8.775032,0.0,0.0
22.388763,19.973007,14.480428,12.957412,0.0,0.0
21.47342,18.602,15.1785965,9.470009,0.0,0.0
21.336191,16.860216,15.642373,9.473332,0.0,0.0
21.402994,15.648624,15.070577,9.059537,0.0,0.0
23.53829,18.369707,13.579868,8.160451,0.0,0.0
23.864273,18.582258,13.648673,10.004151,0.0,0.0
22.678894,18.902636,11.726504,6.55949,0.0,0.0
20.252281,17.04631,11.480838,6.2677536,0.0,0.0
19.601946,17.767227,12.377444,5.8319297,0.0,0.0
21.30995,18.511265,14.263743,9.478032,0.0,0.0
24.07457,6.921701,5.629925,15.853015,0.0,0.0
22.82112,-10.152101,-5.3799043,16.213554,0.0,0.0
18.856234,-28.008667,-19.507536,14.136533,35.372265,0.0
14.045818,-35.04858,-22.653801,10.019244,35.385014,0.079367206
12.021294,-35.219936,-23.846918,12.319908,35.971897,0.05847093
11.20888,-36.620693,-23.596863,12.827676,36.601933,0.01676482
11.515343,-36.24413,-23.124758,10.482259,37.262966,0.021594426
12.804074,-36.087418,-23.066416,8.131575,37.38245,0.027229609
14.15815,-34.03624,-19.503567,5.691851,37.424908,0.024988139
14.630313,-32.453247,-18.963959,1.3783828,37.875988,0.018091088
15.868283,-30.360693,-16.673208,-3.8139286,38.277008,0.00867208
18.960182,-28.027487,-18.22339,-5.485105,38.680775,0.019165369
22.285223,-26.14196,-15.074866,-2.984884,38.207516,0.026787614
26.389282,-23.660128,-13.247561,-1.3018919,37.800396,0.03375465
28.539673,-22.123955,-9.93403,1.8523254,37.3887,0.039694116
30.726807,-20.921423,-9.102555,2.0211887,37.45619,0.03831831
30.670408,-18.972801,-11.226914,0.6017582,37.469353,0.04436346
29.966614,-12.185376,-12.988285,-3.8185852,0.0,0.0
28.838226,-3.8040779,-12.460401,-5.200966,0.0,0.0
27.863083,0.7572432,-10.71136,-5.4848633,0.0,0.0
24.917597,1.7040609,-7.2058806,-1.4856672,0.0,0.0
21.324827,3.0155056,-7.3469906,-0.907358,0.0,0.0
16.486795,5.305356,-5.8686776,-0.18321896,0.0,0.0
11.235618,8.099221,-0.7357728,1.5649557,0.0,0.0
9.753545,3.4684026,7.39316,-1.7713479,40.54055,0.0
10.078692,-1.7594227,15.596135,-10.301695,40.383198,0.0
14.390915,-9.204609,18.382792,-23.665136,40.095676,0.055755932
14.341882,-10.38042,19.333544,-31.237696,39.83141,0.037864443
12.532581,-10.484313,15.450058,-36.571247,39.61163,0.023884429
10.819294,-9.116305,15.5027895,-37.142624,39.442524,0.0138681615
10.749107,-5.6390777,17.736418,-38.81097,39.409077,0.0159426
13.280373,0.5155576,23.20843,-32.643482,39.39928,0.024581438
16.970701,4.101954,22.503393,-32.046307,39.340584,0.025697941
20.962778,4.613996,19.788946,-24.414007,39.28928,0.027840786
23.384857,5.1102824,18.891882,-22.19839,39.355618,0.013119278
25.25796,9.03764,19.711311,-15.610672,39.462208,0.012089661
25.841288,12.795241,23.311174,-14.526372,39.461864,0.015181743
25.65097,13.492115,23.552225,-11.429905,39.403404,0.015640767
20.008156,10.056942,22.108202,-7.1157303,0.0,0.0
16.580038,6.8188396,19.161531,-1.7355461,0.0,0.0
14.2441635,2.3387692,14.737331,-5.2884088,0.0,0.0
16.73242,-3.4413853,9.889107,-12.643411,0.0,0.0
15.100713,-12.959991,1.1293143,-22.752121,0.0,0.0
14.564502,-22.013962,-4.3148656,-19.041742,0.0,0.0
13.901138,-28.130945,-9.305159,-12.749822,0.0,0.0
14.20448,-30.796814,-13.993028,-0.77650005,35.178246,0.0
13.419356,-32.42895,-21.419271,5.6937356,35.072235,0.011601334
11.146388,-35.959877,-25.532125,8.84533,34.872517,0.011156152
10.450717,-35.112103,-28.357452,5.324709,34.72819,0.00868481
10.549619,-32.229908,-26.761808,4.2721686,34.635807,0.008291814
11.441841,-28.567144,-27.823557,3.5935872,34.604065,0.00636048
9.371944,-31.141153,-28.306145,3.6564167,34.61186,0.006285815
8.381053,-34.7166,-29.347136,-1.2655236,34.618015,0.004840371
8.638957,-34.360615,-26.176432,-4.377445,34.621685,0.0044134385
13.591479,-30.159784,-18.557577,0.51011246,34.64596,0.0017963046
18.506945,-24.672396,-12.969117,6.5210495,34.670956,0.0025179973
23.273832,-19.053408,-10.567307,5.3337846,34.69501,0.0029968137
23.372208,-14.987224,-15.881923,-4.2346816,34.68531,0.0042888615
20.290068,-8.385982,-15.625031,-5.2342997,0.0,0.0
14.132493,1.2677212,-18.633394,-2.6142228,0.0,0.0
10.678726,10.110572,-17.08643,2.8577902,0.0,0.0
8.186659,14.550925,-16.630257,2.9174263,0.0,0.0
7.2532983,16.14676,-10.407224,1.9919262,0.0,0.0
4.4061346,17.440313,-4.6902514,1.7553891,0.0,0.0
0.8369701,20.811674,-2.4635525,-1.7403988,0.0,0.0
