mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
27.748636,21.813217,5.455955,9.375136,0.0,0.0
27.004953,20.716179,5.1752734,5.4294834,0.0,0.0
27.133883,21.36585,4.412258,6.054087,0.0,0.0
25.553457,23.629814,8.341439,8.445016,0.0,0.0
24.697832,24.325525,9.462478,9.157079,0.0,0.0
23.552475,26.60079,12.734593,8.39442,0.0,0.0
24.112951,27.944487,13.804723,9.239734,0.0,0.0
24.832253,29.870775,15.117856,9.739959,0.0,0.0
24.121933,28.379723,15.949679,8.069473,0.0,0.0
22.367071,27.1616,16.000196,5.976996,0.0,0.0
21.392303,26.986147,14.7881365,7.297231,0.0,0.0
22.25591,28.092096,12.363305,5.2975698,0.0,0.0
22.708374,28.869783,11.353229,4.5342956,0.0,0.0
23.868246,28.538054,10.681919,2.4462922,0.0,0.0
22.018158,27.620066,11.523193,5.631884,0.0,0.0
21.276257,26.712303,12.967674,4.425279,0.0,0.0
19.646658,27.632645,14.79052,5.5826983,0.0,0.0
20.125223,27.414812,12.533299,3.1526172,0.0,0.0
21.512299,29.001234,10.898904,3.638876,0.0,0.0
22.766207,28.78216,12.097844,4.43197,0.0,0.0
24.410872,29.516657,14.81591,4.354638,0.0,0.0
23.359919,28.021553,14.014737,1.4103523,0.0,0.0
22.508184,26.853212,12.632912,2.2448323,0.0,0.0
21.035627,25.100054,11.6458235,3.4001982,0.0,0.0
20.617208,24.24189,10.459292,5.7676253,0.0,0.0
20.19074,25.678308,11.204922,3.6322756,0.0,0.0
20.199324,26.404879,10.573377,2.8287537,0.0,0.0
19.583702,27.88859,11.798978,2.143052,0.0,0.0
19.503466,25.916412,7.6417594,1.3564163,0.0,0.0
20.418787,25.733362,8.890988,4.9035196,0.0,0.0
22.48687,25.983435,9.911931,7.6913266,0.0,0.0
22.490103,26.119522,14.130199,12.903127,0.0,0.0
22.2837,26.222534,13.612328,9.807762,0.0,0.0
20.812393,25.176565,15.538362,10.640405,0.0,0.0
20.941372,26.259354,15.320388,10.565838,0.0,0.0
20.43196,26.95553,15.695091,11.656181,0.0,0.0
22.09374,28.76531,13.142659,10.0581045,0.0,0.0
22.257612,28.882774,12.8980055,7.2879767,0.0,0.0
22.045385,28.685364,13.145247,8.156007,0.0,0.0
20.824083,25.41781,13.050649,6.0383415,0.0,0.0
20.699808,23.01419,13.410892,6.917212,0.0,0.0
21.501177,23.964828,14.150326,4.78889,0.0,0.0
21.554117,25.540064,13.7979355,4.739735,0.0,0.0
22.006172,27.74193,14.177037,3.727319,0.0,0.0
21.086756,23.702545,13.157136,3.962676,0.0,0.0
18.362892,16.248545,20.28306,4.268599,0.0,0.0
15.130536,9.507564,29.744516,3.1286328,31.182549,0.0
11.321258,5.002342,40.721535,0.12073024,31.410894,0.0
9.944518,6.644962,44.185436,-2.6555154,31.706688,0.0
9.333416,7.4909515,43.663616,-8.903192,31.765787,0.01075663
10.557708,10.867208,40.503983,-13.560697,31.714888,0.01075663
11.864804,12.885798,36.962067,-14.697286,0.0,0.0
12.961582,16.07181,35.170883,-11.018279,0.0,0.0
12.78664,14.752606,36.891293,-4.8871784,0.0,0.0
13.333999,8.104052,37.732494,-0.5507582,0.0,0.0
12.367995,-1.7274747,36.935535,-1.2227182,0.0,0.0
11.072258,-9.887305,34.326416,-5.904822,0.0,0.0
8.877128,-12.949016,31.22426,-9.774126,0.0,0.0
7.548269,-15.480355,27.43252,-8.384369,35.725975,0.0
7.051548,-19.395319,21.077967,-4.871384,35.82478,0.019806238
8.183346,-22.573751,15.948601,-2.4492548,36.12128,0.017265094
10.8927145,-25.248499,9.604276,0.91470736,36.548706,0.039112296
14.929493,-24.270658,4.419088,5.1931863,37.585354,0.066335745
18.971,-24.45986,-2.2911103,7.822332,38.520924,0.09341222
20.14598,-25.719893,-9.511086,6.7735023,39.283966,0.11189229
19.877945,-29.03234,-16.862421,2.5814583,39.36716,0.08806467
18.803791,-29.804266,-21.894463,-5.449924,39.35729,0.060425878
20.175863,-27.355032,-25.753143,-12.702942,39.29855,0.016825156
23.415314,-21.793978,-25.29473,-15.069098,39.244446,0.011932153
25.92803,-16.127125,-20.741915,-11.150239,39.22897,0.012342582
28.073456,-11.180627,-14.6144285,-8.520078,39.240536,0.0072141527
28.183512,-8.748669,-8.578124,-5.3224993,39.268894,0.0061239996
28.881348,-9.268489,-6.965629,-2.6864958,39.32704,0.004081514
28.21449,-8.965503,-7.837398,-1.3909327,39.37444,0.0069868043
25.891535,-7.5323367,-12.067975,-6.2760406,39.35209,0.010594678
22.298292,-0.826258,-11.918838,-11.095924,39.31382,0.013092187
17.696491,6.22125,-7.698492,-15.878507,0.0,0.0
13.637783,9.57611,-4.058308,-17.699945,0.0,0.0
11.05244,8.297339,-2.9901745,-15.641944,0.0,0.0
13.495827,8.280261,-1.963469,-9.736052,36.48861,0.0
19.158535,10.300654,-1.8053297,-8.552306,36.538258,0.0
25.706778,8.978481,-2.6577222,-15.248233,36.612965,0.0
27.98014,2.5959554,-5.6670756,-25.514267,36.566704,0.026622469
27.803873,-4.2155595,-4.2539372,-30.013145,36.538967,0.025887817
24.709433,-8.186238,-2.383551,-29.980835,36.53167,0.013810105
22.405256,-12.308789,-4.449947,-26.86052,36.48215,0.009977865
20.921034,-16.12353,-5.49905,-22.779306,36.366764,0.0029828132
19.658604,-17.83389,-2.585592,-19.411968,36.22279,0.0037268086
19.041674,-17.52784,4.382295,-16.00044,35.975964,0.004328718
17.631094,-16.046291,10.494251,-17.700506,35.729015,0.0047927094
17.820204,-13.134501,13.782387,-22.01442,35.53181,0.005730526
17.624056,-8.5456705,18.551414,-26.753113,35.49423,0.007775108
17.823063,-3.8523781,23.147848,-29.162222,35.508083,0.0066133006
17.727251,-2.09736,22.208603,-30.624084,35.510227,0.0053506703
20.35605,-0.8629477,19.386126,-31.286957,35.482597,0.0027713866
23.566763,0.8456178,16.024288,-29.765486,35.44249,0.002982555
27.702795,4.566622,17.508158,-28.392225,35.316257,0.004958088
28.973711,6.6859384,17.725868,-29.875444,34.787094,0.008441835
27.109213,3.672781,18.384167,-26.569275,34.193836,0.009880062
22.871447,-2.1824162,14.926533,-23.278923,33.583015,0.008335588
19.775457,-6.7438984,16.128965,-16.491716,33.291348,0.0142992735
19.771818,-6.654915,17.600014,-12.846547,33.042484,0.017341468
20.902998,-0.525665,22.199327,-7.4862347,33.120964,0.023168808
19.893202,5.577633,21.312532,-0.06321684,33.237507,0.015970044
17.35617,14.046715,18.068628,0.6023119,33.395756,0.02556678
16.34802,18.270533,8.284955,-2.0835755,33.34808,0.021642206
14.512456,22.186478,0.9622,-6.833833,33.443726,0.024618223
13.894756,24.63594,-6.4039307,-9.361878,33.809574,0.014541802
11.54007,26.406662,-3.9862366,-6.5636635,34.399124,0.015201547
13.886186,20.980253,-0.35885668,-11.57031,34.999973,0.013975627
17.281815,9.983399,2.8388813,-19.962969,35.381214,0.013975627
19.367971,-0.8930581,2.180976,-34.454132,35.55437,0.026838623
18.269676,-6.2630143,-1.0411514,-46.151688,35.66887,0.024220062
17.273184,-4.519977,-3.6613114,-52.569935,35.762344,0.020838901
18.77395,-3.926727,-6.539969,-56.448353,35.88097,0.0046569277
18.313189,-2.532726,-8.191991,-59.545593,36.016033,0.0034506188
17.770058,-3.957072,-8.50073,-62.315296,36.158092,0.00650784
16.843218,-1.8629875,-9.739541,-65.46528,36.600327,0.016515965
17.613958,-2.7690136,-10.334826,-64.85285,37.013775,0.016495654
18.107595,-1.6841931,-9.563662,-63.21484,37.385822,0.022543043
19.019075,-1.9139634,-9.604054,-64.28862,37.373505,0.013958695
20.764101,-0.5959341,-8.967645,-63.19008,37.330456,0.014211294
22.563482,-0.7281864,-8.957989,-63.190235,37.297367,0.0065375157
24.722818,-1.5398388,-5.4011188,-57.772884,36.88811,0.0046854136
25.23816,-0.11067879,-1.5323244,-51.681366,36.453228,0.0075578294
24.802195,1.1034395,1.3839663,-43.37085,35.903088,0.007788807
24.06848,2.512369,3.2778263,-40.143124,35.559948,0.009816758
24.501251,3.815491,3.525265,-40.723267,35.22159,0.02041694
24.67719,6.996058,1.5121733,-48.637554,34.990036,0.028895041
24.058146,10.060014,1.9545946,-54.1465,34.920357,0.032684993
24.36896,11.091545,0.709832,-63.95584,34.818348,0.019412529
24.195267,9.319303,-2.3314612,-70.82041,34.667286,0.00941278
24.206835,9.421395,-5.87245,-73.36035,34.240555,0.004909387
23.590805,11.572029,-8.782321,-72.607445,33.805653,0.0066925115
22.579872,12.1395445,-5.764519,-69.006546,33.26858,0.006424222
23.369806,13.761363,-2.3608122,-66.71554,32.919727,0.01787299
24.572983,16.214628,2.013791,-59.860798,32.707314,0.022235652
25.190857,23.119387,3.0297356,-50.04019,0.0,0.0
22.399149,25.386679,-1.8397313,-44.961853,0.0,0.0
18.644415,28.374147,-4.464588,-35.0658,0.0,0.0
14.018322,27.858683,-8.567219,-29.185953,0.0,0.0
12.632911,30.043238,-6.8073597,-18.29146,0.0,0.0
9.839152,28.702253,-7.075438,-14.411315,0.0,0.0
7.013005,28.10492,-5.746502,-11.042317,0.0,0.0
2.7836018,28.013266,-5.2282805,-11.116643,0.0,0.0
-0.6399963,30.22132,-2.0307982,-12.94989,0.0,0.0
-2.4945602,31.0484,5.527756,-15.349576,0.0,0.0
-6.763662,27.437096,13.285108,-15.090737,0.0,0.0
-10.468202,23.560076,16.308928,-8.76781,0.0,0.0
-10.366946,20.16285,12.846314,-3.663333,0.0,0.0
-8.652322,18.794004,8.27115,-1.9101757,0.0,0.0
-4.5898404,16.160543,5.6660028,-2.034858,0.0,0.0
-3.7650728,13.955024,6.634482,0.9338794,0.0,0.0
-1.4237705,14.509563,4.57546,2.6845806,0.0,0.0
-2.1155407,13.732559,4.0610795,4.272934,0.0,0.0
-1.5071234,14.846283,1.942276,3.5477412,0.0,0.0
-3.0608654,13.412659,3.5454319,7.2905693,0.0,0.0
0.44067478,13.688066,3.0157378,1.632398,36.040764,0.0
7.5479283,12.2060585,3.0825827,-9.516676,36.10761,0.0
16.861595,10.138932,0.55425745,-26.687523,36.208607,0.0
22.66574,10.059689,0.21613996,-42.22201,36.215958,0.012725304
24.376532,9.999669,0.9985113,-50.31996,36.18053,0.011387209
25.094503,10.826205,0.7764911,-56.52597,36.11183,0.0120819295
25.28565,11.968303,-1.3038981,-62.496128,36.010895,0.005501913
25.064331,12.629833,-3.612993,-66.286,35.901077,0.0031505395
24.855707,14.712738,-3.7997882,-70.400406,35.35886,0.0027631659
24.187033,15.104904,-5.133181,-74.81103,35.101784,0.002164052
23.825827,14.988059,-5.7693253,-81.1536,0.0,0.0
23.507364,15.057686,-7.0322223,-82.35935,0.0,0.0
24.576338,16.774277,-3.873984,-81.3072,0.0,0.0
24.535187,16.801666,-3.4813385,-78.05631,0.0,0.0
24.843493,18.10872,-1.1762086,-81.46479,0.0,0.0
25.327883,17.445206,-1.9213966,-81.01625,0.0,0.0
26.277346,19.8645,3.1245072,-79.54195,0.0,0.0
27.56236,20.076807,4.554981,-76.11889,0.0,0.0
27.912725,19.928844,7.419813,-72.85226,0.0,0.0
