mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
28.48083,21.34163,5.78161,4.1164713,0.0,0.0
28.692406,20.828316,6.4919257,5.478084,0.0,0.0
29.178564,23.007109,7.0511017,4.7256465,0.0,0.0
29.871895,22.078009,11.128865,8.810327,0.0,0.0
30.631674,24.604746,14.41732,9.353989,0.0,0.0
30.608887,23.193787,13.751121,11.327511,0.0,0.0
29.840286,23.681282,11.586209,8.349523,0.0,0.0
29.798853,22.886923,6.9417825,8.298534,0.0,0.0
29.874626,23.040901,6.673552,7.239326,0.0,0.0
30.231012,22.810112,5.635716,11.308171,0.0,0.0
29.42483,19.282284,3.3322995,9.909462,0.0,0.0
29.819443,17.752096,3.206915,8.011594,0.0,0.0
30.41075,14.870433,1.5855737,2.568382,0.0,0.0
29.54244,15.707471,4.946026,3.5458965,0.0,0.0
28.774103,16.799433,7.474358,6.2796187,0.0,0.0
29.4663,18.793688,7.9794903,7.8835754,0.0,0.0
29.266016,19.86429,6.1057725,6.231981,0.0,0.0
29.2559,18.535574,1.2536095,5.590612,0.0,0.0
29.514517,19.560883,1.428473,6.4185677,0.0,0.0
31.10743,19.640623,1.0896728,4.581345,0.0,0.0
30.952417,19.814507,2.652878,6.1480193,0.0,0.0
29.861717,18.216766,3.4520648,4.7247677,0.0,0.0
30.327513,20.421585,1.9678869,4.9576473,0.0,0.0
31.36931,20.904602,2.1434355,1.6948837,0.0,0.0
32.725807,23.10573,2.1243296,3.1279688,0.0,0.0
31.71315,20.751785,3.8119228,2.2811058,0.0,0.0
31.722448,24.243834,7.766115,5.0611024,0.0,0.0
30.460722,24.107954,9.374471,3.420803,0.0,0.0
31.280039,25.341547,10.663964,2.6703217,0.0,0.0
28.93696,20.763735,6.1718316,-0.5600045,0.0,0.0
28.005331,20.71184,6.1465774,0.42126235,0.0,0.0
27.586275,18.94445,4.098162,2.2433853,0.0,0.0
28.972544,19.693283,4.5402713,5.8349648,0.0,0.0
29.9439,18.072075,6.2455215,4.608319,0.0,0.0
28.660585,17.791834,7.8902574,5.0274963,0.0,0.0
28.758947,17.545237,7.1290226,2.2893274,0.0,0.0
29.132116,18.22698,4.180755,2.000665,0.0,0.0
28.775978,18.388079,3.733085,1.99613,0.0,0.0
29.536085,20.090902,5.4544625,1.7458102,0.0,0.0
28.737108,20.533401,5.7023005,2.4599605,0.0,0.0
29.756647,22.082193,6.516674,2.5616395,0.0,0.0
28.276674,23.348692,6.890695,5.2029786,0.0,0.0
27.40951,25.058538,8.319137,4.277308,0.0,0.0
27.744797,25.162453,7.469068,6.15736,0.0,0.0
29.224136,25.243338,5.3323855,3.3982868,0.0,0.0
29.40008,23.315668,4.944857,4.6150465,0.0,0.0
29.896147,23.669249,6.4044623,5.248064,0.0,0.0
29.616861,21.201073,6.950316,7.7747383,0.0,0.0
30.510752,19.87562,5.7274756,9.343646,0.0,0.0
28.463196,16.154396,6.5987587,4.5585523,0.0,0.0
28.25429,14.313094,7.7567735,-2.8457744,0.0,0.0
26.685541,9.758772,11.685781,-8.420016,0.0,0.0
25.703516,2.4697912,13.438212,-12.919544,0.0,0.0
24.087614,-3.837361,18.53831,-11.553834,0.0,0.0
25.261557,-5.5489726,19.84638,-8.799199,39.098335,0.0
26.925299,-1.6353077,19.84655,-6.879996,39.226135,0.08842297
30.040766,2.8410647,15.322463,-9.750503,39.35126,0.08842297
32.546246,6.529003,7.832484,-15.556877,0.0,0.0
33.893047,12.298599,3.3185318,-11.632615,0.0,0.0
30.50073,17.10441,-1.1313598,-6.9709086,0.0,0.0
25.488976,24.231583,1.1779135,-0.084630646,0.0,0.0
21.566833,28.087404,1.3582515,-0.9357598,0.0,0.0
18.951447,29.63014,4.5722384,1.1445273,0.0,0.0
16.551702,29.865458,2.8883264,-1.2678095,0.0,0.0
14.005726,29.472857,4.80603,1.1179129,0.0,0.0
12.508325,30.348505,3.628741,-0.06667336,0.0,0.0
12.154144,28.956247,4.016071,3.1670287,0.0,0.0
11.678111,26.32083,0.73074794,4.9997582,0.0,0.0
12.042096,23.108637,-2.3718536,8.091324,0.0,0.0
15.429645,15.817924,-3.7390606,3.3694656,0.0,0.0
21.700434,8.463084,-2.7798595,-3.2028992,0.0,0.0
27.36708,1.620052,0.3506507,-11.564095,0.0,0.0
30.8626,1.080232,2.2979782,-15.204845,0.0,0.0
32.155666,1.1696202,2.017339,-20.14033,28.594458,0.0
35.029293,4.422753,2.4231398,-22.661226,28.526194,0.0
36.5376,5.133246,2.0195103,-24.06632,28.39853,0.0
38.598984,10.0180435,3.2282364,-22.54978,28.319344,0.0
37.57616,13.514103,7.0347934,-19.380053,28.292662,0.011394112
37.712955,18.300581,11.289174,-18.541916,28.341682,0.017073952
37.140514,20.076921,12.576785,-17.35553,28.487701,0.014533364
36.436222,19.98873,11.15063,-20.722366,28.70494,0.01579524
35.169235,20.900589,9.553383,-22.881393,28.929834,0.0139428945
33.244232,21.642654,11.008751,-25.31843,29.057459,0.025042357
31.701775,20.860125,12.656029,-25.759756,29.105522,0.032640245
29.782745,17.230711,13.353744,-24.951986,0.0,0.0
29.15565,11.949273,14.67567,-23.082497,0.0,0.0
29.237036,5.4769626,14.162484,-23.190252,0.0,0.0
28.821924,-0.3610538,14.262301,-19.898136,0.0,0.0
28.393103,-5.018476,10.231663,-18.431978,0.0,0.0
27.452887,-6.248236,5.4292207,-15.704862,0.0,0.0
26.66269,-6.624067,-0.16186142,-18.674376,32.593784,0.0
25.968773,-6.841701,-3.3969047,-23.843735,32.767918,0.0
26.399965,-6.321753,-3.1413097,-27.88671,33.05061,0.02470048
28.295715,-5.3136287,-3.16801,-32.27479,33.167507,0.021949941
31.048971,-2.623674,-3.976612,-35.856556,33.265457,0.013069145
32.902973,0.40063238,-5.1661973,-37.2475,33.339695,0.013413211
34.297684,4.2476697,-4.306153,-34.204296,0.0,0.0
35.245388,8.11312,-1.6039639,-27.629934,0.0,0.0
