mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.336248,30.772474,13.207024,7.9605384,0.0,0.0
25.998713,33.461224,15.442372,8.796019,0.0,0.0
25.690086,32.235054,15.471267,9.578771,0.0,0.0
25.033514,32.54973,14.267556,7.450751,0.0,0.0
23.776749,30.017572,12.489663,6.060755,0.0,0.0
24.149605,31.46579,14.761047,4.862879,0.0,0.0
22.620926,30.720795,15.262321,4.9521203,0.0,0.0
21.295797,30.128853,15.974551,7.403361,0.0,0.0
19.629662,28.59101,14.624906,10.099395,0.0,0.0
21.087227,29.876398,14.235614,7.0969024,0.0,0.0
22.537504,29.969963,13.37696,5.024369,0.0,0.0
24.404587,32.582706,12.58451,2.2497377,0.0,0.0
23.470469,31.48806,12.155181,3.9998505,0.0,0.0
21.741735,32.989254,13.805214,6.3609405,0.0,0.0
21.496536,31.672033,16.035606,11.201749,0.0,0.0
21.965683,30.594566,16.590725,15.407139,0.0,0.0
23.61542,30.930544,16.793653,14.864026,0.0,0.0
24.584555,31.94529,15.617461,12.955917,0.0,0.0
24.802397,32.49442,14.747185,7.9225345,0.0,0.0
24.585516,30.217142,14.295063,8.4965725,0.0,0.0
23.384272,28.172007,14.908653,4.1045804,0.0,0.0
21.878107,26.548645,13.413963,3.728523,0.0,0.0
21.221952,27.925133,14.105827,0.24631584,0.0,0.0
20.249535,27.780754,12.835483,0.50817883,0.0,0.0
19.322289,28.42536,14.88755,0.8805733,0.0,0.0
19.133787,27.937668,13.341367,1.3511683,0.0,0.0
20.352493,30.797739,14.986397,2.923029,0.0,0.0
20.996294,30.933495,16.73554,6.1558876,0.0,0.0
21.112429,32.604656,20.235205,10.43377,0.0,0.0
21.750902,32.14063,21.235994,11.984149,0.0,0.0
22.450409,33.58905,19.272242,11.784446,0.0,0.0
22.514257,33.09048,19.520277,10.965339,0.0,0.0
21.274002,32.865765,20.580004,13.340808,0.0,0.0
21.793276,32.341354,21.850271,13.002037,0.0,0.0
22.031908,30.26311,20.162857,10.744534,0.0,0.0
22.658615,29.00236,17.852913,6.9220824,0.0,0.0
22.966171,29.44593,15.824208,3.4014223,0.0,0.0
23.94454,30.191576,17.006437,3.8323643,0.0,0.0
22.994036,30.915834,15.6912565,4.2587457,0.0,0.0
22.779394,31.575027,17.758232,7.5295787,0.0,0.0
22.563986,32.183903,16.619928,6.7543864,0.0,0.0
24.125008,32.451916,17.673044,8.441524,0.0,0.0
23.841307,33.344036,15.408736,5.2384477,0.0,0.0
23.441866,33.981354,13.644576,7.4100633,0.0,0.0
23.110716,34.34433,13.474891,5.378364,0.0,0.0
23.3702,32.134975,15.381721,9.535123,0.0,0.0
23.545586,32.60634,15.698438,10.117754,0.0,0.0
23.504158,33.660717,16.644455,9.826471,0.0,0.0
24.106308,35.349834,18.225317,6.5130706,0.0,0.0
23.611938,35.647,20.191172,5.768109,0.0,0.0
23.250422,36.145306,20.156013,8.97465,0.0,0.0
23.276411,34.74116,16.602648,9.770607,0.0,0.0
23.65889,33.470005,15.488889,8.1527815,0.0,0.0
23.751747,31.260963,14.730798,4.5105395,0.0,0.0
23.324686,30.98118,16.103506,8.852296,0.0,0.0
21.558014,29.55831,13.061402,10.713371,0.0,0.0
21.021599,28.887674,12.377715,12.854549,0.0,0.0
20.580091,29.1743,12.524388,10.79754,0.0,0.0
21.331007,31.635315,17.908613,10.687203,0.0,0.0
22.382795,32.12283,19.253716,9.642535,0.0,0.0
23.014898,32.320774,19.280945,7.240202,0.0,0.0
24.628218,31.117556,16.859365,7.1889787,0.0,0.0
25.930206,33.559452,17.860193,9.361771,0.0,0.0
26.528963,36.100952,18.446411,12.507119,0.0,0.0
25.991781,35.848797,18.096876,13.373828,0.0,0.0
24.49965,33.061512,16.901403,10.564527,0.0,0.0
22.61614,29.764389,20.00872,6.8569455,0.0,0.0
18.729788,18.905,31.9272,-1.4406452,0.0,0.0
16.598291,4.273283,42.18802,-10.357093,32.62607,0.0
16.889343,-11.354344,49.45992,-19.332256,33.170208,0.0
20.34812,-15.570321,45.54321,-26.040255,33.867893,0.0
22.935575,-16.048897,39.634995,-26.578596,34.429153,0.0
24.682135,-13.736237,35.52824,-22.775116,34.553738,0.0
27.16479,-11.361131,33.464523,-15.498246,34.658672,0.0
28.256271,-8.482481,31.94938,-10.613361,34.74824,0.0
29.835686,-7.48733,24.348778,-9.5352125,34.80514,0.007240642
30.063257,-6.7725487,18.677818,-7.263045,34.705715,0.010822647
29.365662,-4.068193,17.823227,-6.026724,34.64966,0.012462368
27.19632,4.9012423,19.669905,-5.6650963,0.0,0.0
21.391443,15.78251,18.960876,-3.6878874,0.0,0.0
13.942674,24.70523,10.800279,-2.9536746,0.0,0.0
5.4181747,31.785501,5.304506,1.634888,0.0,0.0
-1.7554183,31.613073,-0.29192615,2.4757123,0.0,0.0
-6.803227,31.44677,-0.53329843,1.2437958,0.0,0.0
-10.035774,30.74898,1.5365286,-1.1912736,0.0,0.0
-10.777382,33.726624,6.062715,-2.5109017,0.0,0.0
-10.414156,36.19064,12.205161,0.3889204,37.055893,0.0
-5.6217093,33.19302,11.741395,2.2014093,37.065746,0.0
1.2544409,27.452555,8.925759,1.5891744,37.082703,0.002794918
10.411339,19.628935,5.079146,-3.9365761,0.0,0.0
14.536696,8.264836,3.6514158,-10.890967,0.0,0.0
16.944214,-0.49877182,6.391045,-19.628191,0.0,0.0
16.183102,-8.410142,8.077511,-23.764046,0.0,0.0
15.84377,-11.368588,8.518574,-28.532187,0.0,0.0
16.11268,-12.642184,6.1993337,-34.50389,35.743217,0.0
18.163935,-12.948768,2.1316772,-42.3903,35.7101,0.03224799
21.994745,-10.73367,2.2639945,-48.75693,35.6535,0.060257632
25.819239,-7.3868465,1.4356161,-50.121937,35.544327,0.059768572
29.57456,-1.6403885,1.734435,-51.724472,35.400642,0.053962592
31.531393,4.4856424,1.3564845,-53.489582,35.23275,0.018508447
34.45575,9.108747,0.18008049,-55.264027,34.796314,0.015960218
34.013836,10.219105,1.441567,-52.39652,34.313114,0.014121152
33.55163,11.267077,2.2561038,-53.26254,33.75973,0.01541663
30.764666,12.973857,7.041739,-50.702564,33.57103,0.015648471
28.71385,14.382477,11.642334,-44.16167,33.59701,0.018828806
27.57521,15.84312,18.089294,-36.610092,33.829357,0.019810945
27.483358,16.529562,18.215546,-34.444126,34.15401,0.028607748
27.417654,20.820833,18.659475,-40.570415,34.42583,0.027179323
26.809982,23.770407,17.331038,-45.578014,34.719803,0.024862913
26.421204,25.975977,21.45257,-50.329697,34.965015,0.013753264
26.31669,25.719328,26.093348,-52.15683,35.176,0.013746548
25.07213,24.46637,28.576101,-50.337723,35.29584,0.020275487
22.905447,19.444735,29.915308,-43.031967,35.39847,0.016802378
22.769926,13.838168,22.47835,-36.73399,35.491543,0.020598754
21.580053,5.135325,12.070538,-31.476828,35.568527,0.020574404
20.57541,-1.5920506,-0.8419253,-32.442814,35.637585,0.021946972
18.66907,-7.7574615,-5.6321964,-33.173397,35.73466,0.013524058
19.0366,-11.548054,-6.2692504,-31.997461,35.9039,0.0041165836
19.462814,-15.929883,-4.5021434,-26.6836,36.1283,0.0031360912
20.20627,-20.47674,-1.5572147,-19.45891,36.318325,0.003650149
19.353388,-25.643082,3.0175533,-10.3021345,36.38216,0.0076138005
19.532312,-27.39181,3.7272108,-11.37218,36.37414,0.01052905
21.767036,-27.360687,-0.021161715,-12.098217,36.358734,0.016626498
25.627228,-24.810562,-3.2010748,-15.748066,36.472225,0.017482575
29.341492,-21.248549,0.37619862,-11.363708,36.67258,0.014988228
31.221514,-15.974774,6.444757,-7.9848638,37.546738,0.0081326505
32.77257,-11.754802,11.749957,-7.2960305,38.4667,0.004424662
30.75368,-11.319138,11.787265,-5.8501134,39.416454,0.004424662
27.17573,-15.626292,8.705277,-8.673024,39.732697,0.004424662
23.124695,-17.576569,1.7090133,-13.222316,39.943577,0.022968372
18.716318,-16.865395,-3.7865279,-19.800425,40.07854,0.024916435
14.894797,-12.187047,-1.2149096,-20.341099,40.1739,0.024621436
12.406822,-8.337927,2.613249,-18.211535,40.219067,0.006006824
11.906667,-8.304373,6.900036,-11.800654,40.209927,0.0035250487
12.134094,-9.284026,7.041588,-7.8416257,40.200825,0.0026209916
13.944443,-9.007245,8.608241,-2.7847195,40.20899,0.0020405052
16.662413,-5.0944304,7.6950603,-6.7022576,40.186718,0.0042246464
20.372137,-2.9074535,6.6479745,-4.390608,40.115337,0.007808262
22.45003,-3.1368172,7.267512,-5.8967013,40.041996,0.008709431
24.36719,-2.2736652,11.823151,-3.6958923,39.939083,0.00725623
23.713142,-3.9877255,11.507287,-8.107158,39.755817,0.0042647454
19.495956,-6.9553714,6.59335,-11.803196,39.558224,0.0055715195
14.282735,-13.486145,-1.1277398,-14.955304,39.329716,0.0098176375
9.509199,-15.392652,-2.0209515,-18.968287,39.26963,0.013424512
8.89885,-18.148447,-1.1820551,-17.654615,0.0,0.0
8.478094,-21.76039,-0.94314605,-15.834752,0.0,0.0
10.071713,-23.7157,-0.83703536,-16.367147,0.0,0.0
12.414611,-24.680763,-1.6455454,-21.00309,0.0,0.0
14.533969,-23.678339,0.6033786,-23.867722,32.56449,0.0
17.338951,-21.021193,-0.33097073,-30.773504,32.540394,0.0
18.940983,-14.422637,-1.0263304,-37.243595,32.507908,0.026332572
22.996315,-9.046524,-2.564006,-40.72206,32.485317,0.025540115
26.88241,-5.075253,-2.864128,-34.936462,32.470226,0.015988996
29.393679,-3.4914217,0.5011557,-29.38153,32.398647,0.0267097
32.2037,0.23347221,2.7388506,-27.891226,32.350792,0.028086947
33.913555,2.6268666,5.505537,-30.112082,0.0,0.0
34.940872,4.926144,5.737652,-29.724249,0.0,0.0
31.467018,8.140626,6.1085668,-28.65008,0.0,0.0
25.523108,6.3184776,-0.47915235,-20.138353,0.0,0.0
18.871172,2.9800165,-7.229258,-15.895633,0.0,0.0
14.509633,0.030162731,-13.43646,-13.142303,0.0,0.0
12.777047,1.1874489,-12.74533,-13.578925,0.0,0.0
12.57167,4.9930253,-8.058303,-11.740562,0.0,0.0
12.141571,7.3170753,-3.454609,-10.162845,0.0,0.0
11.250248,8.611163,-0.082194425,-12.953427,0.0,0.0
10.996994,8.0804205,0.18457015,-11.697074,0.0,0.0
12.544037,9.083542,1.581925,-8.869769,34.263153,0.0
19.24694,11.505061,2.3611224,-12.024774,34.281574,0.0
24.594992,13.501518,0.42386833,-22.866575,34.34647,0.0
29.040438,14.8582735,-4.174435,-37.226864,34.452297,0.08091826
28.310934,13.031003,-5.681177,-44.692272,34.50854,0.055920288
28.489809,8.608242,-6.2390766,-48.494404,34.46139,0.014653787
27.463278,0.7205,-7.324515,-50.160473,34.365955,0.005574823
24.744974,-6.9371285,-13.578036,-50.536163,34.271683,0.006876167
20.586996,-13.412694,-21.132233,-50.826145,34.19277,0.008040577
17.852264,-18.659521,-23.955969,-47.32842,34.104755,0.006328575
16.681454,-24.25337,-23.93065,-40.460133,34.022152,0.004130669
17.29645,-28.316408,-22.815897,-34.011364,33.885624,0.0028693692
18.263647,-29.879332,-23.743814,-30.582315,33.694225,0.0028973743
19.46356,-27.584906,-22.607162,-29.452784,33.501205,0.0026504018
19.414389,-26.834791,-18.596273,-30.63283,33.230553,0.0043901666
19.160448,-28.446875,-14.485427,-31.484352,32.896683,0.0056018312
17.62311,-30.423752,-12.277645,-31.206985,32.496586,0.0057682176
18.079363,-31.76529,-14.646106,-30.694014,32.23149,0.011726855
18.470028,-32.76536,-14.337245,-27.765686,32.127277,0.014514717
19.973299,-33.923748,-15.333793,-28.37915,0.0,0.0
20.66469,-31.81346,-10.60214,-23.365057,0.0,0.0
21.636808,-29.897116,-7.9051933,-21.857613,0.0,0.0
21.19341,-31.24388,-4.794563,-22.060516,0.0,0.0
22.931131,-33.934032,-3.396344,-22.167295,0.0,0.0
24.011488,-34.838078,-1.9743762,-21.082598,0.0,0.0
26.861237,-34.234837,-0.18570353,-15.728188,0.0,0.0
27.510237,-34.798237,-1.2938818,-15.683827,0.0,0.0
28.306253,-35.502033,-2.5938747,-13.603648,0.0,0.0
30.275276,-34.42416,-2.1839223,-12.35719,0.0,0.0
31.720856,-30.968908,0.037931364,-9.092944,0.0,0.0
