mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.117584,24.904913,12.9190855,4.7751584,0.0,0.0
22.667582,24.357681,10.822269,3.4392226,0.0,0.0
21.292343,22.022772,8.429084,3.8658383,0.0,0.0
21.23458,20.619211,7.390967,4.916266,0.0,0.0
20.479826,19.385565,8.480068,7.5513096,0.0,0.0
20.570711,19.914663,7.526068,4.811355,0.0,0.0
21.222467,20.556646,7.650263,3.378561,0.0,0.0
22.454721,20.781473,7.083464,0.95313025,0.0,0.0
23.544891,22.232584,8.496607,3.9297063,0.0,0.0
22.039412,19.877363,7.4641337,4.9300656,0.0,0.0
22.473028,20.760649,10.19098,8.459785,0.0,0.0
22.54651,21.182999,9.787467,6.601543,0.0,0.0
23.869558,23.1109,10.665115,4.90046,0.0,0.0
22.073824,23.170197,9.718461,5.1048574,0.0,0.0
21.36119,21.310667,13.260226,7.782646,0.0,0.0
20.122084,20.145182,14.468217,9.4772215,0.0,0.0
19.895844,19.034517,14.680766,11.3167305,0.0,0.0
19.416588,20.331984,13.904677,12.548741,0.0,0.0
18.364826,18.797636,10.363387,9.858447,0.0,0.0
19.908876,18.684023,10.932938,6.394264,0.0,0.0
20.498945,16.50677,11.578334,7.1501274,0.0,0.0
20.62748,14.973995,15.201039,9.443501,0.0,0.0
17.831385,11.588731,14.944304,10.220127,0.0,0.0
17.629755,10.049248,13.874149,11.730408,0.0,0.0
16.675072,8.948642,14.1325,13.827069,0.0,0.0
17.711908,10.568457,15.305732,12.24413,0.0,0.0
16.847342,11.089292,15.934548,6.271094,0.0,0.0
17.173609,13.9099045,17.768637,2.9996784,0.0,0.0
16.315996,13.075877,16.595373,3.921336,0.0,0.0
15.381732,11.960328,16.976807,4.2319775,0.0,0.0
16.252087,11.752149,15.500575,7.473356,0.0,0.0
16.881165,11.891398,14.891116,10.112432,0.0,0.0
18.660707,11.619881,13.944285,15.927971,0.0,0.0
19.718378,9.671454,8.920997,17.804306,0.0,0.0
21.475794,12.297795,6.4189734,16.266918,0.0,0.0
22.655014,15.592392,4.014705,12.824898,0.0,0.0
22.383204,19.896832,6.7196097,7.03431,0.0,0.0
22.793882,19.079353,6.4864573,7.5590796,0.0,0.0
22.946058,15.077029,0.4606463,5.460258,0.0,0.0
24.459343,7.095551,-11.881358,4.900814,0.0,0.0
22.231018,-3.6129577,-20.049269,1.3011944,38.708565,0.0
17.633652,-14.647939,-20.327658,-1.6617951,38.737583,0.0
11.815553,-22.855764,-14.340556,-5.309832,38.791397,0.037148695
8.767282,-28.132368,-10.365279,-7.4781117,38.870647,0.033740953
7.068105,-28.792494,-4.459003,-8.343926,38.9761,0.017885016
8.068928,-26.938179,0.52947396,-7.4070835,39.091633,0.0110323755
11.250839,-22.173182,6.1680565,-10.484654,39.10047,0.0044204537
15.638218,-18.490244,6.045489,-13.772308,39.044903,0.0157528
18.511627,-15.607894,4.8564777,-19.024298,38.961243,0.023401346
20.070227,-11.092297,2.7223942,-19.318487,0.0,0.0
18.426329,-5.5651765,-0.68294287,-15.855248,0.0,0.0
17.938654,1.1431041,-2.3870862,-10.767082,0.0,0.0
16.211535,4.436501,-4.801103,-5.349394,0.0,0.0
18.407072,10.456435,-2.2616553,-4.527247,0.0,0.0
18.84369,11.595245,-0.653297,-2.3496084,0.0,0.0
18.422823,10.543412,-2.1273205,-6.626474,0.0,0.0
18.089323,8.855462,-2.6970043,-5.342816,0.0,0.0
18.631409,11.562074,-3.2772367,-4.958446,0.0,0.0
19.946304,16.86225,2.050649,-5.6919093,0.0,0.0
17.626743,19.49006,5.526542,-9.3987665,0.0,0.0
13.080948,19.728941,9.9814825,-9.401881,0.0,0.0
7.1188626,18.418854,10.305417,-6.5643115,0.0,0.0
5.0809016,16.480127,12.310786,-3.3383954,44.03412,0.0
5.935657,15.050876,13.704415,-4.1065807,44.038387,0.03497731
7.753206,10.817807,16.92808,-2.523326,44.04336,0.032222472
7.447248,4.330727,16.596962,-7.7159944,44.00116,0.026089227
6.475881,-1.5473372,15.697643,-17.517889,43.905445,0.01565076
7.1631255,-5.000935,14.180211,-26.822618,43.75516,0.007823598
9.011273,-3.9154727,15.976245,-32.454815,43.47658,0.0038840475
10.065215,-3.5150645,19.145155,-35.24745,43.22507,0.005582491
