mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.967072,27.40055,10.499989,14.981959,0.0,0.0
22.85401,26.915754,11.6622095,10.465085,0.0,0.0
21.752436,24.456734,11.225361,10.029369,0.0,0.0
20.613329,24.79542,11.26337,9.094581,0.0,0.0
21.316137,24.007685,11.5317335,9.334689,0.0,0.0
22.742334,25.224922,11.259259,4.731424,0.0,0.0
23.491547,26.150854,11.563239,5.1468635,0.0,0.0
22.520987,24.803253,8.994977,6.201322,0.0,0.0
22.963638,26.251772,10.761581,9.111874,0.0,0.0
23.19448,26.88559,10.101943,8.720317,0.0,0.0
23.681307,29.329721,10.880166,8.624741,0.0,0.0
22.783243,29.921293,11.104756,8.380611,0.0,0.0
20.776825,28.472769,10.488893,6.457232,0.0,0.0
20.418047,27.06904,8.020595,4.3380337,0.0,0.0
18.50724,23.604265,6.741628,2.4279912,0.0,0.0
19.304636,25.405693,10.445247,4.1764994,0.0,0.0
17.263952,22.650694,16.28777,3.5370739,0.0,0.0
17.465996,21.333008,17.823725,1.3848848,0.0,0.0
16.845423,18.193964,20.475874,2.738499,0.0,0.0
19.847792,18.596643,18.823084,5.165705,0.0,0.0
21.345102,19.47676,18.27097,5.642124,0.0,0.0
22.461267,17.235617,12.42423,3.3918922,0.0,0.0
21.706312,14.339419,10.364268,4.418771,0.0,0.0
22.083628,11.13977,8.8369055,8.94745,0.0,0.0
21.245045,9.994931,10.938855,14.032738,0.0,0.0
20.11614,12.038251,11.119255,12.089947,0.0,0.0
19.026773,12.440555,10.386845,6.0890636,0.0,0.0
18.125443,11.701977,10.394624,2.3053665,0.0,0.0
19.137072,12.367477,12.584935,3.9367218,0.0,0.0
17.87514,12.57414,13.035374,8.292804,0.0,0.0
19.366232,16.7909,13.709389,7.2798595,0.0,0.0
18.867304,17.05377,9.93929,4.8389244,0.0,0.0
19.917633,20.274557,13.515271,6.7287,0.0,0.0
19.743826,19.076307,14.327092,6.9535003,0.0,0.0
20.69457,20.978683,20.012918,10.222637,0.0,0.0
20.962246,19.227194,18.176981,10.358044,0.0,0.0
20.068977,18.305563,15.377514,11.889691,0.0,0.0
18.86976,17.418968,12.023617,9.320205,0.0,0.0
18.808523,19.171923,12.328667,4.0941653,0.0,0.0
18.853523,21.050776,15.3339815,0.46547708,0.0,0.0
19.320467,20.750093,16.592293,0.20132692,0.0,0.0
18.263483,18.871458,16.151682,2.2824678,0.0,0.0
17.741137,17.148073,13.174187,5.924612,0.0,0.0
18.7491,19.13916,11.553901,6.9590364,0.0,0.0
19.290306,19.533262,11.355755,7.226955,0.0,0.0
20.724218,22.235872,13.078206,6.5176888,0.0,0.0
21.03419,23.326904,12.242271,6.592524,0.0,0.0
20.873253,26.136421,13.6489935,7.0417542,0.0,0.0
19.686008,26.611532,12.204093,6.568313,0.0,0.0
17.746355,24.800797,12.4141035,4.6599154,0.0,0.0
17.942373,25.12558,9.323918,1.1559964,0.0,0.0
19.253187,24.883003,8.889562,-2.2073667,0.0,0.0
20.048117,25.80974,9.43786,-1.805504,0.0,0.0
19.975927,26.263466,12.665631,2.551082,0.0,0.0
19.310926,27.456293,14.281764,5.806516,0.0,0.0
19.659231,27.550293,16.076883,8.1230955,0.0,0.0
18.463808,25.099342,14.936336,8.679093,0.0,0.0
16.308872,18.719646,14.180924,9.278503,0.0,0.0
12.997983,12.216152,14.216496,11.4833555,34.23805,0.0
12.821248,9.134579,14.697258,13.035813,34.277016,0.0
15.2654,5.1990943,13.61527,9.094804,34.373272,0.0
18.284771,0.43132177,8.144872,-2.365773,34.5173,0.0
19.600035,-7.470198,2.192565,-13.506222,34.726803,0.009372996
17.340704,-12.630898,-1.2641345,-18.832216,34.96934,0.008103351
15.148998,-16.259153,-3.8605309,-19.455223,35.196476,0.008227454
13.624204,-17.847118,-7.5077553,-25.197222,35.37232,0.0074074212
13.985522,-19.312994,-11.72716,-27.838095,35.533615,0.0075186505
