mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.487661,31.349852,14.788704,4.4569345,0.0,0.0
22.517977,29.585684,12.908485,2.4502685,0.0,0.0
21.926369,27.994925,9.249263,1.5008436,0.0,0.0
21.88382,28.563597,11.060951,4.9254913,0.0,0.0
22.81015,29.422426,11.818428,5.153372,0.0,0.0
23.666237,29.636667,13.6444845,4.586271,0.0,0.0
24.009787,30.690481,12.970871,2.4964368,0.0,0.0
22.542404,28.966711,12.069091,3.27517,0.0,0.0
22.150507,28.414038,12.508492,6.791289,0.0,0.0
21.042633,25.965319,12.0620575,6.1431985,0.0,0.0
21.90405,26.71109,12.242527,6.618673,0.0,0.0
20.833036,25.555517,11.6829605,4.757988,0.0,0.0
21.07224,24.975607,13.219928,8.474017,0.0,0.0
19.986319,21.704634,8.777112,9.501576,0.0,0.0
20.12902,22.573294,9.874436,10.659416,0.0,0.0
19.428225,24.704857,10.794349,9.1496,0.0,0.0
19.625275,27.893179,14.7913475,8.41788,0.0,0.0
18.76474,26.20069,13.625913,7.1404114,0.0,0.0
18.617014,24.14503,11.095811,4.3351064,0.0,0.0
17.796715,21.77144,9.722514,4.6461654,0.0,0.0
18.402534,22.629189,8.745697,4.6859193,0.0,0.0
19.646461,24.002203,9.926736,7.4289813,0.0,0.0
20.717215,26.141031,13.146386,5.4776306,0.0,0.0
20.376616,23.417189,13.321213,4.440525,0.0,0.0
20.086084,22.738495,16.011377,3.8296242,0.0,0.0
19.17338,19.547205,20.04451,8.323117,0.0,0.0
18.78762,19.24286,24.31131,9.789448,0.0,0.0
18.249384,17.33765,25.350252,10.222905,0.0,0.0
17.334112,12.754138,20.955976,9.839909,0.0,0.0
16.14718,9.81581,18.161522,10.816933,0.0,0.0
15.095173,6.261276,15.139568,9.634669,0.0,0.0
15.680935,7.512902,17.799934,9.663373,0.0,0.0
16.240938,6.811369,18.940035,9.09558,0.0,0.0
15.541699,4.708642,20.098248,9.078879,0.0,0.0
15.369659,1.6362113,17.640768,8.96444,0.0,0.0
14.142533,0.72270393,17.359129,10.099743,0.0,0.0
13.740979,2.270738,16.724958,11.707311,0.0,0.0
12.373799,3.9613578,13.124164,10.702754,0.0,0.0
12.331937,4.26876,13.660554,11.3401985,0.0,0.0
12.166248,2.8114996,14.017597,14.033198,0.0,0.0
11.847588,1.8537712,17.86064,15.710582,0.0,0.0
10.620212,0.12487761,15.607593,17.145395,0.0,0.0
9.293992,-1.7858882,15.376597,17.443853,0.0,0.0
9.460611,-1.4744946,16.713314,19.492754,0.0,0.0
10.689891,0.19783966,18.059225,20.77707,0.0,0.0
11.887687,0.7027335,18.373688,22.901148,0.0,0.0
12.184758,0.070101984,16.22178,23.169426,0.0,0.0
14.542156,-0.54231197,15.8433075,23.343597,0.0,0.0
16.807196,1.7545818,14.998,24.81479,0.0,0.0
19.012365,3.0634413,14.585294,25.830305,0.0,0.0
19.93218,3.1346464,10.182057,23.028025,0.0,0.0
21.724798,5.8373184,4.8224072,15.059181,0.0,0.0
23.6995,8.914571,-0.15820158,9.663194,0.0,0.0
22.667664,10.488586,-2.5355613,3.5954714,0.0,0.0
21.566141,11.594533,-0.44888735,3.3014328,0.0,0.0
