mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
17.77572,26.30755,20.665606,11.123936,0.0,0.0
18.525301,25.554338,20.711386,9.763864,0.0,0.0
18.082144,25.516928,21.417673,9.906896,0.0,0.0
19.339643,26.776392,19.152136,10.341508,0.0,0.0
19.17418,27.35762,17.247057,11.85157,0.0,0.0
20.317474,27.4378,15.987092,10.926742,0.0,0.0
16.93994,23.286184,15.437297,6.2637906,0.0,0.0
14.130592,18.856112,12.821995,2.0860538,0.0,0.0
12.262329,15.875316,9.656521,-0.3404844,0.0,0.0
16.498766,19.598211,9.915486,2.4383495,0.0,0.0
18.99778,22.297693,13.075337,5.848331,0.0,0.0
19.674772,24.144342,15.33991,9.161289,0.0,0.0
18.746748,25.04828,15.109249,9.456989,0.0,0.0
18.989527,27.63186,17.326004,10.820996,0.0,0.0
20.283026,28.86355,18.833967,11.493668,0.0,0.0
20.772238,28.285797,20.341787,11.080799,0.0,0.0
20.047142,26.337944,18.193167,11.282745,0.0,0.0
18.028477,24.904892,16.771362,12.245422,0.0,0.0
16.530975,22.530762,16.032087,12.06707,0.0,0.0
17.238445,21.983187,14.836644,7.1696677,0.0,0.0
18.48334,21.20006,14.25426,5.386744,0.0,0.0
21.487398,25.018183,17.032293,6.479384,0.0,0.0
22.05202,27.930914,18.55265,9.024016,0.0,0.0
22.605215,29.40442,20.263262,7.8263702,0.0,0.0
21.04907,29.059301,16.573256,8.023395,0.0,0.0
19.927689,28.766207,17.596397,10.756088,0.0,0.0
19.927565,29.796392,17.688324,14.369443,0.0,0.0
20.018211,28.50087,18.56886,14.167592,0.0,0.0
19.601204,27.711752,16.792267,10.260425,0.0,0.0
19.305645,28.678892,15.515286,5.390554,0.0,0.0
18.750788,28.558615,14.321228,4.0963917,0.0,0.0
19.586124,27.230865,14.679447,4.496899,0.0,0.0
20.181402,26.783163,15.1530905,5.6451855,0.0,0.0
20.447424,26.316004,15.272569,5.6328235,0.0,0.0
20.41836,27.634089,16.234255,8.374973,0.0,0.0
20.207197,25.900324,14.576912,9.51332,0.0,0.0
20.925184,27.210594,15.75528,10.872067,0.0,0.0
21.260355,26.240204,14.696778,10.859856,0.0,0.0
20.474478,26.451403,15.293836,9.475556,0.0,0.0
19.421585,24.595533,16.246025,12.703522,0.0,0.0
19.478628,26.062956,17.427002,13.578139,0.0,0.0
19.64337,26.014696,18.851446,11.44971,0.0,0.0
19.002235,27.063944,19.047865,7.7661552,0.0,0.0
18.575884,25.775305,17.989687,6.204841,0.0,0.0
18.434372,26.208761,17.818914,8.992512,0.0,0.0
20.2493,26.377998,15.405429,10.67088,0.0,0.0
21.527533,28.132767,17.352365,12.766403,0.0,0.0
22.44636,26.800667,17.49263,13.358378,0.0,0.0
22.751165,27.265532,17.99943,10.075478,0.0,0.0
25.651945,23.458689,13.235133,5.3729606,0.0,0.0
28.126421,23.38885,8.572461,3.0251408,0.0,0.0
29.751318,17.940596,4.5861998,1.2424463,0.0,0.0
27.962961,19.802221,4.7338285,2.418918,0.0,0.0
22.838966,20.634153,6.2925096,-0.14286613,0.0,0.0
17.226141,26.473333,5.2620325,1.7121935,0.0,0.0
11.269544,30.853592,3.8675206,0.082111396,0.0,0.0
10.329896,35.344105,1.8960189,2.3333797,0.0,0.0
7.997868,38.04541,2.3492353,2.8360412,0.0,0.0
6.4310017,39.313602,1.9009892,7.962087,0.0,0.0
4.094484,40.108734,0.12814426,13.373344,0.0,0.0
2.627994,40.706097,0.84097457,19.257536,0.0,0.0
-0.8459954,40.436924,0.06571269,18.638266,0.0,0.0
-3.1890106,39.799896,-1.0456072,17.694962,0.0,0.0
-4.9852033,38.305946,-2.1626813,14.583531,0.0,0.0
-3.8893821,34.292023,-2.1832435,14.691254,0.0,0.0
-5.0462394,30.106178,-2.1869688,14.36866,0.0,0.0
-5.1625867,27.871332,-3.17501,17.07516,0.0,0.0
-7.1441903,28.409323,-5.7022605,16.054735,0.0,0.0
-7.0270104,30.088394,-5.472187,17.948187,0.0,0.0
-5.5695305,29.969252,-5.0261307,18.475708,0.0,0.0
-1.0188289,28.753601,-1.171471,16.555334,38.43528,0.0
6.1906457,24.799217,0.44343856,12.909749,38.48195,0.089857034
14.239201,18.652342,4.2122936,6.777576,38.426067,0.09516867
20.631584,9.719537,4.333611,2.8143797,38.23457,0.072483264
25.105392,0.065498985,5.1247234,-1.7431661,38.064217,0.06379638
27.59846,-8.172339,1.3882307,-5.151608,0.0,0.0
30.58153,-14.619582,-2.758072,-3.008375,0.0,0.0
34.788273,-17.239937,-10.105584,-3.1371949,0.0,0.0
38.046055,-17.310411,-14.7430725,-1.5695242,0.0,0.0
39.329056,-18.134407,-19.64316,-3.3830318,46.14994,0.0
39.28919,-17.92378,-21.64942,-5.336998,46.42261,0.0
41.33104,-18.057407,-24.987307,-3.9761744,46.92631,0.015641745
42.681866,-14.7257,-26.284151,-4.62324,47.28363,0.018513026
43.23898,-12.7370405,-26.305033,-4.5818887,47.373577,0.021968918
40.789886,-10.848228,-24.68633,-7.182754,47.46287,0.026468178
40.51077,-5.88343,-22.887405,-6.564699,47.56358,0.035657648
36.226864,-0.9956371,-17.536673,-7.392922,47.7507,0.034582052
31.319784,3.5473375,-12.109326,-11.395905,47.96462,0.03908111
24.405167,3.858947,-6.577376,-15.414292,48.023186,0.032709666
19.68346,3.9151478,-5.7603683,-18.264887,0.0,0.0
17.844215,5.6147847,-2.3789282,-16.013119,0.0,0.0
14.452118,8.27189,2.3430853,-15.879199,0.0,0.0
12.51485,9.226146,8.63919,-12.618386,0.0,0.0
13.642774,3.2604294,7.373381,-11.016624,0.0,0.0
19.560865,-9.439442,2.1471193,-12.172717,0.0,0.0
23.679443,-19.966543,-4.5329113,-8.904214,0.0,0.0
23.070883,-25.000269,-8.080611,-11.71603,0.0,0.0
23.120438,-19.845594,-7.874884,-11.493472,0.0,0.0
24.688208,-12.516408,-10.348551,-16.501074,0.0,0.0
25.691683,-2.0121753,-14.557919,-13.448433,0.0,0.0
21.663027,7.1495566,-22.13999,-9.456683,0.0,0.0
19.473213,13.789608,-24.588388,-5.9408836,0.0,0.0
16.951288,18.711523,-26.17163,-6.452,0.0,0.0
15.900691,21.951063,-23.229813,-4.4100966,0.0,0.0
11.649976,26.214615,-21.83185,-4.58526,0.0,0.0
8.625201,29.533218,-16.240011,0.56993514,0.0,0.0
5.7764435,33.068188,-15.425487,-0.55964357,0.0,0.0
2.8019297,31.697077,-13.996342,4.249635,0.0,0.0
2.545048,29.727434,-13.0227995,3.1181755,39.758484,0.0
5.886841,26.073912,-7.489975,8.61793,39.75485,0.0
13.373815,21.965294,-3.906787,10.478934,39.716908,0.0
19.805666,16.101887,-1.3698691,10.383686,39.305405,0.059610248
24.479517,9.261359,-0.6851182,6.9289665,38.755398,0.041092634
26.8001,3.7736337,4.918539,5.9843373,38.319862,0.015683265
27.946184,2.3033788,9.60347,5.2399282,0.0,0.0
26.412827,-1.3383999,12.852271,5.771551,0.0,0.0
26.353424,-0.7557518,12.498424,5.81953,0.0,0.0
25.22248,1.5312439,11.6379595,8.908417,0.0,0.0
24.21142,10.157741,10.2270155,7.8078084,0.0,0.0
20.149454,21.283808,4.515387,5.885296,0.0,0.0
15.786662,27.85517,-1.2827631,2.7308643,0.0,0.0
13.157773,33.63209,-4.300258,1.0208926,0.0,0.0
11.255386,33.342316,-3.693,-1.0277023,0.0,0.0
10.7413435,36.046955,-0.03284057,2.026613,0.0,0.0
9.570324,38.670086,3.5024674,8.914763,0.0,0.0
7.7779427,39.083145,4.0042834,14.2970705,0.0,0.0
4.887118,39.287266,1.5835086,12.6878,0.0,0.0
2.711668,36.91502,1.2397441,15.416543,0.0,0.0
1.077597,37.92952,0.7675061,12.618088,0.0,0.0
0.08651173,37.4975,2.4257865,18.663757,0.0,0.0
-2.408083,36.65729,1.0095413,18.865261,0.0,0.0
-5.9334197,36.545593,0.56381816,20.517889,0.0,0.0
-8.703683,36.97607,-1.0338014,15.151387,0.0,0.0
-9.312036,37.955833,-2.698495,9.031375,0.0,0.0
-9.145583,38.487278,-2.6663415,9.332118,0.0,0.0
-10.191338,37.102936,1.5241591,14.706311,0.0,0.0
-10.380347,35.358753,4.538382,14.584625,0.0,0.0
