mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.713923,18.594456,15.842797,-5.028891,0.0,0.0
21.137924,18.712305,15.34684,-0.8261524,0.0,0.0
22.403688,20.129303,17.387165,5.1774697,0.0,0.0
21.794397,18.568733,14.1378975,5.555752,0.0,0.0
21.309963,20.315134,16.050392,6.536695,0.0,0.0
22.05635,19.938482,12.78416,5.5369377,0.0,0.0
22.11416,19.556799,13.775851,5.554091,0.0,0.0
22.205637,18.254946,13.004443,5.3586965,0.0,0.0
21.290964,16.180984,14.395986,4.310274,0.0,0.0
21.181025,16.47687,15.8367815,5.6597733,0.0,0.0
21.075617,15.460484,13.938878,6.2740784,0.0,0.0
20.740458,16.259584,11.675526,5.923287,0.0,0.0
18.376358,15.25666,10.085436,3.8069937,0.0,0.0
17.269728,14.93617,11.701523,0.5587837,0.0,0.0
17.113924,15.314296,16.68342,1.4068466,0.0,0.0
18.337702,17.152756,18.290354,5.9870505,0.0,0.0
17.95585,17.955654,20.262648,9.018001,0.0,0.0
18.740662,19.15854,21.829653,9.66986,0.0,0.0
18.86885,18.459282,22.62515,8.864165,0.0,0.0
18.946075,18.184198,21.525423,9.7048645,0.0,0.0
17.958117,14.515447,17.454782,11.507912,0.0,0.0
19.447832,15.182485,13.539257,9.075406,0.0,0.0
20.283436,16.940819,14.675504,9.435785,0.0,0.0
21.753908,19.297941,13.804916,11.344556,0.0,0.0
21.978312,19.190094,15.472623,11.052482,0.0,0.0
23.667295,18.808924,15.185326,10.523476,0.0,0.0
22.357695,18.647026,16.650301,7.873442,0.0,0.0
21.24444,17.529709,12.935627,7.9058475,0.0,0.0
19.06054,16.403234,10.17134,6.379513,0.0,0.0
19.58351,18.098064,9.166423,3.2993193,0.0,0.0
19.435171,19.9288,13.320428,5.360557,0.0,0.0
20.90079,21.884384,14.826142,5.6180825,52.246887,0.07607242
18.549192,14.5682955,19.027166,2.089791,52.321705,0.07607242
13.133502,4.0018687,18.939613,-11.148622,52.412872,0.051671878
6.45414,-4.7269745,18.844172,-24.60055,52.398243,0.04093209
3.357564,-5.7532115,10.933285,-37.95098,52.48183,0.033968937
1.5988717,-3.9258244,6.7441983,-41.19682,52.577774,0.052974474
