mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.436327,16.17336,18.316113,15.642131,0.0,0.0
21.795347,14.865251,17.957954,14.740243,0.0,0.0
20.801163,14.173244,16.1505,12.739994,0.0,0.0
20.075064,13.454559,17.720238,12.78028,0.0,0.0
20.342438,13.278745,15.622371,13.735072,0.0,0.0
21.905527,13.950381,15.792256,18.733408,0.0,0.0
23.64615,15.62078,17.076744,20.830595,0.0,0.0
22.911171,17.318258,20.561934,20.538284,0.0,0.0
21.681152,17.640364,21.983185,16.206503,0.0,0.0
21.321983,19.115099,21.580002,14.138865,0.0,0.0
22.08345,18.604422,20.20355,13.550128,0.0,0.0
22.675863,18.657381,18.158108,10.3918295,0.0,0.0
22.020144,17.005106,16.261251,8.947815,0.0,0.0
21.170097,16.093721,14.935597,11.200523,0.0,0.0
20.231762,15.929887,17.617409,15.592303,0.0,0.0
21.110373,15.19044,16.134338,16.65756,0.0,0.0
21.426947,15.533748,14.440383,12.973488,0.0,0.0
21.749674,14.651189,9.3997555,9.170274,0.0,0.0
20.6529,15.45704,12.2063675,9.887379,0.0,0.0
21.275406,17.049482,15.3708315,8.745225,0.0,0.0
22.219305,17.316301,18.809355,10.860043,0.0,0.0
23.583496,19.312727,18.78848,9.110346,0.0,0.0
22.892197,17.999578,15.886222,8.2453375,0.0,0.0
21.506271,18.599548,13.92455,5.696774,0.0,0.0
19.876524,16.383598,12.062394,4.594418,0.0,0.0
20.876223,16.592764,10.256486,4.7841578,0.0,0.0
22.231092,16.31034,12.589844,6.8198376,0.0,0.0
23.381088,17.042967,13.553394,9.59305,0.0,0.0
23.066809,16.858446,15.199074,11.957803,0.0,0.0
21.907982,18.718744,16.721827,14.76134,0.0,0.0
22.524446,18.469484,16.821098,15.85799,0.0,0.0
24.0725,20.59976,19.90933,17.299807,0.0,0.0
26.023071,19.18281,17.23958,15.863061,0.0,0.0
25.02917,18.252924,14.013259,13.382436,0.0,0.0
23.330168,16.729143,10.546818,10.928292,0.0,0.0
22.195906,14.109562,8.375857,9.237046,0.0,0.0
23.419706,13.938525,8.859445,10.669727,0.0,0.0
24.72038,14.802009,9.95939,12.297603,0.0,0.0
24.949198,16.779621,9.977188,13.717437,0.0,0.0
22.967222,17.634748,11.217195,12.032768,0.0,0.0
22.954638,19.031715,12.240842,11.690318,0.0,0.0
22.616837,19.262674,14.017808,12.330031,0.0,0.0
23.047155,18.548273,11.534259,8.953057,0.0,0.0
20.831911,13.366023,8.122977,7.1568885,0.0,0.0
20.691246,13.913261,7.1443424,4.9190755,0.0,0.0
20.245033,16.983011,10.242242,6.4565578,0.0,0.0
18.482763,21.948648,12.099513,6.3058047,0.0,0.0
16.89393,23.066742,13.468514,7.69383,0.0,0.0
16.819548,21.942888,14.27861,12.275039,0.0,0.0
18.445358,19.159945,15.152926,14.105706,0.0,0.0
20.735645,19.057566,16.736969,17.444872,0.0,0.0
20.218504,16.96211,11.680417,17.515104,0.0,0.0
22.242132,17.783258,9.7373,19.628687,0.0,0.0
22.293406,15.717064,4.356859,15.951344,0.0,0.0
23.629868,13.472693,5.048533,12.5413065,0.0,0.0
21.671034,13.347035,5.090074,11.006288,0.0,0.0
21.181479,14.60397,6.9694405,8.973214,0.0,0.0
10.453427,15.084054,8.527538,9.211852,37.932846,0.0
4.2738476,14.215042,9.729851,6.2490907,37.934734,0.0
-0.04830265,5.7151275,12.680153,3.997308,37.94425,0.0
9.111573,-3.5437005,11.242744,-0.7669198,37.961586,0.0
13.75235,-16.398943,6.1843667,-7.187246,37.98875,0.0283317
16.175823,-22.352686,-5.5643425,-11.704806,38.02739,0.019872293
16.71321,-26.411842,-12.335629,-16.682768,38.06438,0.0042701834
17.06058,-25.719864,-19.599733,-20.819849,38.11375,0.002325247
16.076153,-24.99173,-22.346949,-25.603378,38.16718,0.0025192269
14.730292,-19.67454,-25.217588,-28.615007,38.233242,0.0017878426
14.9357,-18.038414,-23.080805,-28.949049,38.305935,0.0031466496
16.946741,-14.478928,-20.47077,-28.199005,38.339046,0.0073911943
20.663797,-13.225167,-17.499437,-25.050163,38.336315,0.0089302575
24.939947,-10.223403,-17.405283,-22.405458,38.310036,0.007905386
26.868423,-10.638198,-16.709269,-19.33227,38.340195,0.0055194073
26.948252,-8.938406,-18.847416,-15.510757,38.367893,0.0060168267
26.7418,-4.8462296,-19.371284,-13.2678175,38.35345,0.0088397935
25.80291,0.2819543,-20.49862,-7.618608,38.321156,0.008704133
24.277575,5.7252975,-16.491846,-1.2834641,0.0,0.0
20.11081,6.781908,-16.047451,2.0951035,0.0,0.0
17.739616,10.797489,-13.507354,2.8476112,0.0,0.0
14.638911,14.912888,-9.049237,2.6143515,0.0,0.0
8.646575,16.34352,-3.971878,0.73236084,0.0,0.0
2.1497796,11.161056,-0.21090735,0.39964116,39.775635,0.0
2.202854,2.7601955,-4.751253,-0.27484736,39.68011,0.0
9.817209,-5.653711,-14.138791,2.0755935,39.502094,0.03155781
16.884287,-11.912872,-21.681969,6.1283307,39.325325,0.026022555
19.816885,-16.486242,-22.910568,8.33107,39.186783,0.014715239
20.19674,-17.421303,-16.824272,16.576363,38.97291,0.011364396
22.142923,-16.621727,-14.005294,15.633229,38.877758,0.009570569
24.094046,-15.822118,-12.90046,12.520817,0.0,0.0
26.413298,-13.4437685,-12.4743185,10.379605,0.0,0.0
29.281912,-9.103717,-10.529204,13.781227,0.0,0.0
32.62114,-4.7682624,-5.9311156,20.195267,0.0,0.0
34.16972,-1.4187508,-0.47591162,22.006323,0.0,0.0
34.52946,0.463051,1.8410171,24.147127,0.0,0.0
33.969315,2.694185,0.014806747,22.263224,0.0,0.0
24.662283,3.363423,5.3684745,9.573894,0.0,0.0
13.487132,3.06858,10.389937,-5.3648987,0.0,0.0
3.5709503,2.1083333,16.565603,-17.524399,38.921455,0.0
2.7819397,-0.1924556,20.6333,-17.335205,38.92079,0.0
3.194865,-2.9749374,25.50789,-19.725357,38.9082,0.0
0.57270104,-8.353894,25.95195,-23.248327,38.843056,0.0024873745
-0.9665348,-11.639297,19.67811,-30.859552,38.699932,0.0027798146
-2.2778952,-14.779325,13.128666,-37.000824,38.445446,0.0033293052
-2.8904982,-19.655409,8.913184,-39.043278,38.184345,0.0039434484
-2.2445347,-24.194502,5.122769,-36.05866,37.98695,0.0046678064
-1.8551735,-29.385492,-0.39478493,-28.593904,37.894592,0.005125852
-0.082704045,-30.685003,-3.374222,-23.478964,37.857456,0.0069738887
2.0576847,-30.18634,-5.273716,-25.625238,37.811172,0.0060117077
6.1013813,-26.802322,-3.242792,-27.450363,37.770267,0.0050758314
8.497818,-23.383326,0.700435,-23.657518,37.447815,0.0029600288
8.905499,-18.07741,7.0329757,-16.779467,37.12108,0.0067520677
7.4840393,-16.878464,8.250384,-15.53699,36.778156,0.009466517
7.321729,-15.512482,6.805737,-20.977356,36.651577,0.018452387
7.3321404,-16.170912,3.2083848,-25.62961,36.545967,0.021741293
8.993966,-13.604318,5.839157,-26.396086,36.486603,0.020173138
9.290227,-11.110259,8.361693,-24.292093,36.47579,0.01192415
10.002308,-8.106112,12.293624,-23.056555,36.46683,0.004432626
11.1684675,-3.1582768,17.740923,-16.795961,36.442833,0.003891631
14.879428,1.1627976,23.870554,-10.348119,0.0,0.0
18.588055,3.8506958,27.420973,-2.8620517,0.0,0.0
22.475527,3.7010186,28.084326,-2.9380112,0.0,0.0
24.857481,4.080178,24.611542,-9.240396,0.0,0.0
28.07541,6.509375,23.87469,-10.543059,0.0,0.0
28.104689,7.463835,22.028769,-10.481876,0.0,0.0
28.281052,9.956486,24.243322,-6.845223,0.0,0.0
27.871809,11.403148,26.514563,-6.9794006,0.0,0.0
27.856527,16.824728,29.74204,-5.935723,0.0,0.0
21.008343,18.80798,27.246359,-10.17876,0.0,0.0
11.21733,21.99791,24.003036,-14.381718,0.0,0.0
-1.7038746,23.766489,17.180298,-17.41298,0.0,0.0
-10.726232,25.544601,16.25398,-14.092175,0.0,0.0
-18.175375,23.929993,11.527978,-8.748847,0.0,0.0
-21.315878,20.401163,8.158538,-8.466944,0.0,0.0
-21.099215,18.3249,5.2130036,-7.7510734,0.0,0.0
-21.312296,15.476513,5.0612044,-10.237311,0.0,0.0
-19.208792,12.003631,13.918999,-8.394487,39.33123,0.0
-13.37737,8.756917,17.731762,-8.9164,39.41307,0.0
-5.837793,3.655715,23.895239,-6.056625,39.562153,0.0
-0.84259176,-0.7204396,24.116652,-10.265066,39.611584,0.012060011
2.0871952,-7.4052854,23.013552,-15.04655,39.409016,0.009984669
3.5844727,-12.190524,16.339277,-25.956131,39.13055,0.006136553
4.5163255,-16.995056,9.180423,-28.569376,38.818462,0.011373963
2.9094021,-22.850088,2.522527,-28.557543,40.43172,0.017349068
2.1612933,-27.7172,-1.873221,-23.09696,44.437656,0.0237593
-0.12574394,-33.71783,-9.8801775,-21.321432,48.488983,0.34917286
-2.471797,-38.36005,-13.450877,-16.587591,50.849316,0.35661674
-4.645094,-43.286793,-17.749945,-11.575116,50.930798,0.36287954
-6.3437595,-46.592365,-16.155506,-4.9748893,51.04816,0.04176323
-8.441302,-47.443455,-15.586422,-3.4372828,47.188854,0.11161954
-12.094556,-47.090916,-11.185519,-1.777264,43.31956,0.09774277
-12.799932,-45.757217,-9.004821,2.0146418,39.46047,0.08605183
-10.463746,-45.678783,-8.052426,5.958258,39.561367,0.0020186128
-5.6602435,-45.160328,-9.083485,9.032546,39.59636,0.004774665
-1.3646134,-43.458633,-9.076189,6.6969743,39.606647,0.00492123
2.55321,-39.655506,-8.739099,6.779011,39.61713,0.0058076032
4.439693,-36.957085,-6.280458,7.567118,39.648865,0.006292921
5.809008,-34.58846,-4.56706,13.688584,39.648853,0.006077245
5.888176,-33.95387,-3.3502455,16.822163,39.605,0.005071377
6.938291,-32.099285,-2.8553064,15.265895,39.5561,0.003734362
8.257024,-31.29972,-3.7405758,9.650368,39.52284,0.003869449
8.617158,-29.476263,-0.26369062,8.940642,39.55656,0.00421449
10.935695,-27.339647,2.2431865,8.823734,39.577404,0.0030065211
11.352803,-24.03531,5.5813622,6.655048,0.0,0.0
8.5026655,-17.172447,9.090531,0.46992764,0.0,0.0
3.1601145,-9.968633,12.310824,-4.1879687,0.0,0.0
2.077066,-2.4351385,17.235418,-7.4878063,0.0,0.0
3.9372108,0.35291323,20.09137,-13.862369,0.0,0.0
5.7514343,-0.24101503,19.083725,-22.272516,0.0,0.0
5.182942,-3.537,16.131968,-28.421495,0.0,0.0
4.12307,-6.632324,14.054837,-27.468134,0.0,0.0
4.9033065,-8.331261,12.192727,-27.659254,0.0,0.0
5.8711,-7.6485324,6.902626,-28.550934,0.0,0.0
7.5136743,-7.433705,2.5213897,-32.569416,0.0,0.0
9.205883,-4.849058,4.9035225,-30.151001,0.0,0.0
