mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.735418,26.445051,11.813431,3.749781,0.0,0.0
23.34997,26.372284,10.289103,2.5860834,0.0,0.0
24.282587,27.449137,10.147854,3.5259418,0.0,0.0
23.977362,27.3815,9.245986,1.3644172,0.0,0.0
24.777414,27.381912,12.072949,2.649311,0.0,0.0
24.597712,27.783358,12.427543,2.2204857,0.0,0.0
24.508265,30.004967,15.207143,4.6217294,0.0,0.0
23.330948,30.58938,13.541301,1.8082963,0.0,0.0
21.544174,28.94874,12.68528,2.3209798,0.0,0.0
19.369837,26.579458,12.278512,5.5483227,0.0,0.0
18.763216,22.604708,15.729154,14.663109,0.0,0.0
18.29714,22.60241,15.464126,15.100541,0.0,0.0
18.518389,19.945406,15.018224,14.214729,0.0,0.0
17.26224,18.424646,11.518207,10.560165,0.0,0.0
19.21454,18.044634,15.14706,13.588242,23.907463,0.0
20.687012,20.33315,17.12186,17.890413,24.079613,0.0
22.664576,24.839554,17.646135,16.753809,24.253565,0.073757336
22.813627,27.041334,17.21853,13.015317,0.0,0.0
22.079199,27.609217,17.074465,10.77881,0.0,0.0
23.309332,28.38121,18.0972,13.490329,0.0,0.0
23.414515,26.805267,18.75514,16.572598,0.0,0.0
24.360023,25.64029,18.068277,14.80321,0.0,0.0
24.284613,24.646538,19.08384,13.667099,0.0,0.0
23.477783,22.661692,16.606543,12.803086,0.0,0.0
23.140478,22.551123,13.4882345,15.410003,0.0,0.0
20.8771,18.760584,10.692212,11.070292,0.0,0.0
21.476522,18.565172,13.011907,10.475982,0.0,0.0
21.10684,17.494116,16.437094,8.82034,0.0,0.0
21.445236,18.749525,19.309687,12.745495,0.0,0.0
22.277054,18.085594,17.977396,14.533544,0.0,0.0
22.111788,17.112455,17.08098,15.099687,0.0,0.0
23.254599,18.799248,16.266212,14.68143,0.0,0.0
21.189684,17.246092,15.865584,14.629851,0.0,0.0
20.288717,16.228958,14.782794,14.209407,0.0,0.0
19.58019,15.10105,13.749425,14.685017,0.0,0.0
20.733522,16.966463,15.538056,11.316982,0.0,0.0
22.164747,19.551163,17.43258,10.893337,0.0,0.0
22.05025,17.716566,18.881052,13.650895,0.0,0.0
22.239508,17.182493,17.112137,15.432556,0.0,0.0
22.09166,14.9053545,15.933171,16.510658,0.0,0.0
23.505135,16.662653,18.18033,17.428694,0.0,0.0
23.948425,17.201227,19.876724,17.116964,0.0,0.0
23.855453,17.93101,19.205141,15.748149,0.0,0.0
22.896292,17.066029,15.284215,10.768643,0.0,0.0
22.64682,17.625021,13.361275,9.656811,0.0,0.0
22.18617,18.354746,13.827298,12.034101,0.0,0.0
21.121078,18.488504,15.048707,13.961449,0.0,0.0
18.952087,15.2071085,14.0349455,12.805492,0.0,0.0
19.92725,14.907775,11.990451,8.481635,0.0,0.0
20.839098,15.880138,10.085773,9.769755,0.0,0.0
22.787031,18.55756,8.552535,12.5162735,0.0,0.0
22.203138,17.635437,10.127277,14.935417,0.0,0.0
22.660833,19.396797,11.446007,13.132937,0.0,0.0
22.029816,18.997002,11.83609,12.649639,0.0,0.0
22.85089,20.505814,9.804357,9.765231,0.0,0.0
22.129438,18.78745,8.646916,4.7790036,0.0,0.0
22.432615,18.747574,9.7600975,1.824701,0.0,0.0
21.37026,17.724663,10.732282,5.9770966,0.0,0.0
20.704798,16.935503,8.846871,7.7532477,0.0,0.0
19.809616,17.05987,6.3998294,9.030373,0.0,0.0
20.012014,17.776176,5.0940948,4.400455,0.0,0.0
20.97245,19.373404,6.730169,5.6432157,0.0,0.0
21.728334,19.18543,6.2010093,5.2540565,0.0,0.0
22.797571,22.243967,8.333174,7.716059,0.0,0.0
22.863016,22.280691,5.0857215,6.5605493,0.0,0.0
23.454092,24.178816,7.50032,6.4585586,0.0,0.0
23.31994,24.027597,7.7868347,5.557148,0.0,0.0
24.509954,25.976753,10.808532,5.399775,0.0,0.0
24.872503,27.407763,12.910932,6.6619697,0.0,0.0
24.419119,26.802423,11.710378,5.62375,0.0,0.0
23.60866,25.18913,12.134458,4.1388035,0.0,0.0
22.856176,24.41393,10.83488,3.5834224,0.0,0.0
22.677229,26.67222,12.825566,4.497206,0.0,0.0
22.189611,29.449,11.397134,7.1024036,0.0,0.0
19.087114,28.65213,5.9892516,5.0419374,0.0,0.0
15.408523,23.56383,-1.4515187,2.40921,0.0,0.0
13.040501,19.585094,-7.586563,-6.7225914,21.894217,0.0
18.487377,18.473291,-9.897841,-15.059773,21.799599,0.0
24.482256,18.832087,-10.780713,-25.679176,25.22576,0.11448799
29.026398,17.082802,-9.456747,-26.657225,28.608511,0.11448798
29.217962,13.998485,-7.924623,-25.304556,31.962305,0.11448798
28.720009,10.182207,-7.7677827,-23.39121,31.698992,0.2641529
28.667177,7.694926,-10.647632,-28.006815,31.473047,0.2340079
28.962252,5.966493,-15.199275,-34.18346,31.064705,0.20451684
28.991217,4.7728934,-17.741863,-39.44106,30.671331,0.020476859
28.178629,4.0718455,-15.102529,-39.792515,30.36516,0.019577837
27.23352,5.0865192,-11.025924,-38.32252,30.345894,0.022287851
26.925943,5.2185307,-11.042239,-36.79539,30.383474,0.020212326
27.196062,4.878137,-14.394189,-37.40502,30.436798,0.016460953
27.218653,4.8189588,-14.403337,-41.920044,30.48487,0.007567838
27.092009,4.8521786,-13.157994,-42.60951,30.532373,0.009493391
27.314919,4.9445157,-11.534158,-46.043667,30.587523,0.007252408
28.482817,4.056232,-15.281268,-42.00133,30.656538,0.0056061354
29.50898,5.005168,-15.88781,-41.899933,30.768473,0.0041339197
30.081472,5.320378,-15.02874,-39.956974,30.914833,0.0038782407
28.984858,3.992801,-11.973201,-42.547333,31.048952,0.004469323
28.80168,1.6036772,-10.679192,-43.0136,31.125177,0.0024331522
28.759573,0.45880854,-12.19448,-39.24869,31.20064,0.0043232646
28.7171,-0.8048646,-13.666428,-34.03958,31.310526,0.007025974
26.907526,-2.7885685,-12.405192,-29.730537,31.454697,0.0070406427
