mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.276134,27.61291,16.517004,11.579978,0.0,0.0
19.47724,25.996658,14.908184,7.6428485,0.0,0.0
20.6458,25.543352,13.501996,5.0844955,0.0,0.0
20.553099,25.351906,13.935695,8.93978,0.0,0.0
21.13406,25.816046,14.906395,13.601954,0.0,0.0
19.489874,23.776041,12.786181,13.616914,0.0,0.0
19.33197,21.575249,9.2936735,6.3981857,0.0,0.0
19.543041,20.801535,6.5519357,-0.23368175,0.0,0.0
19.965654,21.712244,7.7428985,-3.4986906,0.0,0.0
20.321012,23.564362,10.697304,1.7052101,0.0,0.0
19.715683,26.499245,14.911484,6.7369995,0.0,0.0
17.40085,24.994184,15.99974,8.066815,0.0,0.0
16.379644,22.89302,14.843421,4.999256,0.0,0.0
15.242943,21.668573,15.19312,0.82634974,0.0,0.0
18.699629,24.13708,15.605885,1.1885902,0.0,0.0
19.934341,26.257635,17.341875,3.355531,0.0,0.0
20.134169,26.117243,15.28497,4.9526515,0.0,0.0
18.661104,24.035883,12.581031,3.7439334,0.0,0.0
18.493275,23.233042,11.414889,4.830881,0.0,0.0
19.746546,23.909698,11.551228,5.6922717,0.0,0.0
20.796318,25.252213,15.170807,8.1079235,0.0,0.0
19.221212,24.663538,13.015914,4.073353,0.0,0.0
19.541477,24.987862,13.5370865,4.4729342,0.0,0.0
19.403963,26.612795,12.366798,4.33149,0.0,0.0
20.496384,28.458593,13.38134,5.4286885,0.0,0.0
19.95678,28.807829,14.114143,4.6365585,0.0,0.0
21.605768,29.218918,13.468787,4.5698543,0.0,0.0
23.016119,29.600245,14.010242,5.16518,0.0,0.0
23.039152,27.753403,9.312238,2.8410165,0.0,0.0
22.6044,26.120237,10.228255,2.5346932,0.0,0.0
23.258951,10.811234,2.2468615,-0.8204581,0.0,0.0
25.206781,-6.614557,-4.277301,-4.0735736,34.400608,0.0
23.913239,-20.994747,-13.178173,-15.411571,34.491283,0.0
21.639444,-22.496284,-11.459832,-19.805984,34.738598,0.0
18.58689,-21.307444,-9.606968,-23.945778,34.979156,0.03318256
18.203812,-21.385199,-8.21371,-23.086113,35.201206,0.027211776
19.499546,-15.199909,-3.1448848,-28.100433,35.351837,0.012357417
22.850777,-7.6795945,2.3723705,-31.344019,35.473427,0.009733015
27.432344,-1.7542261,4.7768598,-32.559742,35.528885,0.0066749477
30.1008,0.83108234,4.5677342,-27.8453,35.48225,0.008298201
31.732168,2.6106102,4.286871,-22.087662,35.413754,0.009899884
30.963211,6.9922643,6.85893,-16.757849,35.366535,0.01485879
29.235476,10.990692,2.8445911,-15.906751,35.399067,0.0153543055
25.779036,16.59673,-0.20126748,-17.268036,35.460743,0.014659186
21.445816,20.804369,1.0604044,-15.952487,35.499756,0.014891129
