mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.51443,28.077452,14.852183,17.025282,0.0,0.0
23.847376,28.46108,14.855705,18.417185,0.0,0.0
23.374245,28.883234,15.37555,16.720663,0.0,0.0
25.639975,30.723122,16.910501,15.016011,0.0,0.0
17.212925,31.76892,15.701369,14.755971,0.0,0.0
7.9548717,31.745811,16.074486,20.349047,0.0,0.0
-1.141756,31.55658,12.829593,20.300049,0.0,0.0
2.8152306,33.377758,12.406284,18.200712,0.0,0.0
8.662988,36.047535,12.081913,14.990092,0.0,0.0
13.042016,37.38522,13.002041,15.300361,0.0,0.0
12.922584,35.741383,14.074791,12.520611,0.0,0.0
15.974449,35.56299,14.290352,9.713351,43.629093,0.0
17.600569,32.7868,12.148538,9.106894,43.62889,0.0
15.498383,16.927254,17.046652,0.7472172,43.513683,0.0
8.575697,-0.16927974,21.494387,-9.19786,43.35316,0.0
0.8840086,-10.894974,32.82686,-19.625,43.188435,0.0
0.17854841,-7.116181,35.44859,-23.127869,43.146,0.0107545415
2.3842354,0.59793186,36.996914,-24.290787,0.0,0.0
5.9611135,4.772659,34.064365,-18.153326,0.0,0.0
9.020248,9.817128,34.768,-10.788705,0.0,0.0
10.157628,10.395204,38.66008,-5.808264,0.0,0.0
11.644318,11.394188,43.394787,-3.5444489,0.0,0.0
9.576423,17.061506,38.484695,-0.23765945,0.0,0.0
6.496878,22.238297,26.095675,3.3536675,0.0,0.0
1.538908,28.208769,11.133862,4.2700477,0.0,0.0
-3.5250616,26.53829,4.915016,9.435894,0.0,0.0
-8.0695715,25.68611,0.51594657,14.023303,0.0,0.0
-10.40915,21.678915,-2.501567,14.559806,44.026775,0.0
-8.44649,21.003004,-4.937095,12.350438,44.073914,0.0
-2.0668159,15.067215,-5.23282,11.243827,44.155125,0.0
5.001698,5.5013747,-5.082212,9.210605,44.174286,0.030230606
8.596501,-7.5307503,-5.891707,0.3953848,44.151028,0.02084235
6.519878,-15.389476,-10.151742,-13.655942,44.0572,0.0069676866
5.2105575,-13.775052,-15.631787,-24.427382,43.938904,0.0019855807
5.584948,-11.226029,-22.224703,-28.22103,43.156006,0.0018727127
9.784969,-6.9003625,-23.061523,-29.324694,42.35683,0.0017272308
13.066299,-4.1469016,-19.961796,-26.096207,41.466244,0.0017272308
15.003258,1.1864159,-15.244924,-25.34813,41.18718,0.031719882
15.590394,5.1790094,-13.347795,-17.73702,40.975727,0.038659617
14.971286,10.350231,-13.860698,-15.582723,40.929493,0.050003573
15.2152815,14.066129,-16.244247,-15.569302,41.07068,0.032246027
14.294963,17.30107,-15.503369,-18.10169,41.413162,0.027365476
12.974132,18.10285,-14.192876,-21.80536,41.868652,0.016344717
11.333996,16.573448,-11.419701,-23.571123,42.257935,0.010194083
10.141456,13.797794,-12.729401,-28.513702,42.484497,0.010343791
9.597783,6.8567624,-14.8267355,-27.176157,42.58968,0.012107842
6.8545494,-3.192981,-19.86446,-23.85143,42.709583,0.007962932
3.6449292,-12.542567,-23.607447,-20.647684,42.879063,0.0062165745
0.19659917,-20.808582,-24.683153,-19.876148,43.06476,0.0052081714
-0.9658706,-23.567636,-21.131407,-21.9536,43.24446,0.003796066
0.03635502,-26.429098,-15.116115,-23.082,43.366413,0.0041349395
0.60528296,-26.50573,-11.101172,-22.546885,43.429737,0.0036206048
1.0439056,-26.896606,-9.184331,-18.010544,43.427322,0.003237594
1.347974,-26.874886,-9.233688,-17.753143,43.385998,0.002570865
2.0929296,-28.246386,-8.053367,-18.22542,43.34682,0.0021101402
5.7835217,-28.75339,-7.2447033,-19.948736,43.32275,0.0028932549
9.302411,-26.143454,-6.659781,-18.575218,43.321262,0.004898083
14.331075,-19.681112,-7.7075906,-17.439566,42.057404,0.006933804
16.560446,-13.485396,-9.229767,-14.000404,42.049183,0.009772575
15.802349,-7.704624,-7.3245063,-8.5022335,42.153915,0.008080621
15.109874,-4.1015544,-4.819717,-6.359018,43.6767,0.011451242
13.255406,-4.299923,-2.9173405,-8.023577,43.9872,0.0132339
13.439117,-10.319833,-4.4443946,-9.83043,44.22061,0.013526999
10.447715,-17.932695,-8.186817,-13.503639,44.321487,0.011780258
8.261485,-20.217882,-11.35553,-18.310373,44.3721,0.0075030667
5.754446,-20.29046,-13.105504,-25.816965,44.361996,0.0069721527
5.3720684,-20.669113,-12.064952,-26.180923,44.3148,0.0036564898
4.6659374,-22.112577,-9.77897,-25.196077,44.24667,0.0028173116
4.685001,-21.842585,-8.431478,-18.1501,44.03809,0.0024905384
4.6668773,-17.57597,-7.312054,-16.643562,43.84155,0.0018359702
8.194219,-13.642197,-5.566794,-16.467775,43.686848,0.0037081104
12.916168,-9.659674,-4.948582,-18.124136,43.717285,0.0069706873
16.517218,-7.389586,-3.2889862,-19.30272,43.77574,0.007124791
17.802504,-6.379558,-4.5393744,-20.055548,43.857212,0.0058191046
16.974976,-6.8660684,-5.41947,-20.539125,44.290478,0.003516278
17.522139,-8.996748,-8.302909,-17.964327,44.699177,0.0037928717
14.067036,-15.326855,-10.287299,-12.139554,44.691784,0.0044131516
8.308993,-23.475672,-13.735414,-9.648385,44.278214,0.007477323
1.6987873,-31.939661,-16.034533,-4.5561147,43.851242,0.007916884
-0.49860057,-34.60741,-21.907011,-4.900608,43.00949,0.0069609378
-1.3985094,-33.705097,-23.823061,-4.8025856,42.18115,0.0037174635
-2.5863855,-30.51107,-25.713224,-10.815037,41.338398,0.022582224
-2.8997157,-26.99846,-23.614792,-15.420582,41.261017,0.025402179
-0.26139975,-22.242117,-22.296127,-22.51793,41.216393,0.036244538
3.952856,-18.3376,-23.309341,-29.333822,0.0,0.0
8.228442,-14.282939,-21.31327,-28.520235,0.0,0.0
11.5933075,-8.384198,-19.856493,-23.772066,0.0,0.0
12.6705675,-4.4042544,-16.099205,-18.49795,0.0,0.0
13.359763,-1.6497102,-16.110006,-19.995598,0.0,0.0
13.459056,-4.3235183,-17.319334,-20.787214,0.0,0.0
16.185572,-3.1619666,-19.104324,-18.91375,0.0,0.0
18.929626,-3.665137,-17.141306,-16.466866,0.0,0.0
21.953163,-0.3855823,-12.536572,-14.165698,0.0,0.0
15.354791,-0.4920392,-13.590454,-3.1811428,0.0,0.0
7.218179,-0.28134075,-17.967333,-0.8612903,0.0,0.0
0.08261172,-2.363575,-24.436716,5.400147,0.0,0.0
1.4547558,-0.4906465,-21.661514,2.9539726,0.0,0.0
3.1608555,3.672797,-17.826408,7.7318635,0.0,0.0
4.7174945,9.064324,-14.806041,8.3613825,0.0,0.0
5.9213967,11.392311,-15.763924,2.7523582,0.0,0.0
6.1057167,12.39565,-16.486572,0.4353819,0.0,0.0
8.24887,15.696553,-11.31089,-0.69623774,43.88768,0.0
13.057004,18.734743,-12.3840065,-6.19029,43.94618,0.0
18.746054,19.500107,-13.47581,-15.900836,44.01273,0.0
20.34934,18.380625,-18.37951,-31.364855,43.93458,0.018136393
18.412169,16.467249,-20.1895,-42.14603,43.8268,0.015294778
16.071575,13.936233,-22.514486,-46.473434,43.76604,0.009835713
14.792581,8.142737,-24.360641,-49.984634,43.49606,0.007470658
12.419014,0.8838506,-24.78907,-47.812145,43.201584,0.0062809777
8.036827,-5.193473,-27.009315,-45.69838,42.78092,0.007736513
5.2970676,-7.8433623,-31.556768,-44.221584,42.516205,0.012900663
4.870217,-8.144333,-34.329533,-44.5524,42.25476,0.015560691
5.245102,-5.0465837,-31.629614,-47.419857,41.957687,0.014338673
3.2116067,-2.335283,-30.233912,-50.944824,41.678677,0.008479201
0.5907552,-0.33971915,-25.842596,-51.51649,41.3999,0.0049812244
-0.5855443,0.026951948,-27.230036,-51.877064,41.05528,0.005697293
0.087935366,-0.39246225,-27.401457,-51.256973,40.727154,0.0058074296
0.60299975,-0.8360362,-30.57608,-50.10408,40.47286,0.0069468147
3.18513,-0.34447166,-30.670687,-46.77007,0.0,0.0
3.6704407,-2.0134337,-30.529474,-40.034832,0.0,0.0
5.163355,-5.133283,-31.453194,-33.981777,0.0,0.0
7.4385276,-8.013451,-31.237768,-33.19022,0.0,0.0
10.872064,-10.7122345,-31.7134,-32.79742,0.0,0.0
14.398833,-11.216934,-30.152351,-32.570198,0.0,0.0
14.681622,-13.640301,-27.017654,-26.820555,0.0,0.0
