mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.344727,26.348257,10.35262,2.439479,0.0,0.0
23.64615,24.883833,9.825595,4.5933414,0.0,0.0
23.491018,24.91092,11.573573,4.714464,0.0,0.0
22.977102,26.09626,12.865868,4.832703,0.0,0.0
23.262413,26.3733,14.448827,4.2482724,0.0,0.0
21.838217,24.85787,13.640756,5.828177,0.0,0.0
22.605827,24.278206,12.477454,5.2666473,0.0,0.0
23.505285,24.539259,11.527504,3.4413445,0.0,0.0
24.521261,27.062723,13.597522,5.011066,0.0,0.0
24.663374,26.762772,15.6933565,4.6943355,0.0,0.0
25.230865,28.288002,19.578722,8.843201,0.0,0.0
24.626467,26.395369,17.412119,7.1884904,0.0,0.0
23.23915,24.526688,15.963723,8.760939,0.0,0.0
21.771835,21.686844,12.803472,9.0878105,0.0,0.0
21.675135,22.421404,14.136787,10.1437025,0.0,0.0
22.393744,21.641607,12.854943,9.058107,0.0,0.0
22.569609,24.83293,14.862906,7.7453117,0.0,0.0
22.275988,24.569036,13.926491,6.198442,0.0,0.0
22.485947,25.892181,14.220479,5.24557,0.0,0.0
22.76076,24.169662,14.998364,5.616282,0.0,0.0
23.558952,22.90779,13.67508,6.055837,0.0,0.0
22.125998,23.049881,13.411232,7.9587684,0.0,0.0
20.9756,23.979507,10.021392,5.4742546,0.0,0.0
18.50163,24.81543,11.868426,5.1613407,0.0,0.0
18.18844,26.759977,18.464323,7.5856233,0.0,0.0
19.223557,24.717598,17.621399,8.911584,0.0,0.0
21.516397,24.267328,16.20778,9.849653,0.0,0.0
23.054594,21.923624,14.177768,8.16605,0.0,0.0
22.110268,21.760382,20.954832,10.13717,0.0,0.0
21.699715,19.69378,22.650553,9.759891,0.0,0.0
21.287016,17.429827,19.433992,7.3002434,0.0,0.0
21.065706,15.775731,12.647468,4.2755075,0.0,0.0
22.45008,18.73081,9.987267,3.9943078,0.0,0.0
22.726667,20.602259,7.0503216,1.8962008,0.0,0.0
23.541285,23.339996,8.811,3.737384,0.0,0.0
18.708796,19.410013,9.61369,1.8148226,37.43892,0.0
17.232035,10.126117,21.131655,-4.4627147,37.42703,0.0
15.848264,-4.5668044,29.504496,-22.12282,37.423664,0.0
17.190996,-15.116174,41.091846,-35.50786,37.422775,0.02865884
16.616997,-18.038904,43.387974,-44.59558,37.434788,0.02064925
17.112074,-16.890976,44.078003,-47.613537,37.521435,0.010130151
17.335464,-15.993157,41.58623,-52.358204,37.619053,0.0047553275
19.02963,-14.582868,35.82984,-51.086834,37.691395,0.004468891
21.364233,-12.017082,31.630816,-51.40109,37.652905,0.0040663523
23.351683,-10.271302,25.19892,-47.391216,37.618202,0.004231832
23.74465,-9.199342,23.63559,-44.332264,0.0,0.0
22.398062,-8.8585615,21.079332,-39.47838,0.0,0.0
23.06291,-5.1740484,21.540545,-38.462482,0.0,0.0
22.916388,-1.0379478,23.169321,-35.54126,0.0,0.0
21.908964,-1.032693,24.021341,-35.948788,38.464386,0.0
19.643242,-6.5543885,24.924484,-38.153122,38.476833,0.053663515
17.498209,-13.638919,25.163137,-44.349354,38.511444,0.055593014
15.75053,-16.533808,31.808905,-46.78182,38.584164,0.040369395
14.378204,-17.184946,37.549343,-47.367382,38.70271,0.026277354
13.432982,-18.299126,39.661263,-47.796158,38.86289,0.007477133
14.330625,-20.47772,34.774403,-50.83224,39.125538,0.005801491
16.228874,-21.820738,29.41477,-50.054646,39.40397,0.003192882
18.49806,-22.57818,24.673754,-48.36223,39.63036,0.0042960015
20.537811,-23.586298,21.53198,-41.757816,39.955708,0.007128049
22.002068,-27.232246,19.453056,-36.6806,40.275272,0.007916714
22.74893,-31.847315,14.381011,-34.749752,40.635895,0.008152532
24.056282,-33.033257,8.444562,-29.418646,40.78146,0.006106222
26.435335,-33.95532,2.9100437,-25.346222,40.88007,0.005563402
29.630196,-34.757465,-1.5623698,-18.944387,40.942326,0.0044404264
32.103367,-36.361057,-5.294879,-19.93537,40.971493,0.0036371546
33.57289,-30.213861,-5.3905625,-19.372427,40.938656,0.012002346
34.810577,-23.716013,-5.9874396,-18.308496,40.827503,0.016436396
35.77641,-18.847593,-5.0996366,-12.648873,40.77591,0.021279639
34.19388,-17.109522,-6.660787,-6.781367,40.78389,0.013388433
33.645893,-15.184525,-3.5252934,-2.018728,40.843967,0.025465095
32.46552,-11.038048,-3.9159825,0.5265441,40.826923,0.024457283
31.871262,-6.640457,-4.2443767,1.7136723,40.766056,0.027039632
29.427414,-1.7181273,-4.403936,4.884392,40.726078,0.016663404
25.660591,2.050808,-2.9426498,6.9532185,40.710472,0.016741524
25.550743,5.592653,-2.9525335,5.2873816,40.67479,0.0144123
26.259615,9.743144,-5.2574196,1.6359726,40.574413,0.016769925
28.860565,15.250146,-5.9107566,-4.35389,40.398422,0.015004892
28.84561,15.78909,-9.005875,-9.863075,40.173668,0.015830973
29.684984,12.839229,-11.243198,-19.534586,39.895187,0.0080813635
29.072807,3.981737,-12.115079,-27.45051,39.58115,0.007919548
25.79854,-4.705248,-8.94937,-34.079792,39.308884,0.0064723566
21.352272,-11.270252,-2.8228092,-34.951733,39.106274,0.007059304
18.266396,-13.37815,1.4652905,-36.432316,38.873577,0.006843003
19.102053,-12.496068,7.828062,-37.434574,38.568222,0.006917613
18.337242,-10.221095,11.894355,-42.44426,38.257812,0.007520625
16.741846,-9.449187,19.251177,-46.116,38.059948,0.009645165
13.911923,-11.379746,22.12169,-48.587353,37.949585,0.008892448
10.828691,-13.14717,23.924118,-51.888077,37.835835,0.006523641
10.281215,-10.198976,28.266691,-49.91916,37.722393,0.0029026803
13.527745,-2.608449,33.667862,-45.227818,37.647438,0.010533447
19.65127,3.8311841,38.087627,-40.007267,37.57867,0.017932663
23.661484,5.271453,34.83453,-37.348324,37.378323,0.022045309
24.03189,3.1237135,34.526318,-38.01389,37.05107,0.018115
23.43566,2.8660822,36.388885,-33.242687,36.71246,0.013193806
23.19303,4.1246476,36.70906,-26.310915,36.466187,0.01574359
23.6751,6.7538033,35.92404,-18.104258,36.26986,0.013600743
24.980392,10.106507,31.185938,-9.015336,36.162918,0.012469374
24.906332,14.372876,23.746233,-3.8572054,36.10282,0.0068428894
20.97048,21.906235,13.308696,2.4683635,0.0,0.0
14.467968,28.863205,6.1703973,4.104652,0.0,0.0
9.932994,38.082527,5.475979,5.8159604,0.0,0.0
6.886919,43.41742,5.7049737,2.559261,0.0,0.0
3.5643413,47.46309,6.1563573,0.5508402,0.0,0.0
-0.15175025,48.953777,9.04643,-0.56136423,0.0,0.0
0.058918,48.676205,9.818726,-0.6677987,36.820034,0.0
4.1571593,39.907513,9.055806,0.19253145,36.903397,0.029306859
9.822709,25.722364,5.406029,-8.23941,37.073486,0.025370782
14.824145,10.751938,5.9939666,-17.732393,37.203888,0.02094312
19.303146,1.7184057,6.405023,-28.75386,37.342297,0.016517855
21.213486,-3.861942,6.014302,-36.543827,37.438457,0.012581102
21.023651,-6.284844,4.409888,-43.162106,37.41392,0.0062577873
19.062017,-5.799359,1.3850311,-50.177517,37.278015,0.0058828634
18.485699,-4.408549,-0.80582595,-51.571644,37.100086,0.005269723
19.274427,-4.962084,-1.0602111,-47.8098,36.81119,0.0039007247
21.73098,-5.046888,4.0922046,-43.41043,36.50801,0.004578198
24.555075,-4.275366,9.3649645,-39.261948,36.26593,0.0063878894
27.067877,-2.5297906,11.52314,-38.113697,36.16268,0.0072267386
27.59789,-2.6442463,15.394412,-33.65633,36.112625,0.013244671
27.78988,-0.66158247,20.297394,-32.676167,36.038486,0.01255652
28.813303,0.06678507,26.835846,-31.014252,35.964474,0.011726245
29.685019,2.4973857,28.454422,-32.233192,35.872974,0.0053298324
28.336723,2.1208708,30.45997,-27.729364,35.752247,0.004076505
25.211016,3.533226,24.81537,-28.261179,35.637615,0.0053730668
23.504984,4.9796824,17.907461,-29.817041,35.54511,0.007972979
23.472992,5.474879,7.568685,-34.884792,35.46717,0.009686428
23.360788,5.0273085,0.4369882,-39.916332,35.403492,0.008386419
22.139498,3.7087681,-4.778702,-46.40858,35.369625,0.004767472
20.95372,3.7290182,-6.6072564,-56.408802,35.372433,0.0028799984
20.374664,5.2980285,-1.7695678,-61.27954,35.37971,0.0023252855
