mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.474207,16.25684,9.179674,4.3262067,0.0,0.0
20.802282,15.3832655,10.505986,6.8767223,0.0,0.0
21.618204,15.492198,10.0062895,9.216537,0.0,0.0
21.676306,16.33675,10.663078,13.171763,0.0,0.0
22.42111,19.064915,9.785634,13.498859,0.0,0.0
21.119947,20.908453,11.816937,13.757595,0.0,0.0
21.558146,21.180223,13.169017,13.498974,0.0,0.0
21.431257,18.682615,13.196378,11.730293,0.0,0.0
21.780005,18.179277,12.660983,8.683031,0.0,0.0
20.959368,16.946379,8.271966,4.212543,0.0,0.0
22.267164,19.181791,7.101973,3.3231077,0.0,0.0
23.35669,18.603296,7.9109483,3.5869238,0.0,0.0
23.571854,18.612373,7.484094,5.6061625,0.0,0.0
21.995615,18.897104,7.9414005,8.037259,0.0,0.0
21.396317,18.813864,8.43441,12.27772,0.0,0.0
21.08752,18.403294,11.604341,13.503308,0.0,0.0
20.550812,15.299367,10.304891,9.637052,0.0,0.0
18.269949,14.255439,9.257072,4.6144958,0.0,0.0
9.409877,6.740193,12.159308,3.1323936,0.0,0.0
2.5969262,0.77109975,17.92414,3.0984886,0.0,0.0
-0.938865,-3.9989479,21.610138,5.32721,0.0,0.0
4.8446617,-2.997677,22.060507,3.7225387,0.0,0.0
10.025857,0.7087814,24.038408,7.520148,0.0,0.0
12.98705,3.9511166,22.83748,7.6406684,0.0,0.0
15.163936,7.2133546,20.509232,11.63467,0.0,0.0
17.79464,0.55392456,10.305465,6.1771016,31.69799,0.0
19.887583,-11.5982485,3.3960342,0.3077415,31.879553,0.0
20.009956,-22.300156,-3.0313911,-6.150065,32.17918,0.0
18.347328,-26.25265,-2.0899994,-6.059986,32.373722,0.017850546
18.00041,-25.336182,-2.8796349,-6.878048,32.500336,0.015308456
20.348013,-23.515985,-5.058049,-8.675334,32.57439,0.01359228
24.1111,-22.639618,-10.108813,-13.651248,32.57289,0.007246343
29.56804,-20.607779,-15.442147,-18.572771,32.528385,0.004636776
34.004665,-16.975616,-18.740328,-20.357603,32.501934,0.0024532801
35.835022,-10.688527,-19.572565,-21.616537,0.0,0.0
