mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.803518,25.469915,11.448898,3.7079055,0.0,0.0
23.622229,25.418898,13.628441,6.7490935,0.0,0.0
24.517395,26.247152,14.435936,5.828572,0.0,0.0
24.388453,24.921812,16.00058,7.1932473,0.0,0.0
24.038681,27.157782,17.91611,7.360977,0.0,0.0
22.987885,25.911118,19.56926,10.855052,0.0,0.0
21.497536,28.034986,19.489588,9.032807,0.0,0.0
20.857054,28.141258,17.70707,7.3866096,0.0,0.0
21.348017,28.99186,17.277815,4.679194,0.0,0.0
22.578985,27.716248,18.585924,5.9625983,0.0,0.0
22.832281,27.481157,20.775703,3.612291,0.0,0.0
23.037697,28.001108,19.599228,4.5806813,0.0,0.0
23.483465,30.285011,18.666945,4.015915,0.0,0.0
23.317266,29.056404,16.705334,7.448522,0.0,0.0
22.24807,29.553434,19.827765,9.002006,0.0,0.0
20.405373,26.457458,18.699755,9.692826,0.0,0.0
21.767553,26.671646,17.149805,9.757894,0.0,0.0
21.88436,26.663116,14.472931,8.8868475,0.0,0.0
22.885132,27.708723,14.50169,5.8522553,0.0,0.0
22.921068,29.480822,15.257835,2.231142,0.0,0.0
22.93722,26.796402,15.002805,0.09090081,0.0,0.0
22.51917,24.243225,13.000302,-1.2387829,0.0,0.0
22.317053,24.825098,13.734122,0.7704406,0.0,0.0
24.610733,27.97962,15.537651,4.9641924,0.0,0.0
25.743187,31.582067,17.93959,9.332683,0.0,0.0
25.29854,29.603882,16.701056,10.311199,0.0,0.0
21.776373,28.01803,13.186378,9.117166,0.0,0.0
20.723513,27.641685,13.85794,11.396362,0.0,0.0
18.341867,24.910446,13.508021,11.623283,0.0,0.0
20.20091,26.490019,17.628977,10.816413,0.0,0.0
20.500704,26.98644,18.21438,7.480681,0.0,0.0
21.838469,28.349401,19.09688,5.0876727,0.0,0.0
20.67526,26.47653,18.19616,5.610466,0.0,0.0
20.608688,27.685377,18.048931,5.4337897,0.0,0.0
20.201227,27.918425,16.187887,4.223198,0.0,0.0
19.99758,28.987665,14.953713,2.7008164,0.0,0.0
20.422102,27.971811,16.402283,3.0083885,0.0,0.0
22.22821,28.95295,19.143595,6.1417975,0.0,0.0
23.236807,28.264,20.419924,8.855224,0.0,0.0
22.73374,29.623072,17.01448,13.20856,0.0,0.0
17.178873,25.993332,20.365992,15.2009535,0.0,0.0
12.283771,23.058676,23.857897,14.374195,0.0,0.0
9.45486,17.44361,24.233162,7.1990857,0.0,0.0
12.749847,18.096964,21.705282,4.668549,0.0,0.0
16.148075,19.335894,16.517885,0.55934423,0.0,0.0
18.039688,20.774416,16.130453,1.2170763,0.0,0.0
18.379246,22.461502,15.740379,3.3372376,0.0,0.0
19.844782,23.789124,16.05472,6.314116,0.0,0.0
20.228033,23.734266,15.7995,7.4505334,0.0,0.0
19.437948,23.529646,13.795486,6.152147,0.0,0.0
18.72063,23.985062,14.657933,5.312429,0.0,0.0
18.890898,25.520903,12.205119,4.7325244,0.0,0.0
20.87301,27.585787,13.082377,2.7099144,0.0,0.0
21.651077,25.921663,8.257382,1.3986593,0.0,0.0
21.679543,24.73081,11.259473,2.150388,0.0,0.0
22.679747,23.962866,9.834987,1.178808,0.0,0.0
26.917826,25.400347,9.373779,-5.4801164,0.0,0.0
32.081562,26.608114,5.138821,-14.994832,0.0,0.0
36.582565,24.198965,2.732151,-25.9699,0.0,0.0
36.55637,22.571646,3.5993137,-27.370417,0.0,0.0
37.028828,22.883888,3.0492847,-27.347818,0.0,0.0
30.330093,27.566399,1.5028276,-20.747843,0.0,0.0
22.67328,33.446003,0.65465575,-16.61451,0.0,0.0
12.03466,38.841946,0.8402782,-9.629855,0.0,0.0
5.6738677,39.562546,-0.37881994,-5.406549,0.0,0.0
3.731631,41.551136,-0.660265,0.054882687,0.0,0.0
1.7744755,40.53278,-0.72426206,1.1439308,0.0,0.0
1.5253443,40.55959,3.2248666,-0.11933247,0.0,0.0
1.6771425,36.165905,5.4803433,-2.0073626,0.0,0.0
4.7730374,32.327137,8.753787,-2.3188996,0.0,0.0
8.656848,27.331709,7.6680355,2.9542542,0.0,0.0
10.677152,19.56015,6.8407917,2.0941064,32.83837,0.0
18.192575,10.921353,0.06565412,-4.1242185,32.75154,0.0
26.154585,1.5334955,-6.0006924,-18.832193,32.615223,0.0
34.05485,-5.2657847,-11.211708,-27.45527,32.480236,0.0
35.8,-10.031838,-15.039128,-29.056969,32.364697,0.021328066
35.49838,-11.376007,-19.811607,-27.60234,32.22009,0.017619874
34.986446,-11.159603,-25.784185,-27.378977,32.139156,0.0065236227
32.86853,-12.350101,-28.053268,-26.747873,32.151814,0.0077800937
32.464417,-10.847317,-25.22248,-26.574286,32.202366,0.010967997
33.02699,-7.9942603,-22.809896,-25.522272,32.1591,0.01574809
36.963528,-3.4086084,-20.87572,-30.53625,32.09482,0.015326575
40.23144,-1.4868593,-22.598732,-32.303894,32.08918,0.013072441
42.494297,1.0992149,-22.363424,-31.496061,32.14513,0.00782708
41.42018,3.443306,-20.625334,-26.428,32.167107,0.009655994
39.499264,5.4854946,-20.065292,-21.04068,32.167885,0.007981595
36.744427,5.9563384,-18.810188,-19.661573,0.0,0.0
31.88743,1.6344286,-11.730763,-15.912872,0.0,0.0
28.082085,-2.8378828,-4.71022,-14.053571,0.0,0.0
28.501371,-4.268763,1.2788883,-10.5717,0.0,0.0
33.90559,-3.2315347,-1.0624341,-11.529068,0.0,0.0
38.689125,0.7931709,-2.7329807,-12.911934,30.022717,0.0
41.302307,3.5308456,-4.03342,-12.493558,29.979853,0.053119414
41.898182,7.932579,-1.8151401,-9.324967,29.837685,0.044051427
40.407486,7.4847817,2.6273072,-3.9597385,29.752554,0.031075818
36.65713,-0.70494205,8.396533,-4.8102164,29.700615,0.018019693
34.814648,-9.721646,9.162619,-8.7701645,29.735273,0.010686341
36.027603,-14.3309965,7.7565174,-12.012845,29.74579,0.012675657
38.664684,-10.216403,5.260898,-11.944512,29.749527,0.012037965
41.580303,-3.516977,4.7145457,-9.726691,0.0,0.0
42.690495,2.7447214,3.6925967,-7.9475293,0.0,0.0
42.779785,7.5659776,5.1947637,-4.8429255,0.0,0.0
37.259705,10.88784,8.439584,0.1724418,0.0,0.0
29.824026,9.984873,7.779789,0.5253453,0.0,0.0
24.19872,8.385898,3.6223078,3.056905,0.0,0.0
23.958063,5.6899285,-1.5746692,0.06944791,32.018806,0.0
30.555166,1.1963649,-2.5305257,0.74366564,31.892014,0.0
35.492153,-4.286855,-4.984243,-5.006065,31.666498,0.0
39.419437,-10.51456,-9.876388,-7.9659486,31.540848,0.09883879
38.796375,-13.804009,-15.923816,-15.311344,31.449118,0.07090909
40.491505,-13.484189,-18.581732,-19.489347,31.237206,0.019392686
43.151825,-9.056561,-18.766724,-22.314142,31.117973,0.013380368
45.097233,-2.1820147,-17.579458,-23.046127,0.0,0.0
45.271183,2.591677,-16.796366,-20.354773,0.0,0.0
44.52828,7.4265695,-16.263483,-17.550117,0.0,0.0
42.931637,9.041938,-16.184958,-14.240546,0.0,0.0
40.702023,9.839428,-13.962371,-15.843938,31.499834,0.0
34.26768,5.660116,-8.500732,-17.396646,31.476068,0.0
33.047756,5.4894085,-4.5999165,-24.519989,31.424011,0.02148731
32.82315,10.698757,-3.9759712,-32.281174,31.38249,0.026760144
36.64853,20.20968,-6.4754033,-39.788883,31.38711,0.026138328
