mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.265999,30.899977,18.823982,20.215425,0.0,0.0
24.648397,29.725866,18.95742,23.602377,0.0,0.0
23.979364,30.25157,18.870111,23.17856,0.0,0.0
24.256163,30.759924,17.566057,21.069578,0.0,0.0
24.687803,30.46824,14.9235,17.493391,0.0,0.0
25.72341,30.643951,13.336315,14.579347,0.0,0.0
23.91623,29.876703,14.192121,12.664996,0.0,0.0
25.077562,32.535625,14.807655,10.350411,0.0,0.0
23.608038,29.88899,15.113823,15.221019,0.0,0.0
24.398127,29.371033,15.020684,16.917402,0.0,0.0
23.398056,27.57052,14.299424,16.950335,0.0,0.0
24.982012,30.499548,14.063537,13.703982,0.0,0.0
24.684328,29.017334,10.081547,14.073337,0.0,0.0
23.443151,28.821032,9.039774,12.86628,0.0,0.0
21.37683,25.8125,6.7053757,11.3430395,0.0,0.0
22.999586,29.52865,12.219157,10.304965,0.0,0.0
23.250387,30.77904,15.810966,11.115588,0.0,0.0
25.019821,34.72525,20.913261,12.986931,0.0,0.0
22.811632,31.29454,18.059069,12.853397,15.184901,0.0
23.42576,29.343039,17.200455,13.15628,15.186694,0.0
23.199722,26.331099,15.624069,11.466495,14.27653,0.080160595
23.321707,28.920845,16.873415,7.265419,13.237721,0.09312487
22.651537,31.881287,20.31146,3.397384,12.261445,0.099607006
21.12198,31.705645,21.432447,1.8436303,0.0,0.0
22.5996,31.5754,23.74321,7.551441,0.0,0.0
22.591133,28.886354,19.511961,12.267368,0.0,0.0
24.249842,29.767923,18.3077,15.704597,0.0,0.0
24.739225,27.588562,13.49892,11.596759,0.0,0.0
26.895897,28.207321,15.391102,11.898018,13.218397,0.0
26.754389,28.343613,15.1047325,12.276199,13.106445,0.0
26.655478,29.659874,17.668152,14.022289,13.044187,0.09133088
24.974184,29.45341,17.218288,15.951528,13.008659,0.0
24.441704,29.000055,17.125433,14.436084,0.0,0.0
24.661392,27.802704,17.16938,18.125374,0.0,0.0
23.949137,26.857496,14.394645,12.990326,0.0,0.0
23.262726,27.624537,17.007874,16.495508,0.0,0.0
20.6249,25.612007,18.626974,16.026148,0.0,0.0
21.896263,26.522293,19.875378,16.862234,0.0,0.0
23.294235,25.001945,17.03567,14.187556,0.0,0.0
23.938032,25.39683,18.234644,15.949466,0.0,0.0
22.449255,22.983194,19.319368,18.313627,0.0,0.0
22.394663,20.964218,18.345543,19.66963,0.0,0.0
23.160742,21.101494,15.763349,16.029055,0.0,0.0
24.065117,19.61516,15.806825,18.621271,0.0,0.0
22.787834,17.513786,19.81302,20.293163,0.0,0.0
22.219305,12.6045885,22.807823,25.11603,0.0,0.0
20.176153,7.9207153,26.334366,28.481985,0.0,0.0
19.059093,4.7801876,25.714525,27.586157,0.0,0.0
15.770351,6.738892,27.115656,24.144022,0.0,0.0
13.531196,9.12424,25.240334,16.980104,0.0,0.0
10.717427,10.992335,27.811363,17.518469,0.0,0.0
9.696795,8.448472,27.316996,16.882904,0.0,0.0
10.113674,9.679395,27.654587,17.16056,31.698492,0.0
12.436786,10.511238,26.701735,16.27413,31.773901,0.0
17.376516,8.430843,23.864784,19.615824,32.02519,0.0
20.289146,4.0335245,21.44432,25.302282,32.10452,0.0
20.871698,3.0804737,16.235605,30.4096,31.920721,0.0
19.340017,9.137062,14.580165,31.912073,31.686504,0.00861855
19.681324,15.381822,13.141843,31.153593,0.0,0.0
22.140268,18.276667,12.743629,24.365961,0.0,0.0
25.147001,19.542875,13.780055,21.192377,0.0,0.0
25.358795,21.831198,12.606221,21.664682,0.0,0.0
21.10868,27.058752,11.787998,25.870955,0.0,0.0
11.933539,32.188015,10.435837,25.564878,0.0,0.0
1.3947109,32.9671,8.744133,20.951584,0.0,0.0
-7.6557083,28.51194,5.7603765,15.441086,0.0,0.0
-11.622785,23.27907,2.891349,10.2934885,0.0,0.0
-12.180409,22.533895,5.4583354,8.806161,0.0,0.0
-11.692975,23.628983,8.891465,7.416537,0.0,0.0
-9.777464,21.97239,7.62007,4.84278,0.0,0.0
-2.4754696,20.820215,5.725845,-0.86230725,0.0,0.0
9.487247,17.22825,0.30741787,-5.638861,0.0,0.0
21.647455,14.574893,-2.9339712,-9.136081,0.0,0.0
27.67153,9.393458,-9.33097,-16.867926,0.0,0.0
29.156464,10.076436,-9.116939,-23.554802,27.688717,0.0
28.995455,13.046031,-7.968511,-28.118149,27.655182,0.04210917
30.495148,17.837255,-3.3258772,-28.168844,27.571287,0.03638948
32.230896,21.429434,-2.6770637,-29.96463,27.527771,0.02417548
33.606876,24.76639,-1.9425869,-29.828566,27.553558,0.011149985
34.25438,26.349318,-2.1672332,-28.433737,27.651833,0.013072255
34.3376,26.547316,1.050995,-22.426004,27.764084,0.028820937
33.84116,27.792109,6.5417485,-16.9359,27.877195,0.03674668
33.072727,28.547768,8.756089,-14.91429,28.292336,0.027570264
32.729233,28.027002,6.7758617,-16.685205,28.831541,0.011589087
30.140945,25.333565,3.8143256,-17.982656,29.459097,0.0031876608
26.718452,22.210314,0.70057225,-20.763027,29.887192,0.046571404
22.671362,20.078012,-2.0212471,-26.151413,30.288147,0.08995514
22.030588,17.903778,-4.1081176,-31.289124,30.676828,0.08898466
21.835777,13.809016,-5.7556534,-31.956873,31.332184,0.04463044
22.172846,10.366172,-7.390821,-31.430964,31.98203,0.0002762172
20.388151,6.8702397,-10.350602,-30.800272,32.54074,0.038120065
19.36113,6.145308,-11.783284,-25.329887,32.70023,0.042423725
19.476225,4.296472,-12.526802,-20.826689,32.7493,0.04727513
21.214048,3.3463109,-12.448344,-20.984165,32.75101,0.011962098
23.886023,4.622795,-12.105855,-23.797152,32.721905,0.015314865
26.335905,6.090954,-10.204036,-24.297064,32.6853,0.011583949
28.316145,8.232967,-10.058797,-23.812471,32.663067,0.009745673
30.065048,12.350853,-8.020949,-26.484787,32.653522,0.00321237
31.400003,15.737897,-8.135926,-27.881973,32.65305,0.0029997197
31.165812,16.849775,-6.146942,-25.186514,0.0,0.0
28.173918,14.03984,-6.6784196,-21.724564,0.0,0.0
26.43924,10.315482,-4.62235,-16.831987,28.603226,0.0
26.432894,5.5595326,-7.0851803,-13.351814,28.48314,0.0004981535
29.642624,1.7638448,-5.603685,-6.174443,27.935442,0.027815826
32.06963,0.027039072,-2.7416675,0.27876377,27.227732,0.055133503
34.794804,1.297171,3.1140976,5.664208,26.537903,0.08245117
34.938587,1.4078213,5.643002,8.001354,26.141184,0.08245117
34.8655,2.2807436,4.6735015,6.96139,25.896765,0.078614846
33.548916,0.8429411,1.1384535,7.1656914,25.70873,0.07477852
32.439404,-2.5364735,-2.2761343,7.800092,25.66269,0.07094219
30.96021,-9.268843,-4.9740367,10.798747,0.0,0.0
28.418936,-14.36874,-3.1616948,14.162204,0.0,0.0
28.161695,-15.031531,1.3508717,14.54502,0.0,0.0
27.89585,-12.571637,5.7629685,13.772016,0.0,0.0
29.243622,-9.888471,8.140763,10.8003645,0.0,0.0
29.645401,-8.090358,8.869568,11.249892,0.0,0.0
30.469833,-4.6109786,9.961789,13.329389,0.0,0.0
32.31956,-0.19230096,11.444119,14.55025,0.0,0.0
33.64396,3.2122695,8.691345,12.594692,0.0,0.0
30.276781,2.9799273,6.4043355,5.731627,0.0,0.0
23.59112,2.5048406,2.7000828,1.6769735,0.0,0.0
15.293696,5.9017296,0.3719058,-2.879339,0.0,0.0
12.318596,12.7539215,-3.7313633,-3.018726,0.0,0.0
9.685586,16.502184,-8.436212,-4.8590226,0.0,0.0
8.948716,18.731836,-7.4509487,-3.6320782,0.0,0.0
11.781464,21.300123,-6.6380906,-8.287337,0.0,0.0
18.324217,26.175613,-3.6278532,-16.414907,0.0,0.0
25.230444,29.505033,-2.158879,-25.327253,0.0,0.0
27.091787,29.833723,-2.749326,-30.659796,0.0,0.0
25.017557,29.413828,-7.739619,-35.122845,33.678,0.0
22.388727,30.456793,-14.346858,-39.25321,33.60856,0.0
19.145918,31.488882,-20.967478,-39.01735,33.4124,0.029483818
17.017584,30.301363,-24.103678,-41.36012,33.097637,0.028904855
14.384179,26.77742,-27.693588,-42.436314,32.81154,0.020078002
12.247459,22.606447,-26.590254,-45.13635,32.65421,0.020357301
11.628764,18.853134,-29.663042,-42.047974,32.66143,0.013710443
11.771568,14.680359,-32.308716,-42.670746,32.68645,0.015435325
11.706319,10.7498865,-33.80038,-44.8336,0.0,0.0
12.286259,9.089652,-30.4039,-44.38023,0.0,0.0
12.36414,6.427965,-29.36289,-37.15476,0.0,0.0
13.542995,3.2050734,-31.571465,-34.324707,0.0,0.0
14.997678,2.802213,-32.384068,-30.014603,0.0,0.0
16.846024,2.4195151,-31.605127,-34.917316,0.0,0.0
19.12074,2.225702,-29.74328,-31.63809,0.0,0.0
20.551943,-2.147163,-27.106384,-31.615637,0.0,0.0
21.368223,-6.5495286,-23.525175,-25.77548,0.0,0.0
20.749056,-9.100421,-19.058832,-24.565256,0.0,0.0
20.534538,-10.001419,-16.739506,-22.451864,0.0,0.0
20.383898,-9.126231,-18.209635,-17.94525,0.0,0.0
21.432096,-8.87447,-20.460297,-10.674367,0.0,0.0
20.834625,-8.57134,-20.486645,-6.6778655,0.0,0.0
19.613144,-10.151074,-13.553754,-5.409004,0.0,0.0
16.061365,-10.584594,-5.1973076,-7.859604,0.0,0.0
14.556209,-10.946513,1.0765195,-8.5395155,0.0,0.0
14.625493,-8.279379,4.022782,-9.11702,0.0,0.0
16.0082,-7.1003118,4.2701,-6.73221,0.0,0.0
16.027952,-4.3213706,6.9490333,-2.0702698,0.0,0.0
15.939449,-3.3742568,10.827408,2.8188286,0.0,0.0
9.299522,-4.048842,13.221065,9.425586,0.0,0.0
4.198447,-6.5907745,13.600075,15.43772,0.0,0.0
1.8212467,-8.205598,12.517531,16.228498,0.0,0.0
3.4059296,-9.000665,15.670364,18.698786,0.0,0.0
3.7387822,-10.914332,16.438951,15.976143,0.0,0.0
1.031477,-11.63081,20.22937,19.464365,0.0,0.0
2.2368376,-11.329609,18.178164,16.640966,0.0,0.0
3.8198862,-10.97157,16.12394,16.887049,0.0,0.0
6.419474,-8.066307,14.357783,17.478096,0.0,0.0
8.489488,-4.751706,18.680944,25.231857,0.0,0.0
9.805757,0.5306835,21.031485,28.292038,0.0,0.0
12.645223,3.959898,20.258318,29.919655,0.0,0.0
13.767044,6.2617188,16.005056,24.03843,0.0,0.0
16.496176,8.124282,15.361828,22.401686,0.0,0.0
16.280363,9.975582,15.644543,18.47517,0.0,0.0
17.895784,12.694816,19.871584,22.88227,0.0,0.0
18.066473,15.905551,20.9173,20.633379,0.0,0.0
19.476467,17.626825,19.855824,22.347733,0.0,0.0
18.719526,21.61383,13.799092,15.151481,0.0,0.0
15.4363165,23.857483,11.498116,14.970932,0.0,0.0
11.325432,27.026712,9.985444,14.385015,0.0,0.0
7.97549,27.10666,9.556447,15.17651,0.0,0.0
7.579567,29.467377,8.049069,15.000095,0.0,0.0
9.809567,23.81945,5.126059,14.537858,0.0,0.0
12.6687155,20.426363,6.64172,17.292841,0.0,0.0
17.345179,17.477135,6.7795234,17.222956,0.0,0.0
