mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.097122,28.71615,13.41943,14.8439665,0.0,0.0
22.231619,29.354326,13.864651,14.775891,0.0,0.0
23.363924,30.245028,12.467644,14.548078,0.0,0.0
23.727407,30.104631,12.488029,14.394458,0.0,0.0
23.339987,28.41657,12.191659,14.138736,0.0,0.0
22.079466,27.563683,13.244552,12.5774355,0.0,0.0
21.665855,26.492538,12.827198,12.3721075,0.0,0.0
22.400795,28.723526,13.809341,12.97907,0.0,0.0
23.90716,30.999578,15.589745,13.069618,0.0,0.0
24.774155,31.925917,16.56974,10.283965,0.0,0.0
25.948019,32.50642,16.771933,9.911675,0.0,0.0
25.007936,31.934753,17.36902,11.369124,0.0,0.0
23.931273,31.185392,16.422098,14.020672,0.0,0.0
21.843134,29.441103,13.78523,9.082549,0.0,0.0
22.711588,29.049795,13.268635,9.800541,0.0,0.0
23.447725,29.32547,16.489206,10.734048,0.0,0.0
23.866806,29.749075,19.083443,17.585114,0.0,0.0
23.303778,30.15915,20.310814,17.765749,0.0,0.0
21.717773,29.794157,19.798887,16.039007,0.0,0.0
14.650158,30.264076,16.161516,12.845238,0.0,0.0
5.7767606,28.201303,13.096516,10.5092125,0.0,0.0
-3.5223167,25.284468,11.606753,7.9144073,0.0,0.0
-4.962088,21.148367,12.471196,3.6104317,0.0,0.0
-3.5723536,18.991196,13.549385,3.721318,0.0,0.0
1.3706187,16.561422,12.563533,6.2653046,0.0,0.0
4.4148307,14.528985,15.396538,11.691907,0.0,0.0
6.2803936,9.778005,16.591377,13.818573,0.0,0.0
7.0920944,7.3533916,19.552767,12.972917,0.0,0.0
8.886371,5.2294784,21.932055,15.783432,0.0,0.0
10.304182,4.0661235,23.65108,17.308786,0.0,0.0
10.412697,2.473179,21.985819,19.911314,0.0,0.0
10.055837,0.7214213,20.400488,19.95235,0.0,0.0
8.507235,-0.4724168,18.90512,18.083422,0.0,0.0
8.077643,-1.160947,21.147856,20.336937,0.0,0.0
