mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.881842,21.670494,20.039976,16.978912,0.0,0.0
20.60377,21.332613,19.825615,16.339846,0.0,0.0
20.183182,20.173178,19.00413,13.4674635,0.0,0.0
20.277016,21.171223,20.094496,10.501551,0.0,0.0
20.255148,20.354696,23.967268,9.91818,0.0,0.0
19.903067,19.57754,26.336798,11.52937,0.0,0.0
19.593254,17.833605,26.530676,14.352834,0.0,0.0
19.19855,16.602606,24.352531,15.715304,0.0,0.0
16.601131,15.578109,24.45201,17.829926,0.0,0.0
15.745931,14.905696,22.20114,20.776793,0.0,0.0
15.269923,13.668,21.12206,19.222912,0.0,0.0
15.946485,11.497355,15.848439,15.369548,0.0,0.0
16.218054,12.692604,19.34498,13.703667,0.0,0.0
16.46422,12.440341,18.45278,13.180707,0.0,0.0
17.037794,14.212174,19.821795,16.310312,0.0,0.0
18.665306,12.209462,13.349044,13.864629,0.0,0.0
19.438812,10.150008,7.7880116,12.613494,0.0,0.0
20.407007,8.090892,6.1121383,10.033326,0.0,0.0
20.28636,5.2647314,6.6857333,11.663513,0.0,0.0
20.965492,4.2333198,7.543684,13.203201,0.0,0.0
21.413462,2.5145066,6.248043,14.943649,0.0,0.0
22.050797,4.451328,7.585073,18.242563,0.0,0.0
22.561125,9.543741,10.192412,18.419367,0.0,0.0
23.549494,14.638312,10.969546,18.102316,0.0,0.0
24.180138,18.846148,9.14663,15.092067,0.0,0.0
24.079107,22.389307,10.769612,10.887249,0.0,0.0
22.824623,26.165194,16.65994,11.2401285,0.0,0.0
20.671005,26.792696,17.516615,7.1560388,0.0,0.0
21.350655,26.86171,18.223198,12.16682,0.0,0.0
25.18656,22.4559,9.473831,7.079735,0.0,0.0
29.529587,12.829768,4.8347125,6.7645545,0.0,0.0
31.561584,-1.3134028,-2.0802128,-2.432192,0.0,0.0
30.141459,-12.285415,-2.3623679,-5.418821,34.14231,0.0
30.469528,-15.023715,-2.0276785,-9.869055,34.077763,0.0
30.372711,-14.240138,-2.2636726,-10.396359,33.94955,0.0
31.719627,-12.110996,-1.486561,-7.3068204,33.83611,0.014112518
31.938034,-11.419612,1.1248764,-5.745426,33.706036,0.011470228
33.578445,-8.896194,4.332278,-4.2806706,33.64979,0.0061690416
35.14323,-4.7171593,6.3711796,-7.3561206,33.758007,0.005516344
36.97173,1.646356,5.9940524,-4.864845,34.00585,0.008604183
38.487385,4.351086,5.8677197,2.9691467,34.264893,0.014036951
40.33711,7.1771836,5.732452,8.64629,34.426056,0.01925022
40.991734,9.346044,8.514778,11.683131,34.50823,0.020220721
41.078556,13.47446,8.978703,7.423666,34.532017,0.017771551
41.892334,12.14607,6.9642806,-1.6564528,34.510315,0.018261941
42.79891,7.411164,1.3646812,-18.034733,34.4663,0.016574498
43.22905,0.51616603,-2.9903367,-33.089016,34.426945,0.0143520655
41.93503,-1.9283394,-6.2675996,-42.911716,34.42034,0.007559575
40.248062,-2.3280725,-8.5161705,-47.143436,34.472664,0.0034043712
39.476624,-2.683795,-9.4177,-46.811237,34.578445,0.0028739881
39.375195,-6.962751,-7.819258,-44.25456,34.708633,0.0020774303
38.901615,-9.051873,-7.750109,-37.13924,34.81774,0.003749586
38.36537,-9.880122,-5.5241604,-29.879381,34.89327,0.0039451593
37.91264,-7.411799,-2.7929718,-22.5689,34.96516,0.0046283044
38.857468,-5.7341256,2.3444455,-19.650953,35.03737,0.0031842822
40.183456,-1.6254741,4.8016324,-16.830397,35.082928,0.0030450383
42.72774,3.3482456,3.827135,-17.387484,35.119648,0.008293146
44.83255,8.471371,1.3591795,-18.159643,35.39364,0.009961118
46.013645,10.343081,-1.7273976,-18.09418,35.714382,0.011416681
45.315968,11.837334,-0.07676729,-12.62293,35.992176,0.0107913865
43.2356,10.819751,0.35910082,-7.9320884,35.98505,0.010108146
42.560654,9.719325,1.7799753,-5.5647416,35.92696,0.007800928
40.684414,5.158194,0.40171728,-5.7365947,35.85857,0.0044497983
38.539917,-1.5193433,-1.1159089,-5.692964,35.74497,0.0056451126
34.26491,-7.657965,-2.6123416,-9.292954,35.607304,0.008493631
31.005388,-10.082264,-0.71641016,-11.2859,35.491955,0.0077538663
29.055998,-10.736698,-0.7669263,-11.912753,35.44495,0.0067322818
28.9199,-10.080512,1.3632492,-10.789909,35.41673,0.0052246735
30.3464,-10.739452,1.3578516,-12.072216,35.347076,0.0045276857
32.656055,-12.039935,5.2018332,-11.048435,35.223995,0.0045447256
34.941334,-13.456532,5.516234,-6.9005713,35.075348,0.003955997
37.45145,-14.426913,5.4208674,-1.485021,34.96593,0.0044293627
40.126663,-11.443924,5.345491,2.5362244,34.9294,0.005011451
42.27769,-7.0296555,6.2975144,3.5357616,34.951538,0.004705315
44.13351,-0.27833843,6.3023624,3.2584946,34.993637,0.004208091
45.130093,6.1989822,4.7185097,-0.39411196,35.06369,0.0024018462
46.00754,11.50074,0.949972,-2.6172168,35.162792,0.002760514
45.759964,13.801101,-1.0658377,-6.016916,35.274494,0.0024515546
45.062847,13.241852,-4.556004,-6.0500073,35.351673,0.004617514
43.439747,11.606687,-3.6300993,-5.5473304,35.385685,0.0063883173
40.73833,8.375705,-2.7405167,-2.875349,35.39891,0.008141295
37.705807,4.273397,1.7530812,2.359599,35.40639,0.006732987
35.294445,-0.2979149,7.1226315,6.094443,35.40951,0.0053021535
34.104023,-4.2431965,11.697398,10.9936905,35.39017,0.0032108286
32.965206,-5.9214416,15.853686,12.824193,35.341145,0.0024842657
32.95779,-6.6209793,19.125856,14.102576,35.258366,0.001989276
33.15538,-4.169792,21.950499,12.454647,35.15656,0.0019315192
35.051,-0.485243,24.26694,8.259709,35.080753,0.0021416084
35.607944,3.6543064,22.546331,5.588282,35.071705,0.006060893
36.987,7.2020173,19.701033,3.9327614,35.12669,0.00835348
35.356815,8.904994,18.664127,3.374493,35.239185,0.010068539
34.023155,11.795582,17.413622,3.261158,35.255733,0.007357061
32.945744,13.473629,17.069662,4.660502,35.182144,0.0062251394
