mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.81956,28.767769,14.292844,12.294324,0.0,0.0
21.854738,29.539633,15.355853,13.044972,0.0,0.0
20.739887,28.79148,15.912326,11.199851,0.0,0.0
20.0347,27.407448,17.345097,10.484173,0.0,0.0
21.181768,26.890932,17.99191,8.719048,0.0,0.0
21.813522,25.576872,14.141807,8.025398,0.0,0.0
22.822416,23.690248,9.961136,3.0437195,0.0,0.0
20.201698,22.079237,8.658235,1.801693,0.0,0.0
19.291603,23.34317,14.194354,6.414595,0.0,0.0
17.565702,23.522966,14.519979,10.641457,0.0,0.0
19.230013,24.491388,15.442637,14.588819,0.0,0.0
19.643911,25.56138,14.47303,8.7196665,0.0,0.0
20.276316,26.516157,17.055761,12.284131,0.0,0.0
19.782873,25.2212,16.116547,9.3166,0.0,0.0
19.610918,26.259813,18.296755,13.63203,0.0,0.0
18.600172,24.29127,16.537077,12.37955,0.0,0.0
18.525854,24.69084,15.529956,13.235034,0.0,0.0
18.90311,22.67246,13.113362,8.77327,0.0,0.0
20.262106,25.17327,13.985699,8.403275,0.0,0.0
20.090971,25.959867,15.008477,9.492547,0.0,0.0
19.827776,25.137285,13.032745,11.7019205,0.0,0.0
20.532759,25.907242,14.083664,10.846279,0.0,0.0
21.211771,23.839228,16.674135,11.130328,0.0,0.0
21.834024,20.798796,19.070444,13.278951,0.0,0.0
21.685308,17.173042,15.173119,10.606576,0.0,0.0
20.964523,14.2298,12.628211,6.5346007,0.0,0.0
20.929132,16.790611,11.890855,5.735784,0.0,0.0
20.903868,17.44871,15.048923,9.472883,0.0,0.0
20.12013,20.432508,17.857462,12.521266,0.0,0.0
18.978653,15.81913,18.882803,14.235222,0.0,0.0
18.646967,14.70127,20.883738,19.320673,0.0,0.0
18.085997,11.205425,15.584438,18.084057,0.0,0.0
19.708956,15.4184265,15.065259,19.30683,0.0,0.0
19.162064,16.783545,12.910171,12.517757,0.0,0.0
20.294844,21.381653,16.448523,13.682105,0.0,0.0
19.605778,22.256256,15.626227,8.446316,0.0,0.0
20.069117,23.80754,17.86888,11.236619,0.0,0.0
20.32348,23.799063,17.260681,9.099147,0.0,0.0
20.803314,25.067793,19.300161,11.665284,36.143185,0.0
20.441984,12.505269,13.3327875,6.9481206,36.160107,0.110947296
20.864723,-9.250944,10.011131,4.368476,36.17024,0.108793534
20.73301,-32.91814,4.99548,-0.092020474,36.14465,0.08550703
21.179537,-40.91601,7.7292943,-3.6976173,36.112247,0.05695203
19.140429,-39.865124,8.562743,-9.627804,36.106323,0.023674713
18.97588,-35.32511,10.998978,-18.66661,36.12575,0.010357763
18.684278,-31.47917,10.215009,-27.113853,36.19225,0.0049366886
21.599167,-26.531616,8.88605,-30.15069,36.33691,0.0057172775
23.789085,-21.944359,6.2132134,-33.011852,36.51715,0.006000627
28.041845,-17.504276,2.1301548,-32.9579,36.654514,0.011699024
31.533554,-11.202995,1.2852608,-37.35317,36.704014,0.013170686
34.43054,-5.7488236,0.6893472,-38.45325,36.706615,0.010852496
36.279057,-0.74448496,1.3187511,-36.83356,36.707077,0.0080103865
37.74192,3.7852066,0.3894026,-34.361664,36.742695,0.00456172
38.157703,7.9421535,0.97956055,-29.059937,36.862137,0.0075086006
36.817226,8.820689,5.9502563,-28.934416,37.00936,0.0063057374
33.481274,8.295726,9.927383,-26.870794,37.100967,0.008926185
30.575834,8.343728,13.227572,-25.36954,0.0,0.0
29.759172,11.318738,10.6382265,-21.770935,0.0,0.0
31.605947,14.799602,7.9072137,-21.088892,0.0,0.0
33.921238,17.389961,6.816017,-18.436857,0.0,0.0
34.477234,20.079447,8.194099,-17.069372,0.0,0.0
33.1496,21.417877,9.239757,-12.263252,0.0,0.0
31.65876,23.33783,9.497738,-10.1157255,0.0,0.0
30.624283,24.85666,9.094394,-7.2198105,0.0,0.0
28.12057,25.932266,13.676034,-0.16893514,0.0,0.0
25.13862,26.14359,13.494861,1.99818,34.846153,0.0
22.635218,26.49611,15.90712,4.9144273,34.829742,0.0
23.98868,27.949081,14.204765,4.1492763,34.7977,0.077328846
26.157724,28.5758,14.418129,4.971416,34.784744,0.054479506
28.082632,29.206116,14.395088,5.1677284,34.835766,0.028715478
28.931625,31.004324,12.894025,3.1998158,34.986553,0.016163047
29.453726,31.994558,12.866829,0.6337362,35.22232,0.022818372
29.530172,32.90378,13.781677,-4.7387266,36.58378,0.027742645
28.56135,30.507105,16.053324,-10.4011,37.81848,0.028746793
28.194963,26.689941,11.161831,-22.101242,38.970306,0.028746793
29.274096,17.916643,-0.84403545,-33.035954,38.990982,0.05332456
29.215002,7.820971,-12.594066,-42.021008,39.14594,0.047920868
27.632357,-3.2820337,-17.858965,-43.502213,39.358826,0.04576261
23.821066,-12.414662,-17.556084,-40.500195,39.592106,0.01564943
21.082224,-20.533285,-16.795044,-40.089905,39.807926,0.015170302
19.26089,-24.834532,-15.622829,-42.60791,39.963436,0.008917838
19.385143,-24.939217,-10.682353,-44.936634,40.029144,0.0070592463
19.634764,-24.8425,-5.9109397,-43.280552,39.838478,0.0057994486
