mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.09442,23.971985,15.499413,12.989329,0.0,0.0
19.58551,25.50184,17.740808,14.955333,0.0,0.0
21.45844,27.330835,19.919884,14.544866,0.0,0.0
22.741709,28.843603,19.836485,14.702363,0.0,0.0
21.878958,27.869247,20.388756,13.154743,0.0,0.0
19.83848,26.776346,18.617327,13.9468155,0.0,0.0
16.995024,26.120306,16.46755,12.083837,0.0,0.0
15.276784,23.540365,11.334617,10.78053,0.0,0.0
15.523282,23.672882,11.816096,8.348334,0.0,0.0
17.203781,24.384706,12.810257,8.494395,0.0,0.0
18.678183,25.900919,12.955752,5.6985583,0.0,0.0
19.206512,24.573278,10.688283,5.1903048,0.0,0.0
20.18602,23.566912,11.03432,5.3809147,0.0,0.0
19.441322,26.105967,16.235258,11.37436,0.0,0.0
18.432104,25.75236,17.160557,13.428203,0.0,0.0
18.47106,25.662771,17.128021,12.680598,0.0,0.0
19.216734,23.798996,21.345942,10.602036,0.0,0.0
20.26045,24.718416,24.466446,10.368793,0.0,0.0
19.558447,26.214128,26.234503,8.662277,0.0,0.0
21.188095,27.650833,19.9554,5.058633,0.0,0.0
22.210752,30.675055,20.488955,3.9579134,0.0,0.0
25.174583,33.9415,23.17454,4.387487,0.0,0.0
23.748114,33.947273,26.821993,2.6455493,0.0,0.0
24.24862,33.396107,26.159584,0.35371807,0.0,0.0
22.332193,30.53982,22.71673,0.14587648,0.0,0.0
24.750925,29.10907,20.065725,2.8126194,44.238632,0.0
23.393087,18.914038,17.306726,1.0438129,44.122967,0.0
23.800379,0.5375252,13.777667,-5.254952,43.914394,0.0
22.193842,-18.900812,5.6644597,-17.515154,43.3738,0.0
21.832132,-32.68815,1.0689758,-25.969881,42.98509,0.01612704
18.819754,-39.810654,-3.161846,-25.201895,41.846195,0.016209587
15.539734,-42.055477,-3.4004955,-22.951414,41.015293,0.016374683
11.033168,-43.764034,-7.8648696,-20.709595,40.082325,0.037070405
10.004831,-42.742603,-10.5522585,-22.18428,39.947636,0.036166523
10.6545105,-41.54868,-11.93382,-20.324034,39.908203,0.032599274
13.507329,-38.719147,-10.691926,-21.22114,39.899002,0.009667986
15.028356,-36.44132,-7.4236245,-23.994972,0.0,0.0
15.023643,-36.66244,-5.9718323,-27.058691,0.0,0.0
15.1316595,-37.12059,-7.895788,-26.820345,0.0,0.0
16.096716,-35.389782,-10.672379,-28.519775,0.0,0.0
18.923615,-32.113125,-8.892327,-25.283173,49.763924,0.0
20.89328,-31.2194,-1.7311591,-29.88753,49.82155,0.05658947
19.906387,-28.900467,8.380244,-34.491474,49.887737,0.046378504
16.481508,-29.796106,14.782336,-42.326878,49.86137,0.02670811
13.454395,-25.83362,18.685892,-42.013336,49.79219,0.013288842
12.236741,-24.089958,15.172572,-39.33424,49.80237,0.0086662965
12.61513,-18.313677,9.403445,-33.358967,49.80912,0.009475628
10.60447,-10.791412,3.0251663,-22.237543,0.0,0.0
7.997785,-3.042492,-3.0110474,-12.453964,0.0,0.0
5.1929317,3.8618171,-8.108695,-6.235561,0.0,0.0
5.2749796,10.096265,-10.109147,-4.8375726,0.0,0.0
3.1778383,17.082932,-10.605187,-1.6860062,47.614197,0.0
1.506153,25.406626,-9.241257,2.0567954,47.78607,0.024137363
1.4687023,27.063631,-7.289282,1.077897,48.09328,0.037188083
4.269483,19.775684,-3.4099667,-0.1889642,48.220745,0.037354738
5.3442764,6.0633755,6.05571,-6.130072,48.276073,0.03749479
5.420601,-6.296746,15.288902,-13.755778,48.289288,0.018443739
5.134255,-14.840085,25.645422,-23.725851,48.273758,0.011037588
6.6407943,-20.01587,29.109085,-28.272308,48.262726,0.0048177135
8.71914,-21.623938,27.176939,-24.2301,0.0,0.0
12.999253,-18.672976,24.791616,-22.297607,0.0,0.0
16.578022,-14.27724,24.900496,-16.454199,0.0,0.0
16.009676,-10.794228,22.92244,-17.317701,45.268917,0.030157063
12.485396,-3.5244648,18.202799,-10.887531,45.309326,0.0296625
8.752122,1.3974771,9.517227,-9.95285,45.351757,0.0247098
10.014823,7.5211635,4.387462,-5.392884,45.28162,0.02682189
11.202844,10.947151,-0.41737643,-5.238263,45.157623,0.021191107
13.746166,17.032705,-4.823371,-3.6817424,45.073048,0.026634073
14.633797,23.602148,-5.76298,-1.5857481,45.017075,0.025244445
14.815307,28.370834,-8.273125,-1.937759,45.016533,0.031976156
13.136119,34.582165,-7.677109,-1.1722101,0.0,0.0
10.627186,39.293564,-9.937908,0.75205326,0.0,0.0
8.2609415,43.75339,-8.115109,4.6413136,0.0,0.0
5.992134,46.400723,-6.578275,6.6084228,0.0,0.0
2.886629,46.858578,-6.7745595,5.341973,0.0,0.0
1.1279451,47.572403,-5.437984,6.463591,0.0,0.0
0.13256349,47.36623,-5.3322835,8.072196,0.0,0.0
0.3103532,47.318283,-4.300804,12.511857,0.0,0.0
-1.2013793,47.371002,-2.3137922,17.996996,0.0,0.0
-1.0356021,45.51698,0.16241264,21.097578,40.524094,0.0
1.7603874,36.683212,3.4677,19.011263,40.488796,0.0
6.7005944,19.341488,6.4742246,10.548005,40.400898,0.07253535
9.967426,-2.3394363,8.834584,-4.871415,40.020405,0.053104445
12.024074,-19.814833,12.654233,-20.92742,39.63277,0.028911123
13.596004,-30.383484,10.617782,-33.460163,39.26888,0.01836704
14.71103,-34.504917,4.09833,-37.266087,39.255108,0.01766087
12.363585,-37.027493,-4.5513997,-34.871613,38.903336,0.016707951
9.66436,-36.2543,-7.2060413,-28.15479,38.71745,0.009885702
9.07414,-37.979046,-7.3226495,-17.059065,38.41694,0.008766491
12.3924675,-37.26004,-6.9024353,-8.342586,0.0,0.0
15.90694,-38.445263,-11.21928,-1.9923748,0.0,0.0
18.877398,-39.761784,-12.892455,1.7878813,0.0,0.0
17.3022,-41.641087,-13.82309,6.320471,0.0,0.0
15.951916,-42.408596,-14.892029,5.981186,0.0,0.0
16.01407,-38.20699,-14.866239,2.52089,45.427372,0.0
19.419786,-32.900364,-14.316449,-3.0665352,45.447754,0.037579868
25.069801,-28.220621,-12.258869,-2.573356,45.45258,0.039513282
28.589167,-26.753778,-12.990536,-3.6707535,45.3378,0.039922915
31.394073,-25.388453,-10.614994,-3.320369,45.24587,0.034909923
31.804901,-23.086817,-7.325344,-1.1118498,45.220684,0.023178263
31.946844,-19.334797,-5.207832,-1.3909339,45.245926,0.015460752
32.802547,-14.560838,-7.29063,1.7308093,0.0,0.0
33.93547,-9.391986,-10.034326,-1.4012533,0.0,0.0
34.424404,-4.806782,-8.917034,2.1198988,0.0,0.0
33.925453,0.12730026,-6.667134,3.88256,0.0,0.0
30.493513,2.0250044,-4.055926,6.0509734,0.0,0.0
21.963427,8.279374,2.5779583,6.6738167,0.0,0.0
9.594188,11.110374,9.426066,3.158459,0.0,0.0
0.89227206,15.787842,11.880711,4.0117664,0.0,0.0
0.5735588,13.73618,3.9163644,-1.6025048,43.946613,0.0
5.7386703,9.0558,-1.1249043,-1.4016949,43.965565,0.0
8.977004,-1.4990206,-1.6833013,-6.927695,44.001392,0.044610575
10.4941225,-10.386296,4.202643,-10.245852,44.01889,0.031342003
10.201123,-15.464314,8.932884,-15.970569,44.029987,0.0043683476
11.47659,-16.187593,16.192318,-19.680466,44.02959,0.0028134268
10.273829,-16.245306,23.991663,-20.607756,44.0135,0.004718866
9.506237,-14.597217,29.672728,-23.195723,43.981457,0.0052917576
8.412282,-14.807042,32.206127,-27.409346,43.921482,0.0058855843
8.69419,-16.05519,34.011417,-26.589415,43.85498,0.0034542354
9.670377,-19.027573,35.838802,-22.143625,43.769802,0.0033240344
10.32029,-20.37928,37.687267,-11.947001,43.711823,0.0024344113
13.047198,-21.38964,37.79364,-5.142872,43.67837,0.0018419313
15.153511,-23.103811,33.157726,-6.935782,43.692272,0.002086101
17.110987,-22.665335,27.923014,-9.279199,43.746624,0.0023652285
19.3346,-20.537958,20.769861,-13.790005,43.86392,0.0026906056
23.601463,-14.839572,14.647671,-17.15193,44.2999,0.002949435
27.074003,-10.986602,9.404416,-23.271505,44.851704,0.0037486905
27.46264,-8.42306,5.44508,-27.740496,45.33753,0.0059701353
27.49951,-8.030046,2.8707793,-30.612482,45.088276,0.011422586
29.125906,-9.315831,-4.176649,-34.396378,44.712757,0.01642597
28.100487,-14.673665,-8.625739,-39.34973,44.356678,0.024472246
24.731781,-22.597893,-9.833066,-40.49347,44.47594,0.02088724
18.834429,-32.59522,-5.3122954,-38.485275,44.619442,0.01669681
14.618472,-42.445805,-1.1204324,-33.831196,44.729603,0.0067425594
15.578175,-47.425365,2.4866762,-30.92749,44.78468,0.0059171966
18.368256,-45.523052,3.8618047,-29.649195,44.760326,0.008465805
23.44507,-39.12765,4.639528,-34.13164,45.314026,0.037953824
23.974373,-33.32776,4.2753205,-31.96139,45.850124,0.0660518
24.377542,-30.50209,-0.6237529,-29.207682,46.436466,0.069269516
24.320145,-27.650505,-6.4852333,-25.864344,46.4483,0.044140503
23.04486,-24.8408,-7.356402,-25.813074,46.463306,0.020295601
21.240023,-21.648483,-3.040909,-28.176497,0.0,0.0
19.437454,-19.257128,2.7789128,-28.696426,0.0,0.0
17.464224,-18.142967,7.878062,-29.707085,0.0,0.0
17.214895,-16.278494,10.79128,-30.805773,0.0,0.0
16.69252,-13.990649,14.432579,-27.53654,0.0,0.0
17.742447,-12.571197,12.552287,-24.799719,0.0,0.0
17.763515,-11.238419,15.728501,-18.65365,39.40145,0.0
18.229368,-9.592765,17.060675,-16.065405,39.72302,0.06869007
17.677443,-7.5321045,19.207632,-15.277908,40.761402,0.11805713
18.70524,-8.772695,16.05929,-14.741275,41.69898,0.16568692
19.279474,-12.432838,8.0651655,-14.657952,42.12967,0.181602
21.188108,-20.909279,0.8234544,-8.885131,41.90304,0.119084634
20.83513,-28.373869,-2.1202226,-6.717137,41.745403,0.051127207
19.59603,-37.356094,-3.0997143,-8.071008,41.885674,0.016518569
14.825225,-40.77898,-2.594431,-13.888237,42.05167,0.011982098
9.773313,-42.502384,-6.5840745,-14.026952,42.266544,0.0096657835
8.15689,-39.789085,-8.580406,-7.8687816,44.565247,0.22349735
9.89014,-37.22035,-11.026157,-6.090963,46.820873,0.43458486
13.553623,-35.517925,-14.330373,-8.522235,49.18832,0.46903035
15.288254,-37.251835,-17.324768,-12.037247,49.42102,0.25710458
17.260925,-37.02389,-22.879133,-10.6260805,49.66737,0.056891367
18.867764,-36.468037,-23.344496,-8.876084,49.65056,0.04234488
19.72606,-31.64919,-22.676157,-8.839083,49.41498,0.044042263
20.855755,-27.25126,-18.60187,-10.909137,49.37619,0.033941202
22.488028,-23.475012,-20.339922,-14.7765045,49.3871,0.016779779
24.722816,-21.286613,-20.052578,-14.474739,49.59739,0.016066067
27.407068,-19.09811,-17.25612,-11.586061,0.0,0.0
29.373438,-14.4425125,-10.497079,-7.345043,0.0,0.0
30.06733,-11.410787,-7.1063323,-3.2629445,0.0,0.0
30.069391,-9.881533,-8.869946,-3.3577015,0.0,0.0
29.429747,-7.472592,-11.175731,-6.945503,0.0,0.0
30.332619,-1.2319745,-12.925656,-12.555172,0.0,0.0
27.044792,4.9993834,-9.335849,-16.129274,0.0,0.0
23.216858,7.917935,-0.17747879,-13.951133,0.0,0.0
17.798346,3.1635792,12.59604,-10.16629,40.642742,0.0
16.525099,-6.525699,22.551094,-9.874139,40.505634,0.0
16.329483,-16.737333,26.828253,-16.002895,44.177357,0.0
