mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.60202,28.67298,11.52241,4.9848337,0.0,0.0
22.52519,27.89501,11.9796095,2.6325076,0.0,0.0
21.496353,29.918268,15.330211,2.0560713,0.0,0.0
21.363184,30.671412,16.252745,0.88738555,0.0,0.0
22.34403,32.22253,15.117688,-0.4572536,0.0,0.0
22.152555,28.91648,12.003384,-2.427653,0.0,0.0
21.29178,29.646852,11.660675,-2.3673809,0.0,0.0
20.167425,28.14351,11.86571,1.1621484,0.0,0.0
19.894554,29.406355,11.182721,0.59697443,0.0,0.0
21.405283,28.862717,10.254403,3.2875268,0.0,0.0
20.839304,28.584917,9.967427,5.520064,0.0,0.0
20.712763,27.276855,11.438952,10.843315,0.0,0.0
19.13426,27.951546,13.08577,10.824466,0.0,0.0
20.175005,28.944532,16.315603,10.889247,0.0,0.0
21.021654,31.272125,18.224092,10.161997,0.0,0.0
21.345648,29.858892,15.972661,9.183923,0.0,0.0
21.384874,29.724014,15.499171,5.479463,0.0,0.0
20.747408,29.414286,14.292638,3.311611,0.0,0.0
21.37771,31.308035,17.361702,3.4967327,0.0,0.0
20.580832,30.553308,16.410004,7.019629,0.0,0.0
21.174261,29.185045,16.406414,9.226583,0.0,0.0
21.186798,28.146812,11.973672,9.75975,0.0,0.0
21.42649,29.8096,14.348407,9.2144785,0.0,0.0
20.167412,29.303795,14.774436,9.296511,0.0,0.0
21.137217,30.184937,16.74063,8.0924425,0.0,0.0
20.328789,27.868807,14.622513,7.57312,0.0,0.0
21.247196,28.552332,15.749161,7.3869452,0.0,0.0
19.10902,27.491339,16.507198,7.1988645,0.0,0.0
19.04561,29.069292,16.70851,8.108994,0.0,0.0
11.143241,25.956564,18.132044,7.9743996,0.0,0.0
3.6117141,19.459366,17.779835,12.464921,0.0,0.0
-1.4850363,12.525681,16.52792,13.279538,0.0,0.0
1.9194752,11.243098,10.739816,16.65211,0.0,0.0
6.7747025,12.615029,10.861142,17.083471,0.0,0.0
7.6555276,14.44683,12.063721,14.891704,0.0,0.0
8.149484,13.027569,18.497526,11.262811,0.0,0.0
7.6388307,11.130947,23.496895,4.4732313,0.0,0.0
8.676399,9.052181,32.947193,4.3093567,0.0,0.0
8.984582,7.5918107,34.508366,1.2543736,0.0,0.0
9.012598,9.005336,37.568874,1.4910203,0.0,0.0
7.9717374,10.098102,34.803852,-0.83678985,0.0,0.0
6.2489066,12.362729,38.95272,-2.3201954,0.0,0.0
6.167633,11.741032,38.746624,-2.976799,0.0,0.0
5.860361,11.552587,41.370026,-2.1837282,0.0,0.0
7.2562957,12.707824,39.965565,-2.2540767,0.0,0.0
6.613994,12.01114,39.724667,-0.07991616,0.0,0.0
6.2101727,11.577941,36.09848,-3.0250971,0.0,0.0
4.784552,8.808062,31.80088,-6.5395637,0.0,0.0
5.3768525,10.60799,33.50279,-8.032075,0.0,0.0
7.8028474,13.021645,35.570602,-6.6772504,0.0,0.0
8.987269,15.638969,40.240368,-2.8362777,0.0,0.0
9.88756,16.342096,36.72166,-6.919288,0.0,0.0
10.681722,15.784738,34.797943,-9.276089,0.0,0.0
11.510139,16.019842,32.052387,-8.442267,0.0,0.0
11.71314,15.345439,32.119358,-6.202849,0.0,0.0
12.137557,15.993478,31.373072,-1.2999226,0.0,0.0
13.869477,17.008469,30.597044,-1.0894065,0.0,0.0
14.345157,16.169384,28.191248,-1.2924509,0.0,0.0
14.375699,14.707751,23.78453,-5.0489974,0.0,0.0
14.895714,13.024417,24.392187,-4.5905356,0.0,0.0
17.043552,14.741535,25.659811,-3.1482632,0.0,0.0
19.493635,17.330412,28.723488,0.23359291,0.0,0.0
19.80529,19.690657,22.35225,2.4408095,0.0,0.0
19.21129,21.234661,15.545826,4.491295,0.0,0.0
17.778612,22.560125,12.156705,3.2662961,0.0,0.0
16.726168,24.200113,12.796277,3.5163262,0.0,0.0
17.878416,27.313917,17.421135,4.272869,0.0,0.0
19.741516,28.921812,15.437988,5.7649655,0.0,0.0
21.142504,29.212488,17.075575,5.912777,0.0,0.0
21.072037,28.543463,14.041791,4.9835815,0.0,0.0
17.447754,24.503952,15.645316,6.01382,0.0,0.0
16.115292,22.762688,19.21402,8.197026,37.089718,0.0
