mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.093796,28.467188,10.683464,1.2497393,0.0,0.0
22.773186,27.265512,10.71946,2.126795,0.0,0.0
20.80292,25.541124,8.381124,1.510239,0.0,0.0
20.007215,26.16747,10.740483,6.8838162,0.0,0.0
20.352678,26.625826,11.985675,9.30497,0.0,0.0
20.380161,29.118263,16.261106,12.368632,0.0,0.0
20.615131,29.560194,16.197989,11.5955305,0.0,0.0
20.328407,28.813833,14.952263,10.919192,0.0,0.0
19.711817,26.089472,11.935647,8.961919,0.0,0.0
18.667534,24.433878,11.358772,11.603073,0.0,0.0
18.27027,26.117876,13.548843,13.835308,0.0,0.0
18.424612,27.32444,16.755318,13.886955,0.0,0.0
20.009811,29.233744,16.538742,9.794898,0.0,0.0
21.124743,28.7091,15.522426,10.208667,0.0,0.0
22.402388,27.995102,13.827828,11.146271,0.0,0.0
22.679796,27.76848,14.9400835,10.330511,0.0,0.0
21.159418,26.555933,12.490468,4.753259,0.0,0.0
21.204561,26.410166,12.562699,4.8457074,0.0,0.0
20.610039,26.649118,12.58223,6.999611,0.0,0.0
21.845472,27.984,13.868523,9.092813,0.0,0.0
22.160925,30.850496,15.523572,9.49603,0.0,0.0
21.332644,28.374283,11.269172,8.143365,0.0,0.0
20.645021,28.053057,13.252789,8.29828,0.0,0.0
21.998178,29.039274,14.2530775,6.6064124,0.0,0.0
25.329912,32.516247,19.385496,4.7670584,0.0,0.0
28.912542,35.242886,19.141062,3.1715057,0.0,0.0
29.946259,34.414135,18.996656,2.7071164,0.0,0.0
29.626389,34.167248,20.550585,5.4064507,0.0,0.0
29.188232,33.47477,22.396276,8.775345,0.0,0.0
22.61876,29.767044,28.93274,13.135033,0.0,0.0
12.737802,22.62107,25.138443,10.261672,42.23861,0.0
7.345852,16.78436,23.264542,10.492946,42.247677,0.0
8.300111,10.348212,14.383082,3.9880097,42.34367,0.0
13.262566,4.7750664,13.929123,-0.72533035,42.47467,0.0
13.965156,-4.202133,8.641559,-15.992593,42.89552,0.058246423
15.079673,-9.883611,-0.27528062,-24.923655,43.524456,0.068983585
15.26662,-16.319355,-13.462375,-31.404127,44.158188,0.08037612
14.847775,-22.438318,-23.201096,-33.841816,44.61983,0.090457894
14.667233,-24.919344,-25.39432,-36.59515,44.92037,0.06916667
13.723681,-25.024439,-24.512123,-40.9866,45.205006,0.042016953
12.9210615,-22.68077,-22.647512,-43.111843,45.340057,0.016744973
11.501801,-23.14157,-25.347878,-47.113087,45.933746,0.012764231
12.414204,-21.517828,-23.039253,-51.534367,46.561665,0.03428794
13.234692,-20.27107,-22.202637,-54.66364,47.24985,0.030784309
14.285316,-17.101175,-25.083595,-59.766216,47.3455,0.05110842
15.522725,-15.096948,-29.54235,-58.289318,47.375126,0.034741875
16.654541,-12.690021,-34.550476,-61.91357,47.367054,0.041085005
16.331713,-11.744892,-33.103752,-61.92116,47.361828,0.028332448
15.681152,-10.284962,-31.139086,-64.243225,47.319473,0.024180816
15.929563,-9.819134,-28.073671,-62.463898,47.225887,0.025290398
19.081957,-7.1281204,-25.716547,-57.56821,47.10623,0.022090757
21.048567,-3.2276833,-28.66361,-54.068176,47.074154,0.022649469
20.800356,-0.11858126,-31.417086,-48.182343,46.90178,0.024331728
17.478392,3.255615,-28.947731,-35.811108,46.952393,0.02627582
15.428452,4.9966626,-23.308004,-25.325903,46.997387,0.028497504
14.281906,7.6106815,-15.661408,-20.025953,47.217663,0.027768493
13.375197,6.959284,-13.308484,-20.854572,47.182995,0.03201512
12.208417,8.323262,-10.639314,-21.74553,47.091183,0.04236016
11.948123,9.534394,-9.131772,-18.117712,46.976013,0.043549005
14.431774,9.031772,-10.379382,-16.836744,46.875805,0.042782813
18.97287,4.9110527,-13.755615,-12.827792,46.60916,0.03817485
22.153944,-3.4743521,-19.448984,-8.731275,46.348194,0.043953538
23.213747,-8.617965,-21.399576,-0.5667715,46.130524,0.030246332
18.836695,-17.547691,-21.880342,6.5760636,46.107132,0.02138651
14.788707,-23.679697,-20.472633,12.632743,46.10925,0.0067548375
12.182406,-26.905779,-14.456666,14.593255,46.08218,0.006863875
12.305042,-26.40148,-6.466519,11.231824,46.028885,0.0041221105
14.56559,-21.896692,3.6768112,5.7170334,45.990112,0.0036239503
17.147917,-21.66509,4.578818,-2.637142,45.95218,0.0074406234
20.710438,-16.967981,4.909542,-5.739554,45.918613,0.013961044
21.14588,-13.916702,3.0231526,-6.7879386,45.799305,0.016386012
19.944452,-8.460364,5.1033764,-9.398473,45.66631,0.023297785
16.6593,-5.875378,9.258663,-8.3370285,45.53662,0.048653234
13.317886,-2.8369129,16.601305,-13.038808,45.4789,0.060617965
10.10576,-5.570913,21.753645,-11.129944,45.4877,0.05342779
8.21772,-9.259014,21.282312,-15.566562,45.542477,0.024826273
9.019797,-14.377129,16.364346,-15.867096,45.64178,0.013380212
10.080861,-17.26407,10.940858,-16.128103,45.750366,0.009566384
