mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.460533,30.050407,13.6199,7.296615,0.0,0.0
25.352152,30.71679,16.091303,8.612167,0.0,0.0
24.556494,31.531229,19.972689,10.75471,0.0,0.0
23.1756,30.241446,21.42411,16.55746,0.0,0.0
23.019358,29.948565,20.80333,16.396599,0.0,0.0
23.972254,28.930159,18.23274,13.96572,0.0,0.0
24.24436,30.0522,18.565218,12.788544,0.0,0.0
23.90449,28.696167,17.002987,10.768527,0.0,0.0
24.813393,30.237167,18.039747,10.432813,0.0,0.0
26.270632,28.522776,16.210146,8.788089,0.0,0.0
26.438787,30.362381,18.019478,10.463908,0.0,0.0
25.122183,30.566452,18.663273,11.901917,0.0,0.0
22.909424,33.768703,17.390757,15.678154,0.0,0.0
23.088675,31.701624,16.167181,18.107935,0.0,0.0
21.722895,27.61033,15.082257,21.947289,0.0,0.0
21.52453,23.74584,16.512344,19.82648,0.0,0.0
19.477997,24.946533,19.033289,17.915545,0.0,0.0
17.321787,25.800795,18.595186,11.275308,0.0,0.0
17.081413,27.769104,20.025583,9.079873,0.0,0.0
18.125734,25.651367,19.670023,10.279697,0.0,0.0
20.625326,27.435066,19.06605,12.185336,0.0,0.0
15.687413,23.14382,17.709454,13.013028,0.0,0.0
13.164482,22.340094,18.644423,8.887942,0.0,0.0
11.16808,21.093697,19.114594,10.539647,0.0,0.0
16.923155,25.525328,21.35779,10.050495,0.0,0.0
19.875317,27.46263,19.200926,10.888919,0.0,0.0
22.24558,27.867395,19.738607,11.688207,0.0,0.0
21.366205,26.282944,17.551579,11.507819,0.0,0.0
21.119108,26.041891,17.036932,8.727219,0.0,0.0
20.18712,26.562914,16.935186,7.174208,0.0,0.0
21.203222,28.958323,19.157518,8.206375,0.0,0.0
21.237057,29.501017,18.334936,15.466695,0.0,0.0
22.239676,25.651213,13.394337,20.465967,0.0,0.0
21.878082,16.562098,7.7423058,26.024263,0.0,0.0
