mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.990837,25.0087,15.189339,1.7255284,0.0,0.0
19.91725,25.360487,12.925143,2.213761,0.0,0.0
19.376852,25.13032,11.356528,2.2082179,0.0,0.0
19.652899,24.839546,12.670451,2.93389,0.0,0.0
20.57589,24.019112,15.165364,4.7162533,0.0,0.0
21.80941,26.012222,16.227774,6.6836905,0.0,0.0
21.666647,25.406816,16.086678,11.309543,0.0,0.0
21.010462,25.719355,15.227432,10.933221,0.0,0.0
20.519926,25.350866,17.7229,9.691289,0.0,0.0
19.158644,25.31874,19.028902,5.9170394,0.0,0.0
20.163002,27.498896,21.933762,6.532196,0.0,0.0
19.433456,26.68528,21.144218,7.0790677,0.0,0.0
20.547579,26.763792,19.624483,5.1603036,0.0,0.0
21.734354,27.10733,19.547825,7.1683364,0.0,0.0
22.15159,25.403013,16.101278,5.8977466,0.0,0.0
22.99568,25.198278,14.378246,7.5872855,0.0,0.0
22.0824,23.49244,12.204628,4.942546,0.0,0.0
21.225334,23.002096,12.617671,6.1873,0.0,0.0
20.156336,22.964174,14.6985855,5.6914926,0.0,0.0
18.630005,20.863466,14.282921,4.6105933,0.0,0.0
19.306532,23.415442,13.970601,4.513778,0.0,0.0
19.970463,24.16833,12.080822,4.983476,0.0,0.0
20.48782,24.739624,9.164657,4.3510313,0.0,0.0
20.788061,23.282827,9.782772,2.4622467,0.0,0.0
20.466198,22.794464,10.988174,1.8742524,0.0,0.0
21.299273,25.420563,13.426701,0.87844914,0.0,0.0
21.187532,26.384085,14.53185,2.499347,0.0,0.0
20.664762,26.631449,16.650524,2.5484922,0.0,0.0
20.288834,24.675474,15.327537,2.5432603,0.0,0.0
20.475246,24.173645,12.616386,0.69607544,0.0,0.0
20.12237,22.56098,6.599972,0.033967495,0.0,0.0
19.812613,23.357721,6.7325096,2.674106,0.0,0.0
20.071114,22.507622,9.00903,4.0996118,0.0,0.0
21.433565,24.56707,12.0823965,4.1434827,0.0,0.0
22.279747,25.342562,14.67657,6.970249,0.0,0.0
21.7518,28.080088,15.751579,7.317705,0.0,0.0
21.546623,26.870071,16.076982,9.418104,0.0,0.0
20.861633,25.196146,12.188043,6.996624,0.0,0.0
20.91452,22.080393,9.447854,7.90539,0.0,0.0
20.743113,20.559301,11.275527,12.157245,0.0,0.0
20.738207,5.3867745,11.691543,15.067195,0.0,0.0
20.832912,-9.533069,10.098783,15.630507,0.0,0.0
20.914515,-23.984467,4.6996284,12.711133,0.0,0.0
21.231615,-25.782272,0.361444,6.8787365,0.0,0.0
21.778137,-24.97502,-1.5658612,1.155282,0.0,0.0
22.35771,-22.704231,-1.2181928,-7.520363,0.0,0.0
23.758743,-18.909288,-0.72256994,-10.720658,0.0,0.0
24.874788,-14.917374,1.2576694,-9.475835,0.0,0.0
25.17787,-11.254703,1.7755646,-6.8555436,0.0,0.0
24.832045,-5.6444855,6.178553,-1.5414201,0.0,0.0
25.254374,-0.8647893,8.900846,-1.4966604,0.0,0.0
26.205566,3.7494087,10.883724,-1.8351835,0.0,0.0
27.082163,6.9145713,10.40414,-4.109353,0.0,0.0
26.342367,10.340545,8.217845,-3.6560419,0.0,0.0
25.089981,13.010971,7.3990827,-2.7964973,0.0,0.0
24.569635,15.852077,7.9317956,-2.9227974,0.0,0.0
23.00894,17.527235,7.5023446,-4.2864423,0.0,0.0
22.986868,20.407919,6.5173965,-2.044731,0.0,0.0
22.10318,22.793829,8.113749,0.4513712,0.0,0.0
24.122068,21.34023,13.698604,2.4672687,36.776646,0.0
25.937078,17.888842,24.215544,-2.6245792,36.708637,0.0
26.622244,12.198391,33.225895,-11.345889,36.50633,0.03731488
25.880089,8.244114,42.467056,-18.697062,36.151905,0.029711096
23.355505,4.4832273,46.770203,-24.831688,35.791904,0.010797334
