mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.710844,25.458923,13.743024,10.357585,0.0,0.0
19.093346,26.33126,16.44683,10.193419,0.0,0.0
19.707579,27.423653,19.65576,10.982633,0.0,0.0
19.284325,26.997282,19.408506,12.171352,0.0,0.0
19.724024,27.5242,20.180357,13.098312,0.0,0.0
18.568676,27.814192,19.510664,15.612325,0.0,0.0
18.857557,29.163591,21.42394,14.534356,0.0,0.0
17.88437,29.690804,21.554314,16.465433,0.0,0.0
18.19303,31.52067,23.619246,15.27602,0.0,0.0
18.804518,30.119148,21.46084,15.625736,0.0,0.0
20.866877,29.965513,18.061445,13.105293,0.0,0.0
21.186325,28.831938,13.840655,11.875314,0.0,0.0
21.210718,29.6574,13.841229,10.728217,0.0,0.0
19.694881,30.41121,16.66868,9.985472,0.0,0.0
18.592003,26.661093,16.483025,8.398574,0.0,0.0
17.682264,25.582819,21.508036,13.68735,0.0,0.0
16.743448,23.575724,22.18531,13.8700075,0.0,0.0
16.217428,26.92048,27.544794,17.436155,0.0,0.0
16.001188,28.03314,24.515333,10.509857,0.0,0.0
17.223389,29.532852,22.224829,10.912053,0.0,0.0
18.79493,29.675774,18.86626,11.021222,0.0,0.0
18.963518,29.15023,18.082651,13.464826,0.0,0.0
19.919739,29.822351,21.903944,17.257975,0.0,0.0
20.4673,30.103241,23.101358,16.688263,0.0,0.0
21.233618,31.508192,24.78084,17.999166,0.0,0.0
20.014214,32.44927,25.170418,16.724953,0.0,0.0
18.633448,32.237026,25.221586,17.666567,0.0,0.0
18.122545,33.70366,25.845718,16.573572,0.0,0.0
19.005678,33.968197,25.906702,16.696417,0.0,0.0
19.667015,34.870853,25.401724,17.662363,0.0,0.0
20.780653,32.735794,22.453964,15.965468,0.0,0.0
18.251062,31.678755,21.11283,12.515832,0.0,0.0
18.462112,31.58082,22.808077,9.259003,0.0,0.0
17.665916,32.63461,24.561682,9.407678,0.0,0.0
17.890276,31.680521,24.178507,11.885367,0.0,0.0
17.464975,31.21164,22.151873,11.895062,0.0,0.0
17.161415,29.944046,21.40352,14.455142,0.0,0.0
19.745214,29.809214,21.956648,14.552691,0.0,0.0
20.600538,30.22024,21.762022,13.567459,0.0,0.0
21.355673,30.228638,20.119244,10.5021105,0.0,0.0
