mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.5535,22.471811,7.1072946,1.3191419,0.0,0.0
19.465714,22.695518,8.350358,2.4540842,0.0,0.0
19.449068,24.761726,11.057048,2.4414127,0.0,0.0
19.619865,23.437704,10.788068,1.9814018,0.0,0.0
21.466757,23.936228,10.76476,3.2144344,0.0,0.0
21.248468,23.15817,10.730416,3.3734295,0.0,0.0
20.96289,25.20852,12.34451,4.8340993,0.0,0.0
19.422075,24.787865,12.702022,1.915491,0.0,0.0
19.3276,24.447144,11.902726,3.1740792,0.0,0.0
19.859434,23.875193,12.513379,3.4633596,0.0,0.0
20.80559,24.627478,12.160473,6.447782,0.0,0.0
21.48954,25.624136,13.642215,8.134698,0.0,0.0
21.817572,26.812738,14.715634,9.079495,0.0,0.0
21.68338,26.135798,14.507867,8.32838,0.0,0.0
20.989153,22.677744,12.034375,5.415476,0.0,0.0
20.08322,21.059286,10.263392,4.0028396,0.0,0.0
18.83713,20.022507,11.134266,3.444732,0.0,0.0
18.654936,17.418058,12.109028,8.480583,0.0,0.0
19.414154,3.9161415,9.707564,9.104447,0.0,0.0
23.70897,-11.836507,2.2030067,7.0354037,0.0,0.0
27.650162,-25.345278,-3.472913,-1.956555,36.14514,0.0
29.734045,-28.090551,-3.9274528,-10.420714,36.623676,0.0
29.751236,-28.282465,-1.1933994,-13.959984,37.029686,0.0
27.073824,-23.060106,6.5074863,-19.868347,37.454144,0.0
26.973663,-16.725546,9.354016,-26.70379,37.4888,0.0
25.477488,-8.11687,13.440787,-33.283077,37.702595,0.02752728
27.603472,-4.337854,10.880437,-35.612064,37.905045,0.024480658
28.69332,-3.916128,8.922582,-36.936417,38.117855,0.02521416
30.796217,-2.0337,8.563496,-36.219433,38.26771,0.01698389
33.96447,2.6084957,8.050633,-29.802185,38.22452,0.011587904
35.57349,7.676748,10.330825,-24.620111,38.17798,0.017850416
34.756207,9.756928,10.4717455,-21.784132,38.109203,0.01687716
31.154312,11.005215,12.702216,-22.186869,0.0,0.0
29.66995,12.41051,13.111008,-17.568949,0.0,0.0
28.190763,13.531005,14.019015,-11.252349,0.0,0.0
27.251127,13.369209,12.94868,-9.0521,0.0,0.0
21.904222,13.5925665,13.157664,-5.2178993,0.0,0.0
19.484846,14.281573,15.801433,-6.5932713,46.001057,0.0
17.543634,11.116214,10.728992,-11.217029,46.055954,0.0
19.235964,3.9487293,5.189716,-20.14401,46.151516,0.05869162
19.02668,-3.6655033,3.855628,-30.828672,45.414875,0.04809439
16.391752,-10.60452,8.667478,-38.130985,44.71527,0.05091024
13.786414,-14.126401,14.773014,-41.727554,44.08731,0.07144379
13.603359,-15.054417,13.178601,-45.351105,44.200306,0.06386795
15.046482,-11.154129,11.852094,-48.46513,44.55097,0.033904653
15.079965,-7.74888,12.711669,-55.040577,44.865936,0.006618082
15.05648,-6.0730386,16.92616,-57.638477,45.132996,0.008829693
15.053981,-4.1458807,18.960157,-60.92452,45.10243,0.007072447
18.511211,-1.6093687,19.855581,-56.43694,45.047375,0.006435139
22.164976,1.4614148,20.565622,-54.419476,45.00116,0.005191993
27.128393,3.3322155,22.017092,-45.22598,44.955627,0.009170413
30.46171,5.2827606,20.181284,-43.218536,44.921215,0.009839087
30.979294,6.6525726,16.79531,-34.58034,44.95818,0.0085475445
31.385038,9.242339,14.787555,-31.319672,45.02733,0.0083809355
27.377298,7.454506,16.558289,-24.16239,45.093304,0.0123670595
23.112907,2.04473,12.116738,-24.759207,45.126644,0.02863115
17.39449,-8.683513,6.078613,-28.264893,45.14093,0.035344392
16.105192,-18.083872,-1.6631294,-31.933945,0.0,0.0
16.874931,-25.646605,-6.5031357,-31.361404,40.30896,0.0
17.802422,-31.412489,-9.3610735,-27.489927,40.11091,0.0
18.788828,-36.63451,-12.687492,-27.13238,39.82492,0.062281013
18.962442,-41.11049,-10.280893,-27.40697,39.701416,0.049095944
17.509748,-41.78998,-2.5689316,-27.656252,40.059994,0.050367042
17.574167,-40.617573,1.937363,-29.01864,40.278175,0.018103018
18.070242,-36.66599,2.4327202,-29.862547,0.0,0.0
19.171812,-34.190964,-0.9109869,-27.92231,0.0,0.0
20.096703,-29.60893,-2.6585128,-25.817526,0.0,0.0
21.799742,-24.817842,-3.6938674,-26.380112,0.0,0.0
23.644464,-19.799454,-4.313075,-24.241266,0.0,0.0
24.414438,-14.752746,-4.526731,-24.274689,0.0,0.0
23.465683,-10.412798,-2.6182036,-20.77035,39.877064,0.0
23.699606,-7.5590363,0.9988084,-21.112778,40.085728,0.0
23.968729,-5.444285,2.9729855,-17.322506,40.4225,0.10035614
25.982264,-8.144906,1.1283556,-14.242587,40.445286,0.08073235
27.23911,-15.386025,-3.187631,-15.650223,40.33848,0.042403694
25.295631,-28.433588,0.6664219,-21.740149,40.19675,0.027664023
20.64441,-36.918575,7.0392895,-29.778357,40.12599,0.018605025
17.336191,-39.76378,12.97865,-34.557163,40.105606,0.010500651
17.130018,-36.76537,11.431966,-33.62233,40.135258,0.005911352
18.189713,-34.672596,9.895801,-34.722088,40.119724,0.0022996485
20.079283,-32.546997,8.686078,-34.33565,40.099674,0.0028650872
21.897797,-31.228426,8.717031,-30.57326,40.0459,0.0045580645
24.080011,-30.793058,8.670963,-24.130648,39.593334,0.0067564324
24.889961,-30.695465,6.305639,-18.948635,39.107796,0.010900013
27.566826,-29.309626,0.53892356,-20.69097,38.573505,0.016056066
29.45868,-26.665915,-5.272858,-21.24278,38.391453,0.019538699
28.981201,-23.286291,-6.8043227,-22.74972,38.20688,0.017488336
26.782656,-21.383886,-5.892132,-21.821915,38.058514,0.015810652
27.107283,-17.063292,-2.1325724,-20.083435,38.017845,0.013458138
32.378117,-13.409996,4.05487,-13.278167,0.0,0.0
35.61426,-8.05097,11.385406,-9.828029,0.0,0.0
38.386913,-6.5802016,14.308078,-8.458486,0.0,0.0
36.24457,-4.3169723,9.01475,-14.194759,0.0,0.0
35.695724,-1.7578138,7.420807,-10.727164,0.0,0.0
36.307682,3.6413784,10.114867,-7.1609764,0.0,0.0
36.335983,7.7988796,11.968129,-1.1830801,0.0,0.0
26.442245,15.718881,12.013278,0.17643237,0.0,0.0
12.076425,21.830854,10.713786,2.3486536,42.15788,0.0
2.0697615,26.695082,12.31055,3.8270018,42.10573,0.0
5.376864,19.895575,10.2962055,1.0848047,41.634407,0.0
12.432556,4.7398114,2.8690605,-5.9429207,41.02664,0.05354022
18.417906,-12.032575,-2.9486692,-16.017202,40.153927,0.05004829
20.813108,-25.587143,-9.683682,-27.333193,39.698963,0.06509284
20.711954,-31.050924,-9.447909,-31.227476,39.459084,0.068644784
20.72679,-33.78155,-8.876311,-30.281424,39.62669,0.058964822
20.596611,-32.838703,-5.927522,-26.749655,40.023014,0.0248109
20.384802,-36.502094,-8.757088,-28.426046,40.38095,0.0089346925
19.870497,-38.892868,-8.857784,-32.603596,41.07836,0.0062903967
18.933455,-44.34114,-9.570333,-34.12196,41.59782,0.029084029
17.094337,-46.0168,-5.0498157,-29.49176,42.59366,0.052076384
15.504906,-48.98955,-5.6769233,-21.289995,43.17114,0.07506874
14.908605,-48.74513,-6.5824447,-14.5509,43.683376,0.08541447
16.67663,-48.796185,-13.747325,-12.778465,43.640472,0.07580679
20.507523,-45.923965,-18.572021,-13.444005,43.585815,0.067738675
25.215607,-42.88437,-21.515852,-17.671217,43.475704,0.042222884
26.60903,-38.83681,-18.61804,-16.778688,43.38564,0.030040475
27.423462,-36.770493,-13.499156,-16.125593,43.35249,0.017885098
27.17389,-34.696,-7.7771435,-10.789342,43.393818,0.01375743
30.412374,-32.98042,-4.9801335,-10.642251,43.45836,0.01943974
33.52126,-29.403437,-7.3370805,-10.426258,43.463867,0.021960482
34.3458,-26.129454,-8.892829,-7.817268,0.0,0.0
32.264473,-19.56015,-9.132262,-8.66149,0.0,0.0
22.052963,-12.207395,-5.6626887,-5.06844,0.0,0.0
11.311317,-4.255595,-3.4131148,-4.5973206,0.0,0.0
4.926507,2.090006,1.4986053,1.1607342,40.505432,0.0
8.011287,4.0861015,6.66243,3.9609272,40.397354,0.0
13.9679365,2.6689866,8.836379,4.27088,40.160557,0.060725175
19.111242,-2.423292,7.7993503,0.40382385,39.904846,0.042023633
22.440271,-6.172754,3.710783,-5.2145786,39.73015,0.013267241
26.326399,-7.642321,2.543125,-6.7074943,39.63657,0.0076892716
27.982058,-6.0552278,4.8784556,-6.5365834,39.438637,0.007566484
28.222792,-6.160479,8.722791,-4.5597196,39.26325,0.005037937
27.442156,-7.8339143,12.898593,-4.829708,39.140568,0.00411261
26.213226,-6.9439015,7.8886304,-6.4000945,39.14794,0.004042821
22.800829,0.8833027,2.5146334,-6.8521385,0.0,0.0
17.442486,11.807972,-1.1829833,0.30062804,0.0,0.0
13.9159155,21.722235,-1.722623,6.8193116,0.0,0.0
13.783875,24.03303,1.9675604,8.605933,37.24215,0.0
