mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.812296,27.68432,16.883793,12.916495,0.0,0.0
23.506174,28.801695,17.621405,13.894193,0.0,0.0
23.050528,30.10608,17.983398,14.59108,0.0,0.0
21.774408,29.707876,21.209236,16.76206,0.0,0.0
20.39654,27.22644,20.152868,15.63195,0.0,0.0
20.372717,26.313387,21.873133,15.926781,0.0,0.0
20.619661,23.276518,18.632551,14.838857,0.0,0.0
21.804266,24.46134,20.00575,17.327126,0.0,0.0
22.865095,24.841574,16.59089,17.740873,0.0,0.0
23.047838,26.943762,14.082352,13.251415,0.0,0.0
22.966118,27.335688,13.077458,10.597377,0.0,0.0
22.529837,26.085741,13.512431,8.180196,0.0,0.0
22.297493,24.098862,15.427353,11.147557,0.0,0.0
22.977217,22.27285,15.194039,12.80178,0.0,0.0
22.989515,23.688887,14.866603,13.647405,0.0,0.0
23.531775,26.816076,13.950236,10.118213,0.0,0.0
22.233757,28.83393,12.437721,8.057809,0.0,0.0
22.180578,27.82929,12.9887495,8.319324,0.0,0.0
22.371199,27.705353,14.02369,9.839772,0.0,0.0
22.677864,27.314026,12.713962,10.798668,0.0,0.0
21.62223,26.939707,12.441085,12.225845,33.80461,0.0
20.308083,24.279837,12.768132,12.066077,33.94182,0.0
20.003786,18.559095,16.391714,5.5817313,34.221832,0.0
20.306923,11.442189,17.142385,-3.417761,34.53241,0.0
19.356304,4.6276083,15.368619,-8.443114,34.836945,0.020303503
18.729149,0.55136544,11.213764,-6.428415,35.282726,0.027433557
18.209864,-0.22815926,7.5468407,-1.9840789,35.51911,0.02356917
18.832335,2.9934483,3.2634907,1.0546659,0.0,0.0
16.362225,14.384288,1.6800429,3.3651142,0.0,0.0
8.078484,24.717585,-0.7414794,4.7960267,0.0,0.0
-1.8625668,30.173216,-2.7958765,5.3748765,0.0,0.0
-10.442382,26.62459,-5.6373024,6.3556924,0.0,0.0
-14.734539,21.455404,-6.9187064,8.353347,0.0,0.0
-16.783327,16.808298,-6.67416,10.786374,0.0,0.0
-17.337557,15.3008585,-5.1930127,12.917286,0.0,0.0
-18.407747,14.155257,-6.332823,11.791225,0.0,0.0
-18.783037,14.340716,-7.2976623,7.9779716,0.0,0.0
-19.20058,14.714963,-9.456635,6.0513973,0.0,0.0
-19.416586,13.812057,-9.174174,6.792591,0.0,0.0
-18.784101,14.149594,-7.9728203,8.719344,0.0,0.0
-19.510729,11.006119,-8.007167,10.459605,0.0,0.0
-18.509846,12.403999,-8.057572,7.372131,0.0,0.0
-18.626455,11.914879,-8.414335,9.113696,0.0,0.0
-17.956335,14.316228,-7.778895,6.2722836,42.654533,0.0
-13.9819765,15.128326,-4.874929,4.376641,42.770565,0.0
-10.58755,9.568309,-2.5544198,-4.311608,42.997528,0.0391929
-4.481829,0.15331967,1.5878339,-12.350106,43.164154,0.029718494
-2.2788105,-10.870063,2.4780848,-15.018098,43.774292,0.020247037
0.67967814,-16.483932,1.8125232,-12.418842,44.467823,0.098830454
2.9263914,-18.700472,-1.9197153,-11.992253,45.35117,0.10470897
5.6228085,-20.302841,-6.691768,-12.673804,45.825516,0.14527957
7.2533,-21.187975,-11.517579,-14.564969,46.307957,0.059770595
8.939752,-19.608232,-17.143604,-11.241902,46.563244,0.05356961
9.077328,-19.543716,-21.298592,-10.732615,46.661728,0.011993718
10.421864,-19.4515,-25.134918,-8.182597,46.50972,0.008377642
11.740997,-20.14741,-24.369856,-9.365122,46.079258,0.0076059583
15.539706,-15.313388,-20.183413,-4.0457125,45.843136,0.007532035
13.807968,-6.8744845,-16.52514,-3.6159554,0.0,0.0
8.265817,0.7453452,-13.905389,-0.005544964,0.0,0.0
3.0319889,6.095738,-13.554994,-0.0078044734,0.0,0.0
1.5374246,8.041415,-10.041921,2.4466429,0.0,0.0
2.2536106,12.970981,-4.9370713,4.0808196,0.0,0.0
0.912061,13.553085,-4.594401,2.1784494,0.0,0.0
-0.20708764,15.210469,-4.2611947,1.6786108,0.0,0.0
-1.6118736,11.386139,-5.353211,2.2347257,0.0,0.0
-1.7290467,9.9027405,0.44418988,6.9363704,0.0,0.0
2.6081564,3.2512715,4.885902,2.6790142,0.0,0.0
5.5094256,-3.0781567,9.61974,-2.554641,39.952324,0.0
8.489156,-8.949858,9.907659,-11.5875635,39.757744,0.0
6.544642,-11.740143,9.595975,-16.842516,39.2012,0.0
6.1891,-12.286458,5.7164497,-23.758657,38.74493,0.0
3.6657333,-13.213936,6.1616693,-26.394217,38.40154,0.033519357
4.160393,-11.856754,8.211887,-27.970926,38.72827,0.025927333
6.368565,-9.955135,11.176735,-23.854568,39.060303,0.015267197
