mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.275618,14.891995,26.507296,6.03058,0.0,0.0
25.677246,18.042778,29.322327,12.5360565,0.0,0.0
25.853943,21.119785,29.267336,14.966205,0.0,0.0
25.520994,20.119852,26.292984,14.937987,0.0,0.0
25.821924,15.200085,18.833723,14.871353,0.0,0.0
25.334839,12.576615,13.910179,14.376491,0.0,0.0
25.954775,11.736308,11.337457,15.623378,0.0,0.0
25.35768,12.846742,12.802686,11.095566,0.0,0.0
26.670311,14.436492,16.759336,11.86443,0.0,0.0
26.618036,13.345006,17.08954,12.2905,0.0,0.0
27.000845,17.105104,18.502954,11.077553,0.0,0.0
26.347143,17.653328,17.383722,9.266267,0.0,0.0
25.3815,20.074556,18.61928,7.982315,0.0,0.0
25.686472,20.575846,19.553907,9.657271,0.0,0.0
25.20046,21.351324,18.597486,11.580863,0.0,0.0
25.142397,22.515215,20.430222,14.445473,0.0,0.0
23.496521,20.358625,19.078463,13.286002,0.0,0.0
23.461035,21.307596,21.124865,15.297447,0.0,0.0
23.301168,20.888533,21.357553,12.8635435,0.0,0.0
23.662056,23.768984,22.37291,15.023457,0.0,0.0
23.758852,23.131691,19.906374,11.836316,0.0,0.0
23.13176,24.744017,20.90544,13.321449,0.0,0.0
24.159708,23.073618,20.788706,14.005071,0.0,0.0
23.579039,19.851408,23.064123,13.904305,0.0,0.0
24.547853,16.762161,19.574556,14.761485,0.0,0.0
23.209984,16.74424,18.513924,13.811493,0.0,0.0
23.600388,20.200716,18.871887,20.479424,0.0,0.0
23.144152,22.216688,20.633677,19.906813,0.0,0.0
23.372553,25.30285,21.072962,20.270952,0.0,0.0
21.918022,25.746355,18.965952,15.029881,0.0,0.0
22.021418,25.414953,16.65766,12.185382,0.0,0.0
22.348166,25.354614,15.955092,12.892654,0.0,0.0
22.92484,25.378954,18.330706,14.249394,0.0,0.0
22.88781,26.052551,20.076523,13.950169,0.0,0.0
23.193304,25.150665,20.461256,11.953166,0.0,0.0
22.653046,23.498205,18.248682,6.5226693,0.0,0.0
23.189508,23.192049,18.671503,7.5102525,0.0,0.0
21.663513,23.057945,19.070034,6.720286,0.0,0.0
22.381027,24.535955,19.337526,8.840133,0.0,0.0
20.759764,24.90917,16.39412,8.453831,0.0,0.0
21.340158,25.111725,14.841863,8.617307,0.0,0.0
20.928003,25.954397,14.497272,8.814217,0.0,0.0
21.537186,28.92626,16.587431,9.100754,0.0,0.0
21.479744,29.003357,17.29213,9.421344,0.0,0.0
23.057205,31.202051,16.486872,11.326322,0.0,0.0
22.86013,27.870132,15.346633,11.729413,0.0,0.0
22.712791,27.74093,17.937101,14.149964,0.0,0.0
22.035805,25.201834,19.253695,11.996068,0.0,0.0
20.563555,27.396555,25.434317,8.997403,0.0,0.0
13.457039,25.30423,30.498045,1.2574695,0.0,0.0
9.912904,26.16562,35.37765,-2.6202426,0.0,0.0
7.9970613,22.795603,32.26008,-5.1949615,0.0,0.0
12.659545,25.310389,28.226837,-3.9415846,0.0,0.0
13.168597,23.475214,26.541367,-2.0153048,0.0,0.0
15.317352,24.39334,25.823221,-1.4365174,0.0,0.0
16.47264,24.077477,26.822601,6.5236526,0.0,0.0
18.106188,23.4615,26.534784,10.760024,0.0,0.0
18.098635,21.955812,26.848015,15.835828,0.0,0.0
19.62543,21.322273,25.310043,13.535954,0.0,0.0
18.605726,19.939688,24.103277,8.740483,0.0,0.0
19.148542,18.886522,24.93229,7.1210265,0.0,0.0
16.638521,15.070132,25.337397,5.6959004,0.0,0.0
15.311946,14.400627,26.815271,8.469102,0.0,0.0
13.696167,15.525177,26.431948,7.9178367,0.0,0.0
14.142628,16.793493,28.173637,10.121392,0.0,0.0
15.4560175,19.28196,31.536394,14.330943,0.0,0.0
15.228566,17.728765,32.21364,18.420162,0.0,0.0
14.270785,16.633848,31.383177,18.4973,0.0,0.0
13.72247,14.172256,29.81109,16.042076,0.0,0.0
13.76813,12.184703,29.100952,12.708798,0.0,0.0
13.761758,11.053273,29.453339,14.404952,0.0,0.0
14.198796,10.061686,28.04615,15.297446,0.0,0.0
13.419942,10.042255,30.142136,20.048296,0.0,0.0
13.915896,10.221761,30.418684,21.091604,0.0,0.0
14.106305,10.267376,30.967337,24.111757,0.0,0.0
14.243579,11.358146,28.755167,22.178812,0.0,0.0
14.078027,12.547829,28.220757,19.263874,0.0,0.0
13.955475,12.86676,26.75514,14.159745,0.0,0.0
14.492482,11.838321,25.277578,12.4756,0.0,0.0
15.198421,11.146548,22.95756,9.499686,0.0,0.0
15.700208,10.520812,22.216848,8.651124,0.0,0.0
17.145021,12.042933,21.208723,5.6046195,0.0,0.0
17.19966,13.422292,22.369333,8.005805,0.0,0.0
16.30201,15.395744,21.0411,8.83925,0.0,0.0
17.234184,19.439535,20.051764,10.809005,0.0,0.0
19.993029,23.499947,17.673239,12.913906,0.0,0.0
24.37889,28.551933,16.994852,11.495751,0.0,0.0
24.414915,28.971214,16.535696,9.252269,0.0,0.0
23.07569,29.280703,18.447632,3.803341,0.0,0.0
18.847532,22.84223,17.529951,4.1061482,0.0,0.0
14.987109,15.5537,17.22706,4.2774067,0.0,0.0
12.73376,8.8018675,14.128507,2.0781057,0.0,0.0
14.806422,8.751503,15.43723,0.81220037,0.0,0.0
18.89483,10.997825,16.940294,1.321679,0.0,0.0
20.848238,13.4978895,15.149844,0.4150761,0.0,0.0
17.713205,16.461786,10.774236,-2.3770082,0.0,0.0
11.017964,20.023561,8.425197,-5.469361,0.0,0.0
5.0915837,26.047369,8.977525,-0.8589449,0.0,0.0
0.79931897,30.446266,10.949509,1.9667009,0.0,0.0
-0.8592846,35.054764,9.6438265,2.351454,0.0,0.0
-4.7850356,33.748394,6.961412,-0.92123485,0.0,0.0
-8.069359,32.78742,7.4376893,0.8318329,0.0,0.0
-12.066125,29.0151,7.482084,2.2568347,0.0,0.0
-13.496159,27.89624,9.559211,5.1699557,0.0,0.0
-15.472122,26.16263,5.086104,1.8847361,0.0,0.0
-16.158186,26.22642,6.463291,5.1436143,0.0,0.0
-16.7847,25.751173,5.771244,6.4199357,0.0,0.0
-18.112452,22.760727,7.1740837,13.402676,0.0,0.0
-18.638784,21.62886,5.06781,12.558774,0.0,0.0
-19.288397,20.51806,4.1459737,11.839063,0.0,0.0
-18.417479,23.146967,8.058965,8.2922125,0.0,0.0
-19.094933,23.294374,9.989328,9.15529,0.0,0.0
-18.760109,23.780722,10.65886,9.689292,0.0,0.0
-18.942013,23.077759,8.361887,8.69643,0.0,0.0
-18.973558,22.548635,8.790638,3.9220657,0.0,0.0
-19.64077,20.842445,10.1834,-0.7388784,0.0,0.0
-18.347294,19.263058,14.571114,-3.4102213,0.0,0.0
-14.034725,19.232384,17.457571,-6.070767,0.0,0.0
-5.641216,16.036919,18.3796,-6.8018646,31.62529,0.0
4.150626,12.224033,12.227736,-9.572372,31.642694,0.0
13.1543045,5.505141,5.920752,-10.36824,31.673628,0.0
19.67299,2.8729842,0.065319456,-12.877083,31.70153,0.016188072
23.972603,1.4143991,-3.1001246,-13.122411,31.714228,0.011727718
27.642359,3.4480028,-4.6543403,-13.18942,31.70466,0.0043034423
29.094177,6.0655193,-4.628143,-16.21801,31.666788,0.0015904605
31.307266,7.5110874,-4.7907004,-16.298891,31.621561,0.0008044159
32.31241,8.689062,-6.3511415,-15.361119,31.566414,0.00079945306
34.059654,8.117457,-7.8790817,-11.60584,31.518791,0.0029420042
34.908295,7.823406,-7.6806793,-9.937472,31.498758,0.005141513
36.10442,7.7955813,-8.881868,-5.9623685,31.5202,0.0077574453
35.600483,9.828092,-10.142133,-6.2933483,31.526632,0.010494464
33.594334,13.744934,-8.024794,-3.1392124,31.43116,0.011231046
30.75686,18.43559,-2.4307053,-1.3725485,31.31769,0.010462287
28.265059,21.120611,2.1969764,4.6060925,31.234322,0.0076666633
24.79069,23.101517,3.9522731,8.278692,0.0,0.0
22.67514,25.066713,5.2201114,10.522561,0.0,0.0
20.778025,26.992975,6.853386,11.224507,0.0,0.0
20.330584,26.95585,7.8506737,11.294269,0.0,0.0
18.46614,24.597994,10.42603,12.316377,0.0,0.0
17.618181,21.06379,13.690419,16.087145,0.0,0.0
18.822046,17.292711,14.049175,15.327893,0.0,0.0
22.992537,9.600511,11.436866,15.942683,24.07602,0.0
25.91493,4.0241485,6.817425,12.294171,24.025482,0.0
27.998098,0.6980892,5.290699,9.530424,23.936472,0.03011338
27.76734,2.2812726,4.030088,4.6755548,23.89421,0.020602487
28.380404,4.2596107,5.98534,3.5121167,23.85208,0.013590012
28.322817,6.8528914,7.7628865,2.1947706,23.797163,0.003041725
28.165594,9.861718,10.079788,-0.8637576,23.772387,0.0033873606
23.712748,13.423289,8.915505,-6.852402,23.759575,0.0027200696
16.352566,17.829428,9.509491,-9.823068,0.0,0.0
7.0509953,21.488863,10.12318,-9.033893,0.0,0.0
2.0825212,26.316286,11.917267,-5.2750316,0.0,0.0
-2.1135566,28.564787,12.202758,-3.2900984,0.0,0.0
-5.7061462,30.135733,10.932748,-0.13891172,0.0,0.0
-8.697005,29.273825,11.409687,0.8344445,0.0,0.0
-11.1612015,27.359375,10.284222,1.9902749,0.0,0.0
-11.085734,25.905607,10.051016,1.3019184,0.0,0.0
-12.108325,24.084066,8.594326,3.332948,0.0,0.0
-11.699783,25.267233,11.330551,5.869108,0.0,0.0
-12.507919,25.320795,13.684239,7.590946,0.0,0.0
-10.598254,26.819437,16.267756,5.6589665,0.0,0.0
-9.806587,24.885847,15.164143,5.695353,0.0,0.0
-8.569411,22.137842,15.848225,5.7566295,0.0,0.0
-7.393248,19.886003,18.10481,7.4227433,0.0,0.0
-3.2475688,19.09221,21.092798,13.796154,0.0,0.0
1.5866823,21.353598,21.202816,14.866433,0.0,0.0
4.1780243,21.717398,20.384993,14.957169,0.0,0.0
6.564305,23.887482,19.199574,7.092584,0.0,0.0
