mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.047844,27.638016,11.990344,4.3674207,0.0,0.0
23.41141,27.686728,13.686696,5.430752,0.0,0.0
23.313673,28.691881,14.590256,5.9053597,0.0,0.0
22.293745,27.997786,12.337049,4.335765,0.0,0.0
21.920387,28.235815,11.873807,4.610995,0.0,0.0
22.449577,27.870668,11.796627,4.873446,0.0,0.0
24.027306,29.284866,14.425476,7.574448,0.0,0.0
25.047934,28.892113,13.672481,5.320812,0.0,0.0
23.805008,28.204016,13.5579405,2.7343724,0.0,0.0
21.868376,26.648275,13.442975,3.0413163,0.0,0.0
21.634874,27.500755,15.685207,3.401269,0.0,0.0
21.485514,28.601088,17.97478,7.988954,0.0,0.0
20.415726,28.665518,16.762522,9.527027,0.0,0.0
20.171556,28.122452,14.085662,10.534764,0.0,0.0
21.921206,27.690512,12.638457,8.622243,0.0,0.0
22.817787,27.382769,12.830501,6.150724,0.0,0.0
22.335999,28.16099,13.87987,5.7375436,0.0,0.0
20.288038,27.50649,9.925568,2.516633,0.0,0.0
20.640594,28.912735,11.598899,2.9992082,0.0,0.0
20.8281,27.545982,12.061996,5.309295,0.0,0.0
22.385813,29.623285,17.115698,9.738471,0.0,0.0
22.824043,30.308313,15.04565,12.477783,0.0,0.0
21.685156,29.442215,15.054091,12.229098,0.0,0.0
21.311377,25.986856,14.48054,13.734975,0.0,0.0
21.347076,24.203835,14.775355,12.325374,0.0,0.0
22.701004,25.083374,13.370441,10.1354065,0.0,0.0
21.51921,26.112946,12.446027,7.986009,0.0,0.0
21.844032,27.922676,13.605789,10.083718,0.0,0.0
21.660608,27.37406,13.088382,11.553162,0.0,0.0
22.469955,28.226576,12.435303,10.582958,0.0,0.0
21.120928,26.588577,11.295291,7.756611,0.0,0.0
20.221987,26.822075,11.350807,5.79794,0.0,0.0
19.92859,26.626684,10.187728,4.873878,0.0,0.0
21.044428,26.24061,10.010179,6.492396,0.0,0.0
21.283625,26.745478,12.368337,11.018353,0.0,0.0
21.720236,25.495077,12.831283,12.783376,0.0,0.0
20.17423,24.04316,11.496137,11.456332,0.0,0.0
19.187075,22.815802,8.925866,9.3014,0.0,0.0
19.976547,24.438684,8.667617,7.8184266,0.0,0.0
21.816767,28.069122,14.264462,10.8205805,0.0,0.0
23.185492,30.415472,15.386608,12.196598,0.0,0.0
21.724068,29.810236,17.028429,15.055798,0.0,0.0
20.275755,27.405336,13.094506,14.69331,0.0,0.0
21.121832,27.198265,15.130474,14.410495,0.0,0.0
21.618925,26.215128,14.829629,11.925195,0.0,0.0
21.043167,26.860954,14.469209,7.7753353,0.0,0.0
19.886942,23.556076,12.703603,6.058397,0.0,0.0
21.154493,25.735283,12.385058,4.0845485,0.0,0.0
22.83947,27.948446,15.875674,5.981363,0.0,0.0
23.423899,30.339045,17.841223,7.6166787,0.0,0.0
22.177925,28.949461,20.157486,11.028176,0.0,0.0
