mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.689926,28.860184,18.564873,14.3391,13.079928,0.0
23.45948,29.876022,17.919884,13.669314,13.288082,0.0
22.990335,28.668236,17.117867,14.926448,13.462688,0.0
22.568077,29.723547,16.522997,13.273887,0.0,0.0
22.122879,31.181917,17.176481,15.80363,0.0,0.0
22.008184,32.08654,18.085417,15.082372,0.0,0.0
21.813568,31.389715,18.392069,16.90499,0.0,0.0
22.293037,28.47615,18.621012,17.194021,0.0,0.0
23.080345,29.40225,17.494532,17.054419,0.0,0.0
22.478708,27.20343,14.058579,17.138191,0.0,0.0
19.600863,26.887924,12.9906845,11.037266,0.0,0.0
17.67685,27.953848,14.481361,10.031723,0.0,0.0
15.337445,28.971916,17.51813,4.8354864,0.0,0.0
15.948719,29.918528,17.308567,8.409753,0.0,0.0
12.009168,28.46431,18.777443,10.618011,0.0,0.0
9.809713,29.205042,18.939241,20.404871,0.0,0.0
5.8831215,29.491766,20.005629,26.744272,0.0,0.0
9.139808,30.801565,17.352589,26.208868,0.0,0.0
11.556702,23.01117,19.98532,27.084663,0.0,0.0
13.825027,2.4182942,12.161445,14.824573,0.0,0.0
9.261177,-19.760115,6.138823,4.239786,36.001072,0.0
6.6622863,-32.573772,-4.1096835,-13.587746,36.048782,0.0
5.7359085,-28.626213,-1.1312891,-18.917648,36.086597,0.0
9.335523,-23.093115,2.6209676,-20.782867,0.0,0.0
11.990735,-15.279771,8.609415,-20.270674,0.0,0.0
15.39059,-10.59177,8.497153,-19.931349,0.0,0.0
18.359709,-4.7745466,6.2808166,-18.78288,0.0,0.0
18.957224,-1.2803959,2.1073859,-18.889294,0.0,0.0
16.546022,3.8547494,1.9989268,-14.212948,0.0,0.0
14.930512,10.242405,0.69430476,-11.166126,0.0,0.0
13.711037,17.329939,-1.4867167,-8.7679825,0.0,0.0
11.534703,22.357004,-3.6384056,-8.557501,0.0,0.0
7.8247123,22.105453,-8.06285,-6.666117,0.0,0.0
4.776492,24.264229,-4.1717076,2.7450447,0.0,0.0
3.142051,23.245964,-3.7928321,10.2293625,0.0,0.0
1.5898749,25.47503,0.733761,13.63737,46.829365,0.0
5.709032,15.115329,-1.9493068,4.6528974,46.84042,0.0
5.312951,2.235595,3.6154041,-9.999036,46.83008,0.0
2.9354153,-10.539443,8.66614,-23.543226,47.58226,0.076452725
-5.0656815,-14.643125,14.047806,-31.693739,48.43022,0.09179271
-8.784701,-15.670352,14.9785185,-32.772114,49.436768,0.08778787
-8.118163,-18.256578,14.832012,-34.63048,49.666912,0.049717765
-6.624386,-18.58906,14.196561,-36.017246,49.810272,0.010716175
-2.0305927,-16.031805,12.666295,-36.520885,49.83798,0.007803578
3.3609679,-11.878993,12.252643,-37.61894,49.814728,0.007822183
9.524007,-5.878264,13.168637,-41.295975,49.722336,0.00939237
13.052115,-2.1790721,12.14054,-43.042583,49.675953,0.008986932
13.416108,-1.1889316,10.517047,-37.912098,49.711136,0.019574506
14.446071,-3.1810455,6.737514,-33.020653,49.764465,0.0186569
10.290651,-3.375817,2.7360508,-22.10859,49.558575,0.029794306
5.074585,-4.4401174,-0.4616866,-13.375981,49.313747,0.025107918
-0.09957508,-4.511814,1.4171343,-4.4156938,49.107388,0.031306617
1.6874689,-9.169452,1.137283,-14.285561,49.081516,0.030294633
4.6203494,-14.33731,-0.20270269,-21.547384,48.992817,0.029878877
4.729406,-25.289167,-7.571734,-24.383738,48.87639,0.022983603
3.4964702,-31.01092,-8.966866,-13.651301,48.115036,0.011815455
3.203661,-34.59808,-8.341978,-10.166797,46.828106,0.005335935
4.5009418,-32.79754,-6.388359,-10.799263,45.520817,0.005335935
5.509908,-31.146347,-6.239367,-18.1389,44.816936,0.031450476
6.337763,-26.567434,-4.43369,-23.476568,44.470795,0.034470346
6.423931,-21.51757,-0.6193409,-26.594452,44.291664,0.04903755
8.529616,-15.782893,2.91205,-24.45871,0.0,0.0
11.801511,-9.962636,5.7689223,-19.405186,0.0,0.0
15.96532,-4.2486877,9.270753,-13.416133,0.0,0.0
16.63727,2.3767836,11.050767,-10.282769,0.0,0.0
12.692916,7.349443,10.272248,-9.91162,0.0,0.0
6.702872,10.792493,5.5331006,-8.952899,0.0,0.0
-0.85728246,15.3995695,4.098936,-4.0513287,0.0,0.0
-6.2765427,18.393534,1.6340557,-0.034284186,0.0,0.0
-11.551551,22.08993,1.4940144,3.7094164,0.0,0.0
-13.412343,19.771296,-0.87546515,3.3854725,0.0,0.0
-14.30873,18.554,-1.580143,4.6972218,0.0,0.0
-14.718269,15.550191,-3.2594967,6.2650833,0.0,0.0
-15.817932,12.804709,-6.797546,7.529835,0.0,0.0
-17.365198,9.750135,-7.671745,13.528731,0.0,0.0
-18.958952,8.034971,-9.87889,14.813102,0.0,0.0
-20.989632,5.3672986,-10.106446,17.412355,0.0,0.0
-21.763168,4.3691278,-11.298385,16.503717,0.0,0.0
-21.257309,3.968003,-9.9145,19.18887,0.0,0.0
-19.470749,8.36379,-8.002168,19.206303,0.0,0.0
-18.588036,12.492709,-7.620955,15.406937,0.0,0.0
-16.338533,14.9417,-5.7003627,13.22038,42.206722,0.0
-11.960647,17.2891,4.483255,3.2719133,42.156414,0.0
-9.080785,15.270962,18.429422,-8.521909,42.023136,0.062622726
-7.4014378,14.813165,32.023144,-25.273712,41.77473,0.044078756
-7.613735,14.580689,36.377407,-35.034794,41.700558,0.011037576
-6.9816074,15.941253,36.570404,-40.73953,42.101948,0.01192351
-7.4890227,16.849218,34.26443,-46.860245,42.77239,0.016727744
-6.6513667,16.59542,32.34139,-48.85701,43.44824,0.025360392
-5.157499,17.249697,30.681633,-51.11584,43.707783,0.022227423
-2.13451,15.697209,27.538462,-50.55153,43.72574,0.017370215
1.2469171,12.354396,25.067139,-51.515415,43.536846,0.009765123
7.560015,9.881219,21.285917,-47.75421,43.284138,0.009243842
14.09199,8.624099,20.716284,-40.354595,43.067184,0.015586846
18.713516,8.122434,19.022577,-29.625307,42.87323,0.01641757
19.626146,8.78875,18.278101,-21.737402,42.667828,0.01676856
18.3359,9.6142645,18.518679,-18.259066,42.43086,0.008987745
16.822466,8.9371805,15.043607,-18.661987,42.21086,0.008333873
16.387945,7.5647016,12.863408,-17.436401,41.998325,0.00533425
15.69532,9.65686,11.903798,-11.86868,41.65436,0.006331455
13.808848,13.228412,16.885538,-6.550726,40.965992,0.004198835
11.59942,14.532754,20.961575,-4.9958334,39.94425,0.0036317948
11.738856,12.298828,17.765432,-6.646633,39.356316,0.0026926575
11.560412,9.635965,13.320198,-9.896985,0.0,0.0
9.368737,8.316598,8.458296,-15.773433,0.0,0.0
4.1144485,5.595718,5.96554,-21.477964,0.0,0.0
1.558177,3.3185396,7.724156,-23.812449,0.0,0.0
2.3569684,-0.0100296335,12.073752,-20.146334,0.0,0.0
7.0610847,-2.0173166,14.409637,-18.316912,0.0,0.0
9.866382,-0.059874218,11.519574,-16.093256,0.0,0.0
10.654637,5.7402534,5.9644604,-9.795171,0.0,0.0
6.0500712,15.188026,2.1348417,-2.66352,0.0,0.0
0.23979425,20.979105,-0.080587745,2.7009232,0.0,0.0
-6.7740607,24.487701,-3.1315053,-2.9980195,0.0,0.0
-9.786433,25.514505,-2.497993,-5.9603295,0.0,0.0
-12.328662,24.191973,-3.805969,-7.2826295,0.0,0.0
-13.792218,21.206766,-6.11311,-2.5411289,0.0,0.0
-15.373965,18.186523,-9.019029,0.56586736,0.0,0.0
-16.673029,18.509727,-10.191721,2.58966,0.0,0.0
-15.3645315,21.994774,-8.759672,0.34336996,0.0,0.0
-12.200084,24.733294,-7.324446,-1.066502,0.0,0.0
-7.2202687,28.487963,-4.901691,2.8683097,0.0,0.0
-3.617386,30.086359,-2.552779,8.918035,0.0,0.0
-2.1506011,32.951855,0.7011098,14.201085,0.0,0.0
-0.9480609,32.91693,2.4305408,16.12356,0.0,0.0
1.5832367,29.849348,0.521272,15.830514,0.0,0.0
5.387875,22.381796,-1.4930925,14.19928,33.221733,0.0
13.292071,13.844597,-4.5800605,3.7012033,33.14288,0.0
21.103735,7.129881,-4.9859166,-9.064144,33.012924,0.0
27.978638,1.2822152,-7.5460725,-23.366888,32.93361,0.0
30.305304,-0.4486458,-8.8800745,-32.174282,32.878788,0.014712291
31.964499,-0.56410486,-11.375659,-35.74638,32.822662,0.010385527
33.38663,4.3577657,-13.668126,-34.87544,32.787415,0.004024775
33.86684,10.088395,-10.929053,-31.041319,32.78287,0.004846073
28.999369,15.71551,-9.03214,-26.693367,32.814613,0.007728482
24.047552,19.5315,-3.4497356,-18.88909,32.856583,0.008252571
17.795664,18.729269,-4.7842813,-14.0422945,32.881332,0.0072893333
15.00671,19.383018,-2.4439447,-8.440793,0.0,0.0
9.955197,16.228205,-1.5910238,-5.683676,0.0,0.0
5.085209,16.245874,2.0612268,-0.5834138,0.0,0.0
0.5460972,13.795044,2.4924028,1.9447093,0.0,0.0
-2.0345752,12.919639,-0.40236583,2.1474106,0.0,0.0
-2.3066576,10.394936,-1.6211745,1.7435341,0.0,0.0
-1.1235248,9.461124,-0.6215063,3.2798815,0.0,0.0
2.8861377,10.865452,1.3354136,4.8346705,31.94191,0.0
9.530239,13.68496,1.6250435,-2.6823432,31.813522,0.0
19.058489,16.095049,2.9103498,-20.853537,31.462652,0.0
25.960892,18.825048,7.09177,-41.96251,31.057816,0.0
29.435606,22.789047,8.847924,-57.547886,30.42604,0.0
30.232935,24.251816,8.803058,-62.41943,29.979683,0.0
30.936743,23.521708,5.6283226,-64.92164,29.616259,0.03966309
32.415234,21.49647,5.304693,-62.4511,29.529943,0.045563634
32.593685,22.912416,5.6368713,-60.515198,29.438326,0.026106888
32.379364,22.457083,7.237925,-56.129215,29.385328,0.021849172
31.23747,20.66209,5.5496163,-54.475666,29.40124,0.009312774
28.212461,16.34817,2.8569038,-54.254047,29.34538,0.009871204
27.2578,15.237159,-0.44115177,-54.893353,29.16778,0.011690232
26.404795,9.586363,-5.2562327,-51.893265,29.026573,0.007657584
27.368439,4.538236,-10.148994,-46.112915,0.0,0.0
26.537539,-2.2337599,-14.416528,-38.97919,0.0,0.0
26.24968,-5.730372,-18.79911,-29.636103,0.0,0.0
25.6495,-9.932632,-21.586344,-19.822685,0.0,0.0
24.532862,-12.296135,-27.732536,-12.308583,0.0,0.0
22.930481,-13.917595,-28.824621,-10.102363,0.0,0.0
22.598272,-13.887095,-30.245325,-7.6074753,0.0,0.0
