mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
12.090469,15.858256,15.895749,17.223055,0.0,0.0
13.400531,3.5416117,20.919472,13.775112,33.410255,0.0
15.137464,-11.169681,24.05892,7.936264,33.430058,0.0
14.677414,-17.128914,27.985298,2.3560178,33.440075,0.11822055
15.652623,-17.069677,32.798573,4.0912814,33.374947,0.09445701
15.461498,-15.286433,37.82005,5.5152664,33.294857,0.06772735
15.194886,-15.327447,37.410435,5.5340457,33.247913,0.03005253
15.887586,-15.494003,31.181015,6.4362626,33.236225,0.016828528
18.08726,-13.864021,28.091166,6.1485305,33.24023,0.0068218857
22.140274,-12.215836,28.859015,5.537459,33.20819,0.025972307
24.106455,-8.320941,29.772545,1.3810143,33.193226,0.03532951
24.320602,1.556274,27.85737,9.150124,0.0,0.0
18.650055,11.1726465,19.433165,15.71802,0.0,0.0
13.326518,20.912071,14.667534,25.121603,0.0,0.0
7.166409,23.613413,6.1133323,24.608862,0.0,0.0
3.0252924,25.971512,1.5197092,22.009382,0.0,0.0
1.1586345,22.564695,-3.1340787,17.781754,34.35701,0.0
6.09004,14.989624,-3.1284285,11.466893,34.33343,0.0
12.310903,3.0914476,-2.2225397,4.7918754,34.231556,0.0379271
16.708094,-5.183972,-2.753042,-9.965781,33.64517,0.026548319
16.715797,-10.556345,-4.1162987,-23.14112,33.01247,0.025243869
16.534071,-11.731018,-11.11853,-35.387806,32.435776,0.02189147
17.968477,-13.563556,-15.4226265,-41.264206,32.331547,0.02695665
19.203138,-13.355187,-15.770218,-46.174824,32.29036,0.028834395
21.362196,-11.167384,-12.269414,-48.78842,32.289864,0.010528315
23.401865,-5.260815,-9.235817,-47.534534,32.29501,0.007989532
24.23352,2.2996147,-6.291142,-45.96225,32.195316,0.0076810047
24.17504,8.443753,-0.7903676,-43.414433,32.047363,0.007601425
23.962807,11.986977,0.6812901,-45.235596,31.94831,0.016814243
23.130335,13.232457,0.41678718,-47.309673,32.011658,0.015667405
22.394417,16.47319,0.5426147,-50.36558,32.05571,0.026006544
21.993204,17.618483,0.8258403,-52.50128,32.011864,0.017306205
22.786638,19.9154,0.18371765,-53.955235,32.625526,0.019922696
22.38323,16.856155,-3.3956382,-56.176533,33.928738,0.012907383
22.291079,17.734665,-2.0920677,-56.996838,35.344543,0.012907383
20.480017,12.782811,-2.3493984,-51.403477,36.19518,0.012907383
21.397894,6.5720277,-4.172041,-43.96068,36.518635,0.012907383
19.56283,-5.428711,-11.298938,-38.292454,36.86842,0.05171636
18.183382,-11.973098,-13.472057,-36.97396,37.19121,0.053257067
16.217094,-12.901595,-13.405299,-37.57725,37.495167,0.052014556
14.632217,-14.931413,-11.405129,-37.77272,37.865143,0.011768576
14.718467,-18.723951,-14.053128,-37.631763,38.13087,0.010665148
13.670463,-24.727388,-13.660609,-35.621273,38.294346,0.009540214
14.775974,-28.004265,-11.426528,-35.777775,38.30212,0.017794045
17.254923,-30.164988,-10.683831,-37.42638,38.291904,0.015168756
19.709753,-30.774221,-10.170823,-40.514297,38.273304,0.014594103
22.41601,-28.21858,-9.754588,-35.485897,37.95393,0.012541898
24.87162,-25.361776,-5.907866,-31.449186,37.696896,0.02429908
27.532053,-21.466589,-4.0979123,-26.597666,37.467487,0.03873407
26.65965,-21.910086,-5.7779307,-20.144884,37.50442,0.03629078
23.407806,-24.047476,-8.904438,-14.410618,37.411274,0.044444773
19.68387,-28.497126,-16.018202,-9.641344,37.17864,0.035311256
18.71063,-29.724625,-19.24697,-9.710832,36.95154,0.030212855
19.99582,-29.255142,-22.888405,-10.6513195,36.83113,0.012487602
20.434555,-28.216639,-20.376646,-10.572921,36.862103,0.007655403
21.191908,-27.389557,-20.318642,-11.827004,36.930996,0.010724216
21.061794,-26.998192,-19.741173,-9.186632,36.964275,0.006810431
20.772507,-27.48578,-19.926138,-3.90588,36.971973,0.005896477
20.060112,-28.895319,-14.563628,1.1767408,36.964565,0.0032116815
19.068892,-31.926687,-9.271863,4.1185064,36.919876,0.0038862259
20.279879,-34.634796,-5.035076,6.7004333,36.865494,0.004608283
24.298752,-33.401722,-1.4601674,5.153919,36.810764,0.011200108
28.82372,-30.221245,2.5762334,3.517268,36.82257,0.016806053
33.915306,-24.835669,3.7136555,-0.79403967,36.83178,0.02275247
36.255253,-24.790491,-0.21053219,-3.912157,0.0,0.0
32.346928,-16.320452,-3.2642984,-5.9324837,0.0,0.0
18.35533,-9.973441,-1.2898144,-5.4787583,0.0,0.0
3.538454,-4.2480545,2.8729906,-0.13252465,0.0,0.0
-3.7993126,-5.2737937,4.849316,1.9402189,0.0,0.0
-2.6251752,-6.3365173,5.1077,3.013624,0.0,0.0
-0.33155572,-2.761338,5.820288,-0.7308766,0.0,0.0
-0.2937789,0.066146694,8.537308,-2.264294,0.0,0.0
0.34473538,4.539417,10.826322,-4.0969596,0.0,0.0
0.83885694,8.780472,11.520118,-6.545157,0.0,0.0
1.5940267,11.96403,10.79819,-8.221597,37.59848,0.0
5.2126966,14.527213,8.237521,-13.132564,37.615,0.0
11.33152,19.946196,-0.35073853,-25.12538,37.771313,0.0
19.222132,21.26665,-10.3598585,-38.492947,38.34215,0.0
23.693512,18.47145,-18.441801,-51.68822,38.99798,0.0
22.94174,7.945831,-24.013458,-56.033504,39.579643,0.0
21.248993,-0.61812353,-29.157555,-58.22238,39.85242,0.062060032
19.956123,-5.389775,-34.70361,-54.951324,40.18986,0.044448033
20.226564,-8.136775,-35.653065,-49.862976,40.600475,0.01082087
19.995283,-7.9036407,-35.329567,-46.32752,40.914753,0.0107197985
20.533516,-6.205273,-36.42243,-46.112534,41.02222,0.010451898
20.696466,-5.4850726,-42.34421,-49.492992,40.970505,0.015592773
21.43268,-5.5435467,-46.456436,-46.28835,40.91592,0.014733293
21.457458,-6.5648017,-45.39952,-42.540493,39.658527,0.046325374
20.884264,-5.002955,-38.384785,-38.17384,38.369823,0.07896371
17.863129,-4.692888,-37.129284,-41.278687,37.061115,0.09549884
12.943786,-6.4137397,-41.53325,-44.519047,37.002647,0.09164997
9.6172495,-7.399863,-49.128063,-44.635616,0.0,0.0
6.9244313,-5.971915,-49.391953,-41.904453,0.0,0.0
5.760973,-5.3481293,-46.899704,-40.851116,0.0,0.0
5.3181496,-5.318426,-43.457905,-41.01224,0.0,0.0
6.17644,-7.6967583,-40.867916,-40.40446,0.0,0.0
8.863068,-7.211824,-41.45993,-35.7415,0.0,0.0
10.974407,-11.66863,-42.463886,-29.855272,0.0,0.0
12.959908,-11.452958,-46.103046,-25.695658,29.15741,0.0
12.934743,-11.273318,-45.17535,-23.105192,29.215712,0.02313856
