mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.455498,36.11137,22.69721,11.062721,0.0,0.0
24.972982,32.935543,20.01947,8.551445,0.0,0.0
23.52191,29.289972,17.845695,7.393959,0.0,0.0
22.564827,28.941496,16.850159,10.513984,0.0,0.0
22.880056,28.870346,17.699663,12.055348,0.0,0.0
22.17272,30.170305,17.44182,12.186679,0.0,0.0
21.852816,29.562475,18.849127,11.515255,0.0,0.0
21.605637,29.144258,18.438751,12.153218,0.0,0.0
22.277792,27.432364,20.504877,14.000374,0.0,0.0
21.433073,27.009148,20.154142,16.161194,0.0,0.0
17.194323,27.623953,17.93077,21.328217,0.0,0.0
9.904674,25.279663,10.189532,23.911644,0.0,0.0
5.805309,21.5242,5.1567183,24.195147,0.0,0.0
5.663929,17.969172,2.9863567,19.54133,0.0,0.0
11.083732,19.328234,5.632746,17.034393,0.0,0.0
14.615359,23.753319,7.873834,17.553522,0.0,0.0
18.095684,26.605927,10.439555,18.826399,0.0,0.0
19.266607,30.198458,13.573928,18.16273,0.0,0.0
21.072708,29.885628,16.715462,17.137972,0.0,0.0
20.492447,30.050219,17.819555,15.894322,0.0,0.0
20.689497,28.874704,16.335447,15.774063,0.0,0.0
18.788208,26.978027,12.078918,12.130405,0.0,0.0
19.349985,25.902193,9.546023,12.807823,0.0,0.0
18.112339,24.34986,7.926823,13.315125,0.0,0.0
14.729504,25.441458,13.423877,14.841567,0.0,0.0
11.067311,26.471207,17.074236,13.741104,0.0,0.0
10.000177,25.529196,19.854185,14.569946,0.0,0.0
14.0661545,23.368032,17.459879,18.09263,0.0,0.0
16.60829,19.331202,16.298235,20.028242,0.0,0.0
16.645159,17.892519,14.342807,18.979652,0.0,0.0
14.394141,17.279955,13.296097,20.2211,0.0,0.0
16.157137,17.519281,9.07424,22.142471,20.510849,0.0
17.459633,16.87187,10.312031,25.443884,20.41096,0.0
20.14077,16.843246,11.052234,27.001501,20.248005,0.07017696
20.741562,17.837198,14.26496,30.058996,20.137003,0.048684224
23.418215,21.425726,12.847934,30.377472,20.200457,0.017477086
24.246962,25.140366,11.8630705,30.343218,20.347399,0.012195553
23.819872,28.826454,9.350652,26.760813,20.432709,0.027218284
23.571558,27.887085,9.756589,26.655931,20.448292,0.03288007
25.444006,29.139984,8.491721,21.85124,0.0,0.0
27.50033,28.023066,10.191852,18.015566,0.0,0.0
26.57577,30.62885,7.43772,14.380031,0.0,0.0
21.591528,33.058628,6.4349217,13.174031,0.0,0.0
14.754372,36.022095,3.2527676,13.335244,0.0,0.0
10.399132,37.44126,5.0491033,19.109781,0.0,0.0
6.482334,36.169266,5.6208987,25.924128,0.0,0.0
1.7996777,32.565556,6.940987,30.569412,0.0,0.0
-2.6133425,30.47439,6.8531175,29.367792,0.0,0.0
-7.151959,26.410995,6.8174777,24.970621,0.0,0.0
-9.331803,25.625727,7.2063103,23.109655,0.0,0.0
-13.292351,22.277533,4.366675,17.63388,0.0,0.0
-15.359509,20.119379,1.4605364,14.398053,0.0,0.0
-17.770243,20.24083,-0.3119326,12.891187,0.0,0.0
-16.358656,21.463556,-1.0241089,15.970009,0.0,0.0
-15.620166,22.233438,0.31337535,22.72862,0.0,0.0
-13.011791,21.69905,1.4404758,25.707785,0.0,0.0
-10.648919,24.056093,4.5707035,25.622015,0.0,0.0
-6.178593,27.47952,6.8730755,25.074503,0.0,0.0
-0.33898512,32.77562,8.970221,23.347647,0.0,0.0
3.1487572,31.484922,6.4231935,23.073698,0.0,0.0
7.7023854,33.045822,6.6334863,20.442833,0.0,0.0
10.374112,32.33145,6.3761926,20.477802,0.0,0.0
14.800658,33.077923,9.763274,22.330862,0.0,0.0
16.448072,26.727259,11.964692,23.426321,0.0,0.0
17.164787,15.883114,14.70752,23.488943,0.0,0.0
18.488998,7.310552,14.93723,18.911854,0.0,0.0
20.069391,1.8499285,14.364063,13.510883,0.0,0.0
22.576986,2.6655366,12.9229355,10.062478,0.0,0.0
22.50647,0.7856299,13.003703,9.574948,0.0,0.0
23.669891,0.7847069,11.904147,12.661888,0.0,0.0
24.646608,-1.387195,10.792888,10.442894,0.0,0.0
24.935158,-0.17196004,11.078382,8.242173,18.29729,0.0
24.891466,1.1270448,13.428493,1.607411,18.265894,0.0
24.632256,2.9547298,16.474005,-1.8225163,18.162672,0.012179904
26.1052,4.2601852,19.954943,-4.1360908,17.934412,0.0088454615
27.005999,6.28166,22.12513,-3.4058778,17.654032,0.0038445638
28.392313,6.8697,23.847824,-1.4969286,17.398142,0.0
28.369354,8.878567,23.855604,1.5037585,17.223211,0.027405288
29.330687,10.094506,23.254045,1.0475591,17.13294,0.023825204
30.049994,12.342335,22.091782,-0.8775231,17.147131,0.01681671
31.459467,13.059329,23.540743,-5.01185,17.292425,0.0
31.158049,13.852525,22.909033,-7.253292,17.48408,0.002287787
30.5241,13.921478,22.970484,-8.872918,17.656916,0.008719672
29.450785,14.440095,24.301147,-8.052354,17.801636,0.012282387
29.717102,14.945552,27.313047,-6.0949745,17.981062,0.0
29.292685,16.06719,28.587784,-3.0548618,18.197142,0.011615842
28.952414,14.637935,25.39213,-2.445317,18.3498,0.016316399
28.624777,13.046662,22.67241,-2.1834605,18.442495,0.016553007
28.090391,10.59491,20.35464,-1.5486201,18.505621,0.016520001
27.91577,10.076069,16.841158,-4.0747113,18.605886,0.0
28.31434,9.877591,14.0999155,-6.4638076,18.69708,0.0056148986
28.6093,9.315165,12.068504,-10.374402,18.742348,0.0065314434
27.546747,8.033016,14.307431,-9.494426,18.782082,0.0063643544
25.598658,6.160789,14.923534,-5.967833,18.951927,0.0053266296
24.418861,5.1711636,16.91619,-2.8764267,19.187109,0.0
22.627325,6.048145,14.757888,-3.9242933,19.41626,0.02636813
21.16957,6.2470474,12.740105,-8.28906,19.522493,0.019501334
21.208092,6.2150745,10.190845,-9.913075,19.587059,0.019960765
23.752588,4.4607635,8.224933,-7.7712903,19.662569,0.00596674
26.394014,4.3546376,9.544295,-5.1978936,19.76555,0.0060662385
27.11807,5.0957327,9.86,-3.8024995,19.903963,0.0
26.68979,5.0974717,11.951908,-3.2702072,20.062654,0.00688741
25.991468,3.6161225,10.674869,-4.06108,20.225304,0.007729788
26.257172,2.3156595,9.594392,-4.330794,20.372854,0.010512419
25.590424,1.1224633,9.1585045,-5.6542916,20.478752,0.010313409
25.903627,0.91280144,8.962181,-4.910155,20.482225,0.008613479
26.545568,1.8867441,8.050603,-5.068869,20.3712,0.005869303
29.407572,3.5077744,4.3063936,-1.7472187,20.225147,0.004689688
31.657104,7.388498,1.2780339,-0.20218192,20.084936,0.0
32.95132,10.319854,-0.53596675,1.3832923,19.982592,0.011616258
32.434067,13.899124,0.5891449,1.5485748,19.931925,0.009979353
31.440826,16.118486,1.4819736,7.4232936,19.912403,0.0048550507
30.224787,16.058435,1.7099539,13.121768,0.0,0.0
30.095697,15.069676,3.0474749,14.6711035,0.0,0.0
29.534079,10.943759,2.6446126,13.142119,0.0,0.0
30.339212,7.3980803,3.5622635,11.29097,0.0,0.0
28.622236,1.5880464,6.577507,10.796185,0.0,0.0
26.993065,-2.8656204,11.015424,6.588314,23.678314,0.0
23.936722,-6.364821,12.414768,4.770399,23.719269,0.027272496
