mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.3854,30.137413,20.330873,11.903206,0.0,0.0
20.06935,31.166727,21.346415,13.419612,0.0,0.0
19.943832,29.628464,20.682426,16.39269,0.0,0.0
19.487068,31.149902,21.562521,17.340544,0.0,0.0
18.410637,30.752762,21.259382,17.05535,0.0,0.0
19.047396,32.346935,21.898558,15.408221,0.0,0.0
19.793127,30.598593,19.5428,17.13316,0.0,0.0
20.796505,29.223694,18.178482,16.871096,0.0,0.0
19.989094,28.428137,18.493803,15.555827,0.0,0.0
19.213156,27.721262,18.113064,11.404609,0.0,0.0
18.389956,27.617285,17.889769,14.212639,0.0,0.0
18.283918,27.88495,16.870499,16.165232,0.0,0.0
18.410154,27.415285,17.68173,18.745682,0.0,0.0
18.036406,28.456884,18.210852,15.286149,0.0,0.0
17.657248,28.160635,19.076414,15.588786,0.0,0.0
17.622335,30.292633,23.78212,17.128572,0.0,0.0
18.248247,28.761604,23.054422,17.053635,0.0,0.0
19.916525,30.151022,22.561594,13.341522,0.0,0.0
21.371061,30.97735,20.45916,11.001554,0.0,0.0
21.994452,33.31851,21.656023,11.115245,0.0,0.0
21.515131,33.87045,25.768587,13.554357,0.0,0.0
19.903446,31.565355,23.640512,11.953164,0.0,0.0
20.347437,31.455877,24.501905,11.755723,0.0,0.0
20.393484,29.54511,20.894262,10.848511,0.0,0.0
21.18066,29.690573,21.71213,12.3838,0.0,0.0
19.801247,27.99955,20.711119,12.433837,0.0,0.0
19.675337,27.440512,19.76216,11.239815,0.0,0.0
19.569975,27.940351,19.345589,10.490296,0.0,0.0
18.944685,27.578148,21.21638,12.185538,0.0,0.0
18.993237,27.426855,24.553274,17.518227,0.0,0.0
18.93701,26.731054,24.066957,17.218935,0.0,0.0
20.875357,27.962503,21.899185,16.235937,0.0,0.0
20.4431,29.705889,18.336359,11.412384,0.0,0.0
20.214342,26.469437,18.458511,14.3545,39.38136,0.0
19.747076,21.506653,17.483015,12.09079,39.493973,0.0
22.436647,13.02407,14.464779,6.5457134,39.697662,0.0
25.367836,6.4232993,9.870209,-5.985127,39.835506,0.090890795
27.106997,1.5553122,5.9600754,-17.731848,39.853474,0.064239986
26.695395,1.7392331,3.4368227,-21.646301,39.835243,0.037061416
22.257195,6.5869484,-1.4658179,-18.873575,0.0,0.0
15.768409,13.150894,-6.7349377,-8.906905,0.0,0.0
7.4774723,17.576103,-10.049886,-1.5560981,0.0,0.0
2.1292005,21.2583,-8.347106,4.013725,0.0,0.0
-0.5052586,21.449905,-7.189134,2.3387692,0.0,0.0
