mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.7362,25.039854,18.789888,3.583903,0.0,0.0
21.699152,24.688425,17.238325,5.6347485,0.0,0.0
21.510134,24.450308,12.995971,4.1327186,0.0,0.0
20.894989,24.194984,11.132552,3.9747448,0.0,0.0
21.241882,26.565695,11.765607,2.0318003,0.0,0.0
21.445206,27.146986,13.6640215,5.5010033,0.0,0.0
21.87113,28.448242,15.771478,5.60786,0.0,0.0
21.594275,27.121359,14.394516,4.4710317,0.0,0.0
21.93171,28.919899,14.402084,1.6586671,0.0,0.0
22.7797,28.089407,12.497579,3.3551893,0.0,0.0
22.18779,27.624784,12.011542,3.8886793,0.0,0.0
21.439001,26.631271,14.18613,6.5736556,0.0,0.0
21.124014,27.898245,16.339622,8.181645,0.0,0.0
21.094858,27.600855,15.090547,8.038692,0.0,0.0
21.114182,26.053228,12.916055,6.1134934,0.0,0.0
21.00874,22.937706,10.839169,5.521321,0.0,0.0
21.912146,23.150976,12.53132,4.9012485,0.0,0.0
20.982775,23.071619,12.6694975,3.1844378,0.0,0.0
14.174545,23.741846,18.095182,-2.614008,40.6429,0.0
8.636761,23.82195,21.764277,-3.1472208,40.56075,0.0
10.490862,18.44173,23.653131,-10.020574,40.41094,0.0
19.705465,10.509715,14.655251,-21.570536,40.369183,0.040923007
28.323229,1.6303622,6.4806976,-38.003757,40.39972,0.034251846
29.600481,-0.8813922,-3.8701956,-46.08011,40.658466,0.017302737
28.064535,-3.6431315,-9.117588,-48.694973,41.42862,0.011490193
25.069422,-4.5238614,-14.736076,-51.33119,42.201275,0.006780526
23.68204,-5.3222213,-18.1665,-55.561646,42.81297,0.006780526
24.262125,-2.9231644,-20.19201,-61.520214,43.02765,0.006780526
24.968534,-0.9171617,-21.49605,-65.35096,43.13846,0.0067805266
27.458755,2.067256,-16.584642,-65.94535,0.0,0.0
29.0746,2.802104,-16.785772,-63.473606,0.0,0.0
32.765003,4.4714866,-14.437847,-60.982788,0.0,0.0
33.962887,5.4042587,-14.699001,-58.36864,0.0,0.0
33.942017,7.2485714,-12.216231,-58.11366,0.0,0.0
32.500786,9.301336,-12.282699,-51.649677,45.16435,0.0
32.48387,12.475932,-13.648223,-48.099194,45.21756,0.016887266
31.7724,15.106595,-14.6488495,-40.569836,45.31749,0.017013006
30.18104,15.610683,-17.257143,-36.904797,45.371624,0.019490026
27.561441,15.766168,-18.827942,-32.47675,0.0,0.0
25.730658,17.682234,-18.887476,-28.085098,0.0,0.0
23.708944,19.401865,-14.396882,-22.087603,0.0,0.0
20.216825,18.36959,-11.095166,-15.8595705,0.0,0.0
16.816566,14.438407,-5.463408,-10.854538,47.538162,0.0
19.617983,6.3422985,-9.449577,-10.382183,47.568775,0.0
24.607988,-6.5743575,-15.966328,-10.348224,47.621983,0.0
28.576925,-17.49211,-20.601608,-5.0731826,47.637035,0.008365087
26.756567,-23.988169,-15.067554,3.5649707,47.606293,0.006650847
25.319159,-21.78803,-5.30192,9.739761,46.248066,0.036991518
26.83799,-18.75942,-0.39458916,7.932677,44.868023,0.04592292
29.654955,-13.780312,2.2139213,3.5444489,43.51576,0.052129354
32.157032,-11.801726,2.876767,-0.5683872,43.45699,0.029959522
33.006832,-10.952868,5.454136,-5.820478,44.6588,0.028033705
28.720282,-11.251331,11.764508,-17.05786,45.843365,0.03112972
21.30623,-9.114521,24.490545,-25.304276,47.021866,0.09043035
11.520364,-10.064625,31.531153,-35.07632,46.927322,0.08502435
6.9313064,-11.224881,33.41418,-32.987194,46.852634,0.07696914
5.545048,-16.536285,24.157965,-37.575718,46.832855,0.008214208
8.45482,-18.58825,17.491507,-35.34515,46.869846,0.004027882
11.070796,-18.571135,14.433888,-37.989365,46.947163,0.0024166286
13.129962,-18.223633,15.026547,-34.78716,46.997402,0.0027197145
13.769221,-17.649897,15.474731,-33.797726,47.04832,0.003734267
15.806378,-20.814785,13.944554,-32.132843,47.083344,0.003686386
16.75147,-23.409048,14.004115,-32.392002,47.133133,0.00321911
17.41796,-27.402473,17.95265,-32.25035,47.154896,0.0024990344
17.49803,-30.665314,21.71659,-29.232634,47.141865,0.0029433763
17.213694,-31.512335,20.316916,-27.061522,47.128117,0.003277951
18.391977,-25.319082,17.412998,-21.478308,0.0,0.0
19.601969,-15.088158,16.12773,-21.747019,0.0,0.0
24.07544,-5.909573,18.423332,-18.855993,0.0,0.0
27.6062,-1.9196353,18.791998,-19.11889,0.0,0.0
31.701159,1.3344673,16.893103,-15.405301,0.0,0.0
33.335148,6.9668174,17.470457,-12.7848215,0.0,0.0
32.199837,11.156552,16.758602,-11.17233,0.0,0.0
