mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.210228,30.695463,17.092394,13.351642,0.0,0.0
23.90831,31.108099,16.624376,14.244754,0.0,0.0
23.091215,31.118752,16.106974,13.952195,0.0,0.0
23.5866,30.955305,17.543022,15.604695,0.0,0.0
23.78585,31.340286,18.599297,12.743289,0.0,0.0
25.374346,31.933487,20.527315,12.5890045,0.0,0.0
25.831985,33.404068,18.394537,10.263942,0.0,0.0
24.641169,33.419518,19.635176,12.7298765,0.0,0.0
23.746122,34.12611,20.097466,11.566601,0.0,0.0
22.5409,32.91959,19.841497,11.262729,0.0,0.0
23.109194,31.684105,16.420843,10.4442625,0.0,0.0
21.693457,28.658411,11.354942,11.152965,0.0,0.0
21.19079,27.671165,12.563484,8.799289,0.0,0.0
20.67084,26.556635,12.207581,7.877977,0.0,0.0
22.321291,28.88858,16.733492,7.707844,0.0,0.0
22.327087,29.96702,14.64257,11.713539,0.0,0.0
21.316305,30.722628,15.576283,12.288788,0.0,0.0
19.988203,27.834917,12.612049,12.443343,0.0,0.0
20.650057,27.083357,13.667831,9.534443,0.0,0.0
20.268385,26.073524,13.85229,8.313809,0.0,0.0
21.484108,28.607183,16.710878,6.2103753,0.0,0.0
20.15621,25.985739,16.6974,9.676015,0.0,0.0
21.265633,25.22609,15.420014,9.205806,0.0,0.0
21.049852,24.660807,14.612846,9.791173,0.0,0.0
21.961061,28.346853,16.66863,10.323552,0.0,0.0
22.018517,30.894226,17.27809,10.1755495,0.0,0.0
20.036728,29.97346,14.530681,10.278752,0.0,0.0
18.317368,29.284216,14.667483,8.323071,0.0,0.0
17.416277,24.885473,14.352948,9.786768,0.0,0.0
16.797766,21.12923,15.738228,12.014351,0.0,0.0
18.04876,18.934645,14.938319,12.2502985,0.0,0.0
16.361368,17.88004,16.018717,13.461999,0.0,0.0
15.850387,17.624493,17.798868,10.277554,0.0,0.0
14.004085,15.1078415,18.255066,5.7525725,0.0,0.0
13.783245,14.461286,21.865004,2.50747,0.0,0.0
13.249829,14.216069,24.003448,3.7572403,0.0,0.0
13.879832,13.197731,27.241327,6.3092093,0.0,0.0
14.221339,13.669637,28.005722,6.5227017,0.0,0.0
16.226181,14.339292,27.50625,7.0065303,0.0,0.0
15.17764,12.658353,25.656876,5.305811,0.0,0.0
15.873107,10.41247,22.786398,6.1573257,0.0,0.0
14.994311,9.579304,23.508049,3.1472998,0.0,0.0
15.316312,10.82568,26.531897,7.146431,0.0,0.0
14.833195,10.693341,28.51708,9.925178,0.0,0.0
14.307971,9.601409,30.154512,12.579433,0.0,0.0
14.294692,8.467969,25.367971,11.626293,0.0,0.0
14.688835,10.296562,25.339987,10.235454,0.0,0.0
16.162436,10.975601,21.41453,12.598193,0.0,0.0
16.69015,11.378493,20.17483,9.2771,0.0,0.0
17.490168,9.863978,16.77816,10.000453,0.0,0.0
17.649588,8.912167,13.517056,8.344044,0.0,0.0
18.331457,8.137092,10.495894,11.34822,0.0,0.0
19.491653,8.599419,6.173298,9.314488,0.0,0.0
21.16075,10.155813,3.376785,8.754203,0.0,0.0
22.865921,12.604294,2.6869004,8.523647,0.0,0.0
22.071205,15.326617,6.3144546,9.216121,0.0,0.0
21.498337,18.331036,10.213355,10.731468,0.0,0.0
21.256895,21.494774,12.333068,10.534966,0.0,0.0
23.065817,23.21917,11.790027,9.941773,0.0,0.0
22.53618,22.543243,10.584634,8.158934,0.0,0.0
23.471205,18.94199,8.353661,9.482577,0.0,0.0
21.349546,14.533359,4.0366096,6.6845493,0.0,0.0
21.29643,9.742192,-3.0224159,1.069856,0.0,0.0
17.558538,1.1960856,-4.009356,-6.815511,0.0,0.0
16.566381,-7.73408,-5.3135877,-9.756474,0.0,0.0
14.9748335,-19.414299,-2.4639444,-9.569512,0.0,0.0
13.888668,-23.82115,-3.0599353,-7.337044,0.0,0.0
11.913472,-26.872614,-3.0444944,-7.460266,0.0,0.0
10.578147,-26.229958,-1.6457272,-6.070276,0.0,0.0
12.019023,-26.850351,-1.8597006,-3.8933384,30.402096,0.0
13.33318,-26.365862,1.7790834,1.8584143,30.446732,0.0
15.978467,-26.320398,1.7278892,6.552214,30.517355,0.015959017
18.491919,-25.814825,-0.18997161,6.001352,30.55343,0.016324334
21.939165,-24.574427,-3.1581242,3.31414,30.906708,0.012098379
24.858717,-20.145267,-0.50674504,3.1276007,31.415512,0.015078127
26.063025,-15.998868,6.9930997,10.455504,31.983763,0.03251781
26.871033,-11.798551,12.7513075,15.157599,32.27117,0.03315081
27.782145,-8.840657,15.571437,14.610028,32.05981,0.037459336
28.863382,-7.0347385,16.998486,10.923583,31.741842,0.03794782
30.770851,-5.034962,17.535233,9.075257,31.326117,0.041694578
32.170486,-3.5349388,16.743149,7.3274217,31.317102,0.040214878
33.433502,0.119466625,15.437381,3.7550116,31.492022,0.02443894
33.166622,3.1387596,16.095373,-2.1884747,31.589346,0.024924949
30.627733,2.7313998,16.863203,-5.666216,31.684196,0.022987977
29.159515,0.292349,16.16462,-11.781921,0.0,0.0
29.055283,-2.265879,12.370213,-14.939873,0.0,0.0
29.966036,-2.8473203,6.9333134,-17.63675,0.0,0.0
30.131018,-0.08313688,5.768608,-17.89019,0.0,0.0
29.79886,2.9523487,7.4406867,-13.744401,0.0,0.0
30.309265,5.842444,6.287828,-13.916862,0.0,0.0
29.603678,7.8223615,0.93723565,-15.731819,0.0,0.0
27.93616,3.8685596,-6.2335,-24.704645,0.0,0.0
23.96437,-0.27534834,-8.281404,-34.021194,33.163578,0.0
20.781837,-6.441662,-8.078776,-43.257244,33.260178,0.0
17.704672,-7.539978,-7.283674,-52.85188,33.46726,0.05545991
17.290543,-6.71385,-9.017364,-60.282608,33.657833,0.04829006
16.774195,-6.3130326,-12.10331,-60.84955,34.142014,0.04342242
17.894989,-4.6707287,-14.7140045,-56.230236,34.722256,0.018663997
18.09479,-4.9058948,-12.470641,-48.6404,35.349827,0.011020817
18.879417,-3.0392764,-12.029077,-46.54762,35.6805,0.022196643
17.597893,-3.1038482,-13.013909,-47.742126,35.900696,0.023617113
15.9735,-4.3876476,-17.014437,-47.78587,36.183044,0.022404216
14.806872,-6.776781,-19.423666,-46.55635,36.513676,0.01093516
13.039546,-9.485572,-21.447237,-43.631947,36.806396,0.008948554
11.515934,-9.858851,-23.318037,-40.911697,37.008396,0.011024584
11.144719,-9.472341,-21.905722,-36.764782,37.149063,0.013479151
13.025743,-8.448353,-22.092638,-34.370106,37.310596,0.011570132
14.64568,-9.137584,-21.067049,-31.817781,37.509922,0.013414718
17.182997,-8.441483,-20.518574,-31.756697,37.721638,0.01185269
20.206947,-7.212915,-15.097373,-27.633577,37.932724,0.013763446
23.663765,-4.0518107,-11.827268,-27.772364,38.07335,0.014221017
23.874166,-1.6720549,-5.5816207,-26.170578,38.194714,0.018008435
24.066818,2.4444344,-2.1586876,-27.718756,38.28333,0.01839664
24.157278,5.5864816,3.3867466,-24.63565,38.323868,0.0144295795
25.288933,9.019838,4.096775,-22.52002,38.30072,0.011927187
24.95443,10.199321,4.763264,-21.094519,38.25288,0.012629885
24.879324,10.974041,8.089065,-16.756796,38.292133,0.010083759
24.783995,9.060448,7.462836,-13.270524,38.43779,0.0072007044
25.982485,7.185061,4.8735046,-9.105664,38.599274,0.003850573
25.780577,3.1126738,-7.890681,-21.121902,38.649487,0.006959155
23.746796,-1.1563083,-15.436177,-31.874132,38.606228,0.0068649054
19.232344,-6.683203,-18.056185,-38.983788,38.56011,0.007216405
15.368321,-9.971108,-13.860057,-35.861744,38.539104,0.0047187037
12.334636,-12.957768,-11.199905,-36.104904,38.51291,0.0027229597
10.570239,-14.567647,-8.723998,-34.99387,38.459354,0.0018549757
9.179615,-16.659824,-6.923426,-30.897287,38.39784,0.001368098
8.251882,-17.525728,-3.6740503,-24.76618,38.349743,0.0012952426
6.84116,-20.22753,-3.5927927,-20.622665,38.32646,0.0018086792
6.79135,-21.863134,-2.8031461,-16.772623,38.30649,0.0016736835
7.726961,-23.412882,-4.706588,-9.851336,38.274185,0.0019471697
10.513326,-22.615797,-4.685248,-1.183671,38.218884,0.0013690355
13.598947,-20.591108,-8.839213,3.3248854,38.16478,0.0012531452
17.542646,-18.687693,-13.294014,2.974409,38.12409,0.0017699739
21.680489,-14.877147,-16.885183,0.07969137,38.112946,0.0022517673
24.88909,-11.953748,-14.891231,-2.8326197,0.0,0.0
27.750841,-7.875358,-7.876576,-2.1597064,0.0,0.0
30.373388,-3.2420743,-2.0463555,-1.1278764,0.0,0.0
32.858738,0.5777313,3.49673,2.2772305,34.123962,0.0
34.997845,4.7407365,4.1256533,2.0604196,34.130764,0.0
36.159027,8.349145,4.5762873,0.36601105,34.208984,0.0
35.3294,13.472995,-0.93205357,-4.6150746,34.432404,0.058268685
32.366653,19.018692,-5.612536,-11.127724,34.789776,0.045179468
28.124044,21.991867,-9.961335,-16.912445,35.169506,0.04766618
24.501566,22.179619,-12.20752,-21.869507,35.51431,0.02202899
21.68442,15.713132,-15.090645,-21.433641,35.753567,0.021091081
20.392439,6.727122,-17.489456,-19.480375,35.961796,0.020347571
19.722712,-1.5732187,-15.589185,-13.629523,36.152462,0.018066028
18.461418,-6.225096,-12.605637,-6.9005713,36.30358,0.014602835
16.126978,-7.639033,-8.299034,-4.937608,36.370712,0.0094377985
13.973201,-8.653667,-5.886841,-4.61766,36.380928,0.005426854
12.161041,-8.767243,-2.424237,-4.8872037,36.35817,0.0046544466
10.75734,-9.507439,0.9757392,-4.6369267,36.30826,0.0024608187
8.499955,-9.756053,5.2636943,-5.7132545,36.243435,0.0017135342
6.7973256,-9.437874,8.678871,-8.612834,36.155376,0.0012951015
6.329115,-8.352971,11.79617,-8.912801,36.06545,0.0019125976
7.600118,-7.1430697,14.541962,-8.956897,35.968884,0.0024517896
8.786771,-6.0721517,14.659476,-8.274809,35.896763,0.002804259
8.764537,-5.9193993,15.33361,-8.573623,35.864597,0.0031361778
7.399016,-5.967588,15.002022,-9.796088,35.88528,0.002651816
6.8301883,-6.1159844,16.915333,-11.463718,35.93079,0.0026339244
6.7524495,-6.009581,16.286974,-11.749725,35.975082,0.0019687463
7.691049,-6.1006474,16.630547,-10.443812,36.018948,0.0020775516
7.0354123,-5.7305083,16.545656,-10.414113,36.07686,0.0012340542
6.5185313,-4.656573,17.49093,-10.896881,36.139404,0.0012133314
4.2482357,-3.1948175,18.383774,-11.647011,36.18843,0.0015389785
4.1259475,-1.8698231,19.609821,-11.599876,36.22125,0.00205869
3.267092,-0.62363553,20.61723,-12.704273,36.253952,0.0025923064
4.3238482,0.58157843,19.863272,-13.57796,36.299206,0.0019878938
4.4056625,2.1035502,20.474272,-14.817271,36.38593,0.0020311216
4.9975758,2.5700111,20.535028,-14.745776,36.45154,0.0017938158
