mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
17.38077,33.05958,13.005286,16.458494,0.0,0.0
17.23009,33.291843,12.800488,16.675905,0.0,0.0
16.95971,31.8758,10.893601,10.390147,0.0,0.0
17.312925,31.073837,9.619592,8.806511,0.0,0.0
18.00039,29.797998,9.805635,8.264768,0.0,0.0
18.098467,29.07546,13.497284,13.567494,0.0,0.0
18.600805,28.943155,17.574554,10.103354,0.0,0.0
18.581816,26.189827,17.119785,6.6296005,0.0,0.0
19.723446,26.534845,17.529613,4.342587,0.0,0.0
21.453888,25.431665,18.036793,8.392528,0.0,0.0
22.691996,27.08294,21.245684,12.171199,0.0,0.0
23.590118,25.929426,20.481043,12.342565,0.0,0.0
24.237808,26.2805,20.297949,10.46971,0.0,0.0
24.206099,25.284233,20.118223,7.9228864,0.0,0.0
25.011667,26.578972,21.189592,7.6607265,0.0,0.0
24.91379,28.632835,23.093954,10.489177,0.0,0.0
23.947744,29.515596,21.352028,11.492564,0.0,0.0
21.015966,25.929575,19.010565,12.65395,0.0,0.0
20.201616,22.470354,14.06263,12.809791,0.0,0.0
19.901667,20.583693,12.830373,12.017059,0.0,0.0
21.336884,20.391191,12.730817,10.271403,0.0,0.0
21.251104,19.15803,15.626199,7.950415,0.0,0.0
20.513144,15.966969,15.201729,7.947948,0.0,0.0
21.673164,17.094536,15.133804,9.546908,0.0,0.0
22.018515,17.970139,15.963528,11.89864,0.0,0.0
22.529991,16.5756,13.346587,13.307429,0.0,0.0
20.051073,16.071077,12.844293,12.988281,0.0,0.0
17.229992,17.135128,7.509978,15.207051,0.0,0.0
17.924477,20.510162,11.322293,17.643694,0.0,0.0
20.083397,20.863764,12.41056,20.371191,0.0,0.0
22.50146,19.306097,17.172976,21.871408,0.0,0.0
23.339159,18.299809,15.908883,22.197266,0.0,0.0
22.052856,16.609873,14.208916,20.929302,0.0,0.0
21.734194,17.530191,13.59126,19.086178,0.0,0.0
20.125254,20.886795,15.5643015,17.092726,0.0,0.0
16.927206,23.576614,15.875279,19.14669,0.0,0.0
13.385661,22.787292,16.019995,12.986732,0.0,0.0
12.593563,19.99809,17.701294,11.225433,0.0,0.0
14.885635,20.873241,23.383467,10.46593,0.0,0.0
17.87736,20.362427,24.916,17.36867,0.0,0.0
19.727972,20.780207,22.340866,19.576576,0.0,0.0
20.365664,17.526283,17.030458,20.329103,0.0,0.0
22.604467,18.499258,14.550865,19.542738,0.0,0.0
23.127272,19.367376,14.53524,19.918215,0.0,0.0
23.239584,19.04555,15.357094,19.135105,0.0,0.0
22.496605,15.633369,12.889496,20.599422,0.0,0.0
22.620813,15.1739235,12.874782,20.472673,0.0,0.0
23.180702,17.71179,14.108113,21.504866,0.0,0.0
24.043982,21.246542,17.94498,20.44599,0.0,0.0
24.038767,21.662756,17.769033,18.854631,0.0,0.0
25.554777,19.578623,14.634293,18.904093,0.0,0.0
25.939447,19.677694,13.788917,15.720307,0.0,0.0
27.883146,17.38317,10.974373,13.545971,0.0,0.0
29.207886,19.112215,12.597801,12.258187,0.0,0.0
29.546038,18.740349,9.927673,16.550262,0.0,0.0
27.510637,19.893816,9.615268,17.072023,0.0,0.0
26.581282,20.143942,8.857738,18.129763,0.0,0.0
25.585321,22.085287,10.804771,11.249401,0.0,0.0
25.337934,24.491982,14.076713,10.498256,0.0,0.0
23.241743,24.155096,14.020172,4.073714,0.0,0.0
23.632362,24.523687,12.723644,5.508904,0.0,0.0
24.42319,25.28546,12.097024,7.3115077,0.0,0.0
24.440466,25.556238,11.808482,12.038807,0.0,0.0
25.019363,27.749365,16.426302,15.340355,0.0,0.0
24.55648,27.292841,17.89168,16.868092,0.0,0.0
24.317719,27.818932,17.063948,15.56295,0.0,0.0
23.13915,25.405535,14.698452,18.124533,0.0,0.0
23.228388,27.591494,15.685443,18.56084,0.0,0.0
25.291925,29.580444,18.289972,19.230742,0.0,0.0
28.710058,29.718088,15.157157,7.58053,0.0,0.0
33.77454,26.071869,9.404531,-4.322275,24.255508,0.0
36.684452,22.950102,5.3272023,-8.997115,24.229506,0.0
32.91048,23.819914,7.5251136,-5.854065,24.223198,0.0
24.540848,26.466522,10.81257,2.2629375,0.0,0.0
14.450704,28.398033,14.252233,5.603564,0.0,0.0
5.9113736,29.73612,13.407931,10.350876,0.0,0.0
-1.4210087,29.301079,12.145722,15.65976,0.0,0.0
-6.777783,29.111261,6.9990144,16.679207,0.0,0.0
-10.250644,26.576258,7.1819572,17.444855,0.0,0.0
-12.418574,24.92109,6.550892,16.053654,0.0,0.0
-12.839551,24.747484,7.5420012,16.204535,0.0,0.0
-12.523987,24.158518,4.1703677,16.360868,0.0,0.0
-12.652931,23.591492,2.5295067,13.735012,0.0,0.0
-10.817223,25.150826,3.8471673,12.960202,0.0,0.0
-7.6187224,26.507715,4.3351994,15.178223,0.0,0.0
-0.45765176,25.270136,3.9666603,12.852244,0.0,0.0
4.5886455,20.520477,2.4867477,10.078398,0.0,0.0
14.241783,14.86782,0.833157,-0.567867,0.0,0.0
22.181345,9.556499,-3.6901042,-9.246331,0.0,0.0
29.457474,1.5898366,-11.240677,-17.611425,0.0,0.0
30.563375,-4.1236396,-17.643686,-21.156897,0.0,0.0
30.14303,-6.858564,-21.731438,-22.314737,25.424423,0.0
31.137724,-5.5052166,-22.251554,-20.997353,25.37873,0.0
31.22528,-5.16397,-25.46303,-22.24408,25.356781,0.0
33.568253,-2.7930043,-25.046585,-17.560896,25.388514,0.010548062
35.073803,0.91328984,-26.151773,-19.489473,25.451777,0.013000513
37.362656,4.80468,-22.406881,-20.074106,25.47342,0.016203465
38.412106,8.164716,-20.15738,-23.099121,25.470867,0.015352489
38.083282,8.134305,-18.642397,-20.739923,0.0,0.0
36.184692,10.259891,-15.768521,-15.59241,0.0,0.0
28.654253,8.7614,-9.050514,-9.830094,0.0,0.0
27.402079,10.091554,-3.2601397,-2.223111,0.0,0.0
28.902496,9.29654,0.7669385,4.8417206,27.127926,0.0
34.729233,10.849505,-0.92274624,7.014805,26.82781,0.0
35.923077,13.28379,1.0262601,4.0576606,26.503153,0.052320402
