mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.127905,30.679712,14.94663,6.6364264,0.0,0.0
24.421495,30.383444,15.196122,4.569363,0.0,0.0
23.235428,28.08127,13.710425,4.2033486,0.0,0.0
24.070856,28.395462,11.377248,6.2009892,0.0,0.0
22.77661,28.84585,12.181094,8.4814005,0.0,0.0
24.140266,30.464859,12.905627,8.3550005,0.0,0.0
23.447653,30.220911,12.37384,6.507885,0.0,0.0
24.052025,29.068266,10.771881,4.637733,0.0,0.0
24.410242,28.47463,12.316854,5.8878064,0.0,0.0
25.230867,26.79464,11.844616,4.445248,0.0,0.0
25.845327,26.69808,13.482056,7.402696,0.0,0.0
25.799898,28.535666,15.365798,9.025864,0.0,0.0
25.748896,30.10086,15.739078,10.9963255,0.0,0.0
24.823084,31.593187,16.41424,11.07735,0.0,0.0
22.787766,28.968658,13.81794,10.245154,0.0,0.0
21.639887,26.78163,13.936943,11.957374,0.0,0.0
20.827963,24.11647,13.891353,11.453616,0.0,0.0
21.598707,24.526987,15.968417,8.509652,0.0,0.0
20.308054,23.819624,18.767488,6.9370666,0.0,0.0
20.387276,23.28277,19.59821,6.3645654,0.0,0.0
20.884663,21.417536,17.288599,8.9527855,0.0,0.0
22.470415,22.838387,14.034158,8.772357,0.0,0.0
21.604057,21.553164,10.716462,10.148561,0.0,0.0
18.714512,21.58223,10.915355,5.789795,0.0,0.0
18.831388,21.586294,10.849922,3.906863,0.0,0.0
20.83476,24.872938,12.466649,2.0318935,0.0,0.0
24.637215,28.352789,12.881549,3.673392,0.0,0.0
24.853521,29.206657,13.222516,2.264195,0.0,0.0
24.738861,28.680445,12.262566,1.0826303,0.0,0.0
24.26384,27.034904,12.105594,4.3044257,0.0,0.0
25.41429,27.675516,12.424783,5.7281137,0.0,0.0
26.658167,27.412855,12.559341,7.9487014,0.0,0.0
26.394106,29.575556,14.246625,7.922899,0.0,0.0
25.473837,27.920494,14.954106,11.42839,0.0,0.0
23.736038,26.442362,16.353933,9.913329,0.0,0.0
