mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.192541,27.928087,14.801075,-2.7295806,0.0,0.0
22.582624,27.051634,14.629211,-2.4478507,0.0,0.0
23.423103,28.362534,15.796748,-2.358962,0.0,0.0
23.025307,29.506048,15.74073,-0.6549549,0.0,0.0
24.198404,29.752396,14.304462,3.25068,0.0,0.0
22.762703,28.227852,13.462216,8.98944,0.0,0.0
20.791143,20.098272,21.030722,-0.43985114,30.266838,0.0
19.761984,10.305785,32.054783,-8.198754,30.205208,0.0
20.352545,1.3841945,39.865658,-11.579254,30.157038,0.0
24.032106,1.9272995,39.81258,-8.885963,0.0,0.0
25.883337,7.3662014,33.995903,-3.3396018,0.0,0.0
26.773054,12.016902,31.179369,-1.6254457,0.0,0.0
27.202242,17.755804,25.734346,3.3676777,0.0,0.0
28.24092,19.505478,26.389708,7.173166,0.0,0.0
25.807938,24.30588,20.912186,5.6302676,0.0,0.0
19.491388,30.304235,15.513412,5.0345426,0.0,0.0
10.70079,36.95421,8.844453,6.196426,0.0,0.0
3.2916794,39.16123,6.7801614,8.567103,0.0,0.0
-0.5875139,34.385483,6.2666736,7.8118033,33.022793,0.0
1.7760814,28.041855,8.413811,7.8593826,33.012512,0.0
10.363656,17.22945,11.617269,-0.190643,32.966503,0.0
19.148714,7.615646,14.907542,-7.1513443,32.890553,0.0
26.960196,0.09961271,14.821086,-22.940979,32.80301,0.018790666
30.347275,-1.7811524,12.232394,-28.89206,32.738815,0.012985407
33.50324,-2.8997543,8.879241,-35.786907,32.584675,0.008719788
35.36211,-3.725706,8.961196,-41.04674,32.37077,0.003994688
35.824127,-3.022662,6.898784,-45.25775,32.082348,0.00812231
34.624058,0.6412985,5.99629,-48.20207,31.832712,0.015917445
33.729324,6.0135484,4.7877426,-45.450794,31.65171,0.019815544
34.611614,11.663738,8.017554,-46.136646,31.551886,0.019225875
35.346188,17.094568,12.9333315,-44.46741,31.575554,0.011770413
34.374317,20.173498,14.34743,-44.870865,31.77162,0.014927489
33.03107,20.289473,14.304212,-41.3383,32.053288,0.013668264
32.178757,15.532323,13.898361,-38.10406,32.29794,0.015158332
32.226658,8.707651,14.208127,-40.171204,32.360825,0.010117946
31.860428,1.1115298,14.0805435,-44.53326,32.33408,0.013646769
31.110785,-4.597837,12.396911,-47.544586,32.34821,0.009996752
29.346373,-8.942992,10.9456625,-45.5668,32.483578,0.00907719
27.1242,-11.787552,9.8234,-41.6567,32.820393,0.0035502713
25.256891,-13.000577,8.468353,-41.022717,33.242992,0.0040693902
