mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.269743,27.15479,9.242822,4.6343727,0.0,0.0
21.450357,28.478285,11.489766,6.4737363,0.0,0.0
21.592054,28.817694,14.431595,8.632247,0.0,0.0
21.532341,28.745127,17.299143,8.66764,0.0,0.0
22.83358,29.22605,15.6740885,6.2239723,0.0,0.0
23.670965,28.963465,13.470329,6.2822356,0.0,0.0
22.837524,28.516983,11.818221,3.3592117,0.0,0.0
21.181074,27.682076,14.144615,7.211788,0.0,0.0
19.574137,27.58518,13.616993,7.3411045,0.0,0.0
19.251038,27.420555,13.285443,7.55784,0.0,0.0
19.589949,26.097649,12.02618,8.522003,0.0,0.0
20.274023,24.689398,10.732244,6.818129,0.0,0.0
20.181425,25.118605,12.1471815,6.553927,0.0,0.0
20.027708,24.536493,10.988515,3.4774392,0.0,0.0
18.893595,26.132301,14.242131,6.0046964,0.0,0.0
19.937632,25.785543,11.532765,6.9410205,0.0,0.0
20.580942,27.857622,14.723274,9.062511,0.0,0.0
21.53238,28.184464,15.75302,12.36618,0.0,0.0
20.559725,31.306337,18.585512,15.275105,0.0,0.0
19.687117,31.508574,17.771238,15.508804,0.0,0.0
20.540194,32.212757,15.759666,10.913737,0.0,0.0
20.108355,28.240135,13.861755,6.8360724,0.0,0.0
20.539259,26.947653,9.572747,5.1883674,0.0,0.0
20.51705,22.378729,10.069624,6.5615096,0.0,0.0
22.003677,21.727936,12.847499,9.350757,0.0,0.0
22.065744,19.793978,14.836097,10.823859,0.0,0.0
20.625237,22.55339,14.372883,9.905322,0.0,0.0
20.025871,25.275711,13.923785,8.5734,0.0,0.0
19.73413,26.141136,17.265701,7.841306,0.0,0.0
20.270735,26.82669,19.40863,7.075126,0.0,0.0
20.444962,25.547762,17.613794,5.246494,0.0,0.0
20.883877,27.201887,15.471543,5.261852,0.0,0.0
21.42025,27.776794,15.540531,6.661613,0.0,0.0
21.005651,27.009283,14.8811035,5.1498723,0.0,0.0
