mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.229897,7.7138734,-1.3165811,-8.044902,0.0,0.0
23.364962,9.498565,0.65246075,-9.738263,0.0,0.0
23.746859,10.448769,0.1052866,-13.149062,0.0,0.0
23.502691,9.287402,-1.2414869,-9.9637,0.0,0.0
23.281403,7.562359,-2.5875437,-8.166459,0.0,0.0
22.880178,8.247803,-2.7621129,-7.4603653,0.0,0.0
23.28205,12.949498,-0.3368291,-9.52522,0.0,0.0
23.339325,14.954785,3.812992,-7.222834,0.0,0.0
23.586843,17.47539,8.387882,-0.5833327,0.0,0.0
23.738821,17.160212,9.755347,4.290193,0.0,0.0
23.678024,18.73133,10.016551,4.2600493,0.0,0.0
22.832268,20.402418,11.29977,3.0893562,0.0,0.0
22.347967,23.628357,12.595353,2.6688116,0.0,0.0
20.37443,23.96733,7.5756454,0.47160944,0.0,0.0
20.054716,22.805304,5.2395253,-1.1420798,0.0,0.0
19.202553,19.839231,3.7447567,0.31944546,0.0,0.0
21.523142,22.014353,7.487133,3.3860476,0.0,0.0
22.007538,21.620005,9.186194,4.972377,0.0,0.0
22.607111,22.534609,10.524095,6.369329,0.0,0.0
21.896444,20.810598,9.095045,7.812713,0.0,0.0
18.947573,20.898201,9.4495325,3.4812822,0.0,0.0
16.509716,22.308245,14.471841,-0.84778017,0.0,0.0
14.87796,22.963877,18.86345,-4.610032,0.0,0.0
15.291286,23.170252,21.490923,1.708836,0.0,0.0
14.566674,22.175554,19.904285,4.5016418,0.0,0.0
11.684105,20.82511,24.198126,6.3243585,0.0,0.0
11.364932,20.082632,27.495432,4.0393653,0.0,0.0
13.201325,19.856218,26.125963,0.95722985,0.0,0.0
16.98935,22.262033,22.36315,2.754158,0.0,0.0
18.603607,20.665741,16.284498,4.2426567,0.0,0.0
21.128477,20.040619,15.547867,9.926763,0.0,0.0
21.50727,18.208773,13.9933405,10.736655,0.0,0.0
22.366669,19.291124,10.426818,10.936122,0.0,0.0
21.735144,19.22766,8.66155,6.73869,0.0,0.0
22.325287,14.79087,4.569226,3.1963148,0.0,0.0
23.063242,10.808723,3.4355774,1.871054,0.0,0.0
21.43859,5.5008206,-1.2849234,0.36254296,0.0,0.0
19.99257,6.356438,-1.5569242,-1.0789427,0.0,0.0
19.250902,10.480566,0.25290164,-2.4382813,0.0,0.0
17.53337,13.991111,2.9590652,-3.547677,0.0,0.0
13.971601,16.152369,5.766788,-1.7003435,0.0,0.0
7.371664,15.757027,5.029554,2.5135539,40.63688,0.0
1.7176241,14.791794,6.599283,9.705453,40.851147,0.002291813
3.1243231,10.385667,4.369799,10.081841,41.28981,0.002291813
9.218007,0.92515725,2.6765575,2.6924458,41.57448,0.05338238
15.580518,-8.239669,-3.6225967,-8.407826,41.757175,0.069604956
15.6788025,-14.123549,-10.963162,-19.285563,41.896446,0.07596087
12.813069,-17.163168,-17.101753,-24.891897,42.678646,0.031226205
10.392509,-21.467985,-21.50499,-26.631607,43.52214,0.021359539
8.658076,-27.805704,-25.84893,-27.005152,44.351837,0.04789189
6.8565803,-30.933283,-27.31196,-29.669897,44.563953,0.04439971
5.738116,-31.144524,-25.986166,-30.571869,44.785534,0.04167481
5.931113,-30.633825,-23.66598,-31.850103,44.971622,0.009623557
5.719772,-32.318962,-22.765562,-28.542105,45.07192,0.008216274
5.786321,-35.11786,-25.893776,-26.938293,45.07519,0.0060632606
6.3014874,-35.286877,-27.350855,-23.355225,45.031982,0.0065430165
8.054768,-34.562363,-28.144966,-23.851395,44.969128,0.0044405037
9.127898,-32.61597,-28.831324,-24.365206,44.91292,0.0039937645
9.693868,-32.173916,-27.215782,-26.200998,44.865803,0.0051106457
9.619111,-31.787704,-25.710367,-29.308996,44.843033,0.0072467383
10.00509,-31.260956,-22.67153,-33.821495,44.839314,0.0067667216
9.714145,-30.668055,-20.313688,-35.383137,44.87195,0.0042302078
8.852014,-30.48762,-18.312729,-35.188736,44.89418,0.0029643686
7.725058,-30.22869,-13.737068,-32.051167,0.0,0.0
