mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.774862,29.72789,18.463522,13.542511,0.0,0.0
23.70711,29.61891,14.676765,7.477841,0.0,0.0
23.835443,28.276045,11.641856,1.3258555,0.0,0.0
23.531336,28.940023,11.786067,0.29292846,0.0,0.0
23.373846,30.39412,14.192958,3.9878016,0.0,0.0
23.476274,33.513424,16.013338,6.5304446,0.0,0.0
22.85488,31.877062,16.566175,9.439587,0.0,0.0
21.248991,29.727789,15.502465,7.1148705,0.0,0.0
21.894905,29.429016,15.225609,8.156096,0.0,0.0
21.494997,29.620531,15.458283,9.755548,0.0,0.0
21.937836,30.530312,17.984228,10.056497,0.0,0.0
21.056227,27.757063,15.008217,5.96322,0.0,0.0
21.021135,26.492079,13.355324,3.6794643,0.0,0.0
21.906439,26.532316,12.247578,7.04504,0.0,0.0
20.76847,26.968927,13.700294,9.759852,0.0,0.0
20.411278,28.372267,16.37973,12.725919,0.0,0.0
17.91406,28.124296,14.9300995,10.410193,0.0,0.0
17.21534,29.121244,16.229048,14.774464,0.0,0.0
15.954619,27.58806,12.87993,14.455379,0.0,0.0
17.286024,27.029715,11.809392,10.606723,0.0,0.0
18.45017,25.33401,12.425664,8.8947,0.0,0.0
19.638079,26.03601,13.554118,5.9707503,0.0,0.0
19.955366,25.705324,13.989314,9.801368,0.0,0.0
20.21805,26.227736,13.270757,6.842087,0.0,0.0
20.086874,27.792442,13.436543,8.795777,0.0,0.0
19.463373,25.724953,13.318021,7.915792,0.0,0.0
19.706587,16.350769,5.6433244,5.1568413,0.0,0.0
18.945232,-1.880778,1.8025637,-1.3981271,0.0,0.0
17.38464,-16.65126,-0.47956434,-7.9353027,0.0,0.0
14.939229,-22.298895,5.5747695,-11.371688,31.832367,0.0
15.355809,-21.492651,6.5349126,-13.100242,31.911331,0.0
18.457037,-18.220024,7.202479,-10.42472,31.99156,0.05755607
22.633814,-14.186321,6.7042375,-8.473733,31.959763,0.05147302
25.771105,-8.62573,8.508826,-5.4345193,31.947424,0.03855187
26.89308,-3.9206924,8.726945,-4.844711,32.053623,0.02749824
26.40901,0.31318426,6.7475276,-7.041392,32.183884,0.021151422
26.174143,4.243978,5.086765,-6.4157643,32.286457,0.013439064
24.873053,6.7892075,6.0137954,-2.6779392,32.28067,0.02633314
24.347895,9.96758,7.735941,4.920223,32.25843,0.029366478
23.588762,13.437343,7.6860337,5.671903,0.0,0.0
22.898825,16.996674,6.0799866,2.4020016,0.0,0.0
19.843487,17.265783,6.4788513,-3.7961528,37.654488,0.0
15.997373,9.901371,9.591569,-5.6604214,37.62076,0.0
12.606507,4.2082973,16.828438,-6.470796,37.547913,0.0
11.252309,-1.440075,22.078537,-6.7900586,37.42839,0.08189227
10.409188,0.5789489,26.953033,-8.0121975,37.416447,0.055757016
9.198287,-0.061804134,30.17542,-7.0077286,37.543293,0.019183783
10.269392,1.1219903,29.698698,-5.565623,37.754086,0.02490329
11.859473,1.7415022,28.190664,-3.6060638,37.662273,0.024610346
15.536687,5.9323344,26.559784,-4.863572,37.414288,0.017302876
18.662165,7.9612603,28.411291,-0.8682516,37.292126,0.0049642585
20.75376,8.715436,27.75799,0.86821556,37.31717,0.0061425483
21.336988,7.891697,26.220749,4.8055596,0.0,0.0
17.66831,5.270844,24.535444,-1.9288883,0.0,0.0
14.690399,3.7561657,24.113398,-1.81927,0.0,0.0
10.906871,-2.1523266,19.610435,-4.6432753,0.0,0.0
11.854523,-3.48948,11.557582,-3.0823352,0.0,0.0
13.847973,-4.9021735,3.8211286,-4.513433,0.0,0.0
17.066395,-5.785892,-0.9119863,-4.4768586,0.0,0.0
17.13988,-11.650714,-2.747221,-1.8397986,35.12279,0.0
14.707471,-18.704393,-5.6283565,-3.3037949,35.151882,0.0
11.456492,-23.543398,-7.810143,-7.2055435,35.19401,0.010414632
12.175479,-23.705948,-9.282411,-8.26319,35.174633,0.0110936435
16.392555,-21.966284,-8.050825,-7.470936,35.15481,0.010159223
20.806921,-18.747938,-7.286009,-3.1365042,35.150204,0.006412393
22.742096,-14.947902,-3.9295638,-3.0922263,35.16905,0.0038251418
21.450516,-12.605559,-1.422242,0.31723008,35.18382,0.0052095857
19.805471,-10.323096,0.22323175,0.53449684,35.487312,0.0048557725
19.315596,-7.7759337,-1.2987274,-0.3517127,35.842854,0.0052853324
20.907404,-3.6517277,-4.0645113,-4.84597,36.176476,0.007039122
24.487604,0.26829877,-7.865438,-6.209931,36.16475,0.009893503
27.461786,-1.3151836,-12.91642,-5.808542,36.00861,0.0131561
28.315065,-6.832701,-17.112017,-9.110097,35.763615,0.010587871
27.000198,-13.810955,-20.869148,-13.364441,35.509212,0.008830364
23.514404,-18.799215,-20.33076,-16.63566,35.40602,0.005988503
21.756033,-20.581903,-21.569372,-17.26411,35.40321,0.01008823
22.152468,-19.797928,-18.78492,-14.126279,35.419323,0.00944123
26.563887,-14.815118,-16.196966,-13.781849,35.369686,0.010458362
29.550047,-13.020284,-12.864255,-7.6744857,34.814724,0.008603327
32.07005,-10.241736,-10.461961,-7.115853,34.30216,0.01011818
31.65719,-10.113629,-9.7085085,0.32975087,33.761208,0.0112232715
31.69114,-7.6414986,-7.0481906,-0.53837705,33.69955,0.030055562
30.926048,-7.838513,-4.2869763,-0.19114463,33.611256,0.031295147
31.408234,-7.4371815,-1.3704295,-0.85551167,33.564415,0.040138982
33.179,-4.5213404,1.0218138,1.3721625,0.0,0.0
34.94804,-1.214122,2.8998148,5.512505,0.0,0.0
35.89606,0.15783282,2.1831176,6.3707924,0.0,0.0
36.644512,2.7810075,4.111176,8.133029,0.0,0.0
37.25578,6.295168,2.9494781,6.1192665,0.0,0.0
38.328278,12.249494,5.9559884,3.6373398,0.0,0.0
37.411083,15.84438,7.112667,4.6228395,0.0,0.0
35.938786,16.930183,6.8479705,5.2495527,0.0,0.0
24.671476,18.441607,9.197676,4.131185,0.0,0.0
14.351764,16.202354,10.383182,2.160245,0.0,0.0
8.972677,10.514614,15.010442,-0.60619074,0.0,0.0
14.362839,-0.37604713,11.596986,-3.179432,31.522469,0.0
20.311605,-8.91665,9.0601225,-9.470338,31.452967,0.0025116738
22.694742,-13.733962,-0.40162882,-17.134867,31.304537,0.016610427
22.975769,-15.781459,-9.607566,-25.64943,31.141176,0.018480765
24.253868,-16.633482,-18.61962,-32.645687,30.999405,0.020339616
24.06069,-18.244034,-19.65023,-30.114426,30.910383,0.008973099
24.7044,-18.40039,-18.303976,-25.089508,30.867462,0.008938176
24.140398,-20.50641,-19.594532,-24.289421,30.839613,0.0072573596
23.889902,-21.362244,-22.495712,-25.690191,30.824121,0.0043796482
24.194595,-20.876223,-24.762802,-23.060282,30.819954,0.0028840732
24.774567,-19.220695,-27.470053,-16.924393,30.824915,0.0059393123
25.72709,-17.627386,-29.861738,-14.102994,30.821981,0.0070264363
26.524515,-16.402704,-31.762213,-16.705338,30.813883,0.0062397146
27.309141,-14.066897,-30.890696,-18.96826,30.795265,0.0039022882
29.785482,-10.518487,-27.194677,-17.204931,30.770609,0.0036397509
31.55899,-8.616515,-20.494936,-12.578743,30.766546,0.004703084
32.59157,-6.6295247,-16.085445,-8.119956,30.767645,0.0070674457
32.949,-4.798721,-16.045721,-7.6760483,30.770712,0.00588162
33.92192,-1.1218354,-16.035872,-7.1209564,30.75471,0.007336235
31.512934,-0.7183356,-10.072163,-10.40021,30.75725,0.0060486495
22.14579,0.7331536,4.682097,-11.206162,30.785265,0.008808984
9.969785,1.57013,18.449314,-13.870065,30.804123,0.0071239136
6.7530723,4.706399,26.459732,-8.420796,30.781157,0.0064136162
13.234992,6.886581,23.553009,-5.550138,30.62258,0.013655517
22.896103,5.8064065,17.536531,2.1178415,30.391754,0.019975934
27.317331,4.061055,10.198176,5.191078,30.123528,0.01940769
29.500002,1.5076653,5.128874,12.492373,29.927902,0.013598121
30.10935,2.4609368,3.0555599,8.9324045,29.770203,0.01236169
29.330221,6.1532035,7.362167,6.9893494,29.704563,0.016902823
24.980932,13.147222,13.3431425,4.4637737,0.0,0.0
18.825357,19.219955,13.674217,9.064794,0.0,0.0
12.404128,24.996302,12.220056,13.065311,0.0,0.0
8.99567,28.927084,8.709057,11.718944,0.0,0.0
5.6365314,29.28187,6.112522,8.0721855,29.608282,0.0
6.4000487,28.867262,2.7641122,3.0051148,29.574244,0.031820904
10.224623,25.296885,-0.051990747,2.818434,29.508484,0.023535395
