mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.435877,24.632309,13.275767,6.965318,0.0,0.0
20.204731,24.52543,11.856747,8.705428,0.0,0.0
21.561235,25.485558,12.031734,9.093049,0.0,0.0
23.064558,29.25795,14.688424,10.815732,0.0,0.0
22.101732,29.087807,17.607302,11.248646,0.0,0.0
21.460234,27.443657,15.460202,10.419923,0.0,0.0
22.63134,27.478683,14.848998,11.895813,0.0,0.0
23.497625,28.806738,13.568927,11.63363,0.0,0.0
22.638031,29.062849,16.436289,13.882411,0.0,0.0
21.69602,29.458563,19.154045,13.648463,0.0,0.0
20.603447,29.443848,19.21338,11.970944,0.0,0.0
21.366629,31.350327,19.274221,10.318025,0.0,0.0
20.993227,29.550367,16.794222,8.323384,0.0,0.0
21.048708,27.743807,14.7001505,8.295255,0.0,0.0
21.625486,29.3964,15.254692,8.8705225,0.0,0.0
20.939466,30.693201,16.468863,10.306066,0.0,0.0
22.36674,31.998224,20.653568,14.061267,0.0,0.0
22.066526,29.842361,20.118647,16.437113,0.0,0.0
22.58309,30.315115,21.253296,16.715164,0.0,0.0
22.566092,31.793312,19.047415,12.46198,0.0,0.0
22.581488,32.25562,20.299797,11.249443,0.0,0.0
19.344584,29.675257,22.853674,8.419102,0.0,0.0
16.90877,27.06745,25.499535,9.650311,0.0,0.0
13.901582,23.140793,24.888468,8.26897,0.0,0.0
17.009579,22.231577,23.74173,11.228111,0.0,0.0
19.667114,11.044578,17.35714,10.0671015,0.0,0.0
24.218424,1.476512,12.823799,9.888595,0.0,0.0
22.365793,-9.823254,10.099115,3.9273052,0.0,0.0
22.622435,-8.899171,12.226359,-0.5376455,0.0,0.0
20.223173,-7.3426056,14.094043,-4.260128,0.0,0.0
21.922323,-4.4508924,9.911219,-4.4524765,0.0,0.0
22.470734,-1.953524,6.5976434,-4.4538817,0.0,0.0
24.396952,2.5197203,1.2659172,-5.870298,0.0,0.0
26.019533,9.284935,1.432665,-3.5867689,0.0,0.0
25.448175,16.82754,2.335145,-3.3336303,0.0,0.0
