mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
17.089155,17.387968,2.0903456,-17.897081,0.0,0.0
18.727577,16.24948,0.78749156,-18.061869,0.0,0.0
18.143614,9.135499,2.8180087,-15.073344,0.0,0.0
16.912693,4.365232,9.857799,-8.560807,0.0,0.0
11.822032,-2.6335168,11.7892065,-2.9112575,0.0,0.0
8.684592,-2.1710632,9.865005,2.360873,0.0,0.0
8.081158,-2.4998004,6.222223,5.838993,0.0,0.0
8.7277775,-0.10791775,7.283571,11.310496,0.0,0.0
8.066962,-1.3613364,9.594927,14.276694,0.0,0.0
5.6294594,0.624664,13.496902,20.264284,0.0,0.0
4.825217,-0.55087805,16.591085,20.258234,0.0,0.0
7.9827323,1.5395054,18.186607,19.959864,0.0,0.0
11.720592,1.0678045,16.617867,16.476137,0.0,0.0
17.0599,5.623631,17.735273,18.877367,0.0,0.0
19.737518,8.449338,19.74199,19.963928,0.0,0.0
21.952698,11.213779,22.055573,18.41205,35.52013,0.0
23.94855,9.53923,20.496008,13.519193,35.173065,0.0
25.5379,7.5040703,19.993212,9.317961,34.57132,0.07012403
26.042513,5.74289,17.086489,6.1078644,33.934097,0.07012403
25.216356,5.054444,14.16945,4.378492,33.66168,0.07012403
24.573288,5.7440457,12.569396,4.2854533,0.0,0.0
21.056368,13.433721,10.764056,6.8702016,0.0,0.0
15.702641,21.173319,5.9274316,6.8802814,0.0,0.0
12.1167145,29.675707,1.9468075,5.20699,0.0,0.0
9.592029,30.168932,-0.24721281,2.6957967,0.0,0.0
9.292763,31.796524,3.6612093,5.1065803,0.0,0.0
7.162949,32.42007,4.7110405,8.360354,0.0,0.0
6.284448,31.686981,4.1348124,9.708131,0.0,0.0
1.8229469,28.918085,4.326338,7.319317,0.0,0.0
3.5560827,26.463423,2.4937434,3.3908222,0.0,0.0
9.876808,19.704151,0.49679437,3.7318375,33.794212,0.0
20.95491,11.5773325,-2.084833,6.3506546,33.66899,0.0
28.208937,1.9061513,-4.276407,10.642924,33.50747,0.0
31.550013,-0.63764787,-3.376589,7.8368225,33.38362,0.046101443
34.110714,0.24403708,-2.7179925,2.3840735,33.38696,0.037075
32.393154,1.2994403,5.042011,-1.415888,32.881413,0.010546449
31.46241,0.9840891,9.803037,-3.1816063,32.270763,0.011007503
29.915686,-0.24150872,15.03624,-5.8626614,31.640429,0.013186042
29.919405,-1.0359474,11.338463,-10.259486,31.532923,0.020317718
29.758944,1.0543905,11.167,-13.408906,31.523218,0.024349915
29.358683,3.9082448,10.136012,-12.431739,31.546366,0.03841775
30.453089,9.563167,11.008026,-10.111929,31.703074,0.03717338
30.727013,10.055797,12.04004,-5.431767,32.623108,0.03902849
30.490835,9.354257,11.336158,-2.388731,33.61194,0.024662113
30.599833,1.2603661,7.752483,1.9994148,34.54761,0.024662113
29.142286,-7.1081243,-1.5689598,3.3184843,34.814247,0.13503094
25.87385,-15.591945,-12.139623,2.568374,35.158337,0.16599725
22.813734,-19.477531,-16.724417,-1.7259278,35.53855,0.16089009
20.900637,-23.943962,-16.298716,-3.6808453,35.88525,0.045974176
22.306808,-25.241629,-13.487552,-1.2651486,36.126316,0.013509772
22.545525,-27.786127,-16.438097,0.94348836,36.321808,0.012829091
24.05446,-26.66488,-19.295027,4.6887636,36.439472,0.014286403
25.934479,-25.4831,-21.758692,1.6088463,36.49683,0.010607169
28.174227,-19.808409,-21.178068,-7.0496535,36.51721,0.01229767
28.683744,-15.17711,-20.766428,-16.462442,36.56891,0.011023201
28.534468,-13.431049,-20.663454,-18.126562,36.5846,0.009532975
28.929773,-13.538133,-20.149351,-15.432712,36.52121,0.010581573
30.414007,-13.674161,-19.295261,-10.968098,36.29578,0.013489976
31.218918,-12.99466,-17.142298,-12.368065,36.08611,0.01594084
31.501953,-11.205976,-15.505722,-8.961486,35.90404,0.015504061
32.81188,-9.565056,-14.89166,-9.676627,35.83729,0.011088318
33.247837,-10.608594,-15.258298,-6.789221,35.733997,0.009047065
32.137962,-14.46415,-12.875369,-3.236,35.6402,0.005199307
29.18437,-17.098177,-10.073345,0.5427208,35.58492,0.0043266793
27.824259,-16.449205,-4.918716,0.9331455,35.593655,0.0035758968
28.371399,-15.101321,-2.1511436,-1.628867,35.61803,0.003835694
30.392778,-12.646228,-0.43288687,-4.482717,35.6319,0.003917496
31.49466,-9.764271,1.7566801,-5.4503818,35.63312,0.0050904914
32.10655,-6.56725,2.5713952,-8.195697,35.652576,0.0053579123
32.111763,-5.2458205,1.3702807,-10.063137,35.71388,0.007538947
32.284153,-4.414244,-0.012124538,-10.324491,35.75128,0.0077309557
30.305908,-4.5844154,1.5288138,-8.186375,0.0,0.0
27.763372,-4.5786386,4.3841767,-1.3246876,0.0,0.0
26.409658,-5.0016055,0.44871488,2.5427635,0.0,0.0
27.565832,-2.3208995,-5.0046124,4.262501,0.0,0.0
28.514688,-1.1914998,-10.680111,4.948198,30.622528,0.0
26.738708,-5.466692,-15.6284,3.2356074,30.802118,0.0
25.507195,-8.5618925,-18.546371,-2.861411,31.085974,0.0
25.70346,-12.046657,-20.4065,-11.776371,31.142233,0.0
27.024315,-9.6183405,-20.607018,-16.554258,31.115591,0.0
28.060953,-9.6393385,-21.74556,-19.713457,31.099045,0.015925398
30.015284,-5.2722993,-22.824753,-27.356623,31.096985,0.014242346
30.962965,-2.5245063,-24.742846,-33.95348,31.104792,0.00937416
31.225494,-0.21152098,-26.829676,-38.070023,0.0,0.0
31.827051,1.0528029,-24.015917,-36.111248,0.0,0.0
33.84494,4.2586465,-17.795507,-34.667908,0.0,0.0
35.74751,7.5257015,-14.527859,-32.448376,0.0,0.0
35.484474,7.335457,-15.259852,-30.208292,0.0,0.0
35.748135,6.939281,-14.346931,-28.702585,0.0,0.0
35.55604,6.6359496,-11.861325,-28.164732,0.0,0.0
35.07875,8.578955,-10.166802,-31.843122,0.0,0.0
31.32664,10.916242,-10.715724,-37.29797,0.0,0.0
21.837637,9.391571,-6.75304,-35.28222,0.0,0.0
11.995803,4.9610786,-4.0693355,-27.104395,0.0,0.0
4.876596,-1.9507724,-2.6534648,-14.677306,0.0,0.0
6.313439,-0.92921096,-1.4285182,-8.443086,0.0,0.0
8.1629095,1.7748798,-0.7820762,-8.653824,0.0,0.0
9.726369,5.310486,3.3660443,-9.165341,0.0,0.0
8.922313,1.9408554,2.708472,-10.512376,0.0,0.0
10.4868,0.47152984,6.119489,-8.722358,33.232918,0.0
15.593205,0.06693538,7.8188643,-10.386322,33.22475,0.0
24.48263,2.6872084,5.5323462,-11.682175,33.22566,0.008165177
33.039364,4.984968,-0.44048166,-19.751673,33.294556,0.008309848
37.869415,6.755722,-6.290897,-26.82058,33.397305,0.0068528303
38.65363,9.085934,-6.5870056,-34.2161,33.469242,0.003586868
37.640835,8.221806,-5.652905,-37.71939,33.45429,0.0035616904
36.6206,6.8020062,-8.560836,-39.072315,33.372425,0.006425599
35.9601,2.4760752,-12.410057,-38.620983,33.265827,0.0079355445
35.029663,0.79362345,-20.36829,-34.26666,33.16837,0.006965298
34.17671,-1.7926356,-25.146269,-32.044315,33.07666,0.0047965646
32.194927,-3.416481,-26.901344,-31.168386,33.04157,0.0041861087
30.103765,-4.4796443,-24.092453,-32.19624,33.027054,0.0034727051
27.905931,-4.7999096,-21.165686,-30.861917,0.0,0.0
26.066069,-7.514275,-21.108877,-25.399225,0.0,0.0
24.774698,-11.354522,-22.927462,-24.888525,0.0,0.0
24.086508,-13.207894,-22.830042,-27.018005,0.0,0.0
24.26268,-13.095893,-24.319971,-28.197199,0.0,0.0
25.155396,-12.898536,-23.217361,-26.478762,0.0,0.0
26.463547,-12.163501,-23.449575,-21.926697,0.0,0.0
26.92205,-11.846711,-23.66643,-19.148333,0.0,0.0
27.549484,-11.22596,-22.418983,-16.519995,0.0,0.0
27.869822,-12.913365,-24.225876,-18.492815,0.0,0.0
28.668314,-12.518337,-24.956802,-20.27379,0.0,0.0
30.346273,-10.605642,-25.480728,-17.966143,0.0,0.0
31.495611,-7.3486247,-23.829268,-13.771182,0.0,0.0
32.91096,-7.114479,-23.372396,-13.369891,0.0,0.0
33.46057,-6.0351453,-22.42713,-10.905964,0.0,0.0
33.92946,-4.481456,-23.491058,-12.850301,0.0,0.0
34.065044,-0.6481853,-19.321022,-11.539163,0.0,0.0
