mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.778671,29.304543,22.951273,5.3241577,0.0,0.0
20.680521,28.668106,26.76358,10.47972,0.0,0.0
20.598305,30.49082,27.728159,13.362275,0.0,0.0
19.526558,32.440212,27.488642,16.461622,0.0,0.0
20.01442,32.777668,26.346552,16.005693,0.0,0.0
18.868467,29.906359,25.393295,16.391768,0.0,0.0
19.704824,28.042925,24.951097,15.743642,0.0,0.0
20.01467,27.529953,22.240381,12.992477,0.0,0.0
19.402975,27.597204,22.34404,13.088187,0.0,0.0
17.680017,27.77783,19.626076,12.925488,0.0,0.0
17.332298,28.365433,18.240442,13.188527,0.0,0.0
16.520628,26.747599,18.920507,12.408919,0.0,0.0
17.227936,26.419798,18.634583,10.8433075,0.0,0.0
17.056211,25.859095,18.097517,9.2932005,0.0,0.0
17.11809,28.242064,16.664751,8.433156,0.0,0.0
16.729391,27.751495,19.106901,12.482598,0.0,0.0
16.758657,28.581064,23.192604,16.209044,0.0,0.0
17.399883,27.178457,23.749617,18.106026,0.0,0.0
17.270197,26.075224,21.887766,15.007801,0.0,0.0
16.580961,23.498192,18.569628,13.133634,0.0,0.0
16.991392,23.69632,18.637976,13.820473,0.0,0.0
17.13733,24.987463,18.688112,14.617249,0.0,0.0
16.976435,25.113916,19.773468,16.924255,0.0,0.0
17.141624,26.439672,21.930933,15.916541,0.0,0.0
16.601286,24.860815,21.735533,17.724436,0.0,0.0
17.51806,27.874777,22.80068,17.824121,0.0,0.0
18.12752,28.56547,22.361197,18.092012,0.0,0.0
18.258345,29.379114,21.374136,17.13528,0.0,0.0
16.156301,26.913572,20.850348,15.412215,0.0,0.0
13.223533,25.418535,22.307877,15.388209,0.0,0.0
11.76155,24.801718,26.10292,15.400872,0.0,0.0
12.746613,24.510086,26.052217,16.78035,0.0,0.0
14.161773,23.613663,23.228788,16.405912,0.0,0.0
15.155888,22.337763,17.28395,13.938083,0.0,0.0
15.4219055,23.421057,17.861055,8.874958,0.0,0.0
15.747597,24.044052,17.721146,5.6227164,0.0,0.0
15.865276,27.14711,23.751791,7.472646,0.0,0.0
15.881848,27.329535,24.150597,9.216151,0.0,0.0
16.554106,28.500755,25.62635,12.121665,0.0,0.0
17.843489,28.310455,24.438995,11.141045,0.0,0.0
18.47864,28.923014,24.98388,12.763783,0.0,0.0
18.202723,28.974672,25.068247,11.153497,0.0,0.0
18.32335,29.955973,26.379007,13.983388,0.0,0.0
17.148325,29.473577,24.956451,13.485093,0.0,0.0
16.72729,29.654116,23.936502,16.308838,0.0,0.0
16.284391,27.986069,21.364578,15.440249,0.0,0.0
17.731619,28.03625,22.255777,15.831721,0.0,0.0
18.885866,27.874666,22.389984,16.717344,0.0,0.0
18.954895,28.902548,24.16546,15.709438,0.0,0.0
18.982992,28.745375,23.362555,16.529627,0.0,0.0
16.899672,27.26265,20.990953,11.335504,0.0,0.0
15.506935,24.551895,16.68518,10.957995,0.0,0.0
14.293076,25.884207,19.36905,9.289062,0.0,0.0
14.531853,25.618973,21.535784,13.343575,0.0,0.0
15.476589,28.173483,25.985968,13.571736,0.0,0.0
16.008837,27.942404,24.699343,14.679973,0.0,0.0
18.083822,29.708696,25.269102,12.146735,0.0,0.0
18.771523,29.557512,24.675768,11.546177,0.0,0.0
20.291992,30.280167,26.070456,11.941696,0.0,0.0
20.14601,30.066996,26.168924,15.53192,0.0,0.0
19.36814,30.642181,24.215551,16.955212,0.0,0.0
16.947756,27.665161,21.32451,13.580539,0.0,0.0
16.242994,27.638206,21.146292,11.35976,0.0,0.0
16.602066,26.862846,22.328806,11.374532,0.0,0.0
19.227476,30.329153,23.685736,15.329589,0.0,0.0
20.138151,30.690798,24.700203,17.038313,0.0,0.0
20.370165,31.546774,26.13186,19.609558,0.0,0.0
20.440504,30.44542,26.103806,17.496017,0.0,0.0
19.703707,30.296173,25.069962,16.88196,0.0,0.0
19.509789,28.26371,23.605646,17.773523,0.0,0.0
18.027786,27.344828,20.922213,17.020723,0.0,0.0
18.94006,28.147827,21.08281,16.053076,0.0,0.0
19.434776,29.140299,21.504868,10.952815,24.734043,0.0
20.61798,31.918747,24.358225,14.354331,24.750519,0.055460326
18.892166,33.43903,25.462744,15.798783,24.7629,0.03757211
18.676971,34.707546,25.536753,18.520983,24.722233,0.036199246
17.595001,32.77251,25.941366,16.917152,0.0,0.0
18.187342,29.769682,22.888924,13.551727,0.0,0.0
18.83115,28.541399,23.343313,13.561376,0.0,0.0
19.652597,29.044434,23.300825,11.983714,0.0,0.0
18.762787,30.41748,27.13073,14.606964,0.0,0.0
18.62138,31.683554,25.576164,13.80354,0.0,0.0
17.008827,31.058828,24.522295,14.1886,0.0,0.0
17.05932,30.366308,23.421936,12.123379,0.0,0.0
15.061452,28.785563,24.711767,11.708493,0.0,0.0
16.271019,29.628204,24.530739,13.145566,0.0,0.0
17.203966,29.599396,25.151682,14.910504,0.0,0.0
17.70833,29.671371,23.875872,15.502159,0.0,0.0
18.165413,30.145132,25.936134,15.745786,0.0,0.0
18.326426,29.776724,27.34622,15.751832,0.0,0.0
19.639647,30.806406,27.435366,15.237594,0.0,0.0
19.899204,28.654388,23.52832,12.778961,0.0,0.0
19.822449,28.279572,19.858866,11.11536,0.0,0.0
18.969025,26.799011,19.41659,10.790151,0.0,0.0
17.130486,26.748568,21.475723,11.729393,0.0,0.0
15.368061,28.570196,21.68396,11.761107,0.0,0.0
14.938351,29.042677,22.030008,10.688071,0.0,0.0
16.146303,29.797651,20.912025,10.92805,0.0,0.0
17.681456,29.098776,19.715498,12.763335,0.0,0.0
18.242159,30.096811,19.902906,11.016095,0.0,0.0
16.977367,29.645767,22.5926,13.828645,0.0,0.0
16.522675,30.693247,25.584518,11.440099,0.0,0.0
15.554096,30.312292,26.520761,14.129281,0.0,0.0
17.13846,32.064342,26.750914,11.945038,0.0,0.0
17.274748,29.505264,24.887436,13.65738,0.0,0.0
16.948385,28.157373,24.10761,15.813825,0.0,0.0
15.847756,25.847992,19.826973,16.417133,0.0,0.0
16.685074,29.0749,19.556286,14.20729,0.0,0.0
17.709557,29.922943,18.2712,12.514348,0.0,0.0
18.415043,28.953382,17.47344,9.64117,0.0,0.0
18.365084,27.961538,19.67727,13.790835,0.0,0.0
18.111666,28.601435,22.748362,15.849181,0.0,0.0
20.118593,28.46582,26.235415,14.932065,0.0,0.0
22.948313,24.122473,24.179321,7.337824,0.0,0.0
25.710943,18.993294,19.90213,-0.022054395,0.0,0.0
25.473017,21.647287,17.06932,-1.634025,0.0,0.0
23.547333,24.481415,15.059956,1.3786734,0.0,0.0
23.337397,30.908125,17.477175,6.720886,0.0,0.0
22.734869,30.368471,20.682076,9.882031,0.0,0.0
