mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.183243,32.294495,13.180486,11.435188,0.0,0.0
22.920456,32.30386,14.012641,12.317269,0.0,0.0
21.853745,29.430998,9.300723,8.63418,0.0,0.0
19.870262,23.919182,7.4798827,4.920898,0.0,0.0
19.579565,23.734346,6.753325,5.6638837,0.0,0.0
20.9145,26.191774,10.895882,10.961759,0.0,0.0
22.197754,29.680367,13.260354,10.61977,0.0,0.0
22.964834,30.371233,14.955195,7.1940956,0.0,0.0
23.128723,30.402115,14.070436,1.0779368,0.0,0.0
22.677353,29.526665,12.03429,3.072211,0.0,0.0
21.799698,28.826464,8.630571,3.2793438,0.0,0.0
21.584547,29.455202,11.815267,7.1374207,0.0,0.0
23.4294,30.677263,11.475723,6.957598,0.0,0.0
22.956406,31.298132,15.015633,9.571084,0.0,0.0
22.30649,28.368326,11.907744,9.059426,0.0,0.0
21.468302,28.271372,16.118498,11.223239,0.0,0.0
20.840525,26.264772,13.186902,9.642756,0.0,0.0
19.874006,28.32939,13.785977,12.466502,0.0,0.0
18.806677,26.353872,9.273788,9.227416,0.0,0.0
19.348791,28.038523,10.743465,10.678359,0.0,0.0
17.82226,27.641657,14.285385,7.8440185,0.0,0.0
10.268802,26.289892,19.296827,6.690418,0.0,0.0
5.322976,23.263857,21.779558,4.6433415,0.0,0.0
4.2849355,22.6792,21.323648,0.28533125,0.0,0.0
9.050552,23.70462,19.472551,-4.833052,0.0,0.0
12.8307905,25.44863,19.291452,-7.234173,0.0,0.0
15.3777,24.411234,19.303392,-1.537912,0.0,0.0
19.229437,24.786009,20.305235,4.881117,0.0,0.0
20.899633,25.702234,20.572845,10.561244,0.0,0.0
21.802153,26.099585,19.92457,13.614015,0.0,0.0
19.64578,23.266367,14.301021,13.454368,0.0,0.0
19.418661,16.569334,7.3630943,14.557121,0.0,0.0
18.676008,15.463092,4.347007,10.868342,0.0,0.0
20.261461,15.094058,4.9604115,12.005496,0.0,0.0
17.706999,5.7927914,7.7506065,8.456559,0.0,0.0
15.657994,-9.679719,3.9990842,8.181438,0.0,0.0
11.90817,-23.143942,-0.15464544,4.177049,0.0,0.0
9.405236,-25.917746,-4.534877,0.4425198,0.0,0.0
8.723475,-25.258722,-4.036633,-5.1739764,0.0,0.0
9.903195,-25.869944,-5.8379416,-9.462078,0.0,0.0
13.70194,-22.070068,-5.0097947,-15.737442,28.056776,0.0
17.50846,-18.920948,-6.3126273,-20.617212,27.952545,0.0
20.911871,-13.380708,-2.0069246,-24.214396,27.838343,0.0
24.303274,-9.556542,-1.541391,-22.216394,27.83262,0.050650276
27.694435,-4.1771665,-0.051462848,-19.253305,27.876892,0.050650276
30.483393,0.25140825,2.4683437,-14.171046,0.0,0.0
30.183283,1.3411374,4.3484135,-11.3693495,0.0,0.0
30.107103,3.1092665,6.569786,-8.679581,0.0,0.0
29.843912,4.0294228,4.137324,-7.392877,0.0,0.0
31.565466,6.8497977,2.3084118,-9.525483,0.0,0.0
30.802612,8.926461,1.882671,-11.468633,0.0,0.0
29.543854,13.074359,4.9585896,-11.051494,0.0,0.0
25.692368,14.032594,13.489293,-5.631449,0.0,0.0
21.226654,11.819953,21.431091,-5.058781,0.0,0.0
15.448402,6.087748,28.27136,-8.119071,26.53424,0.0
12.538406,3.266106,30.819769,-13.944064,26.515877,0.039836373
11.095944,2.4066055,32.58243,-18.055367,26.507528,0.045523766
12.675624,3.7127264,34.949318,-18.696909,26.501915,0.050133795
13.568355,5.6744194,37.186977,-21.182337,26.52623,0.040839218
16.767006,8.690583,36.372795,-22.66907,26.55396,0.03565908
19.460253,13.224393,33.496403,-26.27234,26.600815,0.02132097
22.76754,16.619871,29.712128,-26.447943,26.669607,0.023851976
25.482828,19.442635,28.875565,-25.28563,26.737654,0.012724333
26.771006,17.977625,26.161516,-23.71904,26.743765,0.01035607
28.117859,17.21985,24.558456,-20.30511,26.736416,0.009770321
28.058065,17.806318,23.47724,-14.964348,0.0,0.0
28.191565,18.512257,23.459341,-10.7218275,0.0,0.0
23.66511,14.709194,22.20848,-7.9020114,0.0,0.0
20.474386,8.454081,19.497519,-6.3165765,0.0,0.0
17.51032,-0.6979046,15.000369,-10.163483,0.0,0.0
19.01709,-6.9118958,8.650491,-10.381124,29.290964,0.0
19.52131,-15.055146,0.2076273,-9.806897,29.279175,0.0
19.67898,-19.041008,-5.6239266,-0.26367044,29.325418,0.071596995
21.054161,-20.1947,-8.241939,1.273461,29.551432,0.058554742
22.649689,-18.404177,-8.686446,-0.52184373,29.72851,0.035052698
25.525988,-14.737519,-7.2937436,-5.252217,29.807257,0.013706368
25.624365,-12.164002,-5.4309216,-7.437182,30.240747,0.017780341
24.71482,-10.420549,-1.2335525,-6.56266,30.800291,0.03174441
23.714373,-9.146866,1.7476314,-8.240289,31.410866,0.044692162
23.274733,-9.750863,1.5724179,-9.47776,31.536657,0.049810875
22.444376,-10.378188,-0.56585175,-13.033646,31.634508,0.054929595
20.10689,-12.79335,-2.3410776,-14.953328,31.74811,0.047430158
19.302284,-15.111275,-4.8913946,-16.757032,31.845907,0.032121878
19.422144,-17.882776,-6.8656025,-18.165054,31.892542,0.014033094
19.28078,-21.326775,-13.251533,-18.707125,31.886368,0.008724411
18.309923,-22.909426,-15.656761,-19.425676,31.852987,0.0052917222
17.385908,-24.905022,-20.36889,-20.579645,31.816933,0.00405278
17.722734,-24.847849,-21.573679,-26.47479,31.791016,0.0052308147
19.442377,-22.09545,-24.118742,-33.117554,31.791718,0.008751986
21.788208,-18.360727,-24.459745,-39.158375,31.819908,0.009764153
25.659805,-12.470696,-21.932352,-37.041412,31.856798,0.008768697
28.313982,-10.596119,-18.312035,-30.948523,31.87952,0.005958589
28.933767,-9.491191,-14.278926,-22.62087,0.0,0.0
28.247969,-10.760628,-11.267688,-14.705044,0.0,0.0
28.119629,-9.871021,-6.346494,-13.862957,0.0,0.0
27.825926,-9.044812,-4.238366,-16.107584,36.54207,0.0
26.362314,-8.811902,-2.583141,-21.496183,36.627964,0.0
23.719732,-9.70111,-3.6700497,-24.214193,36.75032,0.0
23.170816,-11.141621,-4.8544507,-25.597712,36.76727,0.0
24.284296,-10.330935,-7.7022247,-26.171133,36.75102,0.023758452
26.105804,-7.9164786,-3.5838766,-21.277428,0.0,0.0
27.998953,-3.3551004,1.3613348,-18.754684,0.0,0.0
29.898588,-1.2966095,5.5174117,-15.074466,0.0,0.0
30.719856,0.77448136,4.8126693,-14.43784,0.0,0.0
30.859636,1.8096987,6.8746696,-10.879653,0.0,0.0
30.538744,5.966348,11.004214,-10.47438,0.0,0.0
31.459898,10.647059,10.188995,-12.773448,0.0,0.0
28.221466,13.1771965,8.251615,-8.610143,43.08548,0.0
24.38375,5.4115944,-0.70478153,-7.950769,43.087826,0.0
17.611444,-8.108869,-5.4782634,-7.367807,43.09338,0.0
14.826096,-19.3669,-12.774783,-15.455498,43.13928,0.0075662034
12.156785,-25.170982,-13.596591,-17.735464,43.29891,0.0054392256
12.615952,-27.667776,-18.256645,-16.521544,43.585148,0.0063654925
13.526179,-31.304886,-19.964758,-8.669204,43.888317,0.010020594
13.404969,-32.927616,-24.370132,-1.1016278,44.112396,0.014681619
14.428714,-31.853193,-26.815172,0.59348744,44.190594,0.018883886
16.637665,-28.230545,-33.023315,-3.98471,0.0,0.0
20.316542,-24.625582,-34.51974,-9.506124,0.0,0.0
22.972494,-22.581787,-34.102463,-8.831355,0.0,0.0
22.698013,-20.94256,-29.761147,-7.6677227,0.0,0.0
22.944305,-20.332727,-26.904976,-5.689837,0.0,0.0
22.452118,-19.319517,-23.999044,-1.3058857,0.0,0.0
24.686073,-18.74318,-22.276909,2.7078016,0.0,0.0
25.949532,-16.368872,-18.928911,10.136415,0.0,0.0
28.00998,-15.1024065,-15.511571,9.67991,0.0,0.0
29.585592,-12.782745,-12.645099,8.106348,0.0,0.0
30.444275,-9.325559,-12.48216,-2.395027,0.0,0.0
30.456451,-5.0794067,-14.512921,-3.579366,0.0,0.0
25.57721,1.2578201,-11.604905,0.079247154,0.0,0.0
16.438848,6.619943,-4.9595623,7.149735,0.0,0.0
5.8110595,10.839246,5.912234,3.3631203,0.0,0.0
2.6766827,11.553067,12.74638,-0.37807846,41.460785,0.0
7.4960046,4.6010394,15.6937,-5.916885,41.320953,0.05281353
14.09681,-4.1461606,13.066848,-6.5940595,41.0947,0.043352503
19.324255,-13.217046,8.745725,-8.693309,40.928577,0.024744602
20.571371,-15.944679,2.7279975,-4.1338654,40.823746,0.022227397
22.188395,-15.343814,-2.017113,-2.2491124,40.70808,0.016394777
23.455652,-14.261887,-5.939219,-2.9708521,40.565796,0.015385459
24.679022,-13.621964,-5.324504,-6.670278,40.437603,0.0036589678
23.135294,-12.066307,-0.2834034,-6.096846,40.401596,0.003507634
21.685568,-6.728831,4.6737533,-4.2973495,40.45193,0.007665492
21.962961,1.1402756,5.6107697,-2.5473077,40.544094,0.016499087
24.35051,8.638931,1.4860916,-4.987409,40.5869,0.021509333
25.002008,10.784546,2.0344741,-3.05152,0.0,0.0
25.046486,12.629242,2.8033276,-3.0296144,0.0,0.0
23.934362,12.06273,2.8495252,1.0779104,38.65641,0.0
21.892378,14.182193,-0.978709,1.6036631,38.756954,0.06589311
21.274935,14.321294,-5.5355935,-2.4821148,38.955242,0.050091658
23.88888,14.274745,-7.9056993,-8.69406,39.0796,0.022705616
28.494242,12.799091,-8.504832,-19.074575,39.15459,0.01230504
32.05133,11.915943,-9.209774,-25.060242,39.115616,0.009816988
34.161804,11.406104,-10.25422,-31.162079,38.96638,0.011492674
34.914066,12.764874,-10.741139,-32.435062,38.85807,0.014925292
35.347824,15.838452,-5.9210076,-32.262363,0.0,0.0
35.04651,18.162115,-2.0008268,-28.904322,0.0,0.0
34.810993,19.041885,0.94936174,-23.231325,0.0,0.0
34.56802,20.1594,0.33312252,-18.341854,0.0,0.0
33.568024,22.014816,0.63984555,-14.326694,0.0,0.0
32.701523,21.154686,1.398996,-16.245234,0.0,0.0
32.018158,19.619669,0.9515362,-17.558016,0.0,0.0
31.128143,18.906961,-0.55841225,-21.510252,36.608673,0.0
30.56018,19.758175,-2.5009131,-24.530905,36.691437,0.03549572
30.672808,16.962736,-6.0802665,-27.67864,36.818176,0.03955959
31.193163,9.9964695,-8.342518,-31.041773,36.818268,0.03423151
29.648094,0.23556232,-13.2090225,-31.475891,36.739895,0.026774129
26.516432,-8.175958,-9.657254,-29.353485,36.638428,0.01649951
23.47352,-12.580055,-3.3909562,-24.282598,36.583263,0.015253656
21.586617,-13.964558,5.448391,-21.123796,36.563828,0.013383799
19.21084,-13.910752,10.089702,-21.305742,36.561077,0.008065502
16.638512,-13.024516,15.087562,-24.107008,36.555134,0.0033527657
13.440742,-9.445322,18.411934,-29.338251,36.53172,0.0017088931
12.358333,-6.802302,21.359198,-31.894297,36.50292,0.0019554575
13.870181,-4.2165728,20.663094,-32.10707,36.483562,0.0017929816
16.49321,-2.9151077,21.98674,-28.274147,36.47325,0.0013486594
19.057104,0.8691581,23.978022,-23.889275,36.465046,0.0015342631
