mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.87031,27.713583,12.558083,9.704394,0.0,0.0
22.668295,25.855078,13.970036,10.989181,0.0,0.0
23.70079,25.019142,13.343558,11.693219,0.0,0.0
23.149733,22.803186,11.285676,8.015784,0.0,0.0
22.951462,25.39837,11.012914,5.701451,0.0,0.0
22.71985,26.478632,11.115399,3.8278675,0.0,0.0
22.122396,27.176172,13.218333,9.80904,0.0,0.0
22.748428,27.527061,14.076981,10.229313,0.0,0.0
22.348726,26.594307,15.344066,12.644771,0.0,0.0
22.319366,27.177322,16.429565,8.275604,0.0,0.0
22.373093,27.034197,15.700386,8.99086,0.0,0.0
22.850252,27.766882,15.388576,7.2438836,0.0,0.0
22.565811,26.369802,13.266103,9.186496,0.0,0.0
20.582754,24.275114,12.991553,8.994485,0.0,0.0
20.364977,25.328283,14.928257,10.635067,0.0,0.0
21.30751,28.292946,16.317507,9.584512,0.0,0.0
21.126822,28.777443,15.763295,4.3193927,0.0,0.0
19.481384,26.215576,12.820568,2.6431184,0.0,0.0
19.188131,24.666224,11.596431,1.6508031,0.0,0.0
19.668503,24.79806,12.628238,8.194012,0.0,0.0
19.190216,24.334055,12.922839,8.961474,0.0,0.0
18.01275,23.703241,13.9227495,8.627388,0.0,0.0
18.50698,24.5269,13.975875,6.841234,0.0,0.0
20.116922,26.34295,15.2523575,6.3199673,0.0,0.0
20.703924,27.158041,13.417329,4.831255,0.0,0.0
20.74584,27.315392,12.921146,6.332536,0.0,0.0
21.048668,27.150955,14.342278,6.861918,0.0,0.0
21.486547,26.702566,14.637108,8.823073,0.0,0.0
21.102636,25.839941,15.451916,9.136311,0.0,0.0
21.884512,27.366385,14.1741295,9.954549,0.0,0.0
22.03599,27.12403,15.214439,7.075739,0.0,0.0
23.557486,28.53267,14.30483,5.0595365,0.0,0.0
21.663733,26.679708,13.857212,3.5672038,0.0,0.0
21.235018,28.98121,16.221216,7.198403,0.0,0.0
19.53415,28.432837,17.996574,11.517619,0.0,0.0
20.41778,29.156286,21.175764,13.130925,0.0,0.0
20.264067,27.571936,17.61741,13.574889,0.0,0.0
19.33441,26.300735,16.936598,13.41449,0.0,0.0
18.406382,26.309586,15.27261,15.892036,0.0,0.0
18.78433,25.823807,16.86894,14.553855,0.0,0.0
20.708769,27.506874,15.441304,10.559492,0.0,0.0
22.304792,27.62185,14.9873,8.743751,0.0,0.0
21.943192,28.298035,13.478619,8.148702,0.0,0.0
21.19866,26.444197,13.175929,8.059931,0.0,0.0
20.626102,26.506973,12.639954,4.3183026,0.0,0.0
21.070105,26.062393,16.176569,7.6960845,0.0,0.0
20.862669,27.90921,18.90014,7.886883,0.0,0.0
19.729546,28.053759,18.7403,9.25241,0.0,0.0
19.479273,27.637392,17.51595,7.6988845,0.0,0.0
20.194155,24.259115,14.506012,8.736549,0.0,0.0
20.513002,21.696604,12.23215,6.869495,0.0,0.0
20.336493,20.246943,9.491073,4.7258515,0.0,0.0
20.827799,22.326239,11.454567,2.7700336,0.0,0.0
21.932032,25.741364,14.278689,5.401606,0.0,0.0
20.87338,26.245773,13.987657,3.378938,0.0,0.0
20.133114,26.757273,13.79997,5.615476,0.0,0.0
20.23174,26.521399,14.322121,5.360361,0.0,0.0
22.361662,27.600092,16.128794,9.334321,0.0,0.0
23.865942,26.976053,16.53333,12.324679,0.0,0.0
24.246328,25.981787,14.894257,12.872254,0.0,0.0
24.290894,27.129364,15.959,12.820909,0.0,0.0
