mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
16.812609,30.956718,25.285616,18.062618,0.0,0.0
16.289848,30.018562,28.640116,14.502847,0.0,0.0
16.824945,28.343742,29.884789,11.835248,0.0,0.0
14.025379,28.801199,28.543982,13.786706,0.0,0.0
13.261962,25.417267,25.925568,16.837944,0.0,0.0
12.342816,24.19644,25.113703,17.00953,0.0,0.0
13.688286,21.162651,23.370987,12.250713,0.0,0.0
13.748887,20.548306,21.076498,7.562658,0.0,0.0
13.5815735,18.169275,18.945715,3.7535057,0.0,0.0
14.917981,17.183687,20.59501,2.1198204,0.0,0.0
16.109774,18.336477,24.09468,3.3106406,0.0,0.0
16.544548,19.528124,28.564299,6.222941,0.0,0.0
15.286488,19.434813,30.575401,6.604435,0.0,0.0
15.0130625,19.20092,32.56131,12.195811,0.0,0.0
15.061638,18.258617,31.529907,13.414502,0.0,0.0
14.297592,16.93918,30.19365,15.160909,0.0,0.0
14.191658,17.324516,28.855057,10.078509,0.0,0.0
14.09862,17.941938,28.968729,7.954077,0.0,0.0
14.568675,19.226778,29.766169,7.9458027,0.0,0.0
14.328907,17.654139,30.195486,15.141075,0.0,0.0
13.932462,16.998209,30.273657,16.958437,0.0,0.0
14.284035,16.310028,31.217133,16.314405,0.0,0.0
13.647923,14.639745,27.798897,8.925443,0.0,0.0
14.032342,14.710078,26.178656,10.610404,0.0,0.0
14.960355,13.437702,21.66941,11.188737,0.0,0.0
15.333575,12.806817,21.433847,11.537856,0.0,0.0
15.84668,11.027076,18.680666,8.279081,0.0,0.0
15.214213,12.468162,17.625494,2.6837614,0.0,0.0
14.480434,13.844922,19.457052,-0.8920836,0.0,0.0
13.782437,16.202215,22.659636,2.1354392,0.0,0.0
14.247632,17.602715,25.209122,7.5449657,0.0,0.0
16.546412,17.499508,23.277689,10.952254,0.0,0.0
16.006744,14.871959,23.702713,9.976035,0.0,0.0
16.07649,12.7801485,25.23855,12.733182,0.0,0.0
15.326111,13.634369,26.686714,10.296948,0.0,0.0
16.502737,15.655711,24.041397,10.463948,0.0,0.0
17.485329,18.155615,22.774363,7.706037,0.0,0.0
17.769217,17.84696,23.166483,14.761635,0.0,0.0
18.510069,20.177343,25.666183,18.17388,0.0,0.0
18.36706,18.957407,24.72561,19.41712,0.0,0.0
19.976625,21.566614,23.362358,17.121817,0.0,0.0
20.83418,21.240646,22.128294,15.291047,0.0,0.0
20.373352,21.852049,20.965658,16.421743,0.0,0.0
19.699724,22.879921,22.978676,16.70838,0.0,0.0
18.69718,23.803255,23.491076,18.595274,0.0,0.0
20.48699,26.214685,23.71556,18.074476,0.0,0.0
20.726831,27.677986,19.189346,18.454508,0.0,0.0
19.888977,29.420057,16.54111,15.133668,0.0,0.0
16.204617,30.87163,15.835404,13.6008835,0.0,0.0
14.32975,33.021523,16.202505,12.537353,0.0,0.0
13.95472,32.266636,16.411499,12.944816,0.0,0.0
14.145053,29.90861,13.117284,12.784339,0.0,0.0
14.604698,27.515833,14.385177,13.282472,0.0,0.0
14.435246,26.892317,16.736929,14.32784,0.0,0.0
16.103142,29.188385,22.543823,14.799678,0.0,0.0
17.90048,25.8095,18.998655,9.142406,33.726246,0.0
22.37879,23.65151,13.905644,0.12947018,33.882874,0.0
25.695753,22.541983,8.455254,-8.624154,34.131763,0.0
27.07882,23.968689,9.988542,-9.811403,34.168793,0.076025784
25.512207,25.044662,12.408496,-8.414844,0.0,0.0
24.691177,24.793175,15.249062,-4.3763814,0.0,0.0
21.678358,24.623335,15.233836,-4.2272277,0.0,0.0
15.882047,25.453222,13.191243,-2.7866247,0.0,0.0
8.864193,26.881409,8.229991,-1.5515815,0.0,0.0
3.9498112,26.843369,3.0948465,5.2646527,0.0,0.0
1.3205086,24.475794,-2.3070922,9.236493,0.0,0.0
-1.6187023,20.436924,-6.1997886,8.369136,0.0,0.0
-3.0893872,20.144156,-5.5166397,7.6561837,0.0,0.0
-5.318255,18.909342,-5.646274,10.389117,0.0,0.0
-6.8287277,18.658497,-4.4239535,15.477426,0.0,0.0
-9.45426,17.839006,-6.172615,16.18896,0.0,0.0
-10.715438,17.5382,-4.9159636,17.625044,0.0,0.0
-11.675014,18.370712,-3.405556,20.559044,0.0,0.0
