mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.593637,34.046947,21.916306,12.979796,0.0,0.0
24.298498,34.5743,22.677198,12.063843,0.0,0.0
22.757578,33.25278,20.595846,11.705997,0.0,0.0
20.579535,30.757677,15.93443,10.8342905,0.0,0.0
19.007647,30.447893,15.832252,11.056581,0.0,0.0
20.398085,31.485098,17.341742,9.2125225,0.0,0.0
20.60247,29.054533,20.557322,8.285833,0.0,0.0
18.510298,25.155241,20.48494,4.163592,0.0,0.0
16.968584,23.626986,23.911943,7.407011,0.0,0.0
16.37632,23.996393,24.697184,7.574022,0.0,0.0
17.724518,26.6598,25.002523,13.599673,0.0,0.0
18.342546,25.421015,18.636421,9.777865,0.0,0.0
19.834757,26.460917,17.160164,9.675723,0.0,0.0
20.81289,23.662806,15.131897,6.826628,0.0,0.0
21.467619,24.719213,17.118425,9.119592,0.0,0.0
21.511385,24.913902,15.217812,9.638639,0.0,0.0
22.498985,28.019556,14.868474,10.845601,0.0,0.0
23.36374,27.087433,16.023912,10.65866,0.0,0.0
24.039886,28.360033,20.277243,10.37511,0.0,0.0
22.546118,25.420916,20.430548,13.980807,0.0,0.0
21.184647,24.427101,21.066107,17.096214,0.0,0.0
20.052368,21.31991,21.37887,19.238123,0.0,0.0
19.52411,20.328867,21.017647,15.523471,0.0,0.0
20.174522,20.777924,20.814333,16.20814,0.0,0.0
20.999603,21.85849,18.060583,17.400276,0.0,0.0
21.944845,23.58476,21.62264,19.411943,0.0,0.0
22.135954,23.39567,24.369875,16.346855,0.0,0.0
21.782394,23.051298,27.857538,16.484594,0.0,0.0
22.2069,20.37961,25.786707,14.866778,0.0,0.0
22.06331,21.153528,26.223053,14.896789,0.0,0.0
21.663574,21.632761,24.14022,12.884257,0.0,0.0
20.828009,23.06605,24.059135,13.834362,0.0,0.0
19.744219,20.87713,20.199411,12.097821,0.0,0.0
18.507784,18.882376,21.106722,12.389915,0.0,0.0
18.887487,19.06423,23.00138,9.862571,0.0,0.0
18.498781,19.06991,24.570786,13.372531,0.0,0.0
19.788124,19.575308,27.387583,15.251105,0.0,0.0
18.824265,18.872034,28.465126,15.568189,0.0,0.0
18.33741,19.323519,30.366476,10.917029,0.0,0.0
18.001127,20.685366,29.111069,10.914932,0.0,0.0
17.851494,19.827776,24.874826,7.7633157,0.0,0.0
17.797441,16.822739,21.953224,7.009277,0.0,0.0
17.476616,12.869878,21.117737,3.638398,0.0,0.0
17.95153,10.830886,26.369825,6.8320637,0.0,0.0
18.993052,11.307785,26.577936,7.7431016,0.0,0.0
19.153124,13.223854,27.090296,7.8908525,0.0,0.0
18.60933,17.326273,25.924416,3.4693992,0.0,0.0
18.935732,21.054968,27.220236,1.6805831,0.0,0.0
20.028345,24.739573,26.037863,-0.028253397,0.0,0.0
22.845133,27.401957,25.09667,6.8362637,0.0,0.0
24.29399,28.514647,23.62882,11.933922,0.0,0.0
24.85434,28.680923,21.096617,13.278989,0.0,0.0
24.299353,29.24639,18.796808,12.122743,0.0,0.0
23.612612,31.58545,19.032703,10.389421,0.0,0.0
23.56692,31.968817,19.513968,12.276402,0.0,0.0
22.831085,31.301626,16.783304,7.929582,0.0,0.0
21.9443,29.718033,13.280883,5.4159946,0.0,0.0
15.792965,20.290033,21.730537,4.3743596,0.0,0.0
9.445645,11.444783,34.079865,-2.8172061,37.533527,0.0
3.9657881,3.1542723,46.697582,-9.530816,37.546955,0.0
3.4966657,2.926695,45.52127,-21.489439,37.58699,0.046560757
2.2185166,1.082744,42.83325,-20.30744,38.07327,0.043464947
1.0218092,-1.592991,39.30731,-21.52242,38.746174,0.035615306
-0.87323904,-3.8816879,39.349197,-17.476645,39.459686,0.024984507
0.95238256,-3.8865874,37.624718,-19.52027,39.771946,0.03378333
1.897,-3.5095615,36.110027,-22.03061,39.87237,0.03790635
3.0080597,-3.2551491,34.647717,-25.853693,39.92095,0.039111704
4.2144456,-2.2785356,35.977726,-23.796995,0.0,0.0
5.7855453,-0.537363,36.874355,-20.631037,0.0,0.0
8.526047,2.4367034,40.49947,-14.359309,0.0,0.0
9.9689455,4.064179,42.045593,-12.476307,0.0,0.0
11.502103,6.4731984,43.34366,-8.315003,0.0,0.0
11.437722,8.509528,38.741364,-9.011802,0.0,0.0
8.7430725,11.890541,33.63055,-6.6975846,0.0,0.0
4.0094323,15.642102,27.146568,-4.9047875,0.0,0.0
-1.7487143,19.244741,21.546837,1.550272,0.0,0.0
-9.356618,17.710667,13.788345,8.836461,0.0,0.0
-14.787178,16.624184,10.095418,15.33564,0.0,0.0
-18.687263,13.692592,6.4713235,13.082822,0.0,0.0
-17.603613,15.205215,7.5211735,10.793644,0.0,0.0
-17.13751,15.20703,4.0693107,6.958513,0.0,0.0
-16.970535,15.584073,1.1908371,9.557017,0.0,0.0
-17.619448,15.188642,-2.8446705,9.572808,0.0,0.0
-18.513536,14.265719,-4.0025077,11.40632,0.0,0.0
-19.92379,13.133086,-4.9973683,7.393894,0.0,0.0
-21.154377,12.087483,-6.210991,6.8937287,0.0,0.0
-20.56376,11.437309,-8.840786,1.0087517,0.0,0.0
-16.239038,12.345554,-8.330408,1.6058469,42.59375,0.0
-9.287361,8.75745,-10.061063,-3.7093623,42.581345,0.0
-2.3594906,0.505441,-9.64796,-8.006511,42.564472,0.0
3.6864579,-6.9834723,-12.759662,-18.88372,42.559654,0.032225307
8.473281,-10.671422,-13.286186,-24.968786,42.601986,0.028998531
12.686894,-9.830182,-12.401733,-23.939573,42.716137,0.023253443
15.39107,-7.7819304,-8.033146,-19.61625,42.89658,0.02977725
16.849426,-3.898011,-3.8220942,-17.428686,42.995655,0.027691253
18.0749,-1.9007419,-2.5756304,-14.974071,42.04043,0.024248922
18.460516,-5.288033,-8.466052,-14.622475,41.04714,0.016286992
16.793873,-11.341966,-13.035378,-13.401169,40.08301,0.024307132
14.362541,-16.849915,-15.384732,-21.684998,40.074112,0.03938533
12.342305,-19.098322,-14.524158,-30.104776,40.053738,0.03991394
12.856034,-18.450102,-14.420658,-39.754467,40.098988,0.038599227
14.021174,-16.673193,-15.310875,-44.57101,40.232773,0.022761479
15.732315,-13.832934,-13.491508,-48.085407,40.44055,0.018472197
16.003649,-14.433151,-13.462459,-47.496647,40.60199,0.008487388
16.307333,-14.589593,-15.61144,-45.88988,40.708073,0.0057709203
15.6135025,-15.8441515,-19.782173,-43.32431,40.738903,0.005637303
15.940127,-14.1231,-22.322952,-44.702404,40.79422,0.0048446343
16.575933,-12.006207,-22.45523,-43.29633,40.825344,0.0052149035
17.38666,-10.243911,-18.626461,-41.085342,40.848125,0.0062727463
18.29167,-5.584347,-14.728925,-41.91876,40.841137,0.009015291
18.455858,0.23544948,-9.90268,-45.890583,40.68671,0.009109792
18.876877,6.616445,-8.850718,-51.37515,40.466076,0.012290415
17.973211,10.584802,-4.8969855,-51.679058,40.19505,0.013531394
17.030466,12.9983225,-3.7653878,-51.299362,40.06796,0.012784019
16.21345,16.16096,-3.4124014,-50.61432,40.020573,0.0086858645
15.750201,17.001633,-4.68802,-48.44942,40.02776,0.004157326
15.019176,16.56836,-6.548182,-46.92766,40.11295,0.0035862334
14.66909,17.027208,-5.8094196,-46.160736,40.33098,0.0025552106
14.160061,16.874617,-7.537319,-50.35484,40.601665,0.0019765752
15.276301,15.084638,-5.635534,-50.602978,40.844757,0.0015979301
15.147565,5.964583,-9.257473,-51.718674,40.97917,0.015799174
14.662183,-3.9188068,-10.180724,-46.021347,41.09131,0.023519576
13.188271,-15.150834,-15.940777,-42.809235,41.205082,0.023520028
11.3961,-21.96885,-17.18765,-36.657043,41.361835,0.011235845
10.666485,-26.678118,-18.477509,-32.90746,41.51869,0.004514333
8.995856,-27.677393,-16.798897,-31.247564,41.665913,0.0056167855
7.024515,-30.65708,-15.641116,-26.779335,41.757893,0.0059220926
4.6857495,-35.114056,-17.120232,-25.118517,41.82094,0.0058400542
4.096355,-38.272587,-18.48098,-22.863264,41.85525,0.0051512346
5.9983697,-35.412075,-16.53771,-26.327688,41.86549,0.0039221556
7.7715554,-32.27534,-14.092331,-28.261284,41.842964,0.003346784
10.892788,-29.40605,-9.873428,-26.955292,41.75674,0.0037243422
14.142342,-24.030245,-6.319362,-24.792116,41.635468,0.004505117
17.71057,-17.556892,-0.58028936,-22.087433,41.551964,0.0058955234
19.693947,-11.089129,4.0103106,-20.106665,0.0,0.0
20.784918,-8.353091,6.9141793,-14.927978,0.0,0.0
20.91504,-5.1051373,6.7058377,-6.4126267,0.0,0.0
19.922544,-0.6444971,8.233809,0.3882626,0.0,0.0
18.758131,-0.56059235,6.021129,2.031086,42.209274,0.0
15.768365,-5.364947,9.024229,-1.2082534,42.234783,0.0
12.912717,-14.788758,7.726673,-7.7302814,42.281467,0.0
10.204777,-19.896,11.668426,-11.628425,42.29893,0.047586586
9.074111,-20.171251,12.283469,-20.365688,42.292698,0.038135212
8.851441,-16.859388,14.146579,-26.342253,42.260464,0.032064196
7.5097194,-16.050173,11.5934725,-31.290848,42.203365,0.012351845
7.7543855,-15.505839,9.13557,-33.202206,42.187706,0.0068518952
6.966934,-15.615155,9.721702,-33.15615,42.009274,0.0061867475
8.776196,-15.305167,11.587177,-31.009588,41.59244,0.0053599444
11.250793,-12.721885,14.817268,-24.128494,41.11655,0.0074196137
13.699937,-10.109101,16.826319,-21.489553,40.845364,0.017209917
15.36866,-5.7897553,21.126587,-19.634886,41.068146,0.021805963
15.882973,-4.557136,23.948883,-16.25531,41.362637,0.03161471
17.41331,-3.7121398,24.606531,-12.225793,41.650555,0.026291119
16.662834,-7.525369,19.570227,-12.658287,41.91875,0.036996167
13.589391,-13.469684,11.454375,-20.23757,42.14954,0.032860238
9.703729,-20.676949,3.2851791,-25.093977,42.009815,0.026799226
7.840477,-25.096817,-1.7442107,-27.237555,41.689075,0.018960906
10.243209,-25.316162,-5.282082,-24.726578,41.424862,0.024140641
13.289848,-24.853533,-9.127473,-22.75353,41.484344,0.035569593
14.9872055,-23.06579,-11.912795,-17.473085,0.0,0.0
13.144572,-25.351511,-16.087507,-15.826161,0.0,0.0
10.895465,-27.07329,-19.703234,-14.916064,0.0,0.0
9.927738,-29.634758,-20.569422,-16.594528,39.10722,0.0
9.435615,-30.217255,-18.690653,-15.1494875,39.35612,0.0
10.112176,-28.551928,-14.935452,-15.6534,39.68796,0.0
10.765019,-27.344114,-15.257706,-19.198298,39.957054,0.0
12.464025,-24.660345,-14.087265,-25.724771,40.038452,0.035285383
13.028598,-24.001226,-14.506291,-30.381563,40.088486,0.035285383
13.945546,-21.065271,-8.572592,-28.680532,0.0,0.0
15.940293,-20.12997,-5.6671395,-23.592697,0.0,0.0
19.397268,-17.342333,-2.6228542,-15.958814,0.0,0.0
20.593782,-16.818724,-3.860366,-13.293317,0.0,0.0
21.911947,-15.745595,-4.283073,-9.761211,0.0,0.0
22.044523,-16.114666,-1.6042117,-8.967943,0.0,0.0
24.959946,-14.712868,-1.855595,-8.900969,0.0,0.0
25.27745,-13.007506,2.0816746,-9.33652,0.0,0.0
26.269686,-10.883275,1.6033502,-8.449066,0.0,0.0
17.19389,-8.281217,-0.67967796,-0.29320908,0.0,0.0
10.373379,-7.9807267,-6.998839,6.699925,0.0,0.0
2.2331166,-10.299274,-11.9027605,11.462646,0.0,0.0
4.0598445,-13.079806,-12.047928,10.309209,0.0,0.0
6.5927086,-13.170177,-11.010982,8.229851,0.0,0.0
9.11505,-10.915688,-10.44362,5.332458,0.0,0.0
10.272723,-9.97554,-11.568419,4.245643,0.0,0.0
10.671035,-7.5654216,-12.193138,2.5195196,0.0,0.0
