mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.301859,28.424805,9.231075,18.146688,0.0,0.0
22.881807,28.252922,10.054901,17.398922,0.0,0.0
24.325693,29.574167,11.37782,15.343082,0.0,0.0
23.363188,30.20977,10.296487,11.916959,0.0,0.0
23.587564,32.122196,12.113292,11.916363,0.0,0.0
22.268888,31.0684,12.341096,13.361066,0.0,0.0
23.395788,29.948992,14.627299,15.281109,0.0,0.0
23.525635,24.717812,11.213115,14.140809,0.0,0.0
24.261263,23.972908,9.799176,10.499154,0.0,0.0
23.482386,22.479155,7.584307,9.955014,0.0,0.0
22.200987,24.877571,8.126687,9.494598,0.0,0.0
21.857315,23.692703,7.783251,13.488549,0.0,0.0
21.500677,23.75178,9.718543,15.17793,0.0,0.0
21.066614,23.38595,9.895172,15.873342,0.0,0.0
21.71393,26.791962,12.476506,14.601075,0.0,0.0
21.852484,27.438751,12.461102,15.148326,0.0,0.0
21.945839,29.258623,13.549347,17.42248,0.0,0.0
20.195112,29.349188,12.010189,16.390875,0.0,0.0
17.40396,29.95508,15.585731,10.477192,0.0,0.0
16.621796,30.873955,17.044886,6.400847,0.0,0.0
17.080172,30.209383,21.858316,7.1917768,0.0,0.0
19.154072,28.879272,18.646135,7.361092,0.0,0.0
18.938948,26.358683,17.85005,9.375595,0.0,0.0
18.567888,24.849985,13.757808,10.594126,0.0,0.0
19.565256,26.099676,14.323376,13.258962,0.0,0.0
20.902998,27.998178,14.978153,15.545169,0.0,0.0
21.176323,26.147606,13.555757,11.752645,0.0,0.0
21.197157,9.493051,10.089749,16.773294,32.178513,0.0
19.02359,-11.454778,5.018034,12.225945,32.203136,0.0
18.127562,-28.687447,0.2679588,12.891749,32.768925,0.0
15.970229,-30.735985,-1.678359,2.102122,33.36723,0.0
15.892155,-27.610071,3.5147765,0.5253245,33.99158,0.0
15.882034,-26.0435,8.730987,0.10367028,34.167507,0.010474786
15.434299,-23.195745,12.321424,0.0960091,34.321922,0.008976369
15.60229,-21.174377,10.002339,-2.5249074,34.42243,0.00704335
16.20187,-17.889837,9.16644,-3.8257294,34.437073,0.0062873475
18.488342,-16.701979,8.616738,-5.2453637,34.475323,0.0046177325
22.64326,-13.302505,10.492419,-3.3333104,34.51975,0.004691279
25.658735,-10.513125,13.674625,-1.6973776,34.567097,0.0063514076
29.162802,-6.334577,15.83052,5.1794677,34.58575,0.008575021
30.982428,-4.877541,14.784667,7.691177,34.607525,0.012533441
32.84927,-2.7527692,10.400464,4.8632827,34.59242,0.010463856
33.601616,-2.459131,3.7001903,0.52971077,34.490536,0.011004426
31.431753,-4.2133956,-1.7792768,-5.930861,34.423027,0.00835813
29.280294,-6.2189555,-2.481777,-5.6636786,0.0,0.0
28.472565,-6.2498226,2.0470479,-12.015331,0.0,0.0
30.609426,-2.4703834,3.8160477,-13.198208,0.0,0.0
32.856064,1.4741713,3.5508387,-13.180486,0.0,0.0
31.582998,2.1329238,-0.1140933,-7.983194,0.0,0.0
30.940887,2.022651,-4.288653,-10.400796,0.0,0.0
31.069328,5.539325,-7.2017255,-15.342781,0.0,0.0
33.445957,9.703643,-7.7415824,-17.82388,0.0,0.0
31.133118,9.483996,-7.73556,-21.995346,0.0,0.0
28.276388,3.6821816,-10.289014,-31.048477,33.34052,0.0
25.68763,-0.59207636,-17.563822,-40.383774,33.583733,0.033289514
27.794487,-2.7837718,-18.34978,-40.650112,34.043163,0.030852174
28.619202,-4.457462,-19.336468,-39.219498,34.109222,0.0324645
28.580065,-6.6795807,-16.193884,-39.868748,34.164516,0.033382025
25.326742,-8.286221,-15.700843,-42.17023,34.249645,0.028074631
23.207031,-9.147069,-16.383934,-44.566193,34.411015,0.014698163
20.75673,-10.57026,-17.909927,-44.54582,34.637703,0.0076321564
20.36429,-11.736064,-21.017366,-45.06706,34.930916,0.0063296747
20.643522,-11.936807,-23.434906,-43.56291,35.225204,0.0080289375
21.691923,-11.529742,-24.03476,-41.3069,35.518726,0.008241124
23.016571,-11.453107,-20.904709,-37.926296,35.812786,0.010699176
23.40061,-12.817588,-16.775394,-30.068647,36.02797,0.009125822
22.263052,-14.700007,-11.178512,-20.43075,36.173424,0.009103133
22.550179,-15.756154,-7.1222053,-10.0587635,36.265644,0.007393811
24.121454,-13.894787,-2.6907365,-8.445277,36.35037,0.0073277
28.43457,-9.613538,-2.3468668,-11.05545,36.78357,0.04250565
30.950943,-5.93144,-1.9757732,-13.262329,37.221863,0.07758576
32.062195,-2.345717,0.92389584,-9.5954485,37.687626,0.07845052
33.246197,-0.5829051,6.9370537,-7.0684886,37.78803,0.051027756
34.307053,2.2810686,7.1954923,-6.825958,37.83881,0.027108086
35.660942,3.669892,7.5485663,-10.422127,37.884747,0.03290228
35.203312,6.489241,5.5179257,-12.2172,37.974884,0.028080037
34.913162,8.046952,6.040323,-11.161849,38.0515,0.018244065
34.822872,7.8440995,5.379345,-10.594029,38.055428,0.012850444
35.064438,5.982792,2.8855722,-8.568372,37.962444,0.014215504
35.13994,3.8244507,1.1817747,-9.925614,37.867462,0.0124375075
33.279728,1.5128263,-3.4059575,-10.973836,37.82176,0.012143585
31.348509,-2.3584218,-8.009457,-15.764801,37.836655,0.008193228
26.355698,-9.337434,-13.44413,-19.612783,37.8811,0.010264621
21.729746,-17.822721,-17.609821,-21.913528,37.950348,0.009112086
16.73041,-25.947014,-19.682705,-22.256516,38.035564,0.0064593735
15.321559,-30.24682,-19.646631,-21.446526,38.12904,0.00276494
13.415375,-33.412174,-17.719467,-17.824335,38.22656,0.0023756064
13.617137,-33.44527,-13.926159,-11.961258,38.3228,0.0027853705
14.10968,-31.980818,-7.9235663,-8.381127,38.36632,0.0029718336
16.819983,-27.034357,-2.9678688,-7.8949685,38.344074,0.0029619506
18.95131,-21.876747,0.53616613,-9.816564,38.268745,0.0026346743
20.498514,-16.51644,1.9851617,-14.842748,38.229668,0.0029069223
22.906097,-12.385014,2.6800067,-14.199031,38.23278,0.003344131
25.434153,-7.5530257,4.7818375,-13.824258,38.28226,0.0036692086
29.0547,-3.6285007,5.702558,-8.4592085,38.304817,0.0037335656
31.226698,0.6673439,7.1234536,-8.2936125,0.0,0.0
33.364647,0.9468133,6.0416923,-3.2482526,0.0,0.0
35.230747,3.7267153,6.721718,-1.9812824,0.0,0.0
36.913525,5.0090656,5.750508,-1.068753,0.0,0.0
37.70989,10.0872755,7.959928,-2.4342244,0.0,0.0
36.271362,12.405433,8.701661,0.14487322,0.0,0.0
35.703934,16.308998,9.2905445,0.37562546,31.19125,0.0
35.009586,19.222902,6.2557025,-3.8992836,31.226538,0.0
36.106632,21.889536,3.4592683,-9.198174,31.223349,0.06919435
36.5593,19.401785,-1.3698269,-12.243451,31.049124,0.052919794
36.026962,13.727371,-5.145479,-11.812413,30.551575,0.026546588
34.062958,4.9348555,-9.357486,-6.2757454,30.038012,0.013444584
31.561453,-2.3807313,-9.07736,-1.9747757,29.624063,0.0131937815
29.934484,-6.83787,-5.4199367,4.28458,29.502363,0.017687416
27.902136,-5.705829,0.78674823,3.7261724,29.439692,0.022969283
27.471735,-2.393838,7.4118705,3.2103498,29.368868,0.033193316
25.789522,-0.63555497,12.052383,2.0011175,29.290596,0.025722168
25.241125,-1.3920187,14.771488,1.3131565,29.214989,0.017935347
24.16329,-2.331302,17.934227,-0.2670649,29.14492,0.0031688602
23.501877,-1.6327182,20.339764,-4.2218704,29.098824,0.003064488
22.652994,-0.54528564,23.760551,-7.915909,29.107431,0.005140947
20.807093,1.6971111,25.915253,-8.4313545,29.200111,0.00524323
20.890364,3.5055876,28.223944,-9.1034355,29.356903,0.007797422
20.675512,5.1138625,29.528708,-8.518029,29.469427,0.008297644
20.079462,4.6090627,29.99492,-11.676773,29.487946,0.008224358
19.01738,5.2950873,32.556583,-14.618904,29.431274,0.008552509
18.29952,6.4733977,36.40546,-15.361009,29.382484,0.0063924217
18.44124,10.403156,41.38782,-12.698483,29.364298,0.0066645485
