mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.760828,26.864447,13.909531,0.026599089,0.0,0.0
24.065796,27.551554,16.705168,6.2379107,0.0,0.0
23.64135,28.31169,20.46152,11.575686,0.0,0.0
22.699976,27.291773,16.632875,10.805961,0.0,0.0
22.589905,26.388498,14.539421,7.189509,0.0,0.0
23.820368,27.532745,13.195992,2.6814554,0.0,0.0
24.927855,28.499298,16.75585,2.699197,0.0,0.0
25.0363,27.93905,15.925407,1.7918636,0.0,0.0
23.31072,26.155363,15.93158,5.7699666,0.0,0.0
21.620722,22.82755,14.997569,7.258208,0.0,0.0
20.649311,22.392082,14.401563,7.4032073,0.0,0.0
21.480255,22.379631,13.073539,5.8071327,0.0,0.0
23.35942,27.113808,13.902473,5.5928397,0.0,0.0
23.899508,29.055428,17.961166,7.36433,0.0,0.0
24.060373,29.969477,20.003677,9.487831,0.0,0.0
23.038652,27.208649,16.213205,10.119674,0.0,0.0
21.741251,27.133505,12.226941,7.5920043,0.0,0.0
20.725681,27.062378,9.992012,4.2957425,0.0,0.0
19.9565,27.902855,11.562266,2.743563,0.0,0.0
20.582388,25.708567,14.250534,5.9846053,0.0,0.0
20.65238,26.809586,17.587904,6.2724223,0.0,0.0
21.988098,26.780457,18.714348,5.826717,0.0,0.0
22.256693,29.524485,17.213615,5.5934978,0.0,0.0
23.390976,29.087517,14.271396,5.627569,0.0,0.0
21.892115,28.525778,15.034991,6.5764904,0.0,0.0
22.08207,29.754578,16.25057,5.813949,0.0,0.0
21.961527,27.856638,16.564157,5.022995,0.0,0.0
23.365423,28.275427,14.88063,3.7526083,0.0,0.0
24.213629,26.768045,15.081265,3.6648016,0.0,0.0
23.7724,28.073349,15.358279,4.8733163,0.0,0.0
23.351671,29.37275,17.82282,5.61018,0.0,0.0
22.769632,26.823462,15.857651,2.842326,0.0,0.0
23.223577,26.094313,15.116254,2.4440117,0.0,0.0
21.544973,24.162872,10.919055,1.21464,0.0,0.0
20.09047,24.900793,10.939168,0.8264503,0.0,0.0
20.226297,23.886423,11.975906,1.3263015,0.0,0.0
20.425459,23.420416,16.141172,1.2920731,0.0,0.0
21.541368,24.84201,18.796087,3.6053188,0.0,0.0
21.936409,26.559134,17.161173,4.3721533,0.0,0.0
22.642303,26.832632,12.642533,6.912604,0.0,0.0
22.60798,22.21393,10.505532,6.7801394,0.0,0.0
22.601553,8.909532,6.2885685,-0.9689102,0.0,0.0
25.879623,-5.106011,-0.4323832,-9.125052,0.0,0.0
30.455149,-17.324547,-11.022222,-11.83633,0.0,0.0
33.72491,-22.546082,-15.275379,-5.751232,37.362717,0.0
34.8555,-23.468925,-16.751661,-1.8240862,37.5488,0.0
36.178345,-24.023367,-18.69285,-2.5942535,37.824074,0.0
37.205845,-23.068817,-25.854456,-7.7196603,0.0,0.0
40.505283,-19.141022,-28.639786,-9.989009,0.0,0.0
41.0267,-13.933932,-30.133726,-11.677574,0.0,0.0
43.22736,-8.431024,-29.438187,-12.253016,0.0,0.0
44.73692,-6.2777123,-28.937017,-12.855457,0.0,0.0
46.55006,-2.4126637,-26.875582,-13.418935,0.0,0.0
47.061726,1.1474336,-24.874321,-15.147677,0.0,0.0
46.324,5.359182,-24.491953,-18.229097,0.0,0.0
46.868885,8.296574,-24.80372,-19.94036,0.0,0.0
46.2298,12.4652605,-22.514404,-21.891829,0.0,0.0
44.676678,14.73594,-20.013134,-23.023819,0.0,0.0
42.307114,17.360275,-13.225598,-21.744787,0.0,0.0
39.59345,14.827336,-7.495693,-17.08485,0.0,0.0
37.822376,13.1033325,-4.3331227,-12.883788,0.0,0.0
39.134304,14.129918,-3.8748834,-14.915286,0.0,0.0
39.701412,19.428205,-0.66702443,-11.669843,0.0,0.0
40.511795,23.88154,1.9809672,-13.270333,0.0,0.0
38.021725,25.863672,4.1899395,-9.681838,0.0,0.0
36.64744,28.220339,5.0428214,-11.418713,0.0,0.0
34.9249,31.43982,9.527778,-5.738528,0.0,0.0
31.253359,28.650858,13.396427,1.1828841,0.0,0.0
29.520021,26.309961,12.781526,3.534007,0.0,0.0
29.452583,24.486542,10.925273,0.6828079,0.0,0.0
31.74838,28.22254,9.343116,-7.7000656,25.84879,0.0
34.263584,30.753668,9.65784,-13.819363,25.971054,0.0
35.26241,27.738358,7.729692,-22.05703,28.472628,0.37579063
36.31601,23.116617,2.775378,-32.317448,30.96345,0.26838443
37.527744,18.509655,-2.3478868,-41.14533,31.743017,0.28157824
38.608906,15.767883,-9.1459055,-44.51502,30.33198,0.053572048
39.630894,12.318995,-13.121022,-41.652245,28.853971,0.053572048
39.272293,6.5896497,-17.35088,-39.386242,29.003813,0.053572048
39.024616,1.3827735,-17.694933,-35.285583,0.0,0.0
37.793697,-3.2204876,-16.045113,-29.026949,0.0,0.0
37.978947,-5.2668543,-16.087416,-24.367968,0.0,0.0
37.715595,-6.571865,-15.085242,-24.274488,0.0,0.0
