mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.128866,30.312704,18.594345,7.5679493,0.0,0.0
21.371881,32.372665,17.820719,6.3088155,0.0,0.0
22.157036,32.362232,16.396599,5.708088,0.0,0.0
21.545652,31.023232,18.966276,7.3621783,0.0,0.0
21.795683,28.633158,16.812868,7.3590736,0.0,0.0
22.35951,28.603577,16.01397,6.598081,0.0,0.0
23.588892,29.738852,12.970112,8.8275795,0.0,0.0
23.51074,31.531977,16.790226,8.759423,0.0,0.0
23.326822,32.75777,18.427923,10.804667,0.0,0.0
22.858816,31.257843,20.027372,11.375435,0.0,0.0
22.50699,30.559137,21.175604,14.01738,0.0,0.0
21.871277,30.138819,19.837137,11.239888,0.0,0.0
21.475576,30.84965,18.580149,7.0623574,0.0,0.0
20.423515,30.450409,14.665772,6.3870044,0.0,0.0
16.538702,25.866554,20.5325,6.7849946,0.0,0.0
13.936072,22.3985,23.683252,8.135376,0.0,0.0
11.859225,23.048758,26.330877,7.214312,0.0,0.0
14.651639,25.637352,20.384722,5.955217,0.0,0.0
15.075086,26.53934,18.650053,9.190951,0.0,0.0
16.448492,25.780756,19.649347,9.7637415,0.0,0.0
15.921943,21.76879,20.150444,11.979363,0.0,0.0
17.154753,19.96261,18.085814,9.953915,0.0,0.0
18.043264,18.42405,17.24602,11.629453,0.0,0.0
17.956238,22.081823,23.978296,12.071429,0.0,0.0
17.810284,25.420013,28.428162,11.948757,0.0,0.0
18.174408,25.284922,28.986023,9.502679,0.0,0.0
19.337326,26.209534,24.649363,8.864949,0.0,0.0
19.649971,24.591959,24.696936,10.175581,0.0,0.0
20.539572,27.25942,25.611765,12.184532,0.0,0.0
21.154089,28.21647,27.378044,15.276982,0.0,0.0
22.588633,31.627495,25.04133,14.922867,0.0,0.0
22.751526,30.587141,21.957891,13.127103,0.0,0.0
23.97026,32.3244,22.211197,13.41282,0.0,0.0
22.975822,31.108276,23.093416,11.747062,0.0,0.0
22.612854,30.856108,23.676544,11.628384,0.0,0.0
20.56191,27.76088,20.62586,9.695728,0.0,0.0
21.152613,26.616499,18.6454,11.182662,0.0,0.0
20.851099,26.699142,20.350672,12.303036,0.0,0.0
21.254583,24.818476,20.631329,11.943143,0.0,0.0
17.322536,18.831078,22.924463,10.122088,0.0,0.0
15.122815,13.756745,27.95582,12.464985,31.532282,0.0
13.18764,11.634074,37.53893,15.259585,31.984701,0.0
14.705249,13.077449,44.321213,16.13678,32.686817,0.099076785
12.476341,12.857614,46.392735,10.705974,33.33177,0.06909265
9.005498,13.260261,46.201626,4.236399,33.6217,0.04623751
5.488623,13.018464,45.376373,0.003024578,33.737564,0.019817868
6.429663,16.74514,46.11574,-0.9227012,0.0,0.0
8.752208,18.907629,48.63118,-2.8437586,0.0,0.0
8.943223,20.925156,51.961346,-2.9090612,0.0,0.0
6.4356365,18.391745,51.610672,-6.7803397,0.0,0.0
4.5320644,17.97222,46.00908,-8.163228,0.0,0.0
5.2391305,19.443316,40.48897,-12.736348,0.0,0.0
7.9156423,22.41143,39.550613,-10.272125,0.0,0.0
10.69551,24.354853,38.75182,-5.645271,0.0,0.0
12.443765,24.931906,39.017735,1.5962911,0.0,0.0
10.888054,21.619379,39.996937,4.9886155,0.0,0.0
6.8206477,11.218044,43.31628,2.8584673,34.718033,0.0
4.367706,-2.014477,42.59685,-0.4393618,34.665833,0.0
5.2300105,-11.912263,35.630527,-3.936526,34.629333,0.017657636
8.842025,-14.012521,30.10624,-0.5139759,34.798218,0.015750898
12.940758,-13.403648,26.367205,0.79065925,35.045933,0.012729648
17.02887,-12.481102,22.722258,5.7085204,35.393383,0.011908776
21.319445,-11.705036,15.910812,1.8464581,35.637203,0.013691721
24.217438,-11.3214655,8.215734,0.3163816,35.97145,0.012287512
25.559425,-11.040783,0.7347657,-3.4539042,36.627583,0.011461821
26.990128,-12.617981,-7.336803,-5.34935,37.230354,0.0085496055
28.006498,-13.711174,-17.618124,-10.068461,37.70324,0.0085496055
29.87316,-12.58937,-25.903437,-21.087332,37.720062,0.029346786
30.986311,-10.778428,-31.060854,-27.599699,37.720196,0.035328154
31.937181,-7.432348,-30.88223,-29.125967,37.703304,0.036170464
33.180763,-4.252708,-29.020643,-28.19248,37.697063,0.014520328
34.57226,-1.2217424,-28.21292,-27.007278,37.696827,0.008545329
36.75121,1.163524,-26.360147,-25.383118,37.65312,0.009443065
37.507732,1.3769999,-24.303612,-21.49749,37.44496,0.013097475
38.602814,4.820748,-21.25971,-23.450266,37.309845,0.015361858
38.08702,5.1698575,-20.042967,-22.446344,0.0,0.0
38.220387,6.0995955,-21.276417,-21.63801,0.0,0.0
38.361317,6.301422,-20.305227,-14.428592,0.0,0.0
37.75917,8.911027,-18.359503,-13.471069,0.0,0.0
32.829433,11.501435,-8.634198,-13.894272,0.0,0.0
24.317795,13.842143,-1.45643,-16.52681,0.0,0.0
16.128721,15.500417,5.5704193,-16.146093,0.0,0.0
14.055251,19.418558,6.1012745,-11.585538,0.0,0.0
15.709195,21.506493,6.430369,-5.7161603,0.0,0.0
19.437334,25.468588,7.1244483,-3.7101033,33.127342,0.0
23.414606,25.452911,1.9502583,-11.800587,33.10296,0.0
28.955801,22.629988,-7.8271585,-22.598686,33.021862,0.011276167
32.774395,14.76702,-18.28032,-31.229082,32.817738,0.016683418
32.506588,5.7307763,-19.174704,-28.407663,32.57305,0.016505254
28.783339,-2.830242,-12.796193,-22.914251,31.95474,0.021309868
25.046576,-9.791026,-3.8234632,-15.1032,31.357824,0.021896882
22.263186,-14.3362055,3.7084122,-12.258048,30.768942,0.022893956
21.714499,-15.312084,8.856,-8.590306,30.57788,0.033617016
21.675154,-12.904632,13.274467,-9.908321,30.473104,0.026529195
22.055449,-11.563428,16.061266,-6.8902874,30.457962,0.026356243
20.547632,-11.450732,18.175337,-5.1310925,30.503382,0.0076983124
18.808777,-12.471848,19.005846,-3.1481514,30.543352,0.005986182
