mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.615463,30.726852,25.98763,7.94624,0.0,0.0
20.308937,29.634436,25.03436,9.352063,0.0,0.0
19.187744,28.707153,24.848673,8.504377,0.0,0.0
18.369753,27.133234,23.493074,9.298039,0.0,0.0
18.995535,27.543478,25.111343,12.189752,0.0,0.0
19.679512,27.966864,25.438074,13.461899,0.0,0.0
20.266758,30.002436,25.876657,13.613213,0.0,0.0
19.189363,27.563416,25.573584,12.144867,0.0,0.0
18.230658,26.887178,25.84466,15.170224,0.0,0.0
16.910936,25.612768,25.963636,17.107534,0.0,0.0
15.251374,29.654856,23.944214,17.183165,0.0,0.0
13.886794,30.319174,22.065275,14.493092,0.0,0.0
10.290397,33.132423,20.205248,14.171201,0.0,0.0
11.572103,34.41158,18.987585,7.3845634,0.0,0.0
11.9397955,33.81558,20.333605,6.479366,0.0,0.0
14.949173,29.322968,25.914337,-4.1862793,0.0,0.0
16.233374,20.808598,29.093512,-9.47749,51.083366,0.0
16.91666,10.375499,29.837286,-24.358002,47.20136,0.0
15.228358,-2.020232,26.606367,-33.02937,43.370937,0.1265829
12.524873,-10.312066,26.960632,-40.585217,39.537395,0.106853776
13.020511,-14.117612,27.570007,-42.116642,39.566204,0.031368736
17.289154,-12.633514,25.388815,-42.90861,39.521973,0.02900157
23.221308,-9.773597,25.67798,-40.330235,39.474827,0.009234463
25.817827,-6.232618,25.059542,-34.63363,39.43275,0.01012404
26.42565,-4.6210666,27.4803,-26.964287,39.339638,0.007894459
22.065298,-1.5413942,24.432047,-21.40658,39.285934,0.007794593
17.78597,6.643334,18.924555,-17.208838,0.0,0.0
11.159828,16.71596,9.196048,-11.8256235,0.0,0.0
6.539141,25.436546,1.8406652,-3.9185455,0.0,0.0
4.018965,28.000547,-3.4626071,1.4408032,42.45375,0.0
6.0849404,23.212847,-3.5197027,1.0752459,42.50065,0.0
9.248639,13.39458,-3.8635204,-7.0812116,42.56262,0.0
11.678986,2.5761015,-5.957422,-23.46137,42.504063,0.011991507
12.544586,-1.9461404,-12.042123,-34.610043,42.375954,0.010191468
12.271525,-5.0135427,-20.960083,-42.120136,42.125935,0.01039011
10.162579,-6.650564,-27.183912,-40.193787,41.896004,0.004429624
8.991608,-7.8765473,-27.231157,-40.571796,41.67305,0.004303237
12.232356,-5.7552295,-24.595587,-42.631023,41.58978,0.0040330472
15.793843,-1.1848656,-21.772089,-48.221527,41.507732,0.0042859227
18.577307,2.316957,-22.276457,-53.973633,41.415066,0.0039615477
18.497168,4.4837317,-21.791727,-54.79077,41.285595,0.0039490876
18.136057,4.3994117,-22.644156,-52.54503,41.119545,0.0058564297
20.16939,5.389154,-22.913107,-51.83104,40.942146,0.0054496718
21.41102,8.692959,-19.925886,-51.842075,40.798203,0.0060859085
23.235085,13.793579,-15.582741,-52.742146,40.661663,0.0050470293
22.756067,17.059118,-12.724094,-53.737156,40.5896,0.0063399426
21.2702,16.903076,-10.706634,-52.645596,40.562504,0.0065817623
19.759699,13.394128,-8.949628,-52.362747,40.591354,0.005269967
19.144243,6.7628446,-6.719032,-52.672817,40.524643,0.003628645
18.883972,-0.7409916,-9.079741,-54.230877,40.39606,0.0037651174
18.044239,-8.113509,-10.796296,-56.312256,40.284748,0.012899437
13.904202,-14.633232,-10.91211,-55.10025,40.30205,0.013173863
10.488635,-21.862839,-8.97031,-56.057476,40.36726,0.012023356
9.227002,-27.855658,-8.146377,-52.00607,40.434406,0.0029781358
9.852479,-32.42417,-6.899866,-50.03043,40.533527,0.0024508738
11.262202,-33.26639,-4.195583,-47.80483,40.763393,0.0025787894
12.625749,-34.431187,-2.6147335,-49.727463,41.06096,0.0032436391
15.635132,-35.40813,-2.463374,-50.781693,41.26887,0.0063141515
18.204645,-36.28791,-4.257784,-47.465565,41.286243,0.0066995914
21.70343,-35.44761,-3.768782,-41.359745,41.138165,0.0065132673
23.257874,-32.86769,-4.1468225,-36.417522,41.003277,0.0049664825
25.771212,-29.100426,-1.6079363,-31.434477,41.098232,0.0063229227
