mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.812386,28.513704,9.1292305,5.7571845,0.0,0.0
22.27265,26.63642,9.273375,3.7606542,0.0,0.0
21.455713,25.14373,11.563857,3.981681,0.0,0.0
22.582842,27.311462,12.3209305,5.627106,0.0,0.0
22.2662,26.97035,13.866109,6.8067603,0.0,0.0
23.304323,27.548563,15.054723,6.4404473,0.0,0.0
24.079767,28.355988,16.23963,4.8149714,0.0,0.0
23.04831,29.280542,16.651049,4.6938443,0.0,0.0
22.185028,28.83666,13.229992,4.2912564,0.0,0.0
21.312906,29.510916,12.116673,3.2880821,0.0,0.0
23.337698,31.658157,12.461808,3.65958,0.0,0.0
23.170137,30.89776,13.410678,3.6995742,0.0,0.0
23.397875,30.040161,12.815103,5.169292,0.0,0.0
22.773825,27.971153,12.130277,8.131314,0.0,0.0
23.725397,29.584946,12.491417,7.2801623,0.0,0.0
23.095308,28.182806,13.291527,6.5965157,0.0,0.0
22.174852,27.819565,15.224014,6.079881,0.0,0.0
21.563051,26.16646,15.316436,4.680054,0.0,0.0
20.977945,25.145166,11.509705,1.9165182,0.0,0.0
21.98955,26.498377,8.685101,-2.175054,0.0,0.0
22.23664,27.094286,10.746376,2.127889,0.0,0.0
23.651682,27.26975,13.641927,4.1536455,0.0,0.0
23.52964,27.659271,17.753794,8.644371,0.0,0.0
23.22175,28.651102,16.325134,6.764824,0.0,0.0
22.442179,28.992126,16.024473,7.597799,0.0,0.0
23.108566,25.896872,13.505498,4.5032353,0.0,0.0
22.944618,24.133142,13.174291,4.8519535,0.0,0.0
23.497961,24.851578,16.316725,4.8139668,0.0,0.0
23.1605,25.544882,15.605422,5.0018907,0.0,0.0
24.565989,26.06463,13.406659,2.5944402,30.181686,0.0
27.590681,24.271225,6.146396,-6.139866,30.360323,0.0
30.328226,22.852625,3.4401314,-17.489233,30.803514,0.0
31.534967,20.407524,1.7629911,-26.290258,31.288269,0.0
30.207176,15.169406,1.320371,-25.385956,31.757944,0.0
31.152594,10.812179,0.8754932,-21.414328,32.009335,0.0
32.563198,9.408137,2.3936179,-16.927597,32.064915,0.0328311
32.97178,14.184262,3.780001,-14.990397,32.034058,0.0328311
29.169779,20.19669,0.82415646,-15.431521,0.0,0.0
21.052843,24.267908,0.7234519,-14.718556,0.0,0.0
12.100347,23.940332,1.8401419,-17.49291,0.0,0.0
5.5777855,24.419138,8.21453,-16.25944,0.0,0.0
0.8094449,25.825409,13.602086,-12.35916,0.0,0.0
-2.9670475,27.543297,16.71185,-5.924477,0.0,0.0
-6.7640777,26.362535,15.201313,-3.9768274,0.0,0.0
-6.115797,24.337267,10.833743,-7.4736886,0.0,0.0
-4.218257,23.17539,7.908747,-10.124816,0.0,0.0
-1.3918651,23.918722,11.643501,-6.0510674,0.0,0.0
1.6443853,25.231636,13.020097,-3.656784,0.0,0.0
4.6414256,25.391907,13.698136,3.4097595,34.331833,0.0
12.656102,22.14253,7.2593703,1.5972668,34.279438,0.0
20.170153,14.506429,1.0992881,-1.5505304,34.21213,0.04805875
27.299566,5.0177855,-7.4841304,-15.08738,34.224472,0.050463323
29.228241,-2.9275017,-14.949103,-20.825548,34.303684,0.04090873
29.809906,-5.877505,-23.119287,-22.046982,34.394287,0.03146223
29.4988,-7.9005027,-28.290686,-17.668818,34.46507,0.018699965
27.88539,-8.531344,-33.00742,-15.846135,34.519363,0.012872855
26.648947,-10.637894,-36.56531,-15.926223,34.57268,0.0075560524
25.311155,-11.179497,-41.21767,-19.14393,34.617657,0.002124496
24.317686,-12.488094,-44.597565,-24.873304,34.636974,0.0023396767
22.505056,-14.946528,-44.42638,-33.463223,34.623928,0.0026377265
21.149376,-16.906815,-43.649036,-41.46523,34.588566,0.0031487446
20.974815,-15.73101,-41.82269,-44.829865,34.561523,0.0037682701
21.662842,-12.529313,-40.878506,-47.443283,34.564823,0.002484359
25.929733,-5.870523,-33.77553,-43.192455,34.560867,0.0033620324
30.551733,-0.87498015,-25.470306,-38.38293,34.567383,0.0025883156
34.432575,3.3986409,-19.289713,-31.820223,34.566196,0.00483471
36.410023,6.300884,-15.465144,-27.788252,34.547714,0.007299883
36.654022,8.854526,-17.637812,-28.643066,34.535786,0.00990152
37.17728,11.321315,-18.804651,-30.626017,0.0,0.0
35.813644,10.268052,-20.781069,-32.01648,0.0,0.0
33.65776,11.297864,-16.444784,-27.41314,0.0,0.0
31.224127,10.713449,-9.25883,-19.277857,33.31859,0.0
31.268526,11.505267,-2.130186,-9.399866,33.289307,0.016404428
32.893192,9.655654,1.5801481,-5.8514957,33.22279,0.02552209
34.893402,6.604694,1.2188119,0.26196894,33.130676,0.020255307
35.536575,4.202253,0.9424763,3.0845745,32.882587,0.018491512
35.27081,1.3691244,1.9452435,12.887502,32.682735,0.006314592
35.23652,-1.535412,3.727998,14.579009,32.563473,0.010217614
33.188755,-5.848106,2.51184,13.977287,32.608204,0.01310896
31.173973,-10.174844,0.34329227,9.713393,32.603527,0.012482617
28.535826,-11.811286,2.1684704,9.455859,32.5485,0.00789607
27.583681,-12.303867,4.2747445,13.590213,32.489197,0.0069327247
26.75071,-10.671939,7.6043935,15.006167,32.523853,0.007579059
28.285385,-5.6273065,9.291011,16.066185,32.63792,0.025982255
31.102865,-0.007366816,11.128715,11.936149,32.742237,0.028606186
33.77371,3.7128098,12.780738,11.178477,32.718655,0.03381237
34.983234,5.415451,13.941017,12.601647,32.67106,0.01881267
32.76668,8.225826,14.501888,15.093492,0.0,0.0
26.23535,6.0145607,9.640088,15.87735,0.0,0.0
18.447226,1.6645304,1.7155133,11.876525,0.0,0.0
14.403775,-0.6778415,-1.3978959,9.228194,32.459732,0.0
16.713905,2.6944592,4.14409,9.9701185,32.518826,0.0
21.066261,5.5486035,7.2200704,9.983167,32.613422,0.0
25.664637,3.3685086,2.5646145,6.390886,32.64635,0.0
28.608591,-0.8080333,-5.1101327,0.06093057,32.648968,0.011855119
29.151648,-5.623905,-7.7903237,-3.1608276,32.669548,0.009514537
27.381586,-9.69199,-8.126119,-6.188085,32.767414,0.0060605295
28.157953,-9.356542,-8.169664,-11.353955,32.84471,0.0057897116
31.289236,-5.6957574,-11.54952,-15.258655,32.860718,0.011074189
34.709156,-2.2949638,-11.0566225,-17.252249,32.807953,0.017640943
36.49762,1.7759384,-10.249465,-18.75043,32.79933,0.02388367
36.792812,4.6747336,-6.558803,-20.000128,32.845592,0.020230947
36.96823,9.106219,-6.6921043,-23.489334,32.876812,0.016668828
36.737576,10.200376,-7.8120804,-23.02088,32.835144,0.016267322
33.5815,10.584161,-9.201852,-23.062483,32.761845,0.017626453
32.169987,11.038895,-7.7620225,-19.556784,32.696125,0.017561696
31.84842,11.867709,-6.6395435,-17.207197,32.7179,0.033145856
34.05395,13.06084,-5.6379395,-15.112958,32.755127,0.028811485
35.825092,14.25443,-3.0537403,-11.443931,32.8074,0.03169514
36.986332,17.760756,-0.362079,-12.946895,32.851364,0.021135857
38.244774,20.024567,4.3480587,-12.217674,32.98712,0.024975521
38.259,22.92444,7.6926785,-12.600053,33.15166,0.020258395
36.842457,24.428988,8.63708,-9.466241,33.27557,0.008965878
36.682354,24.780516,5.131777,-12.822433,33.273067,0.008147056
36.67819,23.788254,0.9986577,-17.47185,33.172245,0.00866882
