mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.231428,26.37102,11.310077,8.530965,0.0,0.0
21.832184,25.715174,10.373708,10.207992,0.0,0.0
20.408186,24.470352,8.495248,9.871023,0.0,0.0
17.297659,22.284616,8.575225,8.698363,0.0,0.0
16.874895,19.717863,8.633134,3.8935566,0.0,0.0
18.390541,19.89918,13.309377,5.5643334,0.0,0.0
19.346018,18.229177,12.807545,6.8544793,0.0,0.0
19.275003,18.15127,11.647859,8.763045,0.0,0.0
16.990688,13.97015,6.1982064,4.036451,0.0,0.0
17.89583,17.138186,10.0004635,5.296022,0.0,0.0
18.26767,16.286943,11.37189,4.390259,0.0,0.0
18.183428,18.118364,16.399544,3.3605812,0.0,0.0
18.074932,17.157942,19.459658,4.365578,0.0,0.0
16.516653,17.359835,23.833883,6.7182236,0.0,0.0
15.403926,16.006233,22.776299,9.246255,0.0,0.0
13.43716,12.748664,22.732063,5.273849,0.0,0.0
13.675532,11.289453,22.106749,0.21338113,0.0,0.0
13.142926,9.130393,24.280016,1.3258799,0.0,0.0
15.248573,9.314502,25.107178,5.074758,0.0,0.0
16.01942,10.845738,25.162722,7.839144,0.0,0.0
18.028198,13.835529,24.013863,4.1996584,0.0,0.0
16.42444,14.001979,21.668045,1.229381,0.0,0.0
16.508104,13.043587,21.383905,2.2262623,0.0,0.0
16.886911,12.48895,22.239645,1.4823729,0.0,0.0
18.39784,14.538742,24.955622,4.447341,0.0,0.0
17.46591,16.980476,26.452616,2.2116454,0.0,0.0
17.152222,17.099495,25.110846,2.2975311,0.0,0.0
16.602774,16.97322,23.542923,2.7079945,0.0,0.0
16.738867,15.643406,24.154444,6.3887343,0.0,0.0
17.834087,17.560373,23.205145,9.930526,0.0,0.0
18.014479,17.312132,22.26474,5.6664047,0.0,0.0
18.068136,16.010378,20.877594,4.613256,0.0,0.0
17.178116,14.65438,23.095572,4.878779,0.0,0.0
17.009413,14.443687,25.19499,7.06765,0.0,0.0
17.248335,16.342752,23.695192,6.3588586,0.0,0.0
16.688293,16.93787,22.521383,6.681829,0.0,0.0
16.717415,18.19497,17.741056,1.677158,0.0,0.0
16.660624,16.639965,13.79379,-2.0370774,0.0,0.0
18.82133,18.133776,10.547845,-7.268564,0.0,0.0
19.979197,19.497803,9.037881,-3.956398,0.0,0.0
20.923185,20.85905,7.3413796,-1.3727187,0.0,0.0
20.66136,21.95459,6.6376367,2.908147,0.0,0.0
20.982338,22.743637,9.711982,4.3432865,0.0,0.0
21.755217,22.210752,11.5361395,3.6041057,0.0,0.0
20.979263,16.088074,13.72351,4.400753,0.0,0.0
20.96351,14.406212,13.037299,4.1099873,0.0,0.0
21.397217,17.407755,14.895276,6.0305023,0.0,0.0
22.039854,24.07804,16.285795,8.1844015,0.0,0.0
21.26399,24.644056,15.940669,10.923305,0.0,0.0
21.572433,26.03702,16.356186,10.215085,0.0,0.0
21.632774,24.377974,14.995598,9.281335,0.0,0.0
22.805262,24.977598,14.203282,6.5530276,0.0,0.0
23.03198,23.092318,12.515377,6.500647,0.0,0.0
24.33476,24.746206,13.047532,8.790348,32.27526,0.0
26.30835,26.1821,16.049635,11.691628,32.467045,0.0
28.98266,26.995773,19.002089,14.008186,32.93944,0.0
29.354523,24.695475,18.90346,5.1206994,33.482227,0.0
28.534576,21.33087,18.162415,-0.66377586,34.218735,0.020081412
24.90373,17.637281,17.78685,-1.3752543,34.959198,0.020081412
22.755388,12.487006,17.834143,0.6983235,35.743847,0.020081412
21.56379,8.434249,17.803171,-1.4914742,36.39137,0.020081412
21.146734,6.514693,19.192781,-9.468712,36.805134,0.076448105
21.64511,8.075104,21.85589,-12.164784,36.830307,0.08638397
21.95339,6.588596,21.95191,-14.003627,36.63563,0.08752156
24.512518,4.9308505,17.81067,-14.12473,36.35561,0.031246776
28.249884,4.6510797,15.282565,-13.799594,35.97194,0.018172512
31.471899,7.7598433,14.578517,-10.800942,35.702465,0.017325768
32.93407,11.030263,17.288435,-7.3562875,36.063274,0.013136756
31.857704,13.117385,16.573202,-6.5257697,36.742413,0.012178044
30.197931,14.097369,17.410019,-4.7120857,37.64024,0.026126713
28.562067,11.917923,17.018997,-1.5708796,38.077633,0.03253983
26.830637,8.77977,20.94316,4.0474715,38.394802,0.03803763
23.787867,5.630253,25.415565,4.3790936,38.44033,0.02565646
20.640871,5.9981036,31.44391,-0.058606148,0.0,0.0
18.60258,8.784783,33.02354,-5.3342757,0.0,0.0
19.29922,13.298836,33.82087,-1.3528442,0.0,0.0
20.382883,17.492296,33.071487,7.0957446,0.0,0.0
20.764954,20.329565,30.927008,10.497098,0.0,0.0
19.586523,23.710356,24.991867,8.032229,0.0,0.0
16.597643,26.718756,16.980865,5.6842957,0.0,0.0
11.501853,29.760279,13.206237,11.913724,0.0,0.0
4.997418,27.699152,10.559775,14.126271,0.0,0.0
-1.5866524,20.770498,8.473149,15.862929,0.0,0.0
-3.740558,13.100141,7.914072,8.084186,34.5938,0.0
1.3842357,9.939395,11.378258,6.385019,34.162174,0.0
11.95032,10.534248,14.956355,2.8164082,33.603214,0.0
21.445223,11.155307,14.289151,4.3704457,33.097366,0.0
27.986364,12.141149,10.543244,0.51845473,32.977493,0.0
32.27785,15.058545,9.768215,1.6516932,32.95765,0.03608346
36.436474,20.045294,9.532314,-0.66275096,33.013905,0.034187466
37.68526,20.28238,10.862969,3.1980107,33.104763,0.0262251
36.88428,18.464172,10.730235,1.3099948,33.21394,0.017122243
36.250126,15.640083,10.55315,2.193835,33.319206,0.017689599
36.29252,15.637881,9.678114,0.44220135,33.42519,0.018503346
37.355915,17.700285,9.695664,-1.3736044,33.478966,0.021107584
37.084743,17.515059,7.4828606,-1.8150309,0.0,0.0
37.23621,16.939787,3.9280202,-3.538086,0.0,0.0
36.453403,11.110463,-1.7353057,-8.642625,38.92377,0.0
34.279984,5.3760877,-5.504336,-22.168127,39.067997,0.0
29.61054,-1.0749725,-10.827065,-34.174145,39.228966,0.0
25.81131,-4.14216,-13.005338,-42.7727,0.0,0.0
22.811533,-7.7115326,-13.28342,-39.70531,0.0,0.0
20.851336,-13.555176,-11.796314,-34.788895,43.538643,0.0
19.980179,-18.5768,-11.888501,-28.309729,43.598663,0.1646693
20.548523,-21.498804,-14.775508,-26.011513,43.708363,0.11429695
22.122223,-21.36702,-20.824179,-29.062761,43.824345,0.057837058
23.353827,-21.546316,-23.122528,-28.799765,43.917698,0.013038664
23.602203,-21.595263,-22.22024,-27.294794,44.431885,0.026115583
23.563982,-21.108637,-16.215532,-20.308006,44.849102,0.022662146
21.5222,-22.728859,-15.554828,-13.0247965,45.236385,0.032731995
21.311441,-23.121315,-15.870044,-7.6456833,45.154938,0.030782843
22.543793,-20.752783,-17.262915,-1.2748696,45.04118,0.03601916
24.991018,-17.80181,-18.060488,2.718826,44.814777,0.02682575
25.575506,-17.483093,-24.183561,3.9759119,44.397842,0.015074334
25.286392,-20.074612,-33.285812,0.8038147,43.98831,0.0112550855
26.162981,-19.837118,-38.978085,-5.5896373,43.741764,0.009974034
27.646667,-17.924494,-38.475918,-6.6976066,0.0,0.0
28.917168,-16.021873,-34.961624,-9.289102,0.0,0.0
29.81827,-14.2472,-29.345749,-13.010349,0.0,0.0
32.0348,-12.535636,-25.079935,-18.850298,0.0,0.0
32.68382,-9.446712,-23.188385,-24.54831,0.0,0.0
